"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"145",2015-01-07,7,0,9.38406220244374,9.9,35.1993516605576,34,0.360347853265859,1.78816,0,0,1.91995360906882,90,0.01,-11.0241916306539,0,0,0,0,0.375
"146",2015-01-07 01:00:00,7,60,9.60022723367131,11.4,38.3390121255258,34,0.549530476230435,2.726944,0,0,0.868678645148841,90,0,-8.70033872416622,0,0,0,0,0.375
"147",2015-01-07 02:00:00,7,120,8.9409526818181,10.5,36.642143338938,33,0.576556565225375,2.861056,0,0,1.83473803934374,90,0.01,-9.79890150265106,0,0,0,0,0.375
"148",2015-01-07 03:00:00,7,180,9.10023826646043,10.7,38.963277919253,35,0.594573957888668,2.950464,0,0,1.02922308338509,90,0.01,-8.85863163669734,0,0,0,0,0.375
"149",2015-01-07 04:00:00,7,240,8.68381380892178,10.3,47.9388855914701,43,0.504486994572203,2.503424,0,0,0,90,0,-7.82052305596403,0,0,0,0,0.375
"150",2015-01-07 05:00:00,7,300,5.51216954902753,8,42.7172939851052,36,0.135130444974697,0.67056,0,0,5.48036089021872,90,0,-11.6505608093545,0,0,0,0,0.375
"151",2015-01-07 06:00:00,7,360,5.85253288037606,7.8,52.5880664614849,46,0.342330460602566,1.698752,0,0,0,90,0,-10.1788368049441,0,0,0,0,0.375
"152",2015-01-07 07:00:00,7,420,4.44458371083435,6.6,54.5903539250809,47,0.171165230301283,0.849376,0,0,0,90,2.91,-11.3507673900206,0,0,0,0,0.375
"153",2015-01-07 08:00:00,7,480,5.2989679817846,5.7,46.2712951305848,45,0.144139141306344,0.715264,0,0,8.12596551926284,80.0314824455684,77.79,-12.4786762385273,0,0,0,0,0.375
"154",2015-01-07 09:00:00,7,540,10.3518244204362,8.4,28.0589313269007,32,0.121948999620481,0.581152,0,0,7.05070068796731,70.5828042322024,261.6,-16.0669491865407,0,0,0,0,0.375
"155",2015-01-07 10:00:00,7,600,17.8329947128418,15.5,20.6921377604071,24,0.558624740324763,3.57632,0,0,1.08390401612663,62.95385763465,423.5,-10.2034017317434,0,0,0,0,0.375
"156",2015-01-07 11:00:00,7,660,22.5568160185762,19.2,17.0815773372651,21,0.824123488546029,5.36448,0,0,0.753633990576575,57.8886692429532,542,-6.73463199113377,0,0,0,0,0.375
"157",2015-01-07 12:00:00,7,720,26.2738186133587,21.9,14.6126082240005,19,0.734796737538724,4.69392,0,0,0.797604126960847,56.09752309563,600.2,-1.74184109569813,0,0,0,0,0.375
"158",2015-01-07 13:00:00,7,780,30.1426117657612,24.3,11.3600491495054,16,0.415978714731221,2.414016,0,0,1.11076896719012,57.8886692429532,595.7,2.17521747844722,0,0,0,0,0.375
"159",2015-01-07 14:00:00,7,840,31.0896833834399,25.8,12.5033477150212,17,0.334728681981362,1.877568,0,0,1.28885118053675,62.95385763465,478.4,6.49617953608163,0,0,0,0,0.375
"160",2015-01-07 15:00:00,7,900,27.1723891227292,25.5,16.3085515223379,18,0.49978415788749,3.218688,0,0,1.21080575262866,70.5828042322024,191,8.24499970285461,0,0,0,0,0.375
"161",2015-01-07 16:00:00,7,960,26.3382646843667,25.4,17.027192901562,18,0.510105421846941,3.3528,0,0,1.17915279032783,80.0314824455684,170.8,8.4722144329599,0,0,0,0,0.375
"162",2015-01-07 17:00:00,7,1020,23.0486578929558,23.8,25.1129076791251,24,0.369356549597506,1.832864,0,0,1.66333466551959,90,25.09,8.38159085417016,0,0,0,0,0.375
"163",2015-01-07 18:00:00,7,1080,17.7499673840874,18.9,29.0204434242667,27,0.270260889949394,1.34112,0,0,1.77259541424855,90,0.199999999999999,3.17119331712655,0,0,0,0,0.375
"164",2015-01-07 19:00:00,7,1140,15.6835284478058,16.8,32.2140411252101,30,0.414400031255738,2.056384,0,0,1.38208188122701,90,0.06,1.41435249370369,0,0,0,0,0.375
"165",2015-01-07 20:00:00,7,1200,14.9255455896796,16,33.2126853193243,31,0.495478298240556,2.45872,0,0,1.3903810925782,90,0.02,0.915852611069113,0,0,0,0,0.375
"166",2015-01-07 21:00:00,7,1260,13.7043269255147,14.9,36.7370708689222,34,0.432417423919031,2.145792,0,0,0.986596128466544,90,0.03,0.321029186384123,0,0,0,0,0.375
"167",2015-01-07 22:00:00,7,1320,12.5916497169596,13.8,36.7924566599234,34,0.396382638592445,1.966976,0,0,1.58565129913324,90,0.01,-0.694146297222801,0,0,0,0,0.375
"168",2015-01-07 23:00:00,7,1380,12.2154990798758,13.8,44.3688278550941,40,0.252243497286101,1.251712,0,0,0,90,0.01,0.331540538462548,0,0,0,0,0.375
"169",2015-01-08,8,0,11.1879363587426,12.1,44.6111700698611,42,0.117113052311404,0.581152,0,0,2.3560129320745,90,0,-1.21699142312269,0,0,0,0,0.375
"170",2015-01-08 01:00:00,8,60,9.87093142627952,11.2,48.0796627558036,44,0.261252193617748,1.296416,0,0,0,90,0,-1.80168910792548,0,0,0,0,0.375
"171",2015-01-08 02:00:00,8,120,8.94382578276847,10.1,48.6388996247147,45,0.261252193617748,1.296416,0,0,0.739356940257426,90,0,-2.71568447028363,0,0,0,0,0.375
"172",2015-01-08 03:00:00,8,180,9.28827587077766,10.9,49.0135176553275,44,0.225217408291162,1.1176,0,0,1.31267383837417,90,0.01,-1.52734476971978,0,0,0,0,0.375
"173",2015-01-08 04:00:00,8,240,7.47512793279926,8.6,50.7396924245871,47,0.162156533969637,0.804672,0,0,0.0995907969911765,90,0,-3.69373776582637,0,0,0,0,0.375
"174",2015-01-08 05:00:00,8,300,7.90574761858764,9.9,50.3493081071326,44,0.108104355979758,0.536448,0,0,1.89988285103316,90,0,-2.06402647797262,0,0,0,0,0.375
"175",2015-01-08 06:00:00,8,360,9.74808570305763,11.2,50.681163105989,46,0.342330460602566,1.698752,0,0,1.61107183775157,90,0,-0.0966961304976621,0,0,0,0,0.375
"176",2015-01-08 07:00:00,8,420,8.18973964668592,10.1,52.3268386958544,46,0.0540521779898789,0.268224,0,0,0.105092676345043,90,1.17,-1.06081590857553,0,0,0,0,0.375
"177",2015-01-08 08:00:00,8,480,11.9217382858485,12.6,38.6888839725007,37,0.468452209245617,2.324608,0,0,4.25071141689556,79.9448541157165,41.05,1.49670854810546,0,0,0,0,0.375
"178",2015-01-08 09:00:00,8,540,15.4248804255766,15.3,34.720440038987,35,0.261689603848642,1.743456,0,0,2.56896307174373,70.4834706203681,107.6,4.18739602726436,0,0,0,0,0.375
"179",2015-01-08 10:00:00,8,600,16.5243434594322,14.8,30.4439235030957,34,0.185639345243751,1.028192,0,0,2.38636202841979,62.8414560222417,160.5,3.50593265652782,0,0,0,0,0.375
"180",2015-01-08 11:00:00,8,660,19.9761258985439,17.4,23.831466889442,28,0.265014120935887,1.519936,0,0,1.69011194912942,57.7657020746384,252.1,4.08472774152472,0,0,0,0,0.375
"181",2015-01-08 12:00:00,8,720,25.2785464339794,20.6,17.3253149947441,23,0.448195164584254,2.68224,0,0,1.01950828287222,55.970368336393,534.7,-2.71202165255994,0,0,0,0,0.375
"182",2015-01-08 13:00:00,8,780,26.5808577896776,22.6,18.1278199950952,23,0.301029054023126,1.698752,0,0,1.35951449336997,57.7657020746384,343.4,6.36482376245721,0,0,0,0,0.375
"183",2015-01-08 14:00:00,8,840,27.8115030555912,23.6,17.1385618647178,22,0.203496368345987,1.028192,0,0,1.53232723335744,62.8414560222417,397.9,2.00536523020986,0,0,0,0,0.375
"184",2015-01-08 15:00:00,8,900,26.9332894414882,24,18.4822121325299,22,0.21504340704655,1.162304,0,0,1.69987638552653,70.4834706203681,270.3,2.39397599443117,0,0,0,0,0.375
"185",2015-01-08 16:00:00,8,960,24.5554565270867,23.8,20.0696299696136,21,0.114552314773337,0.625856,0,0,2.77277610603952,79.9448541157165,130.2,2.17831541906554,0,0,0,0,0.375
"186",2015-01-08 17:00:00,8,1020,21.0018576211255,23.4,27.7739459519264,24,0.135130444974697,0.67056,0,0,1.44490784311501,90,21.81,3.16765506873475,0,0,0,0,0.375
"187",2015-01-08 18:00:00,8,1080,18.5410638658633,21.4,32.232109304036,27,0.207200015627869,1.028192,0,0,1.30241794099643,90,0.250000000000001,1.75593721233446,0,0,0,0,0.375
"188",2015-01-08 19:00:00,8,1140,15.2084155494944,19,35.6021908966036,28,0.0810782669848183,0.402336,0,0,0.654240657164098,90,0.08,-0.839664772484525,0,0,0,0,0.375
"189",2015-01-08 20:00:00,8,1200,14.8546117501552,18.8,39.824227543129,31,0.126121748643051,0.625856,0,0,0,90,0.07,0.0713974745760879,0,0,0,0,0.375
"190",2015-01-08 21:00:00,8,1260,13.3818762270291,16.2,44.3764820551793,37,0.18017392663293,0.89408,0,0,0,90,0.02,-1.79604168699348,0,0,0,0,0.375
"191",2015-01-08 22:00:00,8,1320,11.2504669929757,13.1,49.6990542710044,44,0.270260889949394,1.34112,0,0,0,90,0.01,-4.40893045103968,0,0,0,0,0.375
"192",2015-01-08 23:00:00,8,1380,9.60354482373115,11.4,51.858862956165,46,0.252243497286101,1.251712,0,0,0,90,0,-5.9929486747186,0,0,0,0,0.375
"193",2015-01-09,9,0,8.96202488277873,10.6,52.4618421158189,47,0.261252193617748,1.296416,0,0,0.730137840281298,90,0,-6.50442879592106,0,0,0,0,0.375
"194",2015-01-09 01:00:00,9,60,7.94175147245356,10.4,59.0170160285061,50,0.126121748643051,0.625856,0,0,0,90,0,-5.98219048645723,0,0,0,0,0.375
"195",2015-01-09 02:00:00,9,120,6.3700407608147,8.2,60.0753313540006,53,0.18017392663293,0.89408,0,0,0,90,0,-8.11584736065959,0,0,0,0,0.375
"196",2015-01-09 03:00:00,9,180,6.12725125462693,7.9,60.9857027731461,54,0.252243497286101,1.251712,0,0,0,90,0,-7.98217321464182,0,0,0,0,0.375
"197",2015-01-09 04:00:00,9,240,5.73593221137298,7.3,63.4857517729485,57,0.261252193617748,1.296416,0,0,0,90,0,-8.05406567921659,0,0,0,0,0.375
"198",2015-01-09 05:00:00,9,300,5.30406865288106,7.2,67.252113141856,59,0.162156533969637,0.804672,0,0,0,90,0,-7.59850761523182,0,0,0,0,0.375
"199",2015-01-09 06:00:00,9,360,4.34823710606726,6.2,68.25300203723,60,0.135130444974697,0.67056,0,0,0,90,0,-8.37342086651347,0,0,0,0,0.375
"200",2015-01-09 07:00:00,9,420,3.03711788837779,4.8,66.7922227851928,59,0.0900869633164648,0.44704,0,0,0,90,2.53,-9.77972934887379,0,0,0,0,0.375
"201",2015-01-09 08:00:00,9,480,4.89691278109035,5.3,57.5955272521967,56,0.0720695706531718,0.357632,0,0,13.0383794418967,79.8532779874481,62.32,-8.95442297641131,0,0,0,0,0.375
"202",2015-01-09 09:00:00,9,540,10.8333546422235,9.6,39.5951573867734,43,0.0676754429710531,0.268224,0,0,7.99732673616497,70.3784725194292,268.3,-12.2932502567832,0,0,0,0,0.375
"203",2015-01-09 10:00:00,9,600,17.3330766673689,13.5,26.5837921046137,34,0.18870064051032,0.938784,0,0,1.88283973675315,62.7226311644238,418.4,-9.58422395698881,0,0,0,0,0.375
"204",2015-01-09 11:00:00,9,660,22.5970037039871,17.2,21.4690754078324,30,0.217184703848308,1.072896,0,0,1.30203757604709,57.6356827428404,525.4,-5.5478382759224,0,0,0,0,0.375
"205",2015-01-09 12:00:00,9,720,24.9804038130475,20.7,19.2876987692552,25,0.130204402613944,0.536448,0,0,1.22856211392901,55.8359082692752,576.8,-1.48655471609413,0,0,0,0,0.375
"206",2015-01-09 13:00:00,9,780,28.4156512305643,22.7,16.3822668885515,23,0.184780821559998,0.849376,0,0,1.28276502598963,57.6356827428404,564.9,1.24914378338002,0,0,0,0,0.375
"207",2015-01-09 14:00:00,9,840,29.2876919419105,23.5,16.3478392045492,23,0.231913212006371,1.162304,0,0,1.30110531310735,62.7226311644238,492.7,2.96454548518528,0,0,0,0,0.375
"208",2015-01-09 15:00:00,9,900,28.2953010690184,23.9,17.7370889772531,23,0.323114980587151,1.832864,0,0,1.24376335860744,70.3784725194292,367.8,4.099307145225,0,0,0,0,0.375
"209",2015-01-09 16:00:00,9,960,26.1926358716484,24,21.0615324446413,24,0.306348987157811,1.832864,0,0,1.39225763375496,79.8532779874481,200.7,5.12755747834262,0,0,0,0,0.375
"210",2015-01-09 17:00:00,9,1020,22.0922427676577,22.7,29.0541181113342,28,0.234226104622808,1.162304,0,0,1.450201256105,90,30.14,5.03324128787352,0,0,0,0,0.375
"211",2015-01-09 18:00:00,9,1080,17.7437521329332,19.6,37.0649991586644,33,0.135130444974697,0.67056,0,0,0,90,0.239999999999998,2.52552084273304,0,0,0,0,0.375
"212",2015-01-09 19:00:00,9,1140,15.1142335149248,17.3,39.0874472236351,34,0.135130444974697,0.67056,0,0,0.336771626244389,90,0.04,0.189512990715798,0,0,0,0,0.375
"213",2015-01-09 20:00:00,9,1200,13.1848258644264,15.4,45.0160049856085,39,0.126121748643051,0.625856,0,0,0,90,0.01,-0.925629169394085,0,0,0,0,0.375
"214",2015-01-09 21:00:00,9,1260,10.9697360682374,13.8,46.9759283489488,39,0.0540521779898789,0.268224,0,0,0,90,0.01,-2.46790807024394,0,0,0,0,0.375
"215",2015-01-09 22:00:00,9,1320,11.3960219530597,13.8,49.1781621849038,42,0.126121748643051,0.625856,0,0,0,90,0,-1.51604865604736,0,0,0,0,0.375
"216",2015-01-09 23:00:00,9,1380,10.831803524576,13.2,50.2670596936628,43,0.135130444974697,0.67056,0,0,0,90,0.01,-1.62784029671832,0,0,0,0,0.375
"217",2015-01-10,10,0,10.5002418171009,12.8,51.2270358716904,44,0.135130444974697,0.67056,0,0,0.370337047482799,90,0.01,-1.4903020943255,0,0,0,0,0.375
"218",2015-01-10 01:00:00,10,60,10.7387419309071,12.6,50.8929109619975,45,0.234226104622808,1.162304,0,0,1.41467041086705,90,0.01,-1.11179543228548,0,0,0,0,0.375
"219",2015-01-10 02:00:00,10,120,10.554705965242,12.3,55.0056565827296,49,0.216208711959515,1.072896,0,0,0,90,0.01,-0.59813480542806,0,0,0,0,0.375
"220",2015-01-10 03:00:00,10,180,10.1979222626242,11.6,55.9856761817891,51,0.225217408291162,1.1176,0,0,0,90,0.01,-0.789234370518329,0,0,0,0,0.375
"221",2015-01-10 04:00:00,10,240,9.73043578609143,11.4,53.6542701552098,48,0.171165230301283,0.849376,0,0,2.69352558540363,90,0,-0.759062135868078,0,0,0,0,0.375
"222",2015-01-10 05:00:00,10,300,9.71095541502919,12,55.8980438692894,48,0.0900869633164648,0.44704,0,0,0,90,0.01,0.457375477333244,0,0,0,0,0.375
"223",2015-01-10 06:00:00,10,360,9.7160459397445,11.9,57.8245022839555,50,0.0900869633164648,0.44704,0,0,0,90,0,0.9685604868871,0,0,0,0,0.375
"224",2015-01-10 07:00:00,10,420,9.78787759004162,11.1,57.8523935571997,53,0.225217408291162,1.1176,0,0,0,90,2.02,0.703697088066917,0,0,0,0,0.375
"225",2015-01-10 08:00:00,10,480,10.236572605355,10.7,54.6651358949479,53,0.117113052311404,0.581152,0,0,4.83369574501202,79.7568040645747,39.23,0.728833789254338,0,0,0,0,0.375
"226",2015-01-10 09:00:00,10,540,15.4042968580332,13.3,39.26960606482,45,0.182747491802012,0.983488,0,0,3.94376973003189,70.2678687284975,246.4,-5.18669955655002,0,0,0,0,0.375
"227",2015-01-10 10:00:00,10,600,20.400669605797,16.7,35.6890685891865,45,0.358045925330795,2.101088,0,0,0.998883410059585,62.5974472391052,399.7,-1.69888026265068,0,0,0,0,0.375
"228",2015-01-10 11:00:00,10,660,24.7634471556446,19.9,29.7544673690156,40,0.590798126345876,3.665728,0,0,0.708580981737114,57.4986770836076,551.5,1.34107578894532,0,0,0,0,0.375
"229",2015-01-10 12:00:00,10,720,26.0873607793352,20.9,28.5240710230933,39,0.599174005460331,3.710432,0,0,0.718868735851018,55.6942086986292,555.2,2.01009907920951,0,0,0,0,0.375
"230",2015-01-10 13:00:00,10,780,26.7132170537717,21.7,28.8726255452775,39,0.61080903553161,3.79984,0,0,0.71152613183189,57.4986770836076,530.9,2.95511201335978,0,0,0,0,0.375
"231",2015-01-10 14:00:00,10,840,26.7041498278149,22,29.4221010716717,39,0.63441005057379,3.978656,0,0,0.693081070968273,62.5974472391052,482.5,5.04164541835337,0,0,0,0,0.375
"232",2015-01-10 15:00:00,10,900,24.1791731730252,21.9,34.8471095402091,40,0.609010191910177,3.933952,0,0,0.758650541382447,70.2678687284975,229.6,6.69812870103334,0,0,0,0,0.375
"233",2015-01-10 16:00:00,10,960,23.5684456794542,21.9,37.9579456335612,42,0.609330036242883,3.978656,0,0,0.717185400051364,79.7568040645747,200.8,7.11346273035042,0,0,0,0,0.375
"234",2015-01-10 17:00:00,10,1020,20.9371470309722,21,47.1819628362755,47,0.603582654220314,2.995168,0,0,0.538178492252018,90,35.85,6.74965942955106,0,0,0,0,0.375
"235",2015-01-10 18:00:00,10,1080,17.938432403827,18.8,55.9431459868662,53,0.396382638592445,1.966976,0,0,0,90,0.220000000000001,4.65217246141782,0,0,0,0,0.375
"236",2015-01-10 19:00:00,10,1140,15.6577632559889,16.7,59.8508082781889,56,0.33332176427092,1.654048,0,0,0,90,0.06,2.22866240373719,0,0,0,0,0.375
"237",2015-01-10 20:00:00,10,1200,14.3110005350913,15.6,66.2818041237533,61,0.270260889949394,1.34112,0,0,0,90,0.03,1.37533882208982,0,0,0,0,0.375
"238",2015-01-10 21:00:00,10,1260,12.5741703157138,14.3,71.6221553631907,64,0.135130444974697,0.67056,0,0,0,90,0.02,-0.0101423390210016,0,0,0,0,0.375
"239",2015-01-10 22:00:00,10,1320,11.6515056639162,13.9,75.3206775480744,65,0.0990956596481113,0.491744,0,0,0,90,0.01,-0.387081768160442,0,0,0,0,0.375
"240",2015-01-10 23:00:00,10,1380,11.3329586188582,13.5,78.4091701993117,68,0.15314783763799,0.759968,0,0,0,90,0.01,-0.568584501972566,0.000712141898364987,0,0,0,0.375
"241",2015-01-11,11,0,10.6950506388442,12.4,77.2418823971675,69,0.0810782669848183,0.402336,0,0,0,90,0,-1.90252790707206,0,0,0,0,0.375
"242",2015-01-11 01:00:00,11,60,9.01083689794548,11.4,82.1307070723764,70,0.0810782669848183,0.402336,0,0,0,90,0.01,-3.0979761372592,0.00161711848961586,0,0,0,0.375
"243",2015-01-11 02:00:00,11,120,8.64827549813742,10.8,87.8139698216575,76,0.126121748643051,0.625856,0,0,0,90,0,-3.31854336411374,0.00330389254546566,0,0,0,0.375
"244",2015-01-11 03:00:00,11,180,6.87300746244607,9.5,89.6646171515504,75,0.0450434816582324,0.22352,0,0,0,90,0,-5.09153899213896,0.00186633170761974,0,0,0,0.375
"245",2015-01-11 04:00:00,11,240,6.54766813703911,8.6,90.8905956030329,79,0.0990956596481113,0.491744,0,0,0,90,0,-5.91276902793442,0.0029306902563104,0,0,0,0.375
"246",2015-01-11 05:00:00,11,300,6.62203054948997,8.5,87.5416889841147,77,0.189182622964576,0.938784,0,0,0,90,0,-6.1348798373283,0.00341437156552549,0,0,0,0.375
"247",2015-01-11 06:00:00,11,360,6.1987222488286,8.4,94.1760794800272,81,0.117113052311404,0.581152,0,0,0,90,0,-5.89064541143711,0.00460279713789531,0,0,0,0.375
"248",2015-01-11 07:00:00,11,420,6.55593266836007,8.8,90.9116729362387,78,0.135130444974697,0.67056,0,0,0,90,3.89,-5.51419095204591,0.00455472670581132,0,0,0,0.375
"249",2015-01-11 08:00:00,11,480,9.82926370001281,10.5,76.3509355350867,73,0.0720695706531718,0.357632,0,0,0,79.6554848259726,83.4,-3.57317599486549,0,0,0,0,0.375
"250",2015-01-11 09:00:00,11,540,13.7016193654509,12.5,61.0139891400436,66,0.0874039334027894,0.402336,0,0,14.5085597844469,70.1517209366198,139.1,1.5744298364271,0,0,0,0,0.375
"251",2015-01-11 10:00:00,11,600,17.6461437266566,15.7,50.3676471291618,57,0.0877493647019085,0.357632,0,0,2.74315838526362,62.4659715696102,326.8,1.38661142659191,0,0,0,0,0.375
"252",2015-01-11 11:00:00,11,660,21.314102567814,17.5,42.5909614222753,54,0.181565465351085,0.89408,0,0,1.4448541609671,57.354754140079,309.4,5.36029899051954,0,0,0,0,0.375
"253",2015-01-11 12:00:00,11,720,21.6243397420048,18.4,39.3107807165419,48,0.171026359556585,0.849376,0,0,1.6325502938975,55.5453386191295,224.5,8.36026730080431,0,0,0,0,0.375
"254",2015-01-11 13:00:00,11,780,21.5464208746074,19,41.0096043257613,48,0.132802785614259,0.625856,0,0,1.63576520925685,57.354754140079,179.4,9.83381290897921,0,0,0,0,0.375
"255",2015-01-11 14:00:00,11,840,21.6047651991204,19.1,50.5423821836362,59,0.231720438156235,1.296416,0,0,0.840472765994075,62.4659715696102,164.8,10.2300871344298,0,0,0,0,0.375
"256",2015-01-11 15:00:00,11,900,18.7350970243752,17.9,59.7835248172673,63,0.547787912082843,3.621024,0,0,0.123174407951527,70.1517209366198,60.38,10.8190035716705,0,0,0,0,0.375
"257",2015-01-11 16:00:00,11,960,17.1171002697175,16.8,73.50676922373,75,0.716480465445086,4.828032,0,0,0,79.6554848259726,42.1,8.48639621951355,0,0,0,0,0.375
"258",2015-01-11 17:00:00,11,1020,15.0372306632602,14.9,85.2431202978132,86,1.03600007813935,5.14096,0,0,0,90,17.4,6.68035748404054,0,0,0,0,0.375
"259",2015-01-11 18:00:00,11,1080,14.2272868099144,14.3,90.4248950823545,90,0.675652224873486,3.3528,0,0,0,90,0.0300000000000003,6.10292920495107,0,0,0,0,0.375
"260",2015-01-11 19:00:00,11,1140,13.5222633371548,13.8,94.6963364200006,93,0.66664352854184,3.308096,0,0,91.9473915622469,90,0.02,5.60242701743994,0,0,0,0,0.375
"261",2015-01-11 20:00:00,11,1200,13.12952659492,13.4,93.6389882050915,92,0.828800062511476,4.112768,0,0,91.9976388513654,90,0.02,5.0815398376119,0,0,0,0,0.375
"262",2015-01-11 21:00:00,11,1260,13.0079828650506,13.4,94.3861452441644,92,0.549530476230435,2.726944,0,0,91.9986867690228,90,0.01,5.06197254571669,0,0,0,0,0.375
"263",2015-01-11 22:00:00,11,1320,12.8104001857208,13.2,95.4008338823842,93,0.594573957888668,2.950464,0,0,91.9847457272934,90,0.01,4.84240676569993,0,0,0,0,0.375
"264",2015-01-11 23:00:00,11,1380,12.7171818029133,13.2,97.0176239872268,94,0.612591350551961,3.039872,0,0,91.8425577798404,90,0.01,4.85696996567009,0.00565330795182423,0,0,0,0.375
"265",2015-01-12,12,0,12.8741798850681,13.2,92.9600151377487,91,0.585565261557021,2.90576,0,0,91.9615101715418,90,0,4.73353605122799,0,0,0,0,0.375
"266",2015-01-12 01:00:00,12,60,12.8378921381003,13.4,95.4429755406873,92,0.45944351291397,2.279904,0,0,91.8406955000346,90,0.02,4.98366206268537,0.00046767226528612,0,0,0,0.375
"267",2015-01-12 02:00:00,12,120,12.4266947064323,12.9,94.9011940422005,92,0.423408727587385,2.101088,0,0,91.8425318472027,90,0.01,4.37637082085047,0,0,0,0,0.375
"268",2015-01-12 03:00:00,12,180,12.3386868071723,12.8,93.797957596042,91,0.693669617536779,3.442208,0,0,91.8684494154301,90,0.01,4.20317329022498,0,0,0,0,0.375
"269",2015-01-12 04:00:00,12,240,12.405819538532,12.9,91.9326387896427,89,0.846817455174769,4.202176,0,0,91.9074243027414,90,0.01,4.2279590202686,0,0,0,0,0.375
"270",2015-01-12 05:00:00,12,300,12.7096260367459,13.4,94.1563453445144,90,0.378365245929152,1.877568,0,0,91.8003881218484,90,0.01,4.83275950103996,0,0,0,0,0.375
"271",2015-01-12 06:00:00,12,360,12.7352158692417,13.4,93.9984978691591,90,0.414400031255738,2.056384,0,0,91.7841593691875,90,0.02,4.81275266319813,0,0,0,0,0.375
"272",2015-01-12 07:00:00,12,420,12.8107059800497,13.5,93.1002557913846,89,0.567547868893728,2.816352,0,0,91.8056221589152,90,1.7,4.87351541242356,0,0,0,0,0.375
"273",2015-01-12 08:00:00,12,480,13.1556787476063,13.6,91.6171675099948,89,0.477460905577263,2.369312,0,0,91.8397356758916,79.5493751556321,46.63,4.97150222183609,0,0,0,0,0.375
"274",2015-01-12 09:00:00,12,540,15.5467444686124,14.9,77.7012615304162,81,0.415725183278815,2.726944,0,0,91.9938256594854,70.0300936382415,319,3.38763995729136,0,0,0,0,0.375
"275",2015-01-12 10:00:00,12,600,17.4238037895183,16.2,68.4676736290546,74,0.379351011667965,2.414016,0,0,91.9980158882329,62.3282745309699,418.3,1.63367629050799,0,0,0,0,0.375
"276",2015-01-12 11:00:00,12,660,18.8263112282812,17.6,57.4041917593436,62,0.437075186426652,2.816352,0,0,91.962457278315,57.2039860625753,510.5,1.81036511263341,0,0,0,0,0.375
"277",2015-01-12 12:00:00,12,720,20.2460479075626,19,56.4563929314738,61,0.48868728066553,3.173984,0,0,91.7598563807348,55.3893701130154,579.1,2.99856798142025,0,0,0,0,0.375
"278",2015-01-12 13:00:00,12,780,21.2062083100337,19.7,50.1172273931898,55,0.376314480356041,2.369312,0,0,91.1110892163957,57.2039860625753,571.7,3.7744633344322,0,0,0,0,0.375
"279",2015-01-12 14:00:00,12,840,21.2160606754668,20.3,49.1479173743424,52,0.291350063636903,1.832864,0,0,88.5477177698664,62.3282745309699,406.7,4.88362753025052,0,0,0,0,0.375
"280",2015-01-12 15:00:00,12,900,21.2516255914244,20.6,48.9966403203869,51,0.248423895454044,1.56464,0,0,75.1752542505047,70.0300936382415,344.2,5.12198071041763,0,0,0,0,0.375
"281",2015-01-12 16:00:00,12,960,19.1527318757149,20.1,55.1516680912867,52,0.378365245929152,1.877568,0,0,43.8799710781483,79.5493751556321,138.2,4.5347196199512,0,0,0,0,0.375
"282",2015-01-12 17:00:00,12,1020,18.3073175966205,19.6,71.5484379468602,66,0.324313067939273,1.609344,0,0,19.0137260600986,90,34.5,5.82839809638028,0,0,0,0,0.375
"283",2015-01-12 18:00:00,12,1080,16.0328343206901,17.3,83.4588337433141,77,0.243234800954455,1.207008,0,0,0,90,0.299999999999998,3.76382740454335,0,0,0,0,0.375
"284",2015-01-12 19:00:00,12,1140,14.7211241104829,15.8,91.1028933596539,85,0.288278282612687,1.430528,0,0,0,90,0.02,2.38243374048852,0.00196318737424619,0,0,0,0.375
"285",2015-01-12 20:00:00,12,1200,13.1140389886331,14.3,93.9784943178417,87,0.207200015627869,1.028192,0,0,0,90,0.01,0.344691273466481,0.003582195516342,0,0,0,0.375
"286",2015-01-12 21:00:00,12,1260,12.1343065768223,13.6,100,92,0.144139141306344,0.715264,0,0,0,90,0.01,-0.236999636700602,0.00615735725370098,0,0,0,0.375
"287",2015-01-12 22:00:00,12,1320,10.9189476249696,12.4,100,91,0.15314783763799,0.759968,0,0,0,90,0,-2.13123418261313,0.00609363598876954,0,0,0,0.375
"288",2015-01-12 23:00:00,12,1380,10.5042970510817,11.7,100,94,0.252243497286101,1.251712,0,0,0,90,0,-2.91858059811267,0.0089038786468082,0,0,0,0.375
"289",2015-01-13,13,0,10.1169051829838,11.1,100,95,0.30629567527598,1.519936,0,0,0,90,0.01,-3.74537780213069,0.00881189456107706,0,0,0,0.375
"290",2015-01-13 01:00:00,13,60,9.11165386824188,10.3,100,95,0.297286978944334,1.475232,0,0,0,90,0,-4.96037902476917,0.010833914155303,0,0,0,0.375
"291",2015-01-13 02:00:00,13,120,8.74093605981798,10.1,100,94,0.279269586281041,1.385824,0,0,0,90,0,-5.37605728245558,0.0113128013630559,0,0,0,0.375
"292",2015-01-13 03:00:00,13,180,9.32033589257991,10.7,96.521746474634,88,0.396382638592445,1.966976,0,0,0,90,0,-5.07659615252794,0.0105236355410467,0,0,0,0.375
