"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1243",2015-02-21 18:00:00,52,1080,22.5687899304199,26.4168722874896,28.4137660331177,27.2074240751463,23.8247785168086,22.6240861289033,21.651262224902,21.710653304142,21.7680878132703,24.2705479452055
"1244",2015-02-21 19:00:00,52,1140,19.8746046838104,23.8130392966668,26.2059547755756,26.273518584458,23.8866505733653,22.8674983956534,21.7592677789381,21.7110471912484,21.7722139812466,24.2705479452055
"1245",2015-02-21 20:00:00,52,1200,19.4541044980907,22.2498701968446,24.4307590864723,25.3209590069348,23.8213758760419,23.0115881005207,21.8702991658283,21.7138534752423,21.7763209839313,24.2705479452055
"1246",2015-02-21 21:00:00,52,1260,18.932370585071,21.3601174749889,23.2494271482267,24.480294679308,23.6771622488984,23.0707838073787,21.9751363342475,21.7189622822481,21.7804203142972,24.2705479452055
"1247",2015-02-21 22:00:00,52,1320,17.9991595285324,20.4130839789601,22.3204606963733,23.7808863684581,23.4951588789354,23.0660096688795,22.0676102326764,21.7260995375907,21.7845224316934,24.2705479452055
"1248",2015-02-21 23:00:00,52,1380,16.9409889183903,19.498101562684,21.4617590203383,23.1733916413763,23.2960465304147,23.0171456507044,22.1444525615828,21.7348972477811,21.7886361625491,24.2705479452055
"1249",2015-02-22,53,0,16.7493983261103,18.8782284196441,20.7246926128953,22.6270383233585,23.0875151233226,22.9383424629202,22.2044949126645,21.74495106857,21.7927684074029,24.2705479452055
"1250",2015-02-22 01:00:00,53,60,13.9001438203447,17.367232328747,19.8707767539758,22.1204706409089,22.8746370138109,22.8389890766631,22.2478332277196,21.7558569252689,21.7969241161655,24.2705479452055
"1251",2015-02-22 02:00:00,53,120,12.0718113967483,15.9035737980631,18.8092282673876,21.5688310671747,22.6508038150143,22.7239808970663,22.2752405547418,21.7672347129758,21.8011062257613,24.2705479452055
"1252",2015-02-22 03:00:00,53,180,10.5972865098814,14.5638403603781,17.7244937658041,20.9698020443068,22.4074032578422,22.5931894837179,22.2875591924075,21.7787330507012,21.8053159628679,24.2705479452055
"1253",2015-02-22 04:00:00,53,240,10.3806806801973,13.7336567010358,16.7745484838645,20.3564004007777,22.1438561141891,22.4453738453217,22.2854012999742,21.7900269903351,21.8095529328011,24.2705479452055
"1254",2015-02-22 05:00:00,53,300,9.86111143220263,13.1841772879669,16.0951834337991,19.7930946440802,21.8687835493244,22.2812841969437,22.2692404397192,21.8008128954631,21.8138152413495,24.2705479452055
"1255",2015-02-22 06:00:00,53,360,8.80018914614752,12.4168968644474,15.4606994345938,19.2894919612813,21.5937099008493,22.1049147188836,22.2397085942506,21.8108080336732,21.8180996036437,24.2705479452055
"1256",2015-02-22 07:00:00,53,420,9.26403189894623,12.0442477682964,14.8725615230723,18.8150498196213,21.3214556333915,21.920634584357,22.1977641410509,21.8197560043715,21.8224014646,24.2705479452055
"1257",2015-02-22 08:00:00,53,480,17.2293851776304,14.67035462115,15.1403527601771,18.4546275366391,21.0577975882342,21.7316634197052,22.1445596187287,21.8274319133261,21.8267151471845,24.2705479452055
"1258",2015-02-22 09:00:00,53,540,25.1554836027926,19.7019722638998,17.2497297248668,18.5521178219535,20.8480064926394,21.5473343918982,22.0815717015047,21.8336457631265,21.8310340176783,24.2705479452055
"1259",2015-02-22 10:00:00,53,600,36.6350728005786,26.6543569947259,20.8528617750949,19.3072605708158,20.7681819992156,21.3933222348756,22.0117019945259,21.8382587217503,21.8353506883593,24.2705479452055
"1260",2015-02-22 11:00:00,53,660,43.6278677546438,32.8922126999084,25.312869725684,20.7622750651739,20.8837182815919,21.3058582240852,21.9404146828457,21.8412264341009,21.8396573627144,24.2705479452055
"1261",2015-02-22 12:00:00,53,720,47.1802106531151,37.2749316276374,29.3740385317946,22.6474326209834,21.2164280815797,21.3194757668002,21.8758109550882,21.8426541194952,21.8439464243358,24.2705479452055
"1262",2015-02-22 13:00:00,53,780,40.8101019797151,36.8684075642518,31.7102068230092,24.5184740244186,21.7228394757166,21.4504074854114,21.8273149280026,21.8428367239269,21.8482112604452,24.2705479452055
"1263",2015-02-22 14:00:00,53,840,36.6226342508612,34.8657367000934,31.8067898421734,25.7808918400057,22.284807279116,21.6835399312193,21.8031752659575,21.8422555001573,21.8524471742937,24.2705479452055
"1264",2015-02-22 15:00:00,53,900,31.8215114213072,32.2799469384337,30.9676435312983,26.3817451236031,22.7822422467441,21.9717781352096,21.8074594426545,21.8415136730426,21.8566521343419,24.2705479452055
"1265",2015-02-22 16:00:00,53,960,28.1467427606334,29.6211874508122,29.5431518033938,26.4528302331314,23.1592887881695,22.2638694216058,21.8388766271847,21.8412245408035,21.8608270721244,24.2705479452055
"1266",2015-02-22 17:00:00,53,1020,22.5349881386703,26.3048853118408,27.7526231988846,26.1453451763979,23.4007473187138,22.5214316999982,21.8920686171706,21.8419076166935,21.8649756474798,24.2705479452055
"1267",2015-02-22 18:00:00,53,1080,19.1261573314613,23.2242378129307,25.5910869201887,25.5122178770184,23.5056865992019,22.7211412894398,21.9595510365316,21.8439252952643,21.8691036108744,24.2705479452055
"1268",2015-02-22 19:00:00,53,1140,16.8868954521432,21.065705604006,23.6433986010425,24.6926733298024,23.4829897886603,22.8499710130817,22.0331735535649,21.84745879855,21.8732179690754,24.2705479452055
"1269",2015-02-22 20:00:00,53,1200,16.5891300143305,19.6784845205722,22.1350121353127,23.8485443486499,23.3626691545817,22.9062720129827,22.1052099490339,21.8525105863093,21.8773261131138,24.2705479452055
"1270",2015-02-22 21:00:00,53,1260,15.8766007665268,18.7319126822783,21.0490165775618,23.0895810891016,23.1822678766414,22.8990444562177,22.1694007137182,21.8589300096933,21.8814350162427,24.2705479452055
"1271",2015-02-22 22:00:00,53,1320,15.9237707311737,18.1564352137436,20.2272185855002,22.4383464330377,22.972417485962,22.8431414486654,22.2215692409202,21.8664570991814,21.8855506038265,24.2705479452055
"1272",2015-02-22 23:00:00,53,1380,15.698198897361,17.7996547048952,19.6686052808164,21.9037253450322,22.7533925842538,22.7535709501375,22.2595870273225,21.8747713999936,21.8896773613822,24.2705479452055
"1273",2015-02-23,54,0,15.6445504580783,17.5096542475108,19.2423562550546,21.4696775401202,22.5387387891424,22.6433556998662,22.2829680502477,21.8835343093609,21.8938181547161,24.2705479452055
"1274",2015-02-23 01:00:00,54,60,15.3205475936228,17.2106445432433,18.8946781310491,21.111771520901,22.3346424523778,22.5223364759336,22.2923828749977,21.8924195858637,21.8979742494052,24.2705479452055
"1275",2015-02-23 02:00:00,54,120,14.3243033200165,16.6074576054213,18.5067499066177,20.7981357887825,22.1422665630837,22.3970032548327,22.2891594036301,21.9011346610669,21.9021453956398,24.2705479452055
"1276",2015-02-23 03:00:00,54,180,13.6172401480028,15.9778910344349,18.0037968301635,20.4806439430394,21.9566036811378,22.2704239708391,22.2748747578973,21.9094274704257,21.906330062514,24.2705479452055
"1277",2015-02-23 04:00:00,54,240,13.611453741696,15.5652967163055,17.5579591824514,20.1572961469837,21.7716009555103,22.1424965406523,22.250991444078,21.9170873501232,21.910525628123,24.2705479452055
"1278",2015-02-23 05:00:00,54,300,13.4000357661796,15.3149227496673,17.2125355840115,19.8555682049095,21.5878752347307,22.0126321067405,22.2186947651932,21.9239389158546,21.914728571301,24.2705479452055
"1279",2015-02-23 06:00:00,54,360,12.9059499630545,15.0129141716246,16.938716432707,19.5877162351165,21.4091112979369,21.8815041330937,22.1789935557403,21.9298359097534,21.9189346304917,24.2705479452055
"1280",2015-02-23 07:00:00,54,420,12.311136205122,14.6082552878637,16.6034854863696,19.3349709016784,21.2366307026258,21.7505062564131,22.1328540490839,21.9346579847812,21.9231389382951,24.2705479452055
"1281",2015-02-23 08:00:00,54,480,16.2157040141424,15.7496806102102,16.5974638459627,19.1090879706608,21.068833182655,21.6202320651821,22.0811988096814,21.9383092331876,21.9273361448,24.2705479452055
"1282",2015-02-23 09:00:00,54,540,22.6983044405073,19.0700408427538,17.7817130167336,19.1187041213002,20.9259989035541,21.493469552246,22.0249186828398,21.9407161609796,21.9315205341946,24.2705479452055
"1283",2015-02-23 10:00:00,54,600,28.8669899031964,23.1685353655327,19.9932974520516,19.5536893088368,20.8586488464823,21.3837318795411,21.9655049990287,21.9418316807164,21.9356861371963,24.2705479452055
"1284",2015-02-23 11:00:00,54,660,33.1031870188612,26.8438611564618,22.6145486816119,20.4025035284083,20.9094191773218,21.3135667449632,21.9059951770247,21.9416581670718,21.939826909598,24.2705479452055
"1285",2015-02-23 12:00:00,54,720,34.3773039348009,29.1347219657197,24.9391060474882,21.4901505596911,21.087480017989,21.3034885740514,21.8510862786341,21.9402823296108,21.9439370512335,24.2705479452055
"1286",2015-02-23 13:00:00,54,780,39.2362067607449,32.0287855272192,26.9522177562571,22.6043877792765,21.3654459237392,21.3619493123794,21.8062039908599,21.9378995069127,21.9480114717044,24.2705479452055
"1287",2015-02-23 14:00:00,54,840,37.094676950756,33.1227758543862,28.8592987061557,23.7667456303758,21.7197829436183,21.4854754418236,21.7761778045013,21.9348110050001,21.9520463072677,24.2705479452055
"1288",2015-02-23 15:00:00,54,900,28.571707667186,30.1433705048574,28.9251643203141,24.6665762625689,22.1157111588032,21.6661425488363,21.7646674201235,21.9313999654914,21.9560393606387,24.2705479452055
"1289",2015-02-23 16:00:00,54,960,29.362808585438,28.4512653431095,27.6925107428479,24.9433545353311,22.4586528914102,21.8787522203204,21.7734174601903,21.928098092783,21.9599904013588,24.2705479452055
"1290",2015-02-23 17:00:00,54,1020,23.3007140349104,26.2087336528935,26.7941362561747,24.9092912679813,22.70026829276,22.0846976546454,21.8007423675514,21.9253260838161,21.9639012535838,24.2705479452055
"1291",2015-02-23 18:00:00,54,1080,17.8938172848291,22.4793656185867,24.8473239159125,24.5504515205752,22.8427068767724,22.2595262763151,21.8421626780883,21.9234222363412,21.9677755563289,24.2705479452055
"1292",2015-02-23 19:00:00,54,1140,15.6655316390474,19.8933068163564,22.7380428895397,23.8535265074127,22.8641496005253,22.3848174464159,21.8919192280146,21.9226034465489,21.971618248826,24.2705479452055
"1293",2015-02-23 20:00:00,54,1200,15.0456133113907,18.4311290822185,21.1128126856118,23.0393316387104,22.7746230568133,22.4475072378862,21.9434821063504,21.9229468466657,21.9754349390041,24.2705479452055
"1294",2015-02-23 21:00:00,54,1260,14.2360228440963,17.4074197602986,19.9606831533891,22.2786356870982,22.6119188787146,22.4482190949014,21.990634399142,21.9243875077495,21.9792312147837,24.2705479452055
"1295",2015-02-23 22:00:00,54,1320,13.4118874244009,16.551387717193,19.0347164578804,21.6104585243647,22.4106322663069,22.3982154026649,22.0286726928367,21.9267430632417,21.9830120272907,24.2705479452055
"1296",2015-02-23 23:00:00,54,1380,11.3399483735266,15.2385917460511,18.1272807716169,21.0120550740715,22.1901807233947,22.3110631342404,22.0547971283973,21.9297556068592,21.9867812315999,24.2705479452055
"1297",2015-02-24,55,0,11.0195053779768,14.2613651814169,17.1515386283369,20.4172028017315,21.9543550716819,22.197094936651,22.0677666911316,21.9331323109984,21.9905413270423,24.2705479452055
"1298",2015-02-24 01:00:00,55,60,9.37707821907135,10.5809341945365,15.1069743602027,19.6753451558507,21.6935604646822,22.0601660732272,22.0671958253496,21.9365744691413,21.994293281188,24.2705479452055
"1299",2015-02-24 02:00:00,55,120,8.76456904217741,9.94859244320126,13.6411686692874,18.7957802304482,21.3801402887262,21.8951580946438,22.0526145297952,21.9397833551115,21.9980366849487,24.2705479452055
"1300",2015-02-24 03:00:00,55,180,8.17671189248644,9.46801668930598,12.5704160544086,17.9842479591589,21.0330708696766,21.698606621886,22.023049381871,21.9424524837711,22.0017697597776,24.2705479452055
"1301",2015-02-24 04:00:00,55,240,7.68423882289734,8.70840336949291,11.7266520987822,17.2702251599734,20.6758564296238,21.476164246439,21.977797166275,21.9442647693239,22.0054892392229,24.2705479452055
"1302",2015-02-24 05:00:00,55,300,6.52113174145708,7.97400768503272,10.893261624988,16.6291795713674,20.3203047062815,21.2362135439185,21.9169438811782,21.9449056452237,22.0091903549002,24.2705479452055
"1303",2015-02-24 06:00:00,55,360,6.31890819290253,7.53893799989077,10.1960661614177,16.0327730654494,19.9684634294403,20.9855761397449,21.8413436279804,21.9440812393321,22.0128669446871,24.2705479452055
"1304",2015-02-24 07:00:00,55,420,5.14536371478338,7.01971897552496,9.70162700448242,15.5225621348267,19.62586059516,20.7288922757106,21.7521916917457,21.9415293313803,22.0165115195986,24.2705479452055
"1305",2015-02-24 08:00:00,55,480,9.83033250374981,9.08612033465895,9.95588569844292,15.1150006672112,19.2987434509804,20.4712687673907,21.6509950845894,21.9370254984815,22.0201154841517,24.2705479452055
"1306",2015-02-24 09:00:00,55,540,11.6729888697244,11.3771986859764,11.6239879955573,15.1466678498607,19.0271429958674,20.2219720021497,21.5396271439842,21.930388633596,22.0236693173231,24.2705479452055
"1307",2015-02-24 10:00:00,55,600,14.261605331716,13.1667596947619,12.9878273833589,15.4690502409454,18.8513921215989,20.0024116627319,21.4212551233017,21.9214967757187,22.0271628438958,24.2705479452055
"1308",2015-02-24 11:00:00,55,660,15.9346087550775,14.5808506580002,14.2797649119456,15.9290538837539,18.7630146625505,19.827531995663,21.300435057781,21.9103172801468,22.0305855723166,24.2705479452055
"1309",2015-02-24 12:00:00,55,720,30.1128884075737,21.6575936500958,17.7891227364488,16.7257994256121,18.7603252184515,19.7051645387827,21.1819327582049,21.8969136368485,22.0339269260405,24.2705479452055
"1310",2015-02-24 13:00:00,55,780,32.5884145640823,24.9951017396265,21.1014892334594,18.0749552256136,18.915522088303,19.6488556624282,21.0711578781319,21.8814731738527,22.0371776233507,24.2705479452055
"1311",2015-02-24 14:00:00,55,840,32.1304619462282,26.7979764848338,23.4273504586272,19.5048345344782,19.2182147981549,19.6785221402101,20.9742704724561,21.8642908876561,22.0403292512921,24.2705479452055
"1312",2015-02-24 15:00:00,55,900,30.3786543026086,27.1814041396884,24.6654961414173,20.7229665521887,19.6043182479495,19.7915672936771,20.897403259377,21.8457873213284,22.043375168213,24.2705479452055
"1313",2015-02-24 16:00:00,55,960,27.1712622193338,26.3742083397128,24.9436823129109,21.5831390273254,20.0037773490644,19.9660538182807,20.8445835427045,21.8264799730298,22.0463110273619,24.2705479452055
"1314",2015-02-24 17:00:00,55,1020,22.2591629624735,24.4608466812542,24.3158042572041,22.0233175842595,20.3585629630138,20.1710812553985,20.8167217953908,21.8069224331181,22.0491350785526,24.2705479452055
"1315",2015-02-24 18:00:00,55,1080,17.6777065404699,21.7347096466152,22.9117119705172,22.0227201835599,20.6238132755585,20.3744036861743,20.8116069986965,21.7876359543569,22.0518481591957,24.2705479452055
"1316",2015-02-24 19:00:00,55,1140,14.489675811395,19.1118794061421,21.0965871062584,21.6333848970219,20.7712381042359,20.5469523855994,20.8244212293622,21.7690492352426,22.0544533688217,24.2705479452055
"1317",2015-02-24 20:00:00,55,1200,12.3997751492428,16.9996585409436,19.3675175560318,21.0059119296572,20.7984296129317,20.6676834167532,20.8486150805857,21.7514547954544,22.0569555037975,24.2705479452055
"1318",2015-02-24 21:00:00,55,1260,11.7084976486709,15.5915119443827,17.9391521247903,20.2940384465301,20.726773896489,20.7279207353112,20.8771456712043,21.7349894981251,22.0593603789486,24.2705479452055
"1319",2015-02-24 22:00:00,55,1320,10.4145353051851,14.5084973944512,16.8553414737295,19.615314907703,20.5877591283597,20.7306285157707,20.9037320586875,21.7196418525235,22.061674071294,24.2705479452055
"1320",2015-02-24 23:00:00,55,1380,8.92808586271362,13.2874439935729,15.8536304401379,18.9874726910154,20.4084192738931,20.6859971656574,20.9236739257301,21.7052823295195,22.0639022398029,24.2705479452055
"1321",2015-02-25,56,0,8.44732469947806,12.3131541468949,14.8923140724918,18.3814071114865,20.2011888501195,20.6046894737299,20.9339901496929,21.6917030835899,22.06604966889,24.2705479452055
"1322",2015-02-25 01:00:00,56,60,8.94782459097024,11.9199757760311,14.2127897609389,17.8239641894225,19.9745944761342,20.4949367837384,20.9330388551987,21.6786539207514,22.0681201152935,24.2705479452055
"1323",2015-02-25 02:00:00,56,120,8.19241001078507,11.5538202756607,13.7909625167873,17.3676256976585,19.743982169818,20.3645756606294,20.9201259846554,21.6658681448238,22.0701159416015,24.2705479452055
"1324",2015-02-25 03:00:00,56,180,7.17882510159182,10.8569306208882,13.274968357554,16.9702348385651,19.5197205160475,20.2221337449316,20.8954572918963,21.653081401817,22.0720382594378,24.2705479452055
"1325",2015-02-25 04:00:00,56,240,5.79888379201864,9.99233342486932,12.6550361095767,16.5741714389694,19.2984232968653,20.072952846246,20.8598794936157,21.6400495790984,22.0738869564945,24.2705479452055
"1326",2015-02-25 05:00:00,56,300,5.04234591228315,9.13855698305647,11.9439462518752,16.1500006688143,19.073126867446,19.9183062019128,20.8144078874973,21.626557039782,22.0756608462648,24.2705479452055
"1327",2015-02-25 06:00:00,56,360,4.4689947429218,8.47804284749786,11.3121728653718,15.7137304923988,18.8398003957086,19.7572134198075,20.7598916305928,21.6124152534929,22.0773577867898,24.2705479452055
"1328",2015-02-25 07:00:00,56,420,4.84107046947365,8.26925680081352,10.7983152873559,15.2957971215126,18.6011251628498,19.5892257093219,20.6969669999677,21.597457404654,22.0789748180936,24.2705479452055
"1329",2015-02-25 08:00:00,56,480,13.0426174249677,10.4814472936833,11.1218105134719,14.9880469299317,18.3672103083897,19.4159247903089,20.6262201514865,21.5815347898995,22.0805082660875,24.2705479452055
"1330",2015-02-25 09:00:00,56,540,23.3418278630034,15.6774078267071,13.3925490925057,15.1445827665507,18.1844981224674,19.2463088734243,20.5485646822006,21.5645185819256,22.0819538192074,24.2705479452055
"1331",2015-02-25 10:00:00,56,600,34.022442777916,22.4845072078948,17.3867957284748,16.0439790403646,18.1389037339409,19.1069711149545,20.4664329413167,21.5463175129128,22.0833067284207,24.2705479452055
"1332",2015-02-25 11:00:00,56,660,41.438100670828,28.6698702186864,22.1142745981578,17.6879386833628,18.3047468326981,19.0379996079037,20.3851244296845,21.5269246209485,22.0845620672773,24.2705479452055
"1333",2015-02-25 12:00:00,56,720,45.8562534117586,33.6487659261084,26.5270932406453,19.7861413510466,18.7020086852588,19.0765529532812,20.312908294097,21.5064789750482,22.0857152323697,24.2705479452055
"1334",2015-02-25 13:00:00,56,780,46.6898557519232,36.7647027258029,30.104802644087,21.9992234075235,19.2943361122169,19.2409405707101,20.2595281610724,21.4853100999144,22.0867627462703,24.2705479452055
"1335",2015-02-25 14:00:00,56,840,43.2958422489078,37.2797635160724,32.1623977194047,23.9663696318343,20.0076371350035,19.5257999441435,20.2339918829589,21.4639397459862,22.0877031930808,24.2705479452055
"1336",2015-02-25 15:00:00,56,900,38.8847973575107,35.9320208558198,32.5912771797949,25.3644372852603,20.7379081526514,19.9017784253259,20.2424770097471,21.443037130221,22.0885379501774,24.2705479452055
"1337",2015-02-25 16:00:00,56,960,34.9316058936952,34.0052773912903,31.9452663694754,26.1119702896252,21.3885114948349,20.3216896442637,20.2867055120541,21.4233370129958,22.0892717806474,24.2705479452055
"1338",2015-02-25 17:00:00,56,1020,29.0503480109086,31.2504044412131,30.644781554213,26.3251922016672,21.9066448784775,20.736838993549,20.3635839490983,21.4055357621535,22.0899125831349,24.2705479452055
"1339",2015-02-25 18:00:00,56,1080,21.126403931118,26.9760427387854,28.4278624029822,26.0413736159928,22.2690400119979,21.1093707557726,20.4663688634248,21.390203805175,22.0904712969218,24.2705479452055
"1340",2015-02-25 19:00:00,56,1140,16.4546777921407,22.6765928482599,25.4604524411054,25.2400774703766,22.4514926015373,21.4101013748076,20.586114052687,21.3777277629106,22.0909610382831,24.2705479452055
"1341",2015-02-25 20:00:00,56,1200,13.7266351666887,19.661283068055,22.7951022238913,24.1296057486004,22.4520682481369,21.6166147588322,20.712569759275,21.3682789795088,22.0913962361229,24.2705479452055
"1342",2015-02-25 21:00:00,56,1260,11.8196932667119,17.368773029536,20.5937134798128,22.9586165579951,22.3111906420295,21.722587230455,20.8354584132594,21.3618022223167,22.0917914579583,24.2705479452055
"1343",2015-02-25 22:00:00,56,1320,10.6387166977207,15.6719477398425,18.8251319638907,21.8482677930058,22.0766136445279,21.7378076557361,20.9461626906112,21.3580391606985,22.0921604484071,24.2705479452055
"1344",2015-02-25 23:00:00,56,1380,9.54213343431728,14.3362405060255,17.415396672595,20.8517990624582,21.7872982379209,21.6799021848575,21.0386721896509,21.3565806235309,22.0925152509533,24.2705479452055
"1345",2015-02-26,57,0,9.14574026117615,13.3523170330422,16.2758423684064,19.9747878603739,21.4706296212342,21.5677335016936,21.1096275171451,21.3569282159542,22.0928656658293,24.2705479452055
"1346",2015-02-26 01:00:00,57,60,7.34078259932666,12.0520197652052,15.2032613101004,19.197601373855,21.1438909807156,21.4177372779787,21.1578476141611,21.3585493035094,22.093219316728,24.2705479452055
"1347",2015-02-26 02:00:00,57,120,6.89725250986978,11.2041160161818,14.2531672369628,18.4764615522253,20.812214842234,21.241919872603,21.1837028172897,21.3609188984216,22.0935805738071,24.2705479452055
"1348",2015-02-26 03:00:00,57,180,6.7301723516258,10.6178161831554,13.5091334516711,17.8316925369342,20.4811911983654,21.0481613094393,21.1884042653389,21.3635451727845,22.0939517525,24.2705479452055
"1349",2015-02-26 04:00:00,57,240,5.64485632347686,9.94799700928238,12.8853695781043,17.2697869280691,20.158653452876,20.8431524050326,21.1736508056356,21.365982622611,22.0943329233638,24.2705479452055
"1350",2015-02-26 05:00:00,57,300,4.47701759923884,9.06579411398174,12.1864810485556,16.7479677995193,19.8468599762957,20.6324269662852,21.1414676234765,21.3678397472241,22.0947221719907,24.2705479452055
"1351",2015-02-26 06:00:00,57,360,3.42393872905108,8.16717397918801,11.4236876824685,16.2277111087205,19.5405254886174,20.4185709011224,21.0939586005873,21.3687822953129,22.095115872412,24.2705479452055
"1352",2015-02-26 07:00:00,57,420,4.81527027116437,7.97517716890103,10.811881059465,15.7158890530551,19.2350805648322,20.2016124593679,21.0330138563729,21.3685300290253,22.095509017823,24.2705479452055
"1353",2015-02-26 08:00:00,57,480,13.1050736495997,10.5051593992752,11.2047937950534,15.348716077248,18.9405686235928,19.9823047373066,20.9602354136443,21.366849142336,22.095895447982,24.2705479452055
"1354",2015-02-26 09:00:00,57,540,24.0716686254108,15.9765516886292,13.6029423734666,15.491932103755,18.7086266230413,19.7705145473746,20.8774027168619,21.3635483493364,22.0962679796228,24.2705479452055
"1355",2015-02-26 10:00:00,57,600,35.0418448815535,23.1791753087883,17.7919006434411,16.4240548534983,18.627866017358,19.5945285409155,20.7878014946038,21.3584944280473,22.0966188585721,24.2705479452055
"1356",2015-02-26 11:00:00,57,660,42.8025679355206,29.7447535626831,22.7181367949906,18.1348017762692,18.7738937721064,19.4961151103649,20.6975964047203,21.3516584814915,22.0969399427593,24.2705479452055
"1357",2015-02-26 12:00:00,57,720,47.4844127267333,34.95299998531,27.3720302845614,20.3306686326487,19.1665556082699,19.5136091629768,20.6159160866806,21.3431777269071,22.0972234197887,24.2705479452055
"1358",2015-02-26 13:00:00,57,780,48.6679346482561,38.22611245889,31.0910800130105,22.6445201621257,19.7678750447987,19.6660766342199,20.5533227760862,21.3333986141642,22.0974626270615,24.2705479452055
"1359",2015-02-26 14:00:00,57,840,47.7934709350953,39.6657195904016,33.5229899683252,24.728191247011,20.499922689627,19.9476147552563,20.5195444668718,21.3228761741182,22.0976530278218,24.2705479452055
"1360",2015-02-26 15:00:00,57,900,44.2157650209714,39.3443563821005,34.6393160442664,26.3551600192386,21.2700611559796,20.3298359245734,20.5213950545062,21.3123266554859,22.097793130176,24.2705479452055
"1361",2015-02-26 16:00:00,57,960,37.9786523178718,37.0743047160242,34.3645008621196,27.3819444097291,21.9912703395456,20.7703567453712,20.5614812434424,21.3025455328617,22.0978850087383,24.2705479452055
"1362",2015-02-26 17:00:00,57,1020,27.8105145434219,32.5403392986046,32.5735734612966,27.7023677017329,22.5857679818132,21.220562009878,20.6378308659779,21.2943112987039,22.0979343601124,24.2705479452055
"1363",2015-02-26 18:00:00,57,1080,20.4720850805604,27.0603082100192,29.3897927240265,27.231839862967,22.9832299236366,21.6302696237334,20.7441118309167,21.2882913667452,22.0979502256009,24.2705479452055
"1364",2015-02-26 19:00:00,57,1140,16.9449688412488,22.9973130291195,26.1361614034094,26.1807985965652,23.1477907800261,21.9530853850922,20.8701772127963,21.2849583706883,22.0979443406018,24.2705479452055
"1365",2015-02-26 20:00:00,57,1200,15.2640506616355,20.4364227132825,23.5674688078123,24.9350983829748,23.1124946320792,22.1627960031068,21.0036411982265,21.2845278509524,22.0979300796287,24.2705479452055
"1366",2015-02-26 21:00:00,57,1260,14.0814250200665,18.6215472099828,21.6296552599983,23.7460647014939,22.9439976744713,22.2609818584349,21.1326619188615,21.2869452578616,22.0979211142061,24.2705479452055
"1367",2015-02-26 22:00:00,57,1320,11.5604479593333,16.8417716060147,20.0366930390509,22.6867991815598,22.6992330387865,22.2668497672747,21.2481723806358,21.2919304053915,22.0979301886917,24.2705479452055
"1368",2015-02-26 23:00:00,57,1380,10.204942154299,15.096928508037,18.4713000526271,21.7044124911533,22.4092767520758,22.2031242646235,21.3445038857341,21.2990522084376,22.0979682133743,24.2705479452055
"1369",2015-02-27,58,0,9.61049438281071,13.9747733791695,17.1955518357643,20.7922017190535,22.0875849696259,22.0872954562275,21.4187373442416,21.3078002488284,22.0980438519854,24.2705479452055
"1370",2015-02-27 01:00:00,58,60,9.21789785955874,13.2117018262149,16.238040454136,19.9912270771116,21.7511061734292,21.9330516298457,21.4698236897991,21.3176359584159,22.0981636190832,24.2705479452055
"1371",2015-02-27 02:00:00,58,120,9.25447301720001,12.6736736954764,15.4948236923754,19.3074745151347,21.4157601259313,21.7529362611211,21.4981070602664,21.3280297105792,22.0983306723888,24.2705479452055
"1372",2015-02-27 03:00:00,58,180,9.46373913970011,12.4328227748816,14.9851367695355,18.7388032686079,21.0923003919322,21.5577601200875,21.50498752922,21.3384862582077,22.0985461659387,24.2705479452055
"1373",2015-02-27 04:00:00,58,240,7.65182024091262,11.7262800793332,14.5176002778555,18.2710795918226,20.7886526772612,21.3564224705516,21.4925775813277,21.3485636685012,22.0988090155521,24.2705479452055
"1374",2015-02-27 05:00:00,58,300,8.42869988309731,11.2611255288266,13.9268896276265,17.820824135316,20.5013927471423,21.1548255401516,21.4633836298307,21.3578841380552,22.0991161924072,24.2705479452055
"1375",2015-02-27 06:00:00,58,360,7.90396268195285,11.0447614055599,13.5866027221146,17.4208766040907,20.2257363221206,20.9545430559338,21.4198624542648,21.3661360105436,22.0994631156131,24.2705479452055
"1376",2015-02-27 07:00:00,58,420,9.96046396991774,11.3779250085191,13.3855510615532,17.0834749645387,19.9663149974074,20.757260454199,21.3642223069417,21.3730678558249,22.0998438690493,24.2705479452055
"1377",2015-02-27 08:00:00,58,480,16.8746128689231,13.9657714423708,14.0392652800519,16.9099043801233,19.7330200420479,20.5659841726782,21.2985531444275,21.3784824540684,22.1002515495784,24.2705479452055
"1378",2015-02-27 09:00:00,58,540,27.0493997988236,19.2831871673441,16.302093337806,17.1737766931867,19.5674593503177,20.3904024824414,21.2251672175177,21.3822353692658,22.1006785390964,24.2705479452055
"1379",2015-02-27 10:00:00,58,600,35.4097342948766,25.3087799653852,19.9969895254816,18.1083012728659,19.5413349097645,20.2543263840371,21.1475838312293,21.3842476038397,22.1011167833113,24.2705479452055
"1380",2015-02-27 11:00:00,58,660,42.3268276895385,30.9902598506565,24.0768766889009,19.6344793499904,19.7098423676838,20.1917663563244,21.0716065533974,21.3845419551862,22.1015581578886,24.2705479452055
