"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"2006",38.2,32.4,24.9,25.4,23.9
"2007",39.1,33.8,25.4,25.4,23.9
"2008",39.1,34.6,26.2,25.4,23.9
"2009",37.8,34.6,26.9,25.4,23.9
"2010",34.9,33.4,27.5,25.4,23.9
"2011",31.4,32.1,27.8,25.4,23.9
"2012",28.9,30.1,28,25.4,23.9
"2013",27.2,28.9,28,25.4,23.9
"2014",25.6,27.8,28,25.4,23.9
"2015",24.4,26.7,27.8,25.4,23.9
"2016",23.5,25.6,27.5,25.4,23.9
"2017",22.6,24.9,27.2,25.4,23.9
"2018",21.7,24.2,26.9,25.6,23.9
"2019",21.3,23.5,26.4,25.6,23.9
"2020",20.9,23,26.2,25.6,23.9
"2021",20.1,22.4,25.6,25.6,23.9
"2022",19.5,21.9,25.4,25.6,23.9
"2023",18.9,21.3,25.1,25.6,23.9
"2024",20.1,21.3,24.7,25.6,23.9
"2025",20.7,22.6,24.4,25.6,23.9
"2026",24.2,23.5,24.2,25.6,23.9
"2027",31.1,25.9,23.9,25.6,23.9
"2028",33.4,29.5,24.2,25.6,23.9
"2029",38.7,32.4,24.7,25.6,23.9
"2030",42.1,34.9,25.1,25.6,23.9
"2031",43.8,36.5,25.9,25.6,23.9
"2032",43.2,37.4,26.7,25.6,23.9
"2033",41.1,36.9,27.5,25.6,23.9
"2034",38.2,36.1,28.3,25.6,24.2
"2035",34.2,34.6,28.9,25.6,23.9
"2036",30.4,32.4,29.2,25.6,24.2
"2037",27.5,30.1,29.2,25.6,23.9
"2038",25.4,28.3,29.2,25.6,23.9
"2039",23.5,26.9,28.9,25.6,24.2
"2040",21.9,25.6,28.3,25.6,24.2
"2041",20.7,24.4,28,25.6,24.2
"2042",19.7,23.3,27.5,25.6,24.2
"2043",18.8,22.4,26.9,25.6,24.2
"2044",17.9,21.5,26.4,25.9,24.2
"2045",17,20.7,25.9,25.9,24.2
"2046",16.3,19.9,25.4,25.9,24.2
"2047",15.7,19.1,24.9,25.9,24.2
"2048",17,18.9,24.4,25.9,24.2
"2049",18.2,20.5,23.9,25.9,24.2
"2050",22.4,21.5,23.7,25.9,24.2
"2051",30.1,24.4,23.5,25.9,24.2
"2052",33.8,28.6,23.5,25.9,24.2
"2053",41.1,32.7,23.9,25.9,24.2
"2054",44.9,35.7,24.7,25.6,24.2
"2055",46.8,37.8,25.4,25.6,24.2
"2056",46.1,38.7,26.4,25.6,24.2
"2057",44.3,38.7,27.8,25.6,24.2
"2058",41.1,38.2,28.6,25.6,24.2
"2059",36.5,36.1,29.2,25.6,24.2
"2060",32.7,33.8,29.8,25.6,24.2
"2061",29.5,31.7,29.8,25.6,24.2
"2062",27.2,30.1,29.8,25.6,24.2
"2063",25.4,28.3,29.5,25.6,24.2
"2064",23.7,27.2,29.2,25.6,24.2
"2065",22.4,25.9,28.6,25.9,24.2
"2066",21.3,24.7,28.3,25.9,24.2
"2067",20.1,23.7,27.8,25.9,24.2
"2068",19.1,22.8,27.2,25.9,24.2
"2069",18.4,21.9,26.7,25.9,24.2
"2070",17.5,21.1,26.2,26.2,24.2
"2071",16.8,20.3,25.6,26.2,24.2
"2072",18.2,20.1,25.4,26.2,24.2
"2073",18.9,21.7,24.9,26.2,24.2
"2074",23.3,22.6,24.4,26.2,24.2
"2075",31.1,25.4,24.2,26.2,24.2
"2076",35.3,29.5,24.2,26.2,24.2
"2077",41.6,33.4,24.7,26.2,24.2
"2078",45.5,36.5,25.4,26.2,24.2
"2079",46.8,38.2,26.2,25.9,24.2
"2080",46.1,39.1,27.2,25.9,24.4
"2081",44.3,39.1,28.3,25.9,24.2
"2082",41.1,38.2,29.2,25.9,24.2
"2083",36.9,36.5,29.8,25.9,24.4
"2084",32.7,34.6,30.1,25.9,24.4
"2085",30.1,32.4,30.4,25.9,24.4
"2086",28,30.7,30.1,25.9,24.4
"2087",26.7,29.5,30.1,25.9,24.4
"2088",25.1,28,29.8,26.2,24.4
"2089",23.7,26.9,29.2,26.2,24.4
"2090",22.6,25.9,28.9,26.2,24.4
"2091",21.5,24.9,28.3,26.2,24.4
"2092",20.5,23.9,27.8,26.2,24.4
"2093",19.5,23,27.5,26.4,24.4
"2094",19.1,22.4,26.9,26.4,24.4
"2095",19.3,21.7,26.4,26.4,24.4
"2096",20.1,21.7,26.2,26.4,24.4
"2097",21.9,22.8,25.6,26.4,24.4
"2098",26.2,23.9,25.4,26.4,24.4
"2099",32.1,26.7,25.1,26.4,24.4
"2100",36.9,30.4,25.1,26.4,24.4
"2101",42.6,34.2,25.6,26.4,24.4
"2102",44.9,36.9,26.2,26.4,24.4
"2103",44.3,37.8,27.2,26.4,24.4
"2104",42.6,37.8,28,26.4,24.4
"2105",40.6,37.4,28.6,26.4,24.4
"2106",38.7,36.5,29.5,26.4,24.4
"2107",35.7,35.3,29.8,26.4,24.4
"2108",32.4,33.8,30.1,26.4,24.4
"2109",29.8,31.7,30.1,26.4,24.4
"2110",28,30.4,30.1,26.4,24.4
"2111",26.4,28.9,29.8,26.4,24.4
"2112",24.7,27.8,29.5,26.4,24.4
"2113",23.3,26.4,29.2,26.4,24.4
"2114",22.1,25.4,28.6,26.4,24.4
"2115",21.1,24.4,28.3,26.7,24.4
"2116",19.9,23.5,27.8,26.7,24.4
"2117",19.1,22.6,27.2,26.7,24.4
"2118",18.4,21.7,26.9,26.7,24.7
"2119",17.5,21.1,26.4,26.7,24.4
"2120",18.9,20.9,25.9,26.7,24.7
"2121",20.7,22.4,25.6,26.7,24.7
"2122",25.4,23.5,25.1,26.7,24.7
"2123",32.1,26.4,24.9,26.7,24.7
"2124",36.9,30.7,25.1,26.7,24.7
"2125",42.6,34.6,25.4,26.7,24.7
"2126",46.1,36.9,25.9,26.7,24.7
"2127",47.4,38.7,26.9,26.7,24.7
"2128",46.8,40.1,28,26.7,24.7
"2129",44.9,40.1,28.9,26.7,24.7
"2130",41.6,38.7,29.5,26.7,24.7
"2131",36.9,36.9,30.4,26.7,24.7
"2132",33.4,34.9,30.7,26.4,24.7
"2133",30.7,33.1,30.7,26.7,24.7
"2134",28.6,31.4,30.7,26.7,24.7
"2135",27.2,29.8,30.4,26.7,24.7
"2136",26.2,28.9,30.1,26.7,24.7
"2137",24.7,27.8,29.8,26.7,24.7
"2138",23.3,26.7,29.5,26.7,24.7
"2139",22.4,25.4,28.9,26.7,24.7
"2140",21.3,24.7,28.6,26.9,24.7
"2141",20.3,23.7,28,26.9,24.7
"2142",19.3,22.8,27.5,26.9,24.7
"2143",18.6,21.9,26.9,26.9,24.7
"2144",20.3,21.9,26.7,26.9,24.7
"2145",21.5,23.5,26.2,26.9,24.7
"2146",25.6,24.4,25.9,26.9,24.7
"2147",32.1,26.7,25.6,26.9,24.7
"2148",37.4,31.1,25.6,26.9,24.7
"2149",43.2,34.9,25.9,26.9,24.7
"2150",44.3,36.9,26.7,26.9,24.7
"2151",44.3,38.2,27.5,26.9,24.7
"2152",43.8,38.2,28.3,26.9,24.7
"2153",42.1,38.2,28.9,26.9,24.7
"2154",39.1,37.4,29.8,26.9,24.7
"2155",35.3,35.7,30.1,26.7,24.7
"2156",32.1,33.8,30.4,26.9,24.9
"2157",29.5,32.1,30.4,26.9,24.9
"2158",27.5,30.4,30.4,26.9,24.9
"2159",25.6,28.9,30.1,26.9,24.9
"2160",24.2,27.5,29.8,26.9,24.9
"2161",23.7,26.4,29.5,26.9,24.9
"2162",23.3,25.9,28.9,26.9,24.9
"2163",22.6,25.1,28.6,26.9,24.9
"2164",21.7,24.7,28,26.9,24.9
"2165",21.1,23.7,27.8,27.2,24.7
"2166",20.1,23,27.5,27.2,24.9
"2167",19.5,22.4,26.9,27.2,24.9
"2168",20.9,22.4,26.7,27.2,24.9
"2169",22.4,23.7,26.2,27.2,24.9
"2170",25.9,24.7,25.9,27.2,24.9
"2171",31.1,26.7,25.6,27.2,24.9
"2172",35.3,29.8,25.6,27.2,24.9
"2173",39.1,32.4,25.9,27.2,24.9
"2174",42.6,35.3,26.4,27.2,24.9
"2175",44.3,37.4,26.9,27.2,24.9
"2176",44.3,38.2,27.8,26.9,24.9
"2177",42.6,38.2,28.6,26.9,24.9
"2178",39.6,37.4,29.2,26.9,24.9
"2179",35.3,35.7,29.8,26.9,24.9
"2180",31.4,33.4,30.1,26.9,24.9
"2181",28.3,31.1,30.4,26.9,24.9
"2182",26.4,29.5,30.1,26.9,24.9
"2183",25.1,28.3,29.8,26.9,24.9
"2184",23.9,26.9,29.5,26.9,24.9
"2185",22.6,25.9,29.2,26.9,24.9
"2186",21.1,24.9,28.6,27.2,24.9
"2187",19.9,23.7,28.3,27.2,24.9
"2188",19.1,22.8,27.8,27.2,24.9
"2189",18.4,21.9,27.5,27.2,24.9
"2190",18.2,21.3,26.9,27.2,24.9
"2191",18,20.9,26.4,27.2,24.9
"2192",19.5,21.1,25.9,27.2,25.1
"2193",21.1,22.1,25.4,27.2,25.1
"2194",24.4,23,25.1,27.2,25.1
"2195",28.6,25.1,24.9,27.2,24.9
"2196",33.1,28,25.1,27.2,25.1
"2197",36.5,30.7,25.4,27.2,25.1
"2198",38.2,32.4,25.6,27.2,25.1
"2199",39.6,34.2,26.2,27.2,25.1
"2200",39.1,34.9,26.7,26.9,25.1
"2201",37.4,34.6,27.2,26.9,25.1
"2202",34.6,33.4,27.8,26.9,25.1
"2203",30.4,31.7,28.3,26.9,25.1
"2204",27.5,29.8,28.6,26.9,25.1
"2205",25.1,28,28.6,26.9,25.1
"2206",23.5,26.4,28.3,26.9,25.1
"2207",22.4,25.4,28,26.9,25.1
"2208",21.1,24.2,27.8,26.9,25.1
"2209",20.1,23.3,27.2,26.9,25.1
"2210",19.3,22.4,26.9,26.9,25.1
"2211",18.6,21.7,26.4,26.9,25.1
"2212",17.9,20.9,26.2,26.9,25.1
"2213",17.3,20.3,25.6,26.9,25.1
"2214",16.7,19.7,25.1,26.9,25.1
"2215",16.3,19.1,24.9,26.9,25.1
"2216",18,19.3,24.4,26.9,25.1
"2217",20.1,20.9,24.2,26.9,25.1
"2218",23.7,22.1,23.9,26.9,25.1
"2219",29.2,24.4,23.7,26.9,25.1
"2220",34.9,28,23.7,26.7,25.1
"2221",40.1,31.7,23.9,26.7,25.1
"2222",42.6,34.6,24.7,26.7,25.1
"2223",43.8,36.5,25.4,26.7,25.1
"2224",42.1,37.4,26.2,26.7,25.1
"2225",39.6,36.5,27.2,26.7,25.1
"2226",35.3,34.9,27.8,26.7,25.1
"2227",31.4,32.7,28.3,26.7,25.1
"2228",27.8,30.4,28.3,26.4,25.1
"2229",24.9,28.3,28.6,26.4,25.1
"2230",22.4,26.4,28.3,26.4,25.1
"2231",20.5,24.7,28,26.7,25.1
"2232",19.5,23.3,27.5,26.7,25.1
"2233",18.4,22.1,27.2,26.7,25.1
"2234",17,21.1,26.7,26.7,25.1
"2235",15.8,20.1,26.2,26.7,25.1
"2236",14.9,19.1,25.6,26.7,25.1
"2237",14.1,18.2,25.1,26.7,25.1
"2238",13.5,17.5,24.7,26.7,25.1
"2239",12.8,16.7,24.2,26.7,25.1
"2240",14.6,16.7,23.7,26.7,25.1
"2241",16.8,18.6,23,26.7,25.1
"2242",20.9,19.9,22.8,26.7,25.4
"2243",28.3,22.6,22.6,26.7,25.4
"2244",35.7,27.2,22.6,26.4,25.4
"2245",40.6,31.1,22.8,26.4,25.1
"2246",43.8,34.2,23.5,26.4,25.4
"2247",45.5,36.1,24.4,26.4,25.4
"2248",44.9,37.8,25.4,26.4,25.1
"2249",39.6,36.5,26.2,26.2,25.4
"2250",37.4,35.3,27.2,26.2,25.1
"2251",33.4,33.4,27.8,26.2,25.4
"2252",30.4,31.7,28,26.2,25.4
"2253",27.8,30.1,28,26.2,25.4
"2254",25.6,28.3,28,26.2,25.1
"2255",23.7,26.7,28,26.2,25.1
"2256",22.8,25.6,27.8,26.2,25.4
"2257",22.1,24.9,27.5,26.2,25.4
"2258",20.5,23.9,27.2,26.2,25.4
"2259",19.1,22.6,26.7,26.2,25.4
"2260",17.7,21.5,26.4,26.4,25.4
"2261",16.3,20.3,25.9,26.4,25.4
"2262",15,19.3,25.4,26.4,25.4
"2263",14.1,18.2,24.9,26.4,25.4
"2264",16,18.2,24.4,26.4,25.4
"2265",18.2,19.9,23.9,26.4,25.4
"2266",21.9,21.3,23.7,26.4,25.4
"2267",29.2,23.9,23.3,26.4,25.4
"2268",35.7,28.3,23.3,26.4,25.4
"2269",41.1,32.1,23.7,26.4,25.4
"2270",43.2,34.9,24.2,26.4,25.4
"2271",43.8,36.5,24.9,26.2,25.4
"2272",41.6,36.5,25.9,26.2,25.4
"2273",39.1,35.7,26.7,26.2,25.4
"2274",35.7,34.6,27.5,26.2,25.4
"2275",32.1,32.7,27.8,26.2,25.4
"2276",28.9,30.7,28,26.2,25.4
"2277",26.2,28.9,28.3,26.2,25.4
"2278",24.4,27.5,28,26.2,25.4
"2279",23,26.2,27.8,26.2,25.4
"2280",21.9,25.1,27.5,26.2,25.4
"2281",20.9,23.9,27.2,26.2,25.4
"2282",19.9,23.3,26.9,26.2,25.4
"2283",18.8,22.1,26.4,26.2,25.4
"2284",17.5,21.3,26.2,26.4,25.4
"2285",16,20.1,25.6,26.4,25.4
"2286",14.9,18.9,25.1,26.4,25.4
"2287",14,18,24.7,26.4,25.4
"2288",15.7,18,24.2,26.4,25.4
"2289",18,19.7,23.7,26.4,25.4
"2290",21.1,21.1,23.5,26.4,25.4
"2291",28,23.7,23.3,26.4,25.4
"2292",34.9,27.8,23,26.4,25.4
"2293",39.6,31.4,23.5,26.2,25.4
"2294",41.1,33.8,23.9,26.4,25.4
"2295",39.6,34.2,24.7,26.2,25.4
"2296",37.8,34.2,25.4,26.2,25.4
"2297",35.7,33.4,26.2,26.2,25.4
"2298",33.1,32.1,26.7,26.2,25.4
"2299",29.5,30.4,26.9,26.2,25.4
"2300",26.4,28.6,27.2,26.2,25.4
"2301",23.9,26.9,27.2,26.2,25.4
"2302",22.4,25.6,27.2,26.2,25.4
"2303",20.9,24.2,26.9,26.2,25.4
"2304",19.5,23,26.7,26.2,25.4
"2305",18.6,21.9,26.2,26.2,25.4
"2306",17.5,21.1,25.6,26.2,25.4
"2307",16.7,20.1,25.4,26.2,25.4
"2308",16,19.5,24.9,26.2,25.4
"2309",14.9,18.6,24.4,26.2,25.4
"2310",13.7,17.7,23.9,26.2,25.4
"2311",12.8,16.8,23.7,26.2,25.4
"2312",14.9,16.8,23.3,26.2,25.4
"2313",17.9,18.2,22.8,26.2,25.4
"2314",21.3,19.9,22.4,26.2,25.4
"2315",26.4,22.4,22.4,26.2,25.4
"2316",30.4,25.1,22.4,26.2,25.4
"2317",33.8,27.8,22.6,26.2,25.4
"2318",39.1,31.1,23,25.9,25.4
"2319",38.2,32.7,23.5,25.9,25.4
"2320",38.7,33.4,24.2,25.9,25.4
"2321",36.5,33.1,24.9,25.9,25.4
"2322",33.1,32.1,25.6,25.9,25.4
"2323",28.9,30.1,25.9,25.9,25.4
"2324",25.6,28,26.4,25.9,25.4
"2325",23.5,26.2,26.4,25.6,25.4
"2326",21.7,24.9,26.4,25.6,25.4
"2327",20.3,23.5,26.2,25.6,25.4
"2328",18.9,22.4,25.6,25.9,25.4
"2329",18.4,21.5,25.4,25.9,25.4
"2330",18,20.9,25.1,25.6,25.4
"2331",17.3,20.1,24.7,25.9,25.4
"2332",16.7,19.5,24.4,25.9,25.4
"2333",16.2,18.9,23.9,25.9,25.4
"2334",15.5,18.4,23.7,25.9,25.4
"2335",15,17.9,23.3,25.9,25.4
"2336",16.5,17.9,23,25.9,25.4
"2337",18,19.1,22.6,25.9,25.4
"2338",20.7,20.3,22.4,25.9,25.4
"2339",25.9,22.4,22.1,25.6,25.4
"2340",30.7,25.4,22.1,25.6,25.4
"2341",34.9,28.3,22.4,25.6,25.4
"2342",37.8,30.7,22.8,25.6,25.4
"2343",38.7,32.7,23.5,25.6,25.4
"2344",38.7,33.4,23.9,25.6,25.4
"2345",36.5,33.4,24.9,25.6,25.4
"2346",33.4,32.1,25.4,25.6,25.4
"2347",29.2,30.1,25.9,25.6,25.4
"2348",25.6,28,26.2,25.4,25.4
"2349",23,26.2,26.4,25.4,25.4
"2350",20.9,24.4,26.2,25.4,25.4
"2351",19.5,23,25.9,25.6,25.4
"2352",18.2,21.7,25.6,25.4,25.4
"2353",17.2,20.7,25.4,25.4,25.4
"2354",16.3,19.7,24.9,25.6,25.4
"2355",15.8,19.1,24.4,25.6,25.4
"2356",15.2,18.4,23.9,25.6,25.4
"2357",14.9,17.9,23.7,25.6,25.4
"2358",14.3,17.3,23.3,25.6,25.4
"2359",13.7,16.8,22.8,25.6,25.4
"2360",15.4,17,22.4,25.6,25.4
"2361",17,18.2,21.9,25.6,25.4
"2362",20.3,20.1,21.9,25.6,25.4
"2363",27.2,22.8,21.7,25.6,25.4
"2364",34.2,26.7,21.7,25.6,25.4
"2365",38.7,30.4,21.9,25.4,25.4
"2366",42.1,33.4,22.6,25.4,25.4
"2367",43.2,35.3,23.3,25.4,25.4
"2368",43.2,36.5,24.2,25.4,25.4
"2369",41.6,36.5,25.1,25.4,25.4
"2370",37.8,35.3,25.9,25.1,25.4
"2371",33.1,33.4,26.7,25.4,25.4
"2372",28.6,30.7,26.9,25.4,25.4
"2373",25.4,28.3,27.2,25.4,25.1
"2374",22.8,26.4,27.2,25.4,25.4
"2375",20.9,24.7,26.9,25.4,25.4
"2376",19.1,23.3,26.7,25.4,25.4
"2377",17.7,21.7,26.2,25.4,25.4
"2378",16.5,20.5,25.6,25.4,25.1
"2379",15.4,19.5,25.4,25.4,25.4
"2380",14.4,18.6,24.9,25.4,25.4
"2381",13.7,17.7,24.2,25.6,25.1
"2382",13.3,17,23.7,25.6,25.1
"2383",12.8,16.5,23.3,25.6,25.1
"2384",14.4,16.3,22.8,25.6,25.1
"2385",17.5,18.4,22.4,25.6,25.1
"2386",20.9,20.5,22.1,25.6,25.1
"2387",28.3,23.5,21.9,25.6,25.1
"2388",34.9,27.5,21.9,25.6,25.1
"2389",39.1,30.7,22.1,25.4,25.1
"2390",41.6,33.4,22.8,25.4,25.1
"2391",42.6,35.3,23.7,25.4,25.1
"2392",42.6,36.5,24.4,25.4,25.1
"2393",40.1,36.1,25.4,25.4,25.1
"2394",37.4,35.3,26.2,25.4,25.1
"2395",33.4,33.8,26.7,25.4,25.1
"2396",29.8,31.4,27.2,25.4,25.1
"2397",27.8,29.8,27.5,25.4,25.1
"2398",25.9,28.3,27.5,25.4,25.1
"2399",24.7,27.2,27.2,25.4,25.1
"2400",23.7,26.2,26.9,25.4,25.1
"2401",22.8,25.1,26.9,25.4,25.1
"2402",21.9,24.4,26.7,25.4,25.1
"2403",21.3,23.7,26.2,25.6,25.1
"2404",20.7,23,25.9,25.6,25.1
"2405",19.5,22.4,25.6,25.6,25.1
"2406",18.6,21.5,25.4,25.6,25.1
"2407",18,20.7,24.9,25.6,25.1
"2408",19.7,20.9,24.7,25.6,25.1
"2409",22.1,22.6,24.2,25.6,25.1
"2410",24.4,24.4,24.2,25.6,25.1
"2411",31.4,27.2,23.9,25.6,25.1
"2412",38.2,31.1,23.9,25.6,25.1
"2413",43.2,34.6,24.2,25.6,25.1
"2414",45.5,36.9,24.9,25.6,25.1
"2415",46.8,39.1,25.6,25.6,25.1
"2416",46.1,39.6,26.7,25.6,25.1
"2417",43.8,39.6,27.5,25.6,25.1
"2418",40.6,38.2,28.3,25.6,25.1
"2419",36.1,36.5,28.9,25.6,25.1
"2420",32.1,34.2,29.2,25.6,25.1
"2421",29.2,32.1,29.5,25.6,25.1
"2422",26.9,30.1,29.5,25.6,25.1
"2423",25.4,28.6,29.2,25.6,25.1
"2424",23.7,26.9,28.9,25.9,25.1
"2425",22.1,25.6,28.6,25.9,25.1
"2426",21.1,24.7,28,25.9,25.1
"2427",20.3,23.7,27.8,25.9,25.1
"2428",19.7,22.8,27.2,25.9,25.1
"2429",19.1,22.1,26.7,26.2,25.1
"2430",18.9,21.7,26.4,26.2,25.1
"2431",18.2,21.1,25.9,26.2,25.1
"2432",19.9,21.1,25.6,26.2,25.1
"2433",22.1,22.8,25.1,26.2,25.1
"2434",24.4,24.9,24.9,26.2,25.1
"2435",31.7,27.5,24.7,26.2,25.1
"2436",38.7,31.4,24.7,26.2,25.1
"2437",43.8,35.3,25.1,26.2,25.1
"2438",46.8,38.2,25.6,26.2,25.1
"2439",48.1,40.1,26.4,26.2,25.1
"2440",47.4,41.1,27.2,26.2,25.1
"2441",45.5,40.6,28.3,26.2,25.1
"2442",41.6,39.1,28.9,26.2,25.1
"2443",36.9,37.4,29.8,26.2,25.1
"2444",33.1,34.9,30.1,26.2,25.1
"2445",30.4,33.1,30.4,26.2,25.1
"2446",28.6,31.4,30.1,26.2,25.1
"2447",27.2,30.1,30.1,26.2,25.1
"2448",25.9,28.9,29.8,26.2,25.1
"2449",24.2,27.5,29.5,26.4,25.1
"2450",22.6,26.2,28.9,26.4,25.1
"2451",21.3,24.9,28.6,26.4,25.1
"2452",20.3,23.9,28.3,26.4,25.4
"2453",19.1,22.8,27.8,26.7,25.1
"2454",18,21.9,27.2,26.7,25.1
"2455",17.3,20.9,26.9,26.7,25.1
"2456",19.5,21.1,26.4,26.7,25.1
"2457",21.9,22.8,25.9,26.7,25.1
"2458",24.2,24.9,25.6,26.7,25.1
"2459",31.4,27.5,25.4,26.7,25.4
"2460",38.2,31.4,25.4,26.7,25.1
"2461",43.2,34.9,25.6,26.7,25.1
"2462",46.1,37.8,26.2,26.7,25.1
"2463",47.4,39.6,26.7,26.7,25.1
"2464",46.8,40.6,27.8,26.7,25.1
"2465",44.9,40.6,28.6,26.7,25.1
"2466",41.6,39.1,29.2,26.7,25.4
"2467",37.4,37.4,29.8,26.7,25.4
"2468",33.8,35.3,30.4,26.7,25.4
"2469",31.1,33.4,30.4,26.7,25.4
"2470",28.9,31.7,30.4,26.7,25.4
"2471",28,30.4,30.1,26.7,25.4
"2472",26.9,29.5,30.1,26.7,25.4
"2473",26.2,28.6,29.8,26.7,25.4
"2474",24.9,27.5,29.5,26.9,25.4
"2475",23.5,26.4,29.2,26.9,25.4
"2476",22.1,25.4,28.9,26.9,25.4
"2477",21.3,24.4,28.3,26.9,25.4
"2478",20.5,23.7,28,26.9,25.4
"2479",19.5,22.8,27.5,26.9,25.4
"2480",21.5,22.8,27.2,27.2,25.4
"2481",24.2,24.7,26.7,27.2,25.4
"2482",25.9,26.9,26.4,27.2,25.4
"2483",33.8,29.8,26.4,27.2,25.4
"2484",41.1,33.8,26.4,27.2,25.4
"2485",43.8,36.5,26.7,27.2,25.4
"2486",45.5,38.2,27.2,27.2,25.4
"2487",46.1,39.6,27.8,27.2,25.4
"2488",45.5,40.1,28.6,26.9,25.4
"2489",43.2,40.1,29.2,26.9,25.4
"2490",40.1,38.7,29.8,27.2,25.4
"2491",36.1,36.9,30.4,26.9,25.4
"2492",32.7,34.9,30.7,27.2,25.4
"2493",30.4,32.7,30.7,26.9,25.4
"2494",28.3,31.1,30.7,27.2,25.4
"2495",26.9,29.8,30.7,27.2,25.4
"2496",26.2,28.6,30.4,27.2,25.4
"2497",25.1,27.8,29.8,27.2,25.4
"2498",24.2,26.9,29.5,27.2,25.4
"2499",22.8,25.9,29.2,27.2,25.4
"2500",21.5,24.9,28.9,27.2,25.4
"2501",20.5,23.7,28.3,27.5,25.4
"2502",19.7,22.8,28,27.5,25.4
"2503",18.9,22.1,27.5,27.5,25.4
"2504",20.5,22.1,27.2,27.5,25.4
"2505",22.1,23.3,26.7,27.5,25.4
"2506",23.3,24.9,26.4,27.5,25.4
"2507",28,26.7,26.2,27.5,25.4
"2508",32.7,28.9,26.2,27.5,25.4
"2509",36.5,31.4,26.2,27.5,25.4
"2510",38.7,33.4,26.4,27.5,25.4
"2511",39.1,34.6,26.7,27.5,25.4
"2512",38.7,35.3,27.2,27.5,25.4
"2513",37.4,34.9,27.8,27.2,25.4
"2514",34.6,33.8,28.3,27.2,25.6
"2515",30.4,32.1,28.3,27.2,25.4
"2516",26.9,29.8,28.6,27.2,25.4
"2517",24.7,27.8,28.9,27.2,25.6
"2518",23,26.4,28.6,27.2,25.6
"2519",21.5,25.1,28.3,27.2,25.6
"2520",20.1,23.7,28,27.2,25.6
"2521",19.1,22.6,27.5,27.2,25.6
"2522",18.6,21.9,27.2,27.2,25.6
"2523",17.2,20.9,26.7,27.2,25.6
"2524",16.3,19.9,26.2,27.2,25.6
"2525",15.7,19.1,25.9,27.2,25.6
"2526",14.7,18.4,25.4,27.2,25.6
"2527",14.6,17.7,24.9,27.2,25.6
"2528",17.2,18.2,24.7,27.2,25.6
"2529",19.7,20.1,24.2,27.2,25.6
"2530",21.3,22.1,23.9,27.2,25.6
"2531",27.2,24.4,23.7,27.2,25.6
"2532",33.1,27.5,23.7,27.2,25.6
"2533",37.4,30.4,23.9,27.2,25.6
"2534",39.6,32.7,24.2,26.9,25.6
"2535",40.6,34.6,24.9,26.9,25.6
"2536",40.1,35.3,25.6,26.9,25.6
"2537",38.2,35.3,26.2,26.9,25.6
"2538",35.7,34.2,26.9,26.9,25.6
"2539",31.4,32.4,27.2,26.7,25.6
"2540",27.8,30.1,27.8,26.7,25.6
"2541",24.7,28,27.8,26.7,25.6
"2542",22.4,26.2,27.8,26.7,25.6
"2543",20.5,24.4,27.5,26.7,25.6
"2544",19.1,23,27.2,26.7,25.6
"2545",17.5,21.7,26.7,26.7,25.6
"2546",16.3,20.5,26.4,26.7,25.6
"2547",15.2,19.5,25.9,26.9,25.6
"2548",14.1,18.4,25.4,26.7,25.6
"2549",13.4,17.5,24.9,26.7,25.6
"2550",12.6,16.7,24.4,26.7,25.6
"2551",12.3,16,23.9,26.7,25.6
"2552",15,16.5,23.5,26.7,25.6
"2553",18.4,18.6,23,26.7,25.6
"2554",20.1,21.5,22.6,26.7,25.6
"2555",28.6,24.9,22.6,26.7,25.6
"2556",36.1,28.9,22.6,26.7,25.6
"2557",41.6,32.7,22.8,26.7,25.6
"2558",43.8,35.7,23.5,26.7,25.6
"2559",43.8,36.9,24.4,26.4,25.6
"2560",43.2,37.8,25.4,26.4,25.6
"2561",42.1,37.8,26.2,26.4,25.6
"2562",39.1,36.9,26.9,26.4,25.6
"2563",34.6,34.9,27.5,26.4,25.6
"2564",30.4,32.4,28,26.4,25.6
"2565",27.2,30.1,28.3,26.2,25.6
"2566",25.1,28.3,28.3,26.4,25.6
"2567",23.7,26.9,28,26.4,25.9
"2568",22.1,25.6,27.8,26.4,25.6
"2569",20.5,24.2,27.5,26.4,25.6
"2570",19.1,23,27.2,26.4,25.6
"2571",17.9,21.9,26.7,26.4,25.6
"2572",17.2,20.9,26.2,26.4,25.9
"2573",16.3,20.1,25.9,26.4,25.6
"2574",15.4,19.1,25.4,26.4,25.6
"2575",15,18.6,24.9,26.4,25.6
"2576",17.9,18.9,24.7,26.4,25.6
"2577",21.5,21.3,24.2,26.4,25.6
"2578",23.5,24.4,23.7,26.4,25.6
"2579",31.4,27.2,23.7,26.4,25.9
"2580",37.8,30.7,23.7,26.4,25.6
"2581",42.6,34.2,24.2,26.4,25.6
"2582",46.1,37.4,24.9,26.4,25.6
"2583",48.1,39.6,25.4,26.4,25.6
"2584",47.4,40.6,26.4,26.4,25.6
"2585",45.5,40.6,27.2,26.4,25.6
"2586",42.1,39.1,28,26.4,25.6
"2587",37.4,37.4,28.9,26.4,25.9
"2588",33.4,35.3,29.5,26.4,25.6
"2589",30.4,33.1,29.8,26.4,25.6
"2590",28.9,31.4,29.8,26.4,25.6
"2591",27.2,30.1,29.5,26.4,25.6
"2592",25.6,28.6,29.2,26.4,25.6
"2593",24.4,27.5,28.9,26.4,25.6
