"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",74,7,0.0234568835369893,0.0294367344507919,0.0266698961584421,0.032298984523307,0.0380884647735629,0.0430146163163385,0.0478160842898601,0.0631382833285107,0.0660305084710919,0.0694696808498078,0.0693885023718579,0.0777972779481367,0.074140958384498,0.072421856691871,0.0931507227150804,0.109872496121023,0.1074993472425,0.111593603152528,0.10292494289576,0.0894347376506989,0.0731291402800424,0.0626429486443747,0.0551075828422738,0.0506698267099343,0.0440203741591019,0.0371600193418335,0.0357688743809446,0.0296726051240232,0.0235902218164574,0.0227750433934119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",74,8,0.0590754365571407,0.0732604303409058,0.0655990267989084,0.0781730096273905,0.0903734026124743,0.100475626627749,0.109357592266904,0.138687223304768,0.139257797827138,0.139543698532625,0.133361408294364,0.143286885426922,0.131320404227114,0.122942107070788,0.152464074258723,0.169523222975388,0.157272194977156,0.154253436187041,0.137277026829233,0.116398036723917,0.0916548247881903,0.0765171912889052,0.0664410395433759,0.0602930896022076,0.0516919442585628,0.0430583947730299,0.0414464346617759,0.033924766373408,0.0266100296956037,0.0256904994676462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",74,9,0.0906547905819783,0.110786657502167,0.0979215345359348,0.114836142502925,0.13044058516749,0.143196247879036,0.15341955164406,0.189397731071394,0.185654626483872,0.181273077546481,0.169562655983821,0.178700815747195,0.161064384979086,0.14820961623016,0.181210625044451,0.197125436108182,0.179482880413055,0.172696922366012,0.151908595272882,0.12779944828236,0.0994512240393135,0.0823729414407933,0.0712437619719364,0.0643967578655493,0.0549930708205355,0.0456284773233163,0.0439203020471559,0.0358092129477914,0.0279790552117776,0.0270122172446192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",74,10,0.113374976118528,0.137237314164169,0.120319507077394,0.139745131112734,0.157116536030114,0.171251831936028,0.181894422645067,0.221355367293648,0.214315533881026,0.206572548612206,0.191226177005977,0.199692603521293,0.178585840906722,0.163033627764522,0.198056264384747,0.213352717325046,0.192662370362545,0.183845839822439,0.160910820528205,0.134924094173248,0.104475709702094,0.0862507163681229,0.0744759200896569,0.0672090512790516,0.0573021798583846,0.0474683698777434,0.0456913152710282,0.0371942213610195,0.029015851313321,0.0280131860522249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",74,11,0.125929572781637,0.151646732729654,0.132375937399224,0.152964804369369,0.171063979073822,0.185768097315203,0.196441006922622,0.237335037976054,0.228375982828817,0.218727781608025,0.201450797491163,0.209436146545383,0.186595940607948,0.169698474873391,0.20551962231571,0.220364804218699,0.198219809997971,0.188411694584801,0.1645221651926,0.137738376859345,0.106408764311472,0.0877128055050098,0.075681238626384,0.0682455974993181,0.058142738045447,0.0481293142035466,0.0463275160852683,0.0376848019243716,0.0293776528867107,0.0283624852914548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",74,12,0.130740042726155,0.15719767164586,0.137045927655138,0.158124911353039,0.176561207279182,0.191534463580226,0.20228213333632,0.243891082459822,0.234278715335302,0.223983753022434,0.206002186649942,0.213907222188305,0.190384473405311,0.172965869998608,0.209303870355888,0.224144598577015,0.201412556803571,0.191251446041924,0.166900987226647,0.139674272334397,0.107840791562773,0.0888589919418573,0.0766556530308284,0.0691113115103489,0.0588694006796474,0.0487219579341747,0.0468979732467269,0.0381420245468349,0.0297289045093591,0.0287015991416792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",74,13,0.125929572781637,0.151646732729654,0.132375937399224,0.152964804369369,0.171063979073822,0.185768097315203,0.196441006922622,0.237335037976054,0.228375982828817,0.218727781608025,0.201450797491163,0.209436146545383,0.186595940607948,0.169698474873391,0.20551962231571,0.220364804218699,0.198219809997971,0.188411694584801,0.1645221651926,0.137738376859345,0.106408764311472,0.0877128055050098,0.075681238626384,0.0682455974993181,0.058142738045447,0.0481293142035466,0.0463275160852683,0.0376848019243716,0.0293776528867107,0.0283624852914548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",74,14,0.113374976118528,0.137237314164169,0.120319507077394,0.139745131112734,0.157116536030114,0.171251831936028,0.181894422645067,0.221355367293648,0.214315533881026,0.206572548612206,0.191226177005977,0.199692603521293,0.178585840906722,0.163033627764522,0.198056264384747,0.213352717325046,0.192662370362545,0.183845839822439,0.160910820528205,0.134924094173248,0.104475709702094,0.0862507163681229,0.0744759200896569,0.0672090512790516,0.0573021798583846,0.0474683698777434,0.0456913152710282,0.0371942213610195,0.029015851313321,0.0280131860522249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",74,15,0.0906547905819783,0.110786657502167,0.0979215345359348,0.114836142502925,0.13044058516749,0.143196247879036,0.15341955164406,0.189397731071394,0.185654626483872,0.181273077546481,0.169562655983821,0.178700815747195,0.161064384979086,0.14820961623016,0.181210625044451,0.197125436108182,0.179482880413055,0.172696922366012,0.151908595272882,0.12779944828236,0.0994512240393135,0.0823729414407933,0.0712437619719364,0.0643967578655493,0.0549930708205355,0.0456284773233163,0.0439203020471559,0.0358092129477914,0.0279790552117776,0.0270122172446192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",74,16,0.0590754365571407,0.0732604303409058,0.0655990267989084,0.0781730096273905,0.0903734026124743,0.100475626627749,0.109357592266904,0.138687223304768,0.139257797827138,0.139543698532625,0.133361408294364,0.143286885426922,0.131320404227114,0.122942107070788,0.152464074258723,0.169523222975388,0.157272194977156,0.154253436187041,0.137277026829233,0.116398036723917,0.0916548247881903,0.0765171912889052,0.0664410395433759,0.0602930896022076,0.0516919442585628,0.0430583947730299,0.0414464346617759,0.033924766373408,0.0266100296956037,0.0256904994676462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",74,17,0.0234568835369893,0.0294367344507919,0.0266698961584421,0.032298984523307,0.0380884647735629,0.0430146163163385,0.0478160842898601,0.0631382833285107,0.0660305084710919,0.0694696808498078,0.0693885023718579,0.0777972779481367,0.074140958384498,0.072421856691871,0.0931507227150804,0.109872496121023,0.1074993472425,0.111593603152528,0.10292494289576,0.0894347376506989,0.0731291402800424,0.0626429486443747,0.0551075828422738,0.0506698267099343,0.0440203741591019,0.0371600193418335,0.0357688743809446,0.0296726051240232,0.0235902218164574,0.0227750433934119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",105,6,0.0149677414620852,0.0187903225597206,0.0170328565233025,0.0206473353571061,0.0243858543047385,0.0275815048100662,0.0307355941523034,0.0408286293640335,0.0430306701431489,0.0457921433596307,0.0463039624123942,0.0526204986378916,0.0508392614407299,0.0504730435040428,0.0658993195566191,0.0797803428736561,0.0800449417701519,0.0854800881205135,0.0803095538699468,0.0706892164837038,0.0589777106896194,0.0512285449273198,0.0453865028007448,0.042031208281259,0.0367799109991325,0.0312744650904587,0.0301036552984922,0.0251561066913527,0.020146673969803,0.0194504900151079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",105,7,0.0500602814560036,0.0622931692022977,0.0559560218673258,0.0669549980765696,0.0777690253533905,0.0867650747651609,0.094858315009748,0.121258154185683,0.122658238195054,0.123922494636726,0.119260428842418,0.128957265380381,0.118852484988287,0.111924664060178,0.139479640108101,0.156269965309436,0.14593467298139,0.144108295377186,0.128782444531111,0.109501508049123,0.086590053706868,0.0724943148806513,0.0630374298584123,0.0572857863502157,0.0491834572534984,0.0410270050719459,0.0394910932942589,0.0323700066531166,0.025426249895352,0.024547626097114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",105,8,0.0866446761059314,0.106035691980608,0.093837001353301,0.110209030820947,0.125384378945137,0.137800901420294,0.147843369617106,0.18293857675779,0.179689565618018,0.17582978810932,0.164763374671703,0.173918193058222,0.156967654824864,0.144642566138736,0.177052732749234,0.192943391672131,0.175941181885668,0.16955110952219,0.149282023807991,0.125669287017778,0.0978871344495736,0.0811294081770181,0.0701907594909097,0.0634653259281535,0.0542150469483246,0.0449973558711869,0.0433128076394519,0.0353251931932445,0.0276096481871228,0.0266555753663952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",105,9,0.114881562670363,0.138870171950058,0.121610492367181,0.141052496103233,0.158360573300938,0.172437727152265,0.182936954377104,0.222192621192994,0.21477051057031,0.206656933214945,0.191042565396254,0.199262127910524,0.178020420192243,0.162350885244946,0.197063631914663,0.212017858617521,0.191256278669498,0.18231268258172,0.159468837913961,0.133659333058402,0.103432251932505,0.0853544069990121,0.073687059369326,0.0664838091619996,0.0566725623551003,0.0469375646776556,0.0451803816154766,0.036771165803249,0.0286803470798868,0.027689275427959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",105,10,0.133536213237919,0.160201075763903,0.139404549886023,0.160497361313231,0.178806889255889,0.193670716225263,0.204160226794381,0.245417517232732,0.2351468457001,0.224227297370074,0.205798197851144,0.213308981232025,0.189562373878356,0.171953721210831,0.207820810449461,0.222139777440472,0.19929868226416,0.188948520643824,0.164737465453729,0.137778470297566,0.106279377577429,0.0875195175659194,0.075477581403407,0.0680290455602254,0.0579305622577302,0.0479311088016572,0.0461367308206917,0.0375122601822221,0.0292299367998105,0.0282198736485787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",105,11,0.144328783187809,0.172455955247272,0.149571359910032,0.171540655295375,0.190352334043244,0.205617030024422,0.2160541773602,0.258364292187381,0.246469344955619,0.233974176256747,0.213985218036396,0.22111537683385,0.195994176540981,0.177328349280867,0.213871826849138,0.227896278905035,0.203934726640628,0.192848162136014,0.167881687329557,0.140267257615886,0.108038739092318,0.0888820763863682,0.0766160685607233,0.0690226226549036,0.0587493434640099,0.0485863748505408,0.0467674659334215,0.0380081115294615,0.0296034519041542,0.0285804816486098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",105,12,0.148586105316391,0.17733048384489,0.153647537868045,0.17601524441868,0.195089942205866,0.210567523436212,0.221048111771087,0.263938290185531,0.251470596019469,0.238417960137616,0.217831411502546,0.22489593644752,0.199201931552279,0.180101140248877,0.217091535412842,0.231129534074213,0.206682534117444,0.195311439799081,0.169956894040149,0.141963232603377,0.109302197136712,0.0898986453092935,0.0774826951714347,0.0697948020545855,0.0593994459007844,0.0491182365007303,0.0472794164891698,0.0384197733380437,0.0299207680507117,0.0288868326894566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",105,13,0.144328783187809,0.172455955247272,0.149571359910032,0.171540655295375,0.190352334043244,0.205617030024422,0.2160541773602,0.258364292187381,0.246469344955619,0.233974176256747,0.213985218036396,0.22111537683385,0.195994176540981,0.177328349280867,0.213871826849138,0.227896278905035,0.203934726640628,0.192848162136014,0.167881687329557,0.140267257615886,0.108038739092318,0.0888820763863682,0.0766160685607233,0.0690226226549036,0.0587493434640099,0.0485863748505408,0.0467674659334215,0.0380081115294615,0.0296034519041542,0.0285804816486098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
