"","DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
"180",227,660,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243,40.3479021326243
"181",227,720,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425,42.0295759450425
"182",227,780,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054,42.9253629670054
"183",227,840,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405,41.8052502401405
"184",227,900,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058,38.7496503577058
"185",227,960,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131,33.6557018749131
"186",227,1020,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355,27.1598200940355
"187",227,1080,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769,20.0206683714769
"188",227,1140,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556,14.6951663595556
"189",227,1200,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095,12.2724212148095
"190",227,1260,10.994265418308,10.994265418308,10.994265418308,10.994265418308,10.994265418308,10.994265418308,10.994265418308,10.994265418308,10.994265418308
"191",227,1320,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795,10.0717909475795
"192",227,1380,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478,9.54198488349478
"193",258,0,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078,3.94435483494078
"194",258,60,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979,3.3748726009979
"195",258,120,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478,3.02672153964478
"196",258,180,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818,2.6159236518818
"197",258,240,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996,2.23623245086996
"198",258,300,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701,2.03606550209701
"199",258,360,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256,2.27754986690256
"200",258,420,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381,7.31922490579381
"201",258,480,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162,14.2577740141162
"202",258,540,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504,21.0687127537504
"203",258,600,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552,27.1024830175552
"204",258,660,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702,31.4105618480702
"205",258,720,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736,33.4192836517736
"206",258,780,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361,34.1073840241361
"207",258,840,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924,32.8024347773924
"208",258,900,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232,29.3207105107232
"209",258,960,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021,24.0005055206021
"210",258,1020,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246,17.4322477167246
"211",258,1080,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793,10.8185463415793
"212",258,1140,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069,7.86650901507069
"213",258,1200,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184,6.44445281851184
"214",258,1260,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215,5.50094743200215
"215",258,1320,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985,4.77483828949985
"216",258,1380,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461,4.27061483532461
"217",288,0,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438,-2.46283865487438
"218",288,60,-4.23707905107591,-4.23707905107591,-4.23707905107591,-4.23707905107591,-3.66312455510349,-3.02670174633095,-2.55643008430343,-2.36258832654079,-1.50722065256823
"219",288,120,-4.54226534619246,-4.54226534619246,-4.54226534619246,-4.54226534619246,-4.06363314414601,-3.45332613605348,-2.75619191076762,-2.13892856522789,-0.917624888336729
"220",288,180,-4.73509725489068,-4.73509725489068,-4.73509725489068,-4.73509725489068,-4.28224775519556,-3.6896290091871,-2.9196571007913,-1.93022302912671,-0.537155385912101
"221",288,240,-5.02027832759756,-5.02027832759756,-5.02027832759756,-5.02027832759756,-4.54733607119726,-3.88622661186412,-3.03646277357472,-1.75446119167816,-0.266780853506981
"222",288,300,-5.85724213233057,-5.85724213233057,-5.85724213233057,-5.85724213233057,-5.06397690973742,-4.17500103389598,-3.14579354005655,-1.61330506646754,-0.0648494553768943
"223",288,360,-6.61620391039369,-6.61620391039369,-6.61620391039369,-6.61620391039369,-5.71861980569224,-4.63153720900926,-3.31582073105653,-1.51087826842393,0.0897387733539153
"224",288,420,-4.90354679024198,-4.90354679024198,-4.90354679024198,-4.90354679024198,-4.92215032864806,-4.62322457073744,-3.48482465639159,-1.449558163607,0.208578040327159
"225",288,480,-1.98785200408355,-1.98785200408355,-1.98785200408355,-1.98785200408355,-3.00108215751818,-3.66076723929817,-3.35671153364222,-1.39328646282971,0.300104739389809
"226",288,540,-0.123322491328579,-0.123322491328579,-0.123322491328579,-0.123322491328579,-1.09159705900121,-2.23419822629759,-2.83164822571527,-1.28224061999267,0.374294073270568
"227",288,600,0.0539606888524078,0.0539606888524078,0.0539606888524078,0.0539606888524078,-0.600728906410807,-1.42111102419853,-2.15975441090494,-1.09174634172033,0.44162339856286
"228",288,660,0.9846600254035,0.9846600254035,0.9846600254035,0.9846600254035,-0.266881515837553,-0.903153403907286,-1.55282049933429,-0.838546392363075,0.513769020894354
"229",288,720,5.76929310610915,5.76929310610915,5.76929310610915,5.76929310610915,-0.199689765841613,-0.631938948809304,-1.12115107874676,-0.598449975963901,0.581800316599334
"230",288,780,6.46391796805824,6.46391796805824,6.46391796805824,6.46391796805824,-0.11526119474295,-0.44737526204842,-0.800895975497232,-0.444075437265012,0.64485870311256
"231",288,840,5.97964000536793,5.97964000536793,5.97964000536793,5.97964000536793,-0.0301585250748297,-0.441786340433346,-0.61379715800156,-0.442804718211643,0.687363896157046
"232",288,900,4.3469380762108,4.3469380762108,4.3469380762108,4.3469380762108,0,-0.43961033847332,-0.523504573118072,-0.441219416328019,0.710495973185063
"233",288,960,1.94159447163817,1.94159447163817,1.94159447163817,1.94159447163817,0,-0.437128630400507,-0.479273908661704,-0.439370774124557,0.717786392599321
"234",288,1020,0.201888122603942,0.201888122603942,0.201888122603942,0.201888122603942,0,-0.434668606838628,-0.456946918927899,-0.437263323904733,0.710512471763383
"235",288,1080,0.0364383582647027,0.0364383582647027,0.0364383582647027,0.0364383582647027,-0.00225609315427423,-0.4322103963649,-0.449465742934117,-0.435163392856698,0.707093761099256
"236",288,1140,-0.190666014813765,-0.190666014813765,-0.190666014813765,0,0,-0.429789612911444,-0.449417059125075,-0.433070810443671,0.703126831938788
"237",288,1200,-0.422299644161264,-0.422299644161264,-0.422299644161264,0,0,-0.427392552662296,-0.449362084708358,-0.430989122695308,0.69817107540072
"238",288,1260,-3.11847451415716,-3.11847451415716,-3.11847451415716,0,0,-0.42509303549544,-0.449300923201838,-0.42891966076517,0.692201887692126
"239",288,1320,-3.28355495705095,-3.28355495705095,-3.28355495705095,0,0,-0.422854454757688,-0.449233787322256,-0.426864593812678,0.685379660036759
"240",288,1380,-3.3892194781247,-3.3892194781247,-3.3892194781247,0,0,-0.420647238500405,-0.449160797661648,-0.424825360952615,0.677852735995018
"241",319,0,-9.05603701658279,-9.05603701658279,-9.05603701658279,-9.05603701658279,-7.59215107626203,-5.688330507916,-3.66130469845878,-3.85389901049262,-4.41930245789935
"242",319,60,-9.64061218847514,-9.64061218847514,-9.64061218847514,-9.64061218847514,-8.36309095397873,-6.64139874238331,-4.59546025192107,-3.89804382030262,-4.43929854211623
"243",319,120,-9.84718639140134,-9.84718639140134,-9.84718639140134,-9.84718639140134,-8.75594912658079,-7.258364878181,-5.32101358741199,-4.01670940966891,-4.45557113948907
"244",319,180,-10.0569668007732,-10.0569668007732,-10.0569668007732,-10.0569668007732,-9.06842367472888,-7.70669144010352,-5.87197808299237,-4.17881020943015,-4.46996193339707
"245",319,240,-10.3288963420527,-10.3288963420527,-10.3288963420527,-10.3288963420527,-9.35902089632218,-8.0767619799147,-6.30535924575898,-4.36580825920141,-4.48371814155662
"246",319,300,-10.6593742236212,-10.6593742236212,-10.6593742236212,-10.6593742236212,-9.70252013729536,-8.42128241348628,-6.66918138060166,-4.56608600550145,-4.49746708232854
"247",319,360,-11.2801312080357,-11.2801312080357,-11.2801312080357,-11.2801312080357,-10.1832162383128,-8.81103268917245,-7.00474034788329,-4.7735059573789,-4.51155122929742
"248",319,420,-11.6221150314518,-11.6221150314518,-11.6221150314518,-11.6221150314518,-10.635922115359,-9.24186878362885,-7.3514649055845,-4.98664499608091,-4.52617827864976
"249",319,480,-9.95039464239441,-9.95039464239441,-9.95039464239441,-9.95039464239441,-9.76307868766142,-9.20009334817957,-7.63828936452451,-5.20412209081651,-4.54149506475652
"250",319,540,-7.26027260397395,-7.26027260397395,-7.26027260397395,-7.26027260397395,-8.0088359455544,-8.33575496203068,-7.62908512409075,-5.40866488419445,-4.55753238826121
"251",319,600,-4.59003257021404,-4.59003257021404,-4.59003257021404,-4.59003257021404,-5.846613613783,-6.99238322776652,-7.25467556153955,-5.56978065105735,-4.57405219897666
"252",319,660,-2.90838443766882,-2.90838443766882,-2.90838443766882,-2.90838443766882,-4.19535461975584,-5.59862244388531,-6.60245474188535,-5.66228901599264,-4.59055169478374
"253",319,720,-1.12317886894069,-1.12317886894069,-1.12317886894069,-1.12317886894069,-2.6350368150879,-4.39921657309156,-5.86097569782505,-5.67828586148218,-4.60640304705539
"254",319,780,-0.412022110601736,-0.412022110601736,-0.412022110601736,-0.412022110601736,-1.69723681289904,-3.3291258690482,-5.09730243882476,-5.62280042367698,-4.62102384976345
"255",319,840,-0.433406479455054,-0.433406479455054,-0.433406479455054,-0.433406479455054,-1.36652403609252,-2.69533222789961,-4.42964952372568,-5.5078889214836,-4.63394404882912
"256",319,900,-2.66997642725238,-2.66997642725238,-2.66997642725238,-2.66997642725238,-2.50281064907816,-2.81660007936109,-3.98889989720938,-5.35536952246905,-4.64488002902572
"257",319,960,-5.2255061058666,-5.2255061058666,-5.2255061058666,-5.2255061058666,-4.3943265563552,-3.71975645987718,-3.96166585009573,-5.20074701663206,-4.65382526373954
"258",319,1020,-7.26197111734539,-7.26197111734539,-7.26197111734539,-7.26197111734539,-6.0708400301831,-4.93233064229408,-4.31825362849381,-5.08245932725107,-4.6611283491023
"259",319,1080,-7.99438599563895,-7.99438599563895,-7.99438599563895,-7.99438599563895,-7.00478667367258,-5.89896653530516,-4.85777663548839,-5.02272082428985,-4.66738875609866
"260",319,1140,-8.41654188511157,-8.41654188511157,-8.41654188511157,-8.41654188511157,-7.58001719008485,-6.53060514024808,-5.37445735530428,-5.02044722032967,-4.67323379898664
"261",319,1200,-8.79199594336838,-8.79199594336838,-8.79199594336838,-8.79199594336838,-8.01677812710014,-7.01330690325937,-5.81407508275415,-5.06276210376565,-4.67914770423517
"262",319,1260,-9.36478707684546,-9.36478707684546,-9.36478707684546,-9.36478707684546,-8.30745650862798,-7.40984647802873,-6.18431573207205,-5.13716417105486,-4.68545194099443
"263",319,1320,-9.35387358912407,-9.35387358912407,-9.35387358912407,-9.35387358912407,-8.65939751878569,-7.72842218211102,-6.49946519180201,-5.23389490635182,-4.69234601812154
"264",319,1380,-9.56139245988542,-9.56139245988542,-9.56139245988542,-9.56139245988542,-8.90020254660709,-7.99941631699279,-6.77057460377709,-5.34560624180843,-4.69994379728479
"265",349,0,-16.895655312605,-16.895655312605,-16.895655312605,-16.895655312605,-16.0783362168408,-15.0052471216097,-13.5631342954672,-12.0300137418028,-12.6314127470679
"266",349,60,-17.3626182877028,-17.3626182877028,-17.3626182877028,-16.857310030575,-16.1679414714891,-15.1518142508362,-13.650851332943,-12.1039985491843,-12.6177001090647
"267",349,120,-17.5859860607661,-17.5859860607661,-17.5859860607661,-17.0434252149904,-16.3142437970791,-15.2794097584468,-13.7421144600624,-12.179463702733,-12.6055823296845
"268",349,180,-17.8459962314086,-17.8459962314086,-17.8459962314086,-17.2614699638923,-16.4914600017202,-15.4138613289546,-13.8361912130415,-12.249684261357,-12.5977866418446
"269",349,240,-18.1128739705671,-18.1128739705671,-18.1128739705671,-17.5458947600924,-16.6941381918003,-15.5616859329351,-13.9335318436281,-12.3158032329677,-12.5928729866777
"270",349,300,-18.5738288828097,-18.5738288828097,-18.5738288828097,-17.8587316168023,-16.9453481855958,-15.7286623613309,-14.0350388594855,-12.3784387028153,-12.5902200239277
"271",349,360,-19.3825019056875,-19.3825019056875,-19.3825019056875,-18.4229672344619,-17.2989813570465,-15.9296451862676,-14.1423014976492,-12.438151895216,-12.5894170073753
"272",349,420,-20.7648726114901,-20.7648726114901,-20.7648726114901,-18.9056171663777,-17.8975214157259,-16.2024684535207,-14.2592479373399,-12.4955067114553,-12.5901715352677
"273",349,480,-18.7041319046582,-18.7041319046582,-18.7041319046582,-18.6715051614027,-18.0014035651169,-16.5117187289213,-14.3908020090025,-12.5511445527425,-12.5922703166764
"274",349,540,-15.9437254983633,-15.9437254983633,-15.9437254983633,-16.784129770252,-17.1830887390717,-16.5396714781544,-14.524996682835,-12.6055841669299,-12.5955594425833
"275",349,600,-13.186197413682,-13.186197413682,-13.186197413682,-14.3521403091072,-15.7577143462827,-16.1600233022845,-14.6299758081363,-12.658649245226,-12.5999120860391
"276",349,660,-10.7487061834997,-10.7487061834997,-10.7487061834997,-12.3383667336059,-14.1440563362954,-15.4455447137662,-14.6761356993324,-12.7092997400353,-12.6051934402032
"277",349,720,-8.60595948094934,-8.60595948094934,-8.60595948094934,-10.5198674300543,-12.6466943523018,-14.5714524872756,-14.6490186597476,-12.7559660951785,-12.6112347898639
"278",349,780,-7.75197837558334,-7.75197837558334,-7.75197837558334,-9.3508512878507,-11.3860330459804,-13.653770178717,-14.5484311081052,-12.7970335984484,-12.6178315684605
"279",349,840,-8.16552521874088,-8.16552521874088,-8.16552521874088,-9.3033561393728,-10.7294082264228,-12.8616479909342,-14.3858389061096,-12.8311662236864,-12.624752610626
"280",349,900,-10.3240194223299,-10.3240194223299,-10.3240194223299,-10.304641336749,-10.8621833705904,-12.3713383139093,-14.1868877428975,-12.8576441051887,-12.6317597711364
"281",349,960,-13.0858976144981,-13.0858976144981,-13.0858976144981,-12.1961404812784,-11.7397575956271,-12.2942906381612,-13.9869433217979,-12.8766453183636,-12.6386353699747
"282",349,1020,-14.4140420573588,-14.4140420573588,-14.4140420573588,-13.6704292355203,-12.8536071294803,-12.6025302581748,-13.8217323331631,-12.889313764481,-12.6452116248547
"283",349,1080,-15.0303067973286,-15.0303067973286,-15.0303067973286,-14.4817187956266,-13.6572586764043,-13.0539312369267,-13.710149693085,-12.8974620658456,-12.6513914812812
"284",349,1140,-15.534053428283,-15.534053428283,-15.534053428283,-15.0179260160891,-14.2192235324631,-13.4826122604923,-13.6498616323784,-12.9029319439308,-12.6571479510618
"285",349,1200,-15.961748221309,-15.961748221309,-15.961748221309,-15.4461645640067,-14.6664047037286,-13.8529358908979,-13.6308367745963,-12.9071994312573,-12.6625049956873
"286",349,1260,-16.3287467565208,-16.3287467565208,-16.3287467565208,-15.8000383480521,-15.0386121820422,-14.1704203721209,-13.6434859072879,-12.9113348192975,-12.6675165770997
"287",349,1320,-16.6440111203335,-16.6440111203335,-16.6440111203335,-16.0974696434121,-15.3539932104018,-14.4449675914923,-13.6800971644084,-12.9160800918317,-12.6722515491507
"288",349,1380,-16.9049325838065,-16.9049325838065,-16.9049325838065,-16.3546248421659,-15.6244022515323,-14.685170589534,-13.7346601923605,-12.9219288216311,-12.6767839892963
