"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"1509",2015-03-04 20:00:00,63,1200,0.013150649118404,0.117188648365817,0.130269101852114,0.140345796390219,0.218124084230156,0.216154142254749,0.145922302928402,0.136402437195097,0.0956021891504165,0.4921875
"1510",2015-03-04 21:00:00,63,1260,0.0135057020998775,0.116169169236564,0.129045398828471,0.139155762992514,0.217082651183094,0.215518911991644,0.146226130105387,0.136597811372433,0.0956024033255991,0.4921875
"1511",2015-03-04 22:00:00,63,1320,0.012459669972784,0.115185216094475,0.127834822732653,0.137971384037953,0.21604926660868,0.214889698270153,0.146527160347784,0.136792614081294,0.0956026195355168,0.4921875
"1512",2015-03-04 23:00:00,63,1380,0.0126682741491841,0.114215561575379,0.126623216898231,0.136779973945225,0.215014062900355,0.214262751395551,0.146824447872108,0.136986398904506,0.0956028377900932,0.4921875
"1513",2015-03-05,64,0,0.0126449377173682,0.112366075509265,0.124252025652007,0.134422487949581,0.212972085209762,0.213027974352779,0.1474107001337,0.137372255137208,0.0956032805012443,0.4921875
"1514",2015-03-05 01:00:00,64,60,0.0136691526360722,0.111509988362371,0.123118120283458,0.13327845467761,0.211981574699741,0.212426137757442,0.147701101720347,0.137564994282587,0.0956035049880094,0.4921875
"1515",2015-03-05 02:00:00,64,120,0.0136516669612833,0.110672879788443,0.121994350782196,0.132136419427103,0.21099533561888,0.211828568148517,0.147988134450165,0.137756869388193,0.0956037315726889,0.4921875
"1516",2015-03-05 03:00:00,64,180,0.0135340140337663,0.109858032246578,0.12088529350277,0.131000179665141,0.210016048655801,0.211236123860436,0.14827199643951,0.137947964905029,0.0956039602650798,0.4921875
"1517",2015-03-05 04:00:00,64,240,0.0132836712307765,0.10905965906488,0.119787219976279,0.129866363011535,0.209041023987951,0.210647641820032,0.148552376917756,0.138138123701578,0.0956041910743446,0.4921875
"1518",2015-03-05 05:00:00,64,300,0.0143529386116377,0.108305186098566,0.118726778934799,0.128758083422516,0.208087480426588,0.210069465139375,0.148830880332152,0.138328097959878,0.0956044240134356,0.4921875
"1519",2015-03-05 06:00:00,64,360,0.0139259854063609,0.107554119570745,0.117666662525421,0.12764297633505,0.207130973685331,0.209492298690755,0.149105116057804,0.138516740883826,0.0956046590919746,0.4921875
"1520",2015-03-05 07:00:00,64,420,0.013068456896146,0.106793645874603,0.116596719826649,0.126511924575494,0.206164454543882,0.208913240081725,0.149374321604925,0.138703672045499,0.0956048963110185,0.4921875
"1521",2015-03-05 08:00:00,64,480,0.0119425616763427,0.105951720032646,0.115452804216502,0.125308464423742,0.205145255536304,0.208315842908989,0.149634211369788,0.138886817886802,0.0956051356559675,0.4921875
"1522",2015-03-05 09:00:00,64,540,0.0106744443065341,0.104970711884313,0.114185324182401,0.123987877354003,0.204039412608637,0.207686598645592,0.149881220204189,0.139064429308055,0.0956053770890841,0.4921875
"1523",2015-03-05 10:00:00,64,600,0.0100768007303765,0.103768144415562,0.112719664172519,0.122482597470761,0.202795657262119,0.207005142103586,0.150109944633223,0.139233853551438,0.0956056205446034,0.4921875
"1524",2015-03-05 11:00:00,64,660,0.00952312465355894,0.102605437113777,0.111306129421342,0.121008271464237,0.201575562240082,0.206331279165204,0.150336019443839,0.139402569692955,0.0956058659897809,0.4921875
"1525",2015-03-05 12:00:00,64,720,0.00928705907052379,0.101267648204917,0.109745830226068,0.119390715127446,0.200247797301451,0.205615171208394,0.150546227142534,0.13956416786842,0.0956061133892138,0.4921875
"1526",2015-03-05 13:00:00,64,780,0.00923952523634303,0.0998418912847443,0.108109498769507,0.117688630500706,0.19885570337307,0.204872021868798,0.150744496670942,0.139720492793675,0.09560636268338,0.4921875
"1527",2015-03-05 14:00:00,64,840,0.00928920780324218,0.0984263791488673,0.1064765118178,0.115969461062562,0.197449200567827,0.204119880110679,0.150935535959797,0.139873787950775,0.0956066138365882,0.4921875
"1528",2015-03-05 15:00:00,64,900,0.00950783811514559,0.09708222612819,0.104893947775277,0.114273845720325,0.19605807843732,0.203369595385747,0.151122164350522,0.140025399226023,0.0956068668338783,0.4921875
"1529",2015-03-05 16:00:00,64,960,0.00973503229796304,0.09593990706525,0.103481348916768,0.11270769484248,0.19476149627239,0.202651040328713,0.151312333883438,0.140179196022218,0.0956071216938658,0.4921875
"1530",2015-03-05 17:00:00,64,1020,0.00999673627113061,0.0950485893399671,0.102289500124173,0.111319458470631,0.193595814720905,0.201978641178433,0.151509925635212,0.140337091939944,0.0956073784705617,0.4921875
"1531",2015-03-05 18:00:00,64,1080,0.010743275334449,0.0944140507042792,0.101330898840622,0.110125417115622,0.192573544534125,0.20135817557514,0.151716548832093,0.14049990340869,0.0956076372355923,0.4921875
"1532",2015-03-05 19:00:00,64,1140,0.0117330662420475,0.0939015141717079,0.100484188245664,0.109023767760185,0.191618080901433,0.200761713005361,0.151924714507616,0.140663972029414,0.0956078980412761,0.4921875
"1533",2015-03-05 20:00:00,64,1200,0.0120138147961645,0.0934525916224723,0.0996979949053446,0.107971867850243,0.19069714506414,0.200177395773609,0.15213124551041,0.140827730427348,0.0956081609086202,0.4921875
"1534",2015-03-05 21:00:00,64,1260,0.0120226318795398,0.0930252303519285,0.0989356344569395,0.106938873585508,0.189787174887286,0.199596343326678,0.152333749391551,0.140989983201401,0.0956084258412475,0.4921875
"1535",2015-03-05 22:00:00,64,1320,0.012043710775673,0.0926240570837479,0.0982040393412778,0.105931821049084,0.188893194081337,0.199020299925021,0.152532721646858,0.1411509563929,0.095608692837178,0.4921875
"1536",2015-03-05 23:00:00,64,1380,0.0118755322356289,0.0922182524196543,0.0974761650329963,0.104927734750061,0.18799745054069,0.198442392720536,0.152726294261546,0.141309701929378,0.0956089618887198,0.4921875
"1537",2015-03-06,65,0,0.0117319142984626,0.0914435985534906,0.0960863384878512,0.102979567591889,0.186238075293187,0.1972941712706,0.153100916533345,0.141622247718619,0.0956095061474552,0.4921875
"1538",2015-03-06 01:00:00,65,60,0.0118260608253209,0.0910636838329217,0.0954164050329514,0.102030129562,0.185369776578152,0.196721710489179,0.153281405191335,0.141775725015314,0.0956097813360335,0.4921875
"1539",2015-03-06 02:00:00,65,120,0.0117088773788028,0.0906897336447827,0.0947650600533963,0.101099963593837,0.184510879045594,0.19615078345007,0.153457485323555,0.141927379265417,0.0956100585438194,0.4921875
"1540",2015-03-06 03:00:00,65,180,0.0117133439232422,0.0903315753664203,0.0941421617344883,0.100198745277295,0.183668608846778,0.195583981008147,0.15362989558029,0.142077561247331,0.0956103377633275,0.4921875
"1541",2015-03-06 04:00:00,65,240,0.0118249940179631,0.0899889127114663,0.0935477743168351,0.0993276436890819,0.182843824900999,0.1950215619607,0.153798730489996,0.142226299903657,0.0956106189890917,0.4921875
"1542",2015-03-06 05:00:00,65,300,0.0120548104543861,0.0896606206500084,0.0929809329414339,0.0984868709947466,0.182036722868577,0.194463551894462,0.153964021010732,0.142373592442663,0.0956109022154801,0.4921875
"1543",2015-03-06 06:00:00,65,360,0.0121764116077257,0.0893593853261688,0.0924535812583573,0.0976880926679596,0.18125644098225,0.19391341343803,0.154126766160421,0.142519927955354,0.0956111874402109,0.4921875
"1544",2015-03-06 07:00:00,65,420,0.0115947261808406,0.0890181550211294,0.0919025460633292,0.0968760939561918,0.180460428124664,0.19335494392347,0.154282430906538,0.142662982596793,0.0956114746461651,0.4921875
"1545",2015-03-06 08:00:00,65,480,0.0107536127308537,0.0885547517307394,0.0912505311774192,0.0959814490378494,0.17959394039236,0.192766642708227,0.154424932581014,0.142799620572954,0.0956117637768206,0.4921875
"1546",2015-03-06 09:00:00,65,540,0.0100870438685389,0.0878626016663079,0.0903968004630381,0.0949118614797192,0.178582500888188,0.192118571103707,0.154545729650505,0.142925419634873,0.0956120547201566,0.4921875
"1547",2015-03-06 10:00:00,65,600,0.00965021161217568,0.0868611254025368,0.0892624966570498,0.0935918655240536,0.177361533559258,0.191383312955428,0.154636903868293,0.143036239218345,0.0956123473013325,0.4921875
"1548",2015-03-06 11:00:00,65,660,0.00943393410901528,0.085675763848251,0.087961220484389,0.0921161658607594,0.175997081217206,0.19058243658886,0.154704377775966,0.143135019231434,0.0956126413385783,0.4921875
"1549",2015-03-06 12:00:00,65,720,0.00934769075784865,0.0844198042217752,0.0865970359385432,0.0905744671705018,0.174552728028811,0.189737421030568,0.154754087019524,0.143224735220447,0.0956129366898686,0.4921875
"1550",2015-03-06 13:00:00,65,780,0.00883712552714045,0.0831485901856443,0.0852210538363324,0.0890124135665118,0.173059089310211,0.188857934160505,0.154788639920384,0.143306672527612,0.0956132332408687,0.4921875
"1551",2015-03-06 14:00:00,65,840,0.00903160809620269,0.0820421264085493,0.0840046559443613,0.0875867746453644,0.171639896212613,0.187990160571704,0.154821081747956,0.143387524727644,0.0956135309368212,0.4921875
"1552",2015-03-06 15:00:00,65,900,0.00894438795918781,0.0811263877790975,0.0829748816680462,0.0863293186528573,0.170325145814571,0.187146378993784,0.154854888306788,0.143469081151441,0.0956138297806722,0.4921875
"1553",2015-03-06 16:00:00,65,960,0.00897441744220156,0.0804675876289101,0.0821965450013327,0.0853061634833501,0.169177232001453,0.186352268598775,0.154897418348541,0.143555161331367,0.0956141298176404,0.4921875
"1554",2015-03-06 17:00:00,65,1020,0.00929156285589736,0.0800170551233677,0.081625112258212,0.0844844232381694,0.168179615352357,0.185604260195706,0.154947746079748,0.143645305844838,0.0956144311153564,0.4921875
"1555",2015-03-06 18:00:00,65,1080,0.00982133784799479,0.0798310416811994,0.0813148329732475,0.0839176010318582,0.16738820961874,0.18492696963114,0.155013049577768,0.143743276318367,0.0956147337692461,0.4921875
"1556",2015-03-06 19:00:00,65,1140,0.010458103933222,0.0797534035693729,0.0811185977925878,0.0834768776835228,0.16670402751287,0.184285750804313,0.155083577746943,0.143844022114141,0.0956150378607755,0.4921875
"1557",2015-03-06 20:00:00,65,1200,0.0101078255100757,0.0796976757099437,0.0809540250746306,0.0830883009709906,0.166068544011196,0.183659716037453,0.155153437687432,0.143944470420383,0.0956153434135055,0.4921875
"1558",2015-03-06 21:00:00,65,1260,0.0103659537923666,0.0796933227884395,0.0808482311923631,0.0827745073876943,0.165503511644003,0.183058239419133,0.155225396402164,0.144046065510517,0.0956156504420458,0.4921875
"1559",2015-03-06 22:00:00,65,1320,0.0108192099483389,0.0796617205095353,0.0807264188359921,0.0824676509914648,0.164952563274922,0.182460511674884,0.155293539450621,0.144145700505495,0.095615958945717,0.4921875
"1560",2015-03-06 23:00:00,65,1380,0.0104980617515163,0.079566546193425,0.080552791946697,0.0821336943304478,0.164385848310626,0.181854877423542,0.155354524730827,0.144241597994906,0.0956162688879758,0.4921875
"1561",2015-03-07,66,0,0.0105206474225888,0.0793318792170644,0.0801832467857586,0.0814933832803202,0.163297023484372,0.180654734223388,0.155465125716349,0.144427412345916,0.0956168929814474,0.4921875
"1562",2015-03-07 01:00:00,66,60,0.0106734186421819,0.0791547810867347,0.0799506463652853,0.0811512923963102,0.162743014795459,0.180047724046246,0.155511155442536,0.14451539581945,0.0956172070610453,0.4921875
"1563",2015-03-07 02:00:00,66,120,0.0110116482077886,0.0789952250500019,0.0797388166577874,0.0808385819340817,0.16222062017883,0.179450672341139,0.155555245428434,0.144602315481101,0.0956175224504133,0.4921875
"1564",2015-03-07 03:00:00,66,180,0.0110477935037471,0.0788738817269622,0.0795669996971908,0.0805714179097598,0.161745314092187,0.17887034051578,0.155599415200675,0.1446892344538,0.0956178391479829,0.4921875
"1565",2015-03-07 04:00:00,66,240,0.0111841991042319,0.0787692428484309,0.0794151806977954,0.0803318365427009,0.161302486983935,0.178301965952807,0.155642349710448,0.144775447685959,0.0956181571536879,0.4921875
"1566",2015-03-07 05:00:00,66,300,0.0112054262827328,0.0786746205539354,0.0792769287696925,0.0801134911557464,0.160887104234105,0.177744233839125,0.155683724690312,0.14486077364873,0.0956184764608909,0.4921875
"1567",2015-03-07 06:00:00,66,360,0.0118792010104393,0.0786168959694846,0.0791769635056259,0.0799372040319165,0.160518378232292,0.177205360592352,0.155726003162046,0.144946519989582,0.0956187970725182,0.4921875
"1568",2015-03-07 07:00:00,66,420,0.0110799949452616,0.0784941827884444,0.0790204339647559,0.079719942691594,0.160122053517049,0.176656857919782,0.155760921163091,0.145028258039503,0.0956191189633934,0.4921875
"1569",2015-03-07 08:00:00,66,480,0.0103408767313602,0.0782160906232697,0.0787231227324009,0.0793865871454309,0.159627443830557,0.17606969024984,0.155779928370784,0.145101372545602,0.0956194420372311,0.4921875
"1570",2015-03-07 09:00:00,66,540,0.00976857268170873,0.0777485653421012,0.0782528269911999,0.0789060565968689,0.159000131467252,0.175427322035698,0.155778015756148,0.145163119106936,0.0956197661403029,0.4921875
"1571",2015-03-07 10:00:00,66,600,0.00940122199487998,0.0769885270390582,0.0775121828987146,0.0781900168482521,0.15814908618902,0.174689387719631,0.155743071312004,0.145206911341846,0.0956200910416631,0.4921875
"1572",2015-03-07 11:00:00,66,660,0.00928225252325347,0.0760352090643193,0.07659007497783,0.0773103908119822,0.157125160520233,0.173869380293606,0.155678660556738,0.145234575112813,0.0956204164767893,0.4921875
"1573",2015-03-07 12:00:00,66,720,0.00907929613674566,0.0750778517631036,0.0756612444208189,0.0764163660608102,0.156058589121852,0.173014024873478,0.155598183803833,0.145253261748999,0.0956207422539965,0.4921875
"1574",2015-03-07 13:00:00,66,780,0.00893335306839207,0.0742002538870221,0.0748053601834432,0.0755785860268408,0.155017757205609,0.172149173812613,0.155509058955071,0.145266933353568,0.0956210682664246,0.4921875
"1575",2015-03-07 14:00:00,66,840,0.00893061107482719,0.0733287326186481,0.0739536238494371,0.07473955371519,0.153949138353554,0.171253322775142,0.155404801511484,0.145272047785674,0.0956213944053257,0.4921875
"1576",2015-03-07 15:00:00,66,900,0.00904271461954404,0.0726843970134445,0.0733120883826094,0.0740807581993621,0.153042059817982,0.170402798587617,0.155307794954805,0.145280696351833,0.0956217206396048,0.4921875
"1577",2015-03-07 16:00:00,66,960,0.00919426133076824,0.0723043729999488,0.0729181320674815,0.0736398853670141,0.152353717174209,0.169626820012505,0.155226848334394,0.145297674483527,0.0956220470670096,0.4921875
"1578",2015-03-07 17:00:00,66,1020,0.00954704079161448,0.0721647677215105,0.0727512438934014,0.0734031855261633,0.151885769424941,0.16893386000157,0.155164800331637,0.145324563116722,0.0956223738337564,0.4921875
"1579",2015-03-07 18:00:00,66,1080,0.0103384040629392,0.0722342049257056,0.0727827254189556,0.0733481395775848,0.151624319518104,0.16832584253622,0.155122628665895,0.14536194236167,0.0956227011028663,0.4921875
"1580",2015-03-07 19:00:00,66,1140,0.0112867826294102,0.0723857726322213,0.0728943200045759,0.0733736234352699,0.151466396799553,0.167767009085927,0.155090121937042,0.145404293955364,0.0956230289946012,0.4921875
"1581",2015-03-07 20:00:00,66,1200,0.011864339690454,0.0725541603070792,0.0730248869380706,0.0734264286644972,0.151355664547141,0.167237288245546,0.155061560716592,0.145448516970636,0.0956233575629459,0.4921875
"1582",2015-03-07 21:00:00,66,1260,0.0121045110851185,0.0726942991935548,0.0731319461039363,0.0734688654954383,0.151251041737612,0.166721018179089,0.15503243188771,0.145492149418786,0.095623686818366,0.4921875
"1583",2015-03-07 22:00:00,66,1320,0.0119415154030236,0.0727787238432823,0.07318916988891,0.0734767524011322,0.151125181547259,0.166206883695629,0.154999431147151,0.145533374866169,0.0956240167377594,0.4921875
"1584",2015-03-07 23:00:00,66,1380,0.0129517362750575,0.0729056072529309,0.0732869874096478,0.0735256673156911,0.151055434772227,0.165725882178287,0.154971882854843,0.14557729599175,0.0956243473289129,0.4921875
"1585",2015-03-08,67,0,0.0131852727936448,0.0731417671165056,0.0734701998728353,0.0736304657528961,0.150959739374507,0.164816691077113,0.15491987693042,0.145665970747884,0.0956250106062509,0.4921875
"1586",2015-03-08 01:00:00,67,60,0.013707739423918,0.0732335966321954,0.073539146780697,0.0736708370793994,0.150915436488289,0.164381447160479,0.15489354155567,0.145709689171628,0.095625343300246,0.4921875
"1587",2015-03-08 02:00:00,67,120,0.0128653685802039,0.0733309157883003,0.0736138746970971,0.0737197317360283,0.150889041478912,0.163965085201004,0.154868913205617,0.145754054603394,0.0956256766958243,0.4921875
"1588",2015-03-08 03:00:00,67,180,0.0135589848574733,0.0734156511874689,0.0736779360158744,0.073762805848432,0.150864927810373,0.163561473928702,0.154844271967315,0.145798118368727,0.0956260107971331,0.4921875
"1589",2015-03-08 04:00:00,67,240,0.0136591706789922,0.0734911443458285,0.0737342799797236,0.073801961344407,0.150844138357505,0.163170809829235,0.154819776591671,0.145841965601574,0.095626345602046,0.4921875
"1590",2015-03-08 05:00:00,67,300,0.0141351984412236,0.0735781367458525,0.0738019951314196,0.0738529355868572,0.150842152118361,0.162799201365446,0.154797384425148,0.14588667951214,0.0956266811185564,0.4921875
"1591",2015-03-08 06:00:00,67,360,0.0129470526436944,0.0736229610785969,0.0738318148269095,0.0738738388560648,0.150815302925439,0.162429152080452,0.154771916747539,0.1459293883122,0.0956270173374122,0.4921875
"1592",2015-03-08 07:00:00,67,420,0.0122956782824361,0.0736290261629023,0.073826824458752,0.0738663061022699,0.150764046129512,0.162059802174905,0.154743140966166,0.145969950933705,0.0956273542266731,0.4921875
"1593",2015-03-08 08:00:00,67,480,0.0107483810429856,0.0735407613819104,0.0737363802079089,0.0737865264030121,0.150641943716974,0.161671326624652,0.154705027674422,0.146004997564018,0.0956276917234323,0.4921875
"1594",2015-03-08 09:00:00,67,540,0.0101552154640756,0.0732795923232896,0.0734884968570568,0.0735715690358943,0.15038094505933,0.161233760323989,0.154648295646947,0.146029322424433,0.0956280296932093,0.4921875
"1595",2015-03-08 10:00:00,67,600,0.00928451416292295,0.0728467711149134,0.0730839703489815,0.0732188669412736,0.14997210176193,0.160738938968571,0.154570101241425,0.146041279484791,0.095628367947564,0.4921875
"1596",2015-03-08 11:00:00,67,660,0.00914759261839047,0.0723090637819172,0.0725847224556906,0.0727781450297922,0.149460401384495,0.160200226758022,0.154474119830584,0.146042856717661,0.0956287063027762,0.4921875
"1597",2015-03-08 12:00:00,67,720,0.00883742681489016,0.071620524979807,0.0719485215951735,0.0722119580802952,0.148799108185094,0.159595044296428,0.154353039581562,0.146029905072232,0.0956290445528708,0.4921875
"1598",2015-03-08 13:00:00,67,780,0.00879067551979769,0.0707912880170844,0.0711808090628977,0.0715225253749136,0.147979873003265,0.158914529302176,0.154203544255105,0.146000487645533,0.0956293824436212,0.4921875
"1599",2015-03-08 14:00:00,67,840,0.00887724728904088,0.0699763388233618,0.0704205241812024,0.0708271322635552,0.147124718524093,0.158202863405775,0.154038599747551,0.145961790697162,0.0956297197707496,0.4921875
"1600",2015-03-08 15:00:00,67,900,0.00889657025993845,0.0693716989025698,0.0698499498652447,0.0702847665060068,0.146421200002252,0.157536422029639,0.15388155718143,0.145926880415941,0.0956300564997931,0.4921875
"1601",2015-03-08 16:00:00,67,960,0.00917555446078674,0.0690062844163192,0.0694988126607749,0.0699270529758466,0.145923072126321,0.156943860357944,0.153741665534078,0.145900976186662,0.0956303927400386,0.4921875
"1602",2015-03-08 17:00:00,67,1020,0.00942771814925677,0.0688868092854409,0.0693751239632353,0.0697658202555239,0.14565822607021,0.156444904867431,0.15362570217628,0.145887942046477,0.0956307286731824,0.4921875
"1603",2015-03-08 18:00:00,67,1080,0.0103436693383351,0.0690350328249475,0.0695004885760436,0.0698229682972467,0.145660601029865,0.156062054500157,0.153541530832238,0.145892283372449,0.09563106454877,0.4921875
"1604",2015-03-08 19:00:00,67,1140,0.0111032584425097,0.0692202517783982,0.0696611936695304,0.0699188751925948,0.14571700982089,0.155715858624172,0.153465239853715,0.145900595928852,0.0956314005311105,0.4921875
"1605",2015-03-08 20:00:00,67,1200,0.0110633023416597,0.0694019138643206,0.0698198473690997,0.070021148843357,0.145788066950481,0.155391317983089,0.153392446278032,0.14591042487278,0.0956317366634587,0.4921875
"1606",2015-03-08 21:00:00,67,1260,0.0120726574438713,0.069578253384154,0.0699749825724037,0.0701275000393785,0.145870238613605,0.155086871272222,0.153322864518455,0.14592161814517,0.0956320729696272,0.4921875
"1607",2015-03-08 22:00:00,67,1320,0.0127947828965884,0.0697567183147056,0.0701332516674372,0.0702426174947203,0.145968295570592,0.154804223795041,0.153257227636764,0.145934600235648,0.0956324094761163,0.4921875
"1608",2015-03-08 23:00:00,67,1380,0.0135514162442412,0.0699029064830952,0.0702621868471108,0.0703383996178448,0.146048750837351,0.154529676498568,0.153191415724991,0.145947044496231,0.0956327461920404,0.4921875
"1609",2015-03-09,68,0,0.0142473525724274,0.0701777413992169,0.0705040868920113,0.0705282754096991,0.14622005702231,0.154026421379343,0.153066500540575,0.145974430427891,0.0956334202674309,0.4921875
"1610",2015-03-09 01:00:00,68,60,0.0135809860783994,0.0702866801665242,0.0705983289573701,0.0706056616640977,0.146290827970689,0.153789069957793,0.153004985020218,0.145988011976734,0.0956337576520696,0.4921875
"1611",2015-03-09 02:00:00,68,120,0.0127823360252347,0.070361923531338,0.0706607347145932,0.0706584423796563,0.146336152587392,0.153553778512208,0.152941851321855,0.14600023916131,0.0956340952508627,0.4921875
"1612",2015-03-09 03:00:00,68,180,0.0124062064999046,0.0703963029604215,0.0706845705308295,0.0706800473456308,0.146347951580381,0.153316108489343,0.152875724474541,0.146010320846282,0.095634433035366,0.4921875
"1613",2015-03-09 04:00:00,68,240,0.0132379583554196,0.0704445539101811,0.0707201951198546,0.070711844920215,0.146373110777716,0.15309331631025,0.152812112590463,0.146021395808384,0.0956347709989707,0.4921875
"1614",2015-03-09 05:00:00,68,300,0.0136838651758581,0.070528988416364,0.0707884986826495,0.0707715931703051,0.146431917757993,0.152893494120832,0.152753755627363,0.146035040340819,0.0956351091724226,0.4921875
"1615",2015-03-09 06:00:00,68,360,0.0137715598742035,0.0706095419034653,0.0708529959370672,0.0708292461134286,0.146490111765299,0.152703703775206,0.1526967365359,0.14604902661544,0.0956354475784806,0.4921875
"1616",2015-03-09 07:00:00,68,420,0.0125774003992838,0.0706540352129325,0.070884327108466,0.0708599269877063,0.146519110687226,0.152512254438038,0.152637418230899,0.146061271922319,0.0956357862048363,0.4921875
"1617",2015-03-09 08:00:00,68,480,0.0109395736502613,0.070620827947991,0.0708448451693823,0.0708312011860809,0.146481397327528,0.152303150289218,0.152570672546474,0.146068822442541,0.0956361249974225,0.4921875
"1618",2015-03-09 09:00:00,68,540,0.00985114475220221,0.0703096156441202,0.0705503884234345,0.0705865514352882,0.146195790876775,0.152002809970745,0.152472697456735,0.146057963154878,0.0956364637583803,0.4921875
"1619",2015-03-09 10:00:00,68,600,0.0094588751018475,0.0696974103455636,0.0699769152319862,0.0700994168845529,0.145620134204439,0.151586380095445,0.152334595025098,0.146023463811909,0.0956368021411624,0.4921875
"1620",2015-03-09 11:00:00,68,660,0.00913402169169835,0.0689162902122026,0.0692432701849812,0.0694635303658873,0.144846888882703,0.151080198586439,0.15216363122421,0.145969373521826,0.0956371397966352,0.4921875
"1621",2015-03-09 12:00:00,68,720,0.00904093684126441,0.0680950786511598,0.068468269363245,0.0687770656509286,0.14398224669013,0.150519173031514,0.151970063855119,0.145901494531363,0.0956374764587348,0.4921875
"1622",2015-03-09 13:00:00,68,780,0.00900906445070833,0.0673409663585547,0.0677533683384748,0.068127858737286,0.143133728414776,0.149943009537752,0.151766110613752,0.145826802185026,0.0956378119679086,0.4921875
"1623",2015-03-09 14:00:00,68,840,0.00899158820164755,0.0666612931240936,0.0671074358482448,0.0675274848718421,0.142322566541365,0.149361302577343,0.1515546390776,0.145746911427373,0.0956381462322731,0.4921875
"1624",2015-03-09 15:00:00,68,900,0.00902616565162049,0.0660903432346286,0.0665621029812492,0.0670066642780456,0.141597454006429,0.148795845316729,0.151342680460813,0.145665862044619,0.0956384792082989,0.4921875
"1625",2015-03-09 16:00:00,68,960,0.00917895380982383,0.0658246300784824,0.0663017898910195,0.0667273431461472,0.141191319803521,0.148345747362956,0.151163247534168,0.145602804226459,0.0956388110491329,0.4921875
"1626",2015-03-09 17:00:00,68,1020,0.00953028690835614,0.0657717082668603,0.0662413396065272,0.0666221174128851,0.141025141401729,0.1479915693971,0.151011338599462,0.14555495116293,0.0956391420230254,0.4921875
"1627",2015-03-09 18:00:00,68,1080,0.0100613682118714,0.0658828165428119,0.0663339975550539,0.0666533250579069,0.141049939308501,0.147721853441752,0.150884307292643,0.145520865234468,0.0956394723630996,0.4921875
"1628",2015-03-09 19:00:00,68,1140,0.0110167264056191,0.0660913513637988,0.0665176463420248,0.0667691747785144,0.141192852146037,0.147512967460714,0.150775249550079,0.145496617385427,0.0956398022564022,0.4921875
"1629",2015-03-09 20:00:00,68,1200,0.0116112426974343,0.066307436800962,0.0667094821613519,0.0668998807877652,0.14135629910616,0.147328743393754,0.150672758343111,0.145475621963329,0.0956401318034584,0.4921875
"1630",2015-03-09 21:00:00,68,1260,0.011214301878437,0.0665214294892224,0.0669008350530614,0.0670373487753633,0.141528874804107,0.147164420805851,0.150575525965595,0.145457140084695,0.0956404610502665,0.4921875
"1631",2015-03-09 22:00:00,68,1320,0.0115924730018392,0.0667138872416009,0.0670741174636147,0.0671660312306237,0.141689509659543,0.147011124376964,0.150480808935876,0.145439587972101,0.0956407900236891,0.4921875
"1632",2015-03-09 23:00:00,68,1380,0.0112015036364536,0.0668822691227547,0.0672267530996322,0.0672827831197645,0.141834284403545,0.146866185757236,0.150387847675924,0.145422530986638,0.0956411187353113,0.4921875
"1633",2015-03-10,69,0,0.0112519108674115,0.0671404158087305,0.0674628624985899,0.0674708721606444,0.142064650512641,0.146592431601256,0.150204620048688,0.145388423150786,0.0956417753917858,0.4921875
"1634",2015-03-10 01:00:00,69,60,0.0171462695718907,0.0674015032703349,0.0676968117323307,0.0676687650035344,0.14231006897102,0.146370527100444,0.150035867225963,0.145360761039769,0.0956424311416063,0.4921875
"1635",2015-03-10 02:00:00,69,120,0.0125506190160523,0.0674971848876488,0.067783106739771,0.0677449870041148,0.142403661887363,0.146263425148461,0.149951916625758,0.145346431719302,0.0956427586798536,0.4921875
"1636",2015-03-10 03:00:00,69,180,0.0118077795898147,0.067550515331946,0.0678300836791227,0.0677898035959317,0.142456907250167,0.146149895000646,0.149865315084571,0.145330046105539,0.0956430859878657,0.4921875
"1637",2015-03-10 04:00:00,69,240,0.0112518719162393,0.0676051814888098,0.0678776014466564,0.0678353515559615,0.142511716451337,0.146044331165017,0.149780859421307,0.145314425013729,0.0956434130578554,0.4921875
"1638",2015-03-10 05:00:00,69,300,0.0114262731052059,0.0676203459398999,0.0678880064662569,0.0678503044906212,0.14252737480599,0.145930933902907,0.149693317488433,0.145296487607448,0.095643739875897,0.4921875
"1639",2015-03-10 06:00:00,69,360,0.0118907828434102,0.0676663399814625,0.0679257997743823,0.0678874522955422,0.142572302335977,0.14583421475113,0.149610885592441,0.145281069346344,0.0956440664473609,0.4921875
"1640",2015-03-10 07:00:00,69,420,0.011190146131191,0.0676700437194493,0.06792420705454,0.0678919296872684,0.142575372317032,0.1457278349921,0.149524858909684,0.145263038537887,0.0956443927684232,0.4921875
"1641",2015-03-10 08:00:00,69,480,0.0103102386448625,0.0675350327739168,0.0677945920130298,0.0677890396451169,0.142439413333112,0.145573454162008,0.149422208512274,0.145234661803547,0.0956447187321271,0.4921875
"1642",2015-03-10 09:00:00,69,540,0.00973547409640632,0.0672103232676602,0.0674892148501502,0.0675358697631759,0.142105578665746,0.145344135352012,0.149293317314732,0.145190168591559,0.095645044127016,0.4921875
"1643",2015-03-10 10:00:00,69,600,0.00924165677666802,0.0666786787981398,0.0669909620107379,0.0671137181683035,0.141541281636416,0.145020671974766,0.149130790153941,0.145125058177603,0.0956453686629369,0.4921875
