"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"148",196,180,15.5228659772944,15.3893375644864,90.3505169502823,91.1280163268599,0.103790341138867,0.400899999532849,0,0,0,90,5.49835236466266e-05,4.55196245054458,0,0,0,0,0.375
"149",196,240,15.3096815390546,15.335961072559,99.4402262536107,99.2725000162609,0.070554363170776,0.272522894248513,0,0,0,90,0.156829121841001,5.02249397890995,0,0,0,0,0.375
"150",196,300,15.889884178701,15.4026273190779,96.2210119451053,99.2725000162609,0.171322009369094,0.66214257271725,0,0,0,85.6405292566804,32.2093293826533,5.11506665491612,0,0,0,0,0.375
"151",196,360,19.3930030007326,16.4258189756262,77.9342555549681,93.9405176582089,0.289459456186086,1.05176225118599,0,0,0,75.4182626796599,160.462625442844,6.13753083774361,0,0,0,0,0.375
"152",196,420,24.3873655286506,18.1858242118831,58.7820119962289,85.9883480457972,0.398207878348385,1.44138192965473,0,0,0,64.6904807180605,311.650326423542,7.93703212722772,0,0,0,0,0.375
"153",196,480,29.7171109518165,20.45409978031,44.9351350836591,78.0361784333856,0.499904320227298,1.83100160812346,0,0,0,53.7522232150701,460.895102017958,10.3556912118187,0,0,0,0,0.375
"154",196,540,34.7379341551174,22.9361016340815,35.3759264771705,70.084008820974,0.59664132478575,2.2206212865922,0,0,0,42.9531520381996,591.88868846932,12.9823337006935,0,0,0,0,0.375
"155",196,600,38.9774177224672,25.3095325706826,28.6957390460518,62.1318392085624,0.689387487577134,2.61024096506094,0,0,0,32.8786308889256,693.553083457729,15.3654627029551,0,0,0,0,0.375
"156",196,660,41.9870140066316,27.2661937263342,20.4233501245293,46.2274999837391,0.778435026750396,2.99986064352968,0,0,0,24.8162791171706,759.11467113803,16.0176466563771,0,0,0,0,0.375
"157",196,720,43.3512489032631,28.5520053485259,20.4978215867203,46.2274999837391,0.948253805501969,3.77910000046715,0,0,0,21.4407895961654,781.372958131684,17.7233100092984,0,0,0,0,0.375
"158",196,780,43.9049503473037,28.9999999999997,21.4177800464977,48.4377083184275,0.948566620739543,3.77910000046715,0,0,0,24.8162791171706,758.938564260989,18.6298579962149,0,0,0,0,0.375
"159",196,840,43.0879041306577,28.5520039035312,22.7680229603199,50.6479166531159,0.913933317839095,3.62554545497014,0,0,0,32.8786308889256,694.39048022939,18.3321072430185,0,0,0,0,0.375
"160",196,900,40.7840311529261,27.2661910239826,24.8834910248266,52.8581249878043,0.876888437311216,3.47199090947312,0,0,0,42.9531520381996,592.961556071158,16.904545713265,0,0,0,0,0.375
"161",196,960,37.1238005998131,25.3095289618847,28.1148779098984,55.0683333224927,0.836878511971708,3.31843636397611,0,0,0,53.7522232150701,462.009936723485,14.5693623242468,0,0,0,0,0.375
"162",196,1020,32.3808134146609,22.9360975874532,32.983737827049,57.2785416571811,0.793039720621519,3.1648818184791,0,0,0,64.6904807180605,312.59340928198,11.6665990395837,0,0,0,0,0.375
"163",196,1080,27.0469526821551,20.4540958213209,40.0038595823263,59.4887499918696,0.743920620512134,3.01132727298208,0,0,0,75.4182626796599,161.045804037091,8.60855496253527,0,0,0,0,0.375
"164",196,1140,21.8945766064649,18.1858208546229,49.0386715501683,61.698958326558,0.69003840850748,2.85777272748507,0,0,0,85.6405292566804,32.3460143107792,5.82513724347928,0,0,0,0,0.375
"165",196,1200,19.151693456667,17.1230572656566,56.259807608085,63.9091666612464,0.700104085681023,2.70421818198806,0,0,0,90,0.157414505272611,4.63413906980196,0,0,0,0,0.375
"166",196,1260,17.8876724438443,16.5809247475026,60.8714976185195,66.1193749959348,0.660349836044879,2.55066363649104,0,0,0,90,5.51285376706559e-05,4.12633129002836,0,0,0,0,0.375
"167",196,1320,17.0862557423061,16.1916257785563,64.5514849700419,68.3295833306232,0.620595586408736,2.39710909099403,0,0,0,90,0,3.81407961471325,0,0,0,0,0.375
"168",196,1380,16.5257684620977,15.9120747792201,67.831768675614,70.5397916653116,0.580841336772592,2.24355454549701,0,0,0,90,0,3.64091296113907,0,0,0,0,0.375
"169",227,0,14.3113044116006,14.2196531494375,73.2140674435277,73.65,0.526847953264436,2.035,0,0,0,90,0,1.957131604663,0,0,0,0,0.375
"170",227,60,13.9613525413675,14.0656699629538,79.2561826764945,78.7213979527172,0.42172993096346,1.6289717065293,0,0,0,90,0,2.15127616329227,0,0,0,0,0.375
"171",227,120,13.7223761090068,13.9499514439559,85.0413661556634,83.7927959054345,0.316611908662483,1.22294341305861,0,0,0,90,0,2.37190616943252,0,0,0,0,0.375
"172",227,180,13.7297719136631,13.8629888609306,89.6371766960432,88.8641938581517,0.211493886361506,0.816915119587914,0,0,0,90,0,2.6093825748369,0,0,0,0,0.375
"173",227,240,13.2956926433772,13.7976363926142,97.0578006054599,93.9355918108689,0.101059016372055,0.390349999545142,0,0,0,90,0.000608246315649719,2.85665281645953,0.000396245294988079,0,0,0,0.375
"174",227,300,13.3991897457922,13.7485239471638,100,99.2635000164621,0.0956406801313161,0.36942116385055,0,0,0,90,8.9003575438459,3.12422905421306,0.000950868803340634,0,0,0,0.375
"175",227,360,15.7036124539355,14.0904597139878,89.4612238733593,99.2635000164621,0.216359955144481,0.783199768426089,0,0,0,80.3221002313805,92.9026413624467,3.57940208101974,0,0,0,0,0.375
"176",227,420,20.2211982948709,15.5907239691076,68.054218088493,91.0885943395689,0.334043660154545,1.19697837300163,0,0,0,69.4298050390389,241.897938441064,5.05075447978362,0,0,0,0,0.375
"177",227,480,25.6784972994977,17.8709217883109,51.1830851243599,82.4781754683627,0.44435805998657,1.61075697757717,0,0,0,58.5259529806464,392.600473424247,7.47001750893531,0,0,0,0,0.375
"178",227,540,31.0274758789578,20.5795398718512,39.7678652000089,73.8677565971565,0.548035244115766,2.0245355821527,0,0,0,48.0297079063041,526.146572752191,10.3796738531084,0,0,0,0,0.375
"179",227,600,35.7503203106168,23.2990200270668,31.8404011298675,65.2573377259503,0.647256023160697,2.43831418672824,0,0,0,38.6238620132521,631.06279186955,13.2050005981924,0,0,0,0,0.375
"180",227,660,39.2179834676462,25.6101295738353,22.2957810564557,48.0364999835379,0.742271168186666,2.85209279130378,0,0,0,31.5711461099191,698.346431011948,14.3233218503723,0,0,0,0,0.375
"181",227,720,40.8114351565479,27.1565898875482,22.4362373232714,48.0364999835379,0.92253205858905,3.67965000045486,0,0,0,28.8227372716293,720.772646237216,16.3543573622524,0,0,0,0,0.375
"182",227,780,41.353685341543,27.6999999999997,23.5063877111276,50.1709583182431,0.922430059846737,3.67965000045486,0,0,0,31.5711461099191,698.168958299548,17.3461110032962,0,0,0,0,0.375
"183",227,840,40.4652991874583,27.1565882839496,24.8829595478119,52.3054166529483,0.888710503523019,3.53013636404987,0,0,0,38.6238620132521,632.037941182802,16.8963834813345,0,0,0,0,0.375
"184",227,900,37.8319657418075,25.6101266138475,27.2273452430787,54.4398749876535,0.852064103093441,3.38062272764488,0,0,0,48.0297079063041,527.367368255095,15.112478811656,0,0,0,0,0.375
"185",227,960,33.7026761886213,23.299016166999,30.9205379340809,56.5743333223586,0.811954962022552,3.2311090912399,0,0,0,58.5259529806464,393.816302600538,12.3093116886716,0,0,0,0,0.375
"186",227,1020,28.4970456316229,20.579535706768,36.5571382748529,58.7087916570638,0.7673477693211,3.08159545483491,0,0,0,69.4298050390389,242.835308792172,8.95893968329869,0,0,0,0,0.375
"187",227,1080,22.8647182067055,17.8709179602978,44.6939828713885,60.843249991769,0.716394346966585,2.93208181842992,0,0,0,80.3221002313805,93.3350915653517,5.61538808956163,0,0,0,0,0.375
"188",227,1140,18.7681644339292,16.1852398413853,53.497111689388,62.9777083264741,0.72038837912461,2.78256818202494,0,0,0,90,8.93904534059905,3.60837011035733,0,0,0,0,0.375
"189",227,1200,16.9487623702408,15.5428103322926,59.5280019350821,65.1121666611793,0.681680293952575,2.63305454561995,0,0,0,90,0.000610345148815226,2.96355898198021,0,0,0,0,0.375
"190",227,1260,15.938028206845,15.0600239122264,63.5637845466642,67.2466249958845,0.642972208780541,2.48354090921496,0,0,0,90,0,2.52132437778113,0,0,0,0,0.375
"191",227,1320,15.1849022046623,14.6972094335927,67.2348755210951,69.3810833305897,0.604264123608506,2.33402727280997,0,0,0,90,0,2.23027615065854,0,0,0,0,0.375
"192",227,1380,14.8383916723864,14.4245539892076,69.6293507527922,71.5155416652948,0.565556038436471,2.18451363640499,0,0,0,90,0,2.05185550454826,0,0,0,0,0.375
"193",258,0,9.48150626260897,9.60367399788214,74.4087841928706,73.8,0.569565354880472,2.2,0,0,0,90,0,-3.222822311134,0,0,0,0,0.375
"194",258,60,8.94162485485153,9.44032408690583,81.1305154651353,78.4474728257289,0.466786695322324,1.80300771616389,0,0,0,90,0,-3.11333146757386,0,0,0,0,0.375
"195",258,120,8.69130372370836,9.31489399888198,86.6692482508834,83.0949456514578,0.364008035764177,1.40601543232778,0,0,0,90,0,-2.9729874716229,0,0,0,0,0.375
"196",258,180,8.46161503870447,9.21858107843019,92.3508846093092,87.7424184771867,0.261229376206029,1.00902314849166,0,0,0,90,0,-2.81105164515753,0,0,0,0,0.375
"197",258,240,8.18220930538821,9.14462610644466,98.6120327714608,92.3898913029156,0.109252990672492,0.421999999508262,0,0,0,90,0,-2.63451811257931,0.00153266715114254,0,0,0,0.375
"198",258,300,7.72124119049717,9.08783893961669,100,99.2620000164956,0.0506620533607103,0.195686968033638,0,0,0,90,0.00436161927603131,-2.328809234186,0.00207480534773845,0,0,0,0.375
"199",258,360,8.11052715470071,9.07002415465195,100,99.2620000164956,0.173064011576678,0.668476097090901,0,0,0,87.7884003214575,12.2976860422197,-2.34291978194142,0.00427872149160587,0,0,0,0.375
"200",258,420,11.8548711452932,10.3053792587727,85.2153823079398,94.4537544386622,0.295158594302828,1.14126522614816,0,0,0,76.8588305964132,133.547114579106,-1.02363086551054,0,0,0,0,0.375
"201",258,480,17.1969635732095,12.5370869113671,63.1129296602317,85.2306035476306,0.427899230737453,1.61405435520543,0,0,0,66.2185955160127,276.681243316479,1.3013273418731,0,0,0,0,0.375
"202",258,540,22.691496216241,15.3814174938096,48.1621191424976,76.0074526565991,0.547830340127692,2.08684348426269,0,0,0,56.3378508664563,406.900421592637,4.34327667293792,0,0,0,0,0.375
"203",258,600,27.6831386594329,18.3493043094044,37.9561844995659,66.7843017655675,0.661392601747662,2.55963261331995,0,0,0,47.917755035465,509.764489180993,7.4519598908351,0,0,0,0,0.375
"204",258,660,31.3826090284294,20.9304358598921,26.0601609031551,48.3379999835044,0.769380737012375,3.03242174237721,0,0,0,42.0076327704618,576.08093983565,8.97866684527168,0,0,0,0,0.375
"205",258,720,33.2485020835646,22.6810010464761,26.1036727910781,48.3379999835044,0.974000087822843,3.97800000049174,0,0,0,39.8337321774096,598.168269591879,11.2133285091896,0,0,0,0,0.375
"206",258,780,33.9137367806642,23.2999999999997,27.2574515330454,50.4598333182124,0.974113095766201,3.97800000049174,0,0,0,42.0076327704618,575.901665735203,12.2447465064257,0,0,0,0,0.375
"207",258,840,32.8646239395865,22.6809993208691,29.0135307497947,52.5816666529203,0.937222299350443,3.81636363681067,0,0,0,47.917755035465,510.829215084024,11.6827790282665,0,0,0,0,0.375
"208",258,900,29.9919854147368,20.9304327053865,31.9293966810168,54.7034999876283,0.896972234655684,3.6547272731296,0,0,0,56.3378508664563,408.176969460346,9.66098988552835,0,0,0,0,0.375
"209",258,960,25.6131986158044,18.3493002683998,36.4812652616097,56.8253333223363,0.852516171290415,3.49309090944854,0,0,0,66.2185955160127,277.840174598433,6.5668862200173,0,0,0,0,0.375
"210",258,1020,20.2612269455704,15.3814132611342,43.3458331497886,58.9471666570442,0.802188590292087,3.33145454576747,0,0,0,76.8588305964132,134.247300796887,2.97222634556113,0,0,0,0,0.375
"211",258,1080,14.9091489839426,12.5370832148055,52.3366313714041,61.0689999917522,0.744914409304095,3.1698181820864,0,0,0,87.7884003214575,12.3751635372551,-0.468742790912813,0,0,0,0,0.375
"212",258,1140,12.601719437329,11.5360726711182,58.9049555558273,63.1908333264602,0.778798247702281,3.00818181840534,0,0,0,90,0.00438486732496839,-1.5657450496409,0,0,0,0,0.375
"213",258,1200,11.4496498788345,10.9241383983579,63.0739370470896,65.3126666611681,0.736951669137919,2.84654545472427,0,0,0,90,0,-2.17354872983202,0,0,0,0,0.375
"214",258,1260,10.6659202873686,10.4542577033617,66.4891259239883,67.4344999958761,0.695105090573557,2.6849090910432,0,0,0,90,0,-2.6063092312549,0,0,0,0,0.375
"215",258,1320,10.0546616614144,10.0934544645856,69.7372482100895,69.5563333305841,0.653258512009195,2.52327272736213,0,0,0,90,0,-2.90548782675495,0,0,0,0,0.375
"216",258,1380,9.6831328429086,9.81640759184177,72.3223738989618,71.678166665292,0.611411933444834,2.36163636368107,0,0,0,90,0,-3.10286950700993,0,0,0,0,0.375
"217",288,0,3.24746570476721,3.82810099183877,75.5330844294783,72.5,0.655000158112542,2.53,0,0,0,90,0,-9.63479726432564,0,0,0,0,0.375
"218",288,60,2.84402690457924,3.65780969639411,81.2875460475627,76.7395541068681,0.555412732185094,2.14533415759397,0,0,0,90,0,-9.59188495381949,0,0,0,0,0.375
"219",288,120,2.59880686053445,3.52253722786793,86.4570007435037,80.9791082137361,0.455825306257646,1.76066831518794,0,0,0,90,0,-9.51861404105739,0,0,0,0,0.375
"220",288,180,2.35898849762399,3.41508228900341,91.850480585048,85.2186623206042,0.356237880330198,1.37600247278191,0,0,0,90,0,-9.4225135601871,3.09204280731055e-05,0,0,0,0.375
"221",288,240,2.1203469159831,3.32972446259436,97.485556251126,89.4582164274723,0.25665045440275,0.991336630375881,0,0,0,90,0,-9.30950605764491,0.0027455191903766,0,0,0,0.375
"222",288,300,1.83974579846859,3.26191968222537,100,93.6977705343404,0.125640939273366,0.485299999434501,0,0,0,90,0,-9.18423716075165,0.0030794607337294,0,0,0,0.375
"223",288,360,1.62584516688236,3.20805832663206,100,99.275000016205,0.0756670015979515,0.292270943253611,0,0,0,90,0.0728296203325438,-8.98859041141145,0.00291944015641525,0,0,0,0.375
"224",288,420,2.58060926801758,3.34882913136312,100,99.275000016205,0.23405162664849,0.904046522869595,0,0,0,84.9588538218607,35.8746550495223,-8.80318977446501,0.00375556753019999,0,0,0,0.375
"225",288,480,6.65396303815417,5.02195460267501,81.6737553618619,91.4504853329177,0.378405780423533,1.51582210248558,0,0,0,74.800438793497,155.357487340764,-7.10137630964743,0,0,0,0,0.375
"226",288,540,11.6799380984503,7.73119142270326,61.3784570923087,80.019113995637,0.535480757722139,2.12759768210156,0,0,0,65.6779077489421,274.304525663628,-4.33864983088125,0,0,0,0,0.375
"227",288,600,16.675625150047,10.8890460073218,47.0787823158098,68.5877426583563,0.681120533245371,2.73937326171755,0,0,0,58.2157403582917,369.860534617444,-1.12223755673182,0,0,0,0,0.375
"228",288,660,20.5033129510328,13.8107427421023,29.9278507813459,45.724999983795,0.819023563058314,3.35114884133353,0,0,0,53.2071168181519,432.391367809517,0.610333966572682,0,0,0,0,0.375
"229",288,720,22.6089525734873,15.8627164570472,30.0313237947758,45.724999983795,1.08338353743895,4.5747000005655,0,0,0,51.4240983852307,453.664906950203,3.1456488991862,0,0,0,0,0.375
"230",288,780,23.3800918146487,16.5999999999997,31.5077772692352,47.9562499851454,1.08348621247193,4.5747000005655,0,0,0,53.2071168181519,432.230386176622,4.28408714580831,0,0,0,0,0.375
"231",288,840,22.2863907595988,15.8627146375971,33.6148453061778,50.1874999864958,1.04119822879769,4.38881818233227,0,0,0,58.2157403582917,371.000449876368,3.58609397857435,0,0,0,0,0.375
"232",288,900,19.2861691262371,13.810739497747,36.9978361873757,52.4187499878462,0.994987676948207,4.20293636409904,0,0,0,65.6779077489421,275.575073916607,1.247308633974,0,0,0,0,0.375
"233",288,960,14.8049457623005,10.8890420415943,42.2850617488019,54.6499999891967,0.943235691212173,4.01705454586582,0,0,0,74.800438793497,156.318796480085,-2.17684545600071,0,0,0,0,0.375
"234",288,1020,9.68921199714341,7.73118759556525,49.8199182036526,56.8812499905471,0.884058111980963,3.83117272763259,0,0,0,84.9588538218607,36.1526674640424,-5.89713708153312,0,0,0,0,0.375
"235",288,1080,6.92687414756237,6.29595678185541,56.5997928733052,59.1124999918975,0.943741550206639,3.64529090939936,0,0,0,90,0.0733220881664398,-7.49588774387041,0,0,0,0,0.375
"236",288,1140,5.70748094160108,5.61817381136837,60.964846706602,61.3437499932479,0.895617984857623,3.45940909116614,0,0,0,90,0,-8.16705222755439,0,0,0,0,0.375
"237",288,1200,4.91160201686836,5.07977062814405,64.3251450883495,63.5749999945983,0.847494419508607,3.27352727293291,0,0,0,90,0,-8.67262442456547,0,0,0,0,0.375
"238",288,1260,4.22520221522982,4.65208507048283,67.8043439534445,65.8062499959487,0.799370854159591,3.08764545469968,0,0,0,90,0,-9.04735937945554,0,0,0,0,0.375
"239",288,1320,3.84774611387366,4.31234908464296,70.2955546001186,68.0374999972992,0.751247288810575,2.90176363646645,0,0,0,90,0,-9.31881657435741,0,0,0,0,0.375
"240",288,1380,3.45349935741614,4.04247665615668,73.2463970819417,70.2687499986496,0.703123723461559,2.71588181823323,0,0,0,90,0,-9.50885178133217,0,0,0,0,0.375
"241",319,0,-3.08272839691865,-2.35607873194954,80.4132283990183,75.65,0.697717559728578,2.695,0,0,0,90,0,-14.5859431265736,0,0,0,0,0.375
"242",319,60,-3.3410025495733,-2.51235810038685,84.6649191119962,78.9615819024831,0.605648182680742,2.33937333175269,0,0,0,90,0,-14.6306075676237,0,0,0,0,0.375
"243",319,120,-3.55440914040898,-2.63969727982334,88.8657279903887,82.2731638049662,0.513578805632906,1.98374666350538,0,0,0,90,0,-14.6461378763885,0,0,0,0,0.375
"244",319,180,-3.60864813052517,-2.74345548400413,92.0616786481242,85.5847457074492,0.42150942858507,1.62811999525807,0,0,0,90,0,-14.6384769140452,0,0,0,0,0.375
"245",319,240,-3.90725388647896,-2.82799949459428,97.3782140240642,88.8963276099323,0.329440051537234,1.27249332701076,0,0,0,90,0,-14.6124444475626,0,0.00232115507523713,0,0,0.375
"246",319,300,-4.16677791312495,-2.89688744213646,100,92.2079095124154,0.237370674489398,0.91686665876345,0,0,0,90,0,-14.5719458162685,0,0.0034548115228176,0,0,0.375
"247",319,360,-4.42745183544476,-2.95301855400868,100,95.5194914148985,0.133834913573802,0.516949999397621,0,0,0,90,8.92425551042871e-05,-14.5201420449827,0,0.0031340371172314,0,0,0.375
"248",319,420,-4.56456995825948,-2.9987551716963,100,99.2435000169091,0.109929945165,0.424614800199273,0,0,0,90,2.18810845594966,-14.4454717751567,0,0.00324475513036964,0,0,0.375
"249",319,480,-2.79296016663491,-2.60833553442507,100,99.2435000169091,0.301874988618059,1.16602066693312,0,0,0,82.4682120756549,55.6963127749643,-13.970640749171,0,0.000767128181027089,0,0,0.375
"250",319,540,0.832539424884608,-0.658678221611694,78.9784833753584,88.5840413211514,0.461719945867563,1.90742653366698,0,0,0,74.0597679881594,147.47479442322,-12.0261442040915,0,0,0,0,0.375
"251",319,600,5.00333539230628,2.11690695362984,62.3261968634398,76.4081942084646,0.63885418030406,2.64883240040083,0,0,0,67.3692602920616,226.070219995814,-9.26013247422821,0,0,0,0,0.375
"252",319,660,8.6317329989754,4.94360334715441,40.3971464083757,52.0564999830909,0.806433482094265,3.39023826713468,0,0,0,62.9969709480211,278.721746619398,-7.2557461966735,0,0,0,0,0.375
"253",319,720,10.8422938911601,7.03232639647598,40.24024730256,52.0564999830909,1.12831307513048,4.87305000060238,0,0,0,61.4675457701231,296.196828231419,-4.81971044180256,0,0,0,0,0.375
"254",319,780,11.6220496197764,7.79999999999978,41.7925342160979,54.0226249845,1.1283264517238,4.87305000060238,0,0,0,62.9969709480211,278.57354869506,-3.79588944576773,0,0,0,0,0.375
"255",319,840,10.5559448324948,7.0323247405841,44.1135778299921,55.9887499859091,1.08293178431489,4.67504545509307,0,0,0,67.3692602920616,227.326877484366,-4.570876109643,0,0,0,0,0.375
"256",319,900,7.70807202132777,4.94360049762008,47.8893527731338,57.9548749873182,1.03324567004617,4.47704090958377,0,0,0,74.0597679881594,148.708536910244,-6.89420507818573,0,0,0,0,0.375
"257",319,960,3.68948240666854,2.11690370591288,53.5946486163448,59.9209999887273,0.977531514767529,4.27903636407446,0,0,0,82.4682120756549,56.3196435968804,-10.0796670182536,0,0,0,0,0.375
"258",319,1020,0.740215458775085,0.338988368898754,60.1166802708683,61.8871249901364,1.05655197091798,4.08103181856515,0,0,0,90,2.21049934714737,-12.0432063256768,0,0,0,0,0.375
"259",319,1080,-0.439938008669105,-0.316370001765392,64.5081655881693,63.8532499915455,1.00528991217664,3.88302727305584,0,0,0,90,9.00158827199502e-05,-12.7123240439916,0,0,0,0,0.375
"260",319,1140,-1.17068999241484,-0.850367534464056,67.5920953256239,65.8193749929546,0.954027853435294,3.68502272754654,0,0,0,90,0,-13.2492067033647,0,0,0,0,0.375
"261",319,1200,-1.72839500488898,-1.28547812081285,70.3323886252648,67.7854999943636,0.902765794693951,3.48701818203723,0,0,0,90,0,-13.6711068668142,0,0,0,0,0.375
"262",319,1260,-2.19984510732138,-1.64001388317126,73.0909396552225,69.7516249957727,0.851503735952608,3.28901363652792,0,0,0,90,0,-13.9996951679804,0,0,0,0,0.375
"263",319,1320,-2.4399080028395,-1.92889586107435,74.8516530648979,71.7177499971818,0.800241677211264,3.09100909101861,0,0,0,90,0,-14.2525905104095,0,0,0,0,0.375
"264",319,1380,-2.66032156301724,-2.16428198009964,76.812804101331,73.6838749985909,0.748979618469921,2.89300454550931,0,0,0,90,0,-14.4441215283977,0,0,0,0,0.375
"265",349,0,-10.6880703850164,-9.76304991951531,82.9512022835671,76.4,0.683478425856566,2.64,0,0,0,90,0,-23.5820113972764,0,0,0,0,0.375
"266",349,60,-10.9439301909317,-9.91390027781824,87.1481641803242,79.5079981340908,0.596455929962069,2.30386738707436,0,0,0,90,0,-23.6322005914078,0,0,0,0,0.375
"267",349,120,-11.1598145851299,-10.0375616422604,91.3136816624843,82.6159962681816,0.509433434067571,1.96773477414871,0,0,0,90,0,-23.6546100400342,0,0.00029946189029953,0,0,0.375
"268",349,180,-11.1960137063066,-10.1389345075801,94.2043847764133,85.7239944022723,0.422410938173074,1.63160216122307,0,0,0,90,0,-23.6546923748239,0,0.0010229780367559,0,0,0.375
"269",349,240,-11.5029240248812,-10.2220361122689,99.606251656708,88.8319925363631,0.335388442278577,1.29546954829743,0,0,0,90,0,-23.6368996383204,0,0.00249444680616992,0,0,0.375
"270",349,300,-11.8099528334988,-10.2901596350682,100,91.9399906704539,0.24836594638408,0.959336935371785,0,0,0,90,0,-23.6048643045583,0,0.00321011871059028,0,0,0.375
"271",349,360,-12.1250907134006,-10.3460046981807,100,95.0479888045447,0.13110358880699,0.506399999409914,0,0,0,90,4.00545442250601e-06,-23.5615476679419,0,0.00259647795698112,0,0,0.375
"272",349,420,-12.4589426510251,-10.3917843488196,100,99.2360000170767,0.0631877335580564,0.244068591315385,0,0,0,90,0.077830364801011,-23.4730095799565,0,0.0017833243701942,0,0,0.375
"273",349,480,-11.5781561533676,-10.2682885875904,100,99.2360000170767,0.258631988449404,0.998990492861168,0,0,0,86.2190359196532,22.2233992337555,-23.3005006215677,0,0.00397400056452917,0,0,0.375
"274",349,540,-8.46093137755763,-8.59600116670725,90.0032548365384,91.0768825808439,0.397700009659874,1.75391239440695,0,0,0,78.1739998792566,102.780641942643,-21.6223200901316,0,0,0,0,0.375
"275",349,600,-4.37643595445437,-5.99172494676367,68.4262160681922,78.572588381537,0.594046502914174,2.50883429595274,0,0,0,71.8444990767363,177.128034835029,-19.0102739836732,0,0,0,0,0.375
"276",349,660,-0.692405435420835,-3.23942483473292,43.2952482102969,53.5639999829233,0.768725046790729,3.26375619749852,0,0,0,67.7502680393777,227.094785705775,-16.9887306072763,0,0,0,0,0.375
"277",349,720,1.5377136619737,-1.16762534916154,43.5174623355869,53.5639999829233,1.09778502813372,4.77360000059009,0,0,0,66.3272111729994,244.519357051839,-14.5242883659504,0,0,0,0,0.375
"278",349,780,2.33277646700899,-0.400000000000205,45.3674966754754,55.4669999843463,1.09797416913156,4.77360000059009,0,0,0,67.7502680393777,226.977229678576,-13.4933168201929,0,0,0,0,0.375
"279",349,840,1.26642428092721,-1.16762693895845,47.5267598158181,57.3699999857694,1.05287238025065,4.57963636417281,0,0,0,71.8444990767363,178.156618570503,-14.2977381109546,0,0,0,0,0.375
"280",349,900,-1.53720459976117,-3.23942753575039,51.3911417478342,59.2729999871924,1.00275713108643,4.38567272775552,0,0,0,78.1739998792566,103.678990375818,-16.6596970978108,0,0,0,0,0.375
"281",349,960,-5.34727538928978,-5.99172794591476,57.8809822665134,61.1759999886155,0.946149581490227,4.19170909133824,0,0,0,86.2190359196532,22.4832821453914,-19.8270911030235,0,0,0,0,0.375
"282",349,1020,-7.37475644202313,-7.23576953388499,63.8462025142957,63.0789999900386,1.03498968579721,3.99774545492096,0,0,0,90,0.0786054861900249,-21.2030942031578,0,0,0,0,0.375
"283",349,1080,-8.29282047103834,-7.84213230636146,67.5953413132893,64.9819999914616,0.984773791519971,3.80378181850368,0,0,0,90,4.03858697236181e-06,-21.8261441548217,0,0,0,0,0.375
"284",349,1140,-8.92571950751147,-8.33920535699855,70.4221189622774,66.8849999928847,0.934557897242737,3.6098181820864,0,0,0,90,0,-22.3224131495542,0,0,0,0,0.375
"285",349,1200,-9.48353300237208,-8.74668686622869,73.4062608517976,68.7879999943078,0.884342002965503,3.41585454566912,0,0,0,90,0,-22.7151252532343,0,0,0,0,0.375
"286",349,1260,-9.87232406722235,-9.08072465031614,75.8167752676626,70.6909999957308,0.834126108688269,3.22189090925184,0,0,0,90,0,-23.0232694254517,0,0,0,0,0.375
"287",349,1320,-10.1864237546777,-9.35455607252942,78.1484317288471,72.5939999971539,0.783910214411034,3.02792727283456,0,0,0,90,0,-23.2623777851574,0,0,0,0,0.375
"288",349,1380,-10.4648576983046,-9.57903261788846,80.5936579524477,74.4969999985769,0.7336943201338,2.83396363641728,0,0,0,90,0,-23.4451585287112,0,0,0,0,0.375
