"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"132",2015-01-06 11:00:00,6,660,-275812.189398048,-5305.24734839311,-2870.60781777516,-2847.186513611,-2893.17759123445,-2909.37831642589,-2917.61336731381,-2600.15268920313,-4681.17530845872,-2.1
"133",2015-01-06 12:00:00,6,720,-292689.931011014,-5552.18015583471,-2870.23116884994,-2847.37547259327,-2891.4114674424,-2908.35808989725,-2917.3165763231,-2601.06425102377,-4681.16645927762,-2.1
"134",2015-01-06 13:00:00,6,780,-303608.574577937,-5897.91393923601,-2869.85045228986,-2847.52907637268,-2889.68858902109,-2907.33383324495,-2917.01544230836,-2601.96816507987,-4681.15762086685,-2.1
"135",2015-01-06 14:00:00,6,840,-303519.527619157,-6369.83539888374,-2869.44265627374,-2847.62782499408,-2887.93916505364,-2906.28842023837,-2916.70571358856,-2602.86146112564,-4681.14879313414,-2.1
"136",2015-01-06 15:00:00,6,900,-298924.932922578,-6959.83673985121,-2869.0063999622,-2847.66674821341,-2886.14198781593,-2905.2162570714,-2916.38591999761,-2603.74312771803,-4681.13997597219,-2.1
"137",2015-01-06 16:00:00,6,960,-268019.599018999,-7569.25375114589,-2868.56253501123,-2847.66632932378,-2884.3502909401,-2904.13067301619,-2916.05922848967,-2604.61541603572,-4681.13116927499,-2.1
"138",2015-01-06 17:00:00,6,1020,-201706.640450226,-8109.37319834156,-2868.07594910281,-2847.61487114708,-2882.51353759215,-2903.01872186942,-2915.72240649628,-2605.47606890721,-4681.12237293083,-2.1
"139",2015-01-06 18:00:00,6,1080,-185600.230731646,-8541.7657328284,-2867.56627361151,-2847.5429283169,-2880.72711897846,-2901.9045508539,-2915.38129483117,-2606.32920933204,-4681.11358683156,-2.1
"140",2015-01-06 19:00:00,6,1140,-165741.433366458,-8904.65082341401,-2867.02225564514,-2847.44650094161,-2878.98216125416,-2900.7867223362,-2915.03554991015,-2607.17460790363,-4681.104810876,-2.1
"141",2015-01-06 20:00:00,6,1200,-149613.074246483,-9225.37456187406,-2866.45173024911,-2847.32641043622,-2877.28652713023,-2899.66809416615,-2914.68588836593,-2608.01278011095,-4681.09604496072,-2.1
"142",2015-01-06 21:00:00,6,1260,-146299.711263363,-9517.64366122332,-2865.86442599748,-2847.18565785792,-2875.64893036276,-2898.55191163462,-2914.33313679859,-2608.84432004857,-4681.08728898382,-2.1
"143",2015-01-06 22:00:00,6,1320,-149072.118625827,-9795.43578532495,-2865.26379119422,-2847.02478949823,-2874.06670135062,-2897.43860069991,-2913.97743996255,-2609.66934565362,-4681.07854284497,-2.1
"144",2015-01-06 23:00:00,6,1380,-134825.0199172,-10066.686905332,-2864.65330122999,-2846.84351035754,-2872.53400717857,-2896.32772887518,-2913.61872853543,-2610.48782738373,-4681.06980644464,-2.1
"145",2015-01-07,7,0,-130978.740418692,-10594.224027058,-2863.4176110426,-2846.42743241011,-2869.61372874014,-2894.11641381516,-2912.89310748239,-2612.10586239291,-4681.05235823427,-2.1
"146",2015-01-07 01:00:00,7,60,-122137.608283004,-10834.0211708886,-2862.79454086237,-2846.19724866571,-2868.22687934316,-2893.01794428126,-2912.52672672526,-2612.905829323,-4681.04364628499,-2.1
"147",2015-01-07 02:00:00,7,120,-125390.699121116,-11067.6045164497,-2862.16858252557,-2845.95386930389,-2866.88935341028,-2891.92554978189,-2912.15832686848,-2613.70003744729,-4681.03494374889,-2.1
"148",2015-01-07 03:00:00,7,180,-119620.599119838,-11293.9603014732,-2861.5409367552,-2845.69796091019,-2865.59801942606,-2890.83932179367,-2911.78796059614,-2614.48854684361,-4681.02625054007,-2.1
"149",2015-01-07 04:00:00,7,240,-98213.8680179388,-11514.6585793746,-2860.91133095177,-2845.4287204943,-2864.34591326231,-2889.75829407261,-2911.4154211236,-2615.27123618985,-4681.01756657487,-2.1
"150",2015-01-07 05:00:00,7,300,-98810.5420627209,-11711.5761842934,-2860.27920928317,-2845.14665277327,-2863.12813267539,-2888.6819029015,-2911.04059601446,-2616.04805003056,-4681.0088917716,-2.1
"151",2015-01-07 06:00:00,7,360,-87551.4667883553,-11886.8119379763,-2859.6443611554,-2844.85754842334,-2861.95742557758,-2887.61402824144,-2910.66445606134,-2616.81968882534,-4681.00022605334,-2.1
"152",2015-01-07 07:00:00,7,420,-82258.8235254241,-12050.0251076278,-2859.00713685813,-2844.55879582457,-2860.82482842181,-2886.55314250399,-2910.2866644487,-2617.58593924014,-4680.99156934676,-2.1
"153",2015-01-07 08:00:00,7,480,-86405.9926660391,-12210.7199516574,-2858.36989924864,-2844.25257182136,-2859.73440934875,-2885.50095994939,-2909.90767362383,-2618.34713803954,-4680.98292158144,-2.1
"154",2015-01-07 09:00:00,7,540,-144189.199706038,-12418.2451328553,-2857.74688803819,-2843.94237154043,-2858.70139311983,-2884.46220090273,-2909.52867784769,-2619.10413870458,-4680.9742826933,-2.1
"155",2015-01-07 10:00:00,7,600,-207913.534395392,-12738.1694958975,-2857.17717537191,-2843.64233842886,-2857.7740719017,-2883.45050073385,-2909.15306703148,-2619.85932442707,-4680.96565263139,-2.1
"156",2015-01-07 11:00:00,7,660,-240076.840265567,-13240.8723130136,-2856.69410332836,-2843.36176178106,-2856.97638580686,-2882.4739275825,-2908.78291682027,-2620.61416317308,-4680.9570313589,-2.1
"157",2015-01-07 12:00:00,7,720,-264778.255335694,-13995.7587903137,-2856.29935312185,-2843.08830940182,-2856.25681872827,-2881.5212557546,-2908.4156140884,-2621.36686019474,-4680.94841883839,-2.1
"158",2015-01-07 13:00:00,7,780,-299754.628612198,-15147.2080435701,-2855.99429145046,-2842.80537110187,-2855.55584895895,-2880.57829883652,-2908.047776582,-2622.11508694987,-4680.93981501938,-2.1
"159",2015-01-07 14:00:00,7,840,-285441.552110041,-16715.5616195449,-2855.8096417874,-2842.51168473872,-2854.86460479238,-2879.64305194564,-2907.67894139999,-2622.85854457628,-4680.93121984256,-2.1
"160",2015-01-07 15:00:00,7,900,-244078.771569186,-18199.3487650559,-2855.73182623018,-2842.20937185866,-2854.16924180857,-2878.71195157708,-2907.30825788901,-2623.59666279103,-4680.92263324355,-2.1
"161",2015-01-07 16:00:00,7,960,-237291.429673073,-19487.4284544155,-2855.70280789391,-2841.91756897162,-2853.51705734749,-2877.79689672628,-2906.93863369236,-2624.33147815209,-4680.91405516,-2.1
"162",2015-01-07 17:00:00,7,1020,-181213.105791686,-20551.2369581719,-2855.68651335236,-2841.61441120028,-2852.84292143822,-2876.88140790746,-2906.56610793084,-2625.06025406182,-4680.90548552122,-2.1
"163",2015-01-07 18:00:00,7,1080,-159294.954316978,-21292.2146045616,-2855.66067041143,-2841.31736744198,-2852.19997707691,-2875.97869521196,-2906.1939122076,-2625.78524275319,-4680.89692425205,-2.1
"164",2015-01-07 19:00:00,7,1140,-146201.624089531,-21828.6905787206,-2855.60590804605,-2841.03229600459,-2851.61003315369,-2875.09465322683,-2905.82354916975,-2626.50749532559,-4680.88837128352,-2.1
"165",2015-01-07 20:00:00,7,1200,-141915.135219571,-22257.9405121241,-2855.52967354475,-2840.75429075804,-2851.06415442682,-2874.22761781779,-2905.4547071187,-2627.22680517899,-4680.87982654603,-2.1
"166",2015-01-07 21:00:00,7,1260,-129516.663831989,-22611.8090575469,-2855.44017987087,-2840.4783176117,-2850.54730412554,-2873.37425162192,-2905.08666479742,-2627.94268386595,-4680.87128996605,-2.1
"167",2015-01-07 22:00:00,7,1320,-127400.855142714,-22895.9924306464,-2855.34312396412,-2840.20516913696,-2850.05982767497,-2872.53497032599,-2904.71960167315,-2628.6552692704,-4680.8627614688,-2.1
"168",2015-01-07 23:00:00,7,1380,-109294.649913658,-23125.8872424853,-2855.23729215166,-2839.93264697712,-2849.59225045018,-2871.70762929588,-2904.35307052663,-2629.36426783258,-4680.85424097947,-2.1
"169",2015-01-08,8,0,-101575.159122814,-23462.4898342541,-2855.04487857974,-2839.39534549769,-2848.7297143593,-2870.09308340247,-2903.62288278622,-2630.77248123896,-4680.83722040465,-2.1
"170",2015-01-08 01:00:00,8,60,-95431.9616340366,-23559.8133485064,-2854.95510077258,-2839.132552754,-2848.33531231854,-2869.30644907743,-2903.25948517458,-2631.47191094373,-4680.82872022491,-2.1
"171",2015-01-08 02:00:00,8,120,-92363.6617272386,-23624.4492955351,-2854.85710647187,-2838.87315871847,-2847.96159979491,-2868.53282010692,-2902.89712620861,-2632.16817712796,-4680.82022781918,-2.1
"172",2015-01-08 03:00:00,8,180,-90545.8392854509,-23667.592550803,-2854.75239501905,-2838.61651725511,-2847.60579189424,-2867.77164146882,-2902.53572831416,-2632.86124565738,-4680.81174312247,-2.1
"173",2015-01-08 04:00:00,8,240,-87440.2336755478,-23682.7958869036,-2854.64617120453,-2838.36203952339,-2847.26518392601,-2867.02234437217,-2902.17520794459,-2633.55107835804,-4680.80326607206,-2.1
"174",2015-01-08 05:00:00,8,300,-85940.5613464,-23679.4150262916,-2854.53143034366,-2838.110357232,-2846.93920161267,-2866.28485035995,-2901.81559758715,-2634.2377170957,-4680.79479660789,-2.1
"175",2015-01-08 06:00:00,8,360,-86049.3739458145,-23674.5426275161,-2854.4215743219,-2837.86354151622,-2846.63652180476,-2865.56149774768,-2901.45751635958,-2634.92160781434,-4680.78633467409,-2.1
"176",2015-01-08 07:00:00,8,420,-83611.3051854417,-23658.2477546692,-2854.32287991625,-2837.61597952575,-2846.33817187525,-2864.84759625918,-2901.09988349215,-2635.60202518928,-4680.77788021617,-2.1
"177",2015-01-08 08:00:00,8,480,-115317.761821016,-23649.4218889562,-2854.24526701557,-2837.37793437997,-2846.07619400791,-2864.15140448416,-2900.74474798241,-2636.28039917375,-4680.76943318494,-2.1
"178",2015-01-08 09:00:00,8,540,-134133.9924129,-23686.0844195348,-2854.21842758668,-2837.14175842626,-2845.83014871264,-2863.4680854302,-2900.39100504352,-2636.95598862473,-4680.76099353509,-2.1
"179",2015-01-08 10:00:00,8,600,-152308.63311269,-23780.8379150428,-2854.27703456755,-2836.9074888014,-2845.6001981542,-2862.79787549524,-2900.03876576694,-2637.62888934751,-4680.75256122149,-2.1
"180",2015-01-08 11:00:00,8,660,-188280.668501951,-23974.2973154246,-2854.45058737277,-2836.68269279701,-2845.40857771233,-2862.14673177277,-2899.68952944735,-2638.30015197714,-4680.74413620468,-2.1
"181",2015-01-08 12:00:00,8,720,-239415.073242171,-24446.958357518,-2854.82715292878,-2836.48643716825,-2845.32071934271,-2861.53224801805,-2899.34764148353,-2638.97278250154,-4680.73571845964,-2.1
"182",2015-01-08 13:00:00,8,780,-231214.632524798,-25203.3668444917,-2855.44255576492,-2836.27665248535,-2845.19592352836,-2860.91936391138,-2899.00471857159,-2639.64104297759,-4680.72730795033,-2.1
"183",2015-01-08 14:00:00,8,840,-238890.657803993,-26176.4281185222,-2856.28091173825,-2836.06704147597,-2845.06883486822,-2860.31634119371,-2898.66276925263,-2640.30633176609,-4680.71890462869,-2.1
"184",2015-01-08 15:00:00,8,900,-225679.896744807,-27195.8246254401,-2857.32899253303,-2835.85107804401,-2844.91492538015,-2859.71652798111,-2898.3202061027,-2640.96757756482,-4680.71050844525,-2.1
"185",2015-01-08 16:00:00,8,960,-205596.11310034,-27982.4315975707,-2858.45465544738,-2835.62416602043,-2844.70815999457,-2859.11239978972,-2897.97520673889,-2641.62354593122,-4680.70211934062,-2.1
"186",2015-01-08 17:00:00,8,1020,-167391.010260007,-28448.7685886624,-2859.52696492928,-2835.3976660235,-2844.48131711397,-2858.5112938579,-2897.62953355875,-2642.27545750819,-4680.69373725288,-2.1
"187",2015-01-08 18:00:00,8,1080,-147144.978362691,-28692.7771460353,-2860.46227420022,-2835.17860421399,-2844.26047317281,-2857.91933117493,-2897.28468771797,-2642.92435073085,-4680.68536212371,-2.1
"188",2015-01-08 19:00:00,8,1140,-134520.778033522,-28805.594361349,-2861.2587112465,-2834.96007499356,-2844.03213925867,-2857.33281523374,-2896.93981896684,-2643.56965155104,-4680.67699389276,-2.1
"189",2015-01-08 20:00:00,8,1200,-122261.44698628,-28851.0419215359,-2861.92686765496,-2834.74488685563,-2843.81044888946,-2856.7550992227,-2896.59578256392,-2644.21195376272,-4680.66863249797,-2.1
"190",2015-01-08 21:00:00,8,1260,-109476.030904013,-28850.4727215952,-2862.51934374507,-2834.53094235561,-2843.59490859676,-2856.18600278486,-2896.25259135609,-2644.85127588428,-4680.66027787801,-2.1
"191",2015-01-08 22:00:00,8,1320,-95407.2822510206,-28797.5186699612,-2863.04719877355,-2834.3186164359,-2843.38521366431,-2855.62540170186,-2895.91027025199,-2645.4876467361,-4680.65192997176,-2.1
"192",2015-01-08 23:00:00,8,1380,-88013.1794120597,-28699.1571896954,-2863.50395420984,-2834.10743865454,-2843.17783873711,-2855.07230141696,-2895.56862804655,-2646.12094935892,-4680.64358871879,-2.1
"193",2015-01-09,9,0,-82584.9096276509,-28427.2127888522,-2864.29669075733,-2833.68961570668,-2842.77504034778,-2853.98967228931,-2894.88778145014,-2647.37870086563,-4680.62692338606,-2.1
"194",2015-01-09 01:00:00,9,60,-76839.5818056563,-28264.367896566,-2864.64071263725,-2833.48145571242,-2842.57484685114,-2853.45873952813,-2894.54831223544,-2648.00299997466,-4680.61859922853,-2.1
"195",2015-01-09 02:00:00,9,120,-71857.2864177908,-28089.0558350455,-2864.92797640908,-2833.27555725732,-2842.38032622819,-2852.93574043348,-2894.20977756346,-2648.62446779845,-4680.61028153376,-2.1
"196",2015-01-09 03:00:00,9,180,-67741.2756848682,-27910.0437418878,-2865.16080355033,-2833.07203830862,-2842.19169504119,-2852.42068081397,-2893.8722154195,-2649.24314698794,-4680.60197025149,-2.1
"197",2015-01-09 04:00:00,9,240,-63401.2037711939,-27726.1996301336,-2865.35772654651,-2832.87010972645,-2842.00760084071,-2851.91317892999,-2893.53556879307,-2649.85901553312,-4680.59366533425,-2.1
"198",2015-01-09 05:00:00,9,300,-59622.9766509355,-27537.2585419675,-2865.52403969941,-2832.66935256575,-2841.82598276475,-2851.41265195536,-2893.19972972559,-2650.4720168179,-4680.58536673716,-2.1
"199",2015-01-09 06:00:00,9,360,-56976.5703983783,-27343.2701654645,-2865.66004220713,-2832.47060787849,-2841.64866582654,-2850.91949226821,-2892.86482339319,-2651.08225307518,-4680.57707441837,-2.1
"200",2015-01-09 07:00:00,9,420,-55896.2421371982,-27145.3093057034,-2865.76072602583,-2832.27420357815,-2841.47574706506,-2850.43366147113,-2892.53087079183,-2651.68975543258,-4680.56878833918,-2.1
"201",2015-01-09 08:00:00,9,480,-58027.6298806951,-26954.4147931908,-2865.83498304419,-2832.0800807757,-2841.30858195923,-2849.95545709274,-2892.1979737344,-2652.29460967611,-4680.56050846401,-2.1
"202",2015-01-09 09:00:00,9,540,-106360.97889524,-26793.8927621125,-2865.98978445958,-2831.89153176157,-2841.16728084076,-2849.49019855541,-2891.86745459553,-2652.89773161275,-4680.55223476317,-2.1
"203",2015-01-09 10:00:00,9,600,-173473.075902218,-26729.4440918754,-2866.40017601509,-2831.70876543838,-2841.05943337116,-2849.04038334091,-2891.53997395544,-2653.49958757873,-4680.54396721367,-2.1
"204",2015-01-09 11:00:00,9,660,-208861.231101679,-26903.1038582065,-2867.23428731047,-2831.53491941347,-2840.9944680591,-2848.60910875495,-2891.21634450585,-2654.10074901285,-4680.5357057978,-2.1
"205",2015-01-09 12:00:00,9,720,-227707.101602465,-27502.2209891521,-2868.6461446352,-2831.36705739904,-2840.95936027795,-2848.19368935494,-2890.89598019554,-2654.70083862277,-4680.52745049953,-2.1
"206",2015-01-09 13:00:00,9,780,-250768.957176962,-28635.7425043944,-2870.72898628772,-2831.19582177357,-2840.91793148791,-2847.78509683388,-2890.57673856266,-2655.298422576,-4680.51920129695,-2.1
"207",2015-01-09 14:00:00,9,840,-250145.473431133,-30114.5751760266,-2873.45167371039,-2831.01336857013,-2840.83648247083,-2847.37427917434,-2890.2564320377,-2655.89203526063,-4680.51095815778,-2.1
"208",2015-01-09 15:00:00,9,900,-236629.532215437,-31498.64428387,-2876.62222014857,-2830.81807369048,-2840.70010682527,-2846.95647087194,-2889.93387741719,-2656.48088984449,-4680.50272103981,-2.1
"209",2015-01-09 16:00:00,9,960,-209401.210907235,-32467.6671066066,-2879.91941753056,-2830.60447932231,-2840.4836820148,-2846.52391577762,-2889.60715249638,-2657.06369468995,-4680.49448989012,-2.1
"210",2015-01-09 17:00:00,9,1020,-162963.014783222,-32923.2176305443,-2883.01481548841,-2830.37152439921,-2840.18224093845,-2846.07370940982,-2889.27549047891,-2657.63993783386,-4680.48626464542,-2.1
"211",2015-01-09 18:00:00,9,1080,-134860.710334331,-33004.1576925829,-2885.65108439379,-2830.13622215815,-2839.85438227492,-2845.61951919897,-2888.94214126383,-2658.21182617932,-4680.47804524353,-2.1
"212",2015-01-09 19:00:00,9,1140,-123468.663498507,-32927.7039068067,-2887.81742555444,-2829.90218464026,-2839.52370102103,-2845.16686774286,-2888.60844173131,-2658.78026898622,-4680.4698316272,-2.1
"213",2015-01-09 20:00:00,9,1200,-110141.461214008,-32783.7570595314,-2889.61265986047,-2829.66732017298,-2839.19329468027,-2844.71639737502,-2888.27457550414,-2659.34539472955,-4680.46162373898,-2.1
"214",2015-01-09 21:00:00,9,1260,-103902.688765967,-32598.7897858689,-2891.11319325859,-2829.43049220041,-2838.86308065039,-2844.26802031874,-2887.94055552517,-2659.9072180977,-4680.45342152011,-2.1
"215",2015-01-09 22:00:00,9,1320,-96699.0774748296,-32390.2584964115,-2892.37711275457,-2829.19397321029,-2838.5418374529,-2843.82397718827,-2887.60695700522,-2660.46613655716,-4680.44522491295,-2.1
"216",2015-01-09 23:00:00,9,1380,-91806.5163416523,-32184.1057014691,-2893.49586246833,-2828.95621480824,-2838.22664772045,-2843.38362108869,-2887.27365978387,-2661.02207968022,-4680.43703386161,-2.1
"217",2015-01-10,10,0,-86504.5589606486,-31737.903511083,-2895.5617470631,-2828.4787898958,-2837.61303422152,-2842.51411368677,-2886.60808558526,-2662.12519075677,-4680.42066621085,-2.1
"218",2015-01-10 01:00:00,10,60,-86031.5122433238,-31507.0872903848,-2896.53975415582,-2828.24080126099,-2837.31853556646,-2842.08608720892,-2886.27612289887,-2662.67259855592,-4680.41248954077,-2.1
"219",2015-01-10 02:00:00,10,120,-80524.5407860598,-31275.05796926,-2897.48463462401,-2828.00213863186,-2837.02824495813,-2841.66156869721,-2885.94451363854,-2663.2171222252,-4680.40431825353,-2.1
"220",2015-01-10 03:00:00,10,180,-76915.075839254,-31035.3219314028,-2898.40485617945,-2827.76382654657,-2836.74390163697,-2841.24104895053,-2885.61339280829,-2663.75886873403,-4680.39615230364,-2.1
"221",2015-01-10 04:00:00,10,240,-77634.9729897513,-30794.1494236757,-2899.29163616099,-2827.5257846948,-2836.46369878121,-2840.8241062975,-2885.28267373676,-2664.29779561889,-4680.38799164848,-2.1
"222",2015-01-10 05:00:00,10,300,-75933.9211537179,-30553.5049152069,-2900.14258207686,-2827.28772983926,-2836.18618098463,-2840.41037725867,-2884.95228096629,-2664.83386772386,-4680.3798362478,-2.1
"223",2015-01-10 06:00:00,10,360,-73594.9644027409,-30315.3408600093,-2900.97054405166,-2827.05054990639,-2835.91447917611,-2840.0006829891,-2884.62242450709,-2665.36724185159,-4680.37168606412,-2.1
"224",2015-01-10 07:00:00,10,420,-71588.7380419005,-30081.0399689318,-2901.79567877594,-2826.81557934507,-2835.65303441283,-2839.59624513901,-2884.29341487994,-2665.89814208739,-4680.36354106341,-2.1
"225",2015-01-10 08:00:00,10,480,-73326.39778355,-29852.5402640602,-2902.64795732462,-2826.58055363399,-2835.39486018056,-2839.19536666592,-2883.96486045896,-2666.42631936416,-4680.35540121343,-2.1
"226",2015-01-10 09:00:00,10,540,-116926.068452876,-29668.2005962571,-2903.69341491825,-2826.35232125505,-2835.168159204,-2838.80550284127,-2883.638581334,-2666.95301319756,-4680.3472664873,-2.1
"227",2015-01-10 10:00:00,10,600,-139465.496389874,-29612.0682203418,-2905.32337543087,-2826.13461141826,-2834.99256869305,-2838.43243660745,-2883.31602249218,-2667.47921103048,-4680.33913686652,-2.1
"228",2015-01-10 11:00:00,10,660,-168093.838417406,-29797.7638444588,-2907.89572566589,-2825.94087536472,-2834.90976118239,-2838.08804890032,-2883.00012721854,-2668.0069093542,-4680.33101234329,-2.1
"229",2015-01-10 12:00:00,10,720,-174974.466197305,-30261.8467482754,-2911.56648687024,-2825.74845275114,-2834.83658870771,-2837.75206238867,-2882.6860861684,-2668.5328937529,-4680.3228929051,-2.1
"230",2015-01-10 13:00:00,10,780,-174285.301517003,-30921.1514495626,-2916.21952561621,-2825.55482303494,-2834.75543172685,-2837.4199236837,-2882.37281482739,-2669.05645309639,-4680.31477852773,-2.1
"231",2015-01-10 14:00:00,10,840,-169897.911949459,-31671.4240320247,-2921.66742853761,-2825.3568554372,-2834.65109748429,-2837.08737188761,-2882.05927851596,-2669.57690801944,-4680.30666918113,-2.1
"232",2015-01-10 15:00:00,10,900,-144376.719222941,-32199.8413439242,-2927.49422060195,-2825.13604133053,-2834.45648358842,-2836.73624229054,-2881.74105995936,-2670.09130496657,-4680.29856482063,-2.1
"233",2015-01-10 16:00:00,10,960,-132001.17108065,-32506.4260363702,-2933.1358525489,-2824.91471093115,-2834.24147426146,-2836.38316110023,-2881.4221062459,-2670.60230210779,-4680.2904653989,-2.1
"234",2015-01-10 17:00:00,10,1020,-100948.119534658,-32599.2758014468,-2938.47699130685,-2824.67879874547,-2833.96716663151,-2836.01740451253,-2881.09980925495,-2671.10815644185,-4680.28237086629,-2.1
"235",2015-01-10 18:00:00,10,1080,-80020.64894807,-32491.5421347332,-2943.18056408711,-2824.44069756447,-2833.67375003044,-2835.64837877628,-2880.77640546225,-2671.61037288488,-4680.27428116984,-2.1
"236",2015-01-10 19:00:00,10,1140,-70745.0805513157,-32284.1654797512,-2947.20127585092,-2824.20573864059,-2833.38466622779,-2835.28176905991,-2880.45327048509,-2672.10987871456,-4680.26619626094,-2.1
"237",2015-01-10 20:00:00,10,1200,-60491.0752948039,-32031.7835490747,-2950.64363441236,-2823.97291645606,-2833.10231458167,-2834.91818106651,-2880.13057539002,-2672.60679423352,-4680.258116092,-2.1
"238",2015-01-10 21:00:00,10,1260,-54703.9968205582,-31752.1816773887,-2953.61723358211,-2823.74159046845,-2832.82711986504,-2834.55778182483,-2879.80838936533,-2673.10117264684,-4680.25004061503,-2.1
"239",2015-01-10 22:00:00,10,1320,-50853.0073802095,-31458.6072855487,-2956.1705854957,-2823.51301344203,-2832.56297458516,-2834.20165776951,-2879.48700373776,-2673.5932175278,-4680.241969783,-2.1
"240",2015-01-10 23:00:00,10,1380,-46343.1870915426,-31162.4745474401,-2958.39598855668,-2823.28730727921,-2832.31121499253,-2833.85029719517,-2879.16656611436,-2674.08303776461,-4680.23390355075,-2.1
"241",2015-01-11,11,0,-41828.7161600139,-30557.6032731404,-2962.43403595278,-2822.84320038653,-2831.83959161369,-2833.16139314432,-2878.52850415416,-2675.05604550617,-4680.21778320901,-2.1
"242",2015-01-11 01:00:00,11,60,-40359.4851535891,-30248.9920982358,-2964.2290435355,-2822.62566389118,-2831.61870102437,-2832.82383846285,-2878.21092045477,-2675.53928441822,-4680.20972904386,-2.1
"243",2015-01-11 02:00:00,11,120,-39028.9511358551,-29950.4088183712,-2965.76573031309,-2822.41157769076,-2831.40767766938,-2832.49092238481,-2877.8943471106,-2676.02038911831,-4680.20167934149,-2.1
"244",2015-01-11 03:00:00,11,180,-38752.0478913885,-29663.1949879026,-2967.0892875133,-2822.20074523333,-2831.20606480985,-2832.16264156294,-2877.57880266795,-2676.49938529347,-4680.19363406644,-2.1
"245",2015-01-11 04:00:00,11,240,-38617.9377696125,-29384.2118327085,-2968.17709878528,-2821.99352501942,-2831.01351120037,-2831.83899953227,-2877.26430638375,-2676.97629915691,-4680.18559318603,-2.1
"246",2015-01-11 05:00:00,11,300,-37108.885521661,-29120.7833270119,-2969.07766400902,-2821.78953438642,-2830.82979920114,-2831.52003779982,-2876.95088603975,-2677.45116250785,-4680.17755667035,-2.1
"247",2015-01-11 06:00:00,11,360,-36704.1529256182,-28867.5440989816,-2969.8643032684,-2821.58817742799,-2830.65349716535,-2831.2054961644,-2876.63849675763,-2677.92395856801,-4680.16952449222,-2.1
"248",2015-01-11 07:00:00,11,420,-36545.2107448082,-28622.5079725437,-2970.55573939249,-2821.38969120961,-2830.48449049002,-2830.89542801739,-2876.32716824313,-2678.39472037089,-4680.16149662717,-2.1
"249",2015-01-11 08:00:00,11,480,-36473.4038704558,-28384.109703692,-2971.28227465105,-2821.19359858609,-2830.3240013106,-2830.59025060737,-2876.01701778659,-2678.86353937637,-4680.15347305361,-2.1
"250",2015-01-11 09:00:00,11,540,-53003.8930544431,-28147.117437998,-2972.4555374724,-2821.00094993046,-2830.18253076752,-2830.29292218682,-2875.70878074137,-2679.33091930047,-4680.14545375436,-2.1
"251",2015-01-11 10:00:00,11,600,-89639.9931676964,-27934.8968753777,-2974.47376443651,-2820.8153641253,-2830.07321506205,-2830.00730698371,-2875.40342340833,-2679.79751873296,-4680.13743871802,-2.1
"252",2015-01-11 11:00:00,11,660,-115282.133878903,-27811.88508874,-2977.82304742007,-2820.63448404001,-2829.98869974538,-2829.73210023369,-2875.10067134924,-2680.26317095567,-4680.12942793616,-2.1
"253",2015-01-11 12:00:00,11,720,-125218.442454275,-27797.8991441552,-2982.34403295067,-2820.45259571357,-2829.89886544131,-2829.45979144198,-2874.79873562771,-2680.72670143843,-4680.12142139693,-2.1
"254",2015-01-11 13:00:00,11,780,-119312.254837158,-27872.5936778447,-2987.54223023038,-2820.27196874162,-2829.80257652263,-2829.18986620854,-2874.49748626274,-2681.18803925308,-4680.11341908503,-2.1
"255",2015-01-11 14:00:00,11,840,-92541.5776738155,-27989.1771256093,-2993.12678126287,-2820.09599004506,-2829.70983058222,-2828.92470190659,-2874.19749105076,-2681.64757552632,-4680.10542098504,-2.1
"256",2015-01-11 15:00:00,11,900,-69442.2628731336,-28043.3600560182,-2998.72903428225,-2819.92726497762,-2829.62538707913,-2828.66546394632,-2873.89903853603,-2682.1055130709,-4680.09742708122,-2.1
"257",2015-01-11 16:00:00,11,960,-42617.8023397132,-28009.9598565025,-3003.81418446388,-2819.76302728802,-2829.53616266015,-2828.4086398942,-2873.60129356124,-2682.56130526401,-4680.08943735407,-2.1
"258",2015-01-11 17:00:00,11,1020,-24908.498168406,-27896.8023690922,-3008.32436366234,-2819.60171732322,-2829.44207231976,-2828.15395866625,-2873.30419862169,-2683.01492056197,-4680.08145177988,-2.1
"259",2015-01-11 18:00:00,11,1080,-19014.5273051949,-27721.5603580417,-3012.25571573014,-2819.44438243095,-2829.34986773919,-2827.90298293548,-2873.0081457582,-2683.46662533172,-4680.07347033347,-2.1
"260",2015-01-11 19:00:00,11,1140,-13.6776825268787,-292.699782556182,-2964.79805867575,-2774.85757478622,-2684.1680550523,-2790.26544918737,-2863.70551584955,-2677.93561298353,-4680.06547522586,-2.1
"261",2015-01-11 20:00:00,11,1200,-11.8030018770251,-19.8518347248753,-2897.29472067237,-2719.38714644822,-2506.21266294744,-2743.74340150181,-2852.26195578872,-2670.98438536594,-4680.05744121076,-2.1
"262",2015-01-11 21:00:00,11,1260,-10.3243059206422,-15.2797083326786,-2472.09769212103,-2659.83809852454,-2318.10133060424,-2694.18180155057,-2840.10474202911,-2663.5626020531,-4680.04936506177,-2.1
"263",2015-01-11 22:00:00,11,1320,-9.36891351235584,-11.4753197598056,-514.384103362792,-2598.90810006326,-2130.80711450834,-2643.86960692512,-2827.77553794838,-2656.02942997399,-4680.04124416955,-2.1
