"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"1182",2015-02-19 05:00:00,50,300,496.818371360318,505.128545163281,650.205333394938,665.753425379149,953.318930495979,954.218224310207,959.359931270396,964.136834831053,841.426018300544,2500.5118811216
"1183",2015-02-19 06:00:00,50,360,495.270484681965,505.386516510434,650.479005277794,665.815507934225,953.475250672604,954.259121197403,959.31069366333,964.068116182447,841.426516911814,2500.5118811216
"1184",2015-02-19 07:00:00,50,420,497.206561801791,505.637385415362,650.765621088331,665.8750125168,953.61477967572,954.299741140582,959.262461884661,964.000250584053,841.427015146973,2500.5118811216
"1185",2015-02-19 08:00:00,50,480,497.198487349168,505.886869158944,651.059059092379,665.932427352248,953.740776972973,954.340387995694,959.215308890797,963.933287719262,841.427513011472,2500.5118811216
"1186",2015-02-19 09:00:00,50,540,492.991424724026,506.118490818395,651.331415722525,665.96918133488,953.797717238756,954.36380757157,959.164213285032,963.863837024269,841.428010499366,2500.5118811216
"1187",2015-02-19 10:00:00,50,600,486.279067357082,506.2438590953,651.476480899803,665.910403783093,953.561632393035,954.300396574037,959.088843576981,963.778161375069,841.428507548779,2500.5118811216
"1188",2015-02-19 11:00:00,50,660,482.739916413996,506.021380517651,651.40323933517,665.746058031113,953.023565588386,954.138142382177,958.984979254297,963.673352907931,841.429004049559,2500.5118811216
"1189",2015-02-19 12:00:00,50,720,480.606093091504,505.203399702545,651.037508186755,665.471617638708,952.190928696,953.869352990595,958.84945828616,963.547198957532,841.429499876223,2500.5118811216
"1190",2015-02-19 13:00:00,50,780,479.783518691075,503.945463089205,650.376815571749,665.136865628744,951.234186560411,953.536541880013,958.693589442147,963.407242275449,841.429994922949,2500.5118811216
"1191",2015-02-19 14:00:00,50,840,479.899545076582,502.782522662861,649.46615065728,664.764432464923,950.226411763649,953.158894878999,958.522299997558,963.256746235298,841.430489116329,2500.5118811216
"1192",2015-02-19 15:00:00,50,900,479.914120382894,501.944126060742,648.406357041422,664.409234537396,949.332497697807,952.78741343384,958.350085539262,963.105459061546,841.430982425144,2500.5118811216
"1193",2015-02-19 16:00:00,50,960,481.018425674864,501.539722824064,647.308482907772,664.114713667432,948.670949187828,952.464871253864,958.189650011953,962.961971546045,841.431474874224,2500.5118811216
"1194",2015-02-19 17:00:00,50,1020,482.422508258381,501.549062480773,646.318290533628,663.906336856398,948.299553327148,952.218539222526,958.049607880221,962.83215253699,841.431966531786,2500.5118811216
"1195",2015-02-19 18:00:00,50,1080,483.733612696759,501.755078136617,645.522346438925,663.762534887537,948.131539748033,952.030924865073,957.925587424554,962.713108986489,841.432457472411,2500.5118811216
"1196",2015-02-19 19:00:00,50,1140,486.570151869155,502.055013380046,644.953036099023,663.715912332394,948.253391670846,951.935418806279,957.828029259396,962.611951893085,841.432947786274,2500.5118811216
"1197",2015-02-19 20:00:00,50,1200,489.167519237632,502.417680533731,644.5937660743,663.734172483334,948.548729308679,951.903404191105,957.749279889184,962.523572834432,841.433437565961,2500.5118811216
"1198",2015-02-19 21:00:00,50,1260,490.527684318958,502.787371725042,644.395098230346,663.77897724438,948.890455110712,951.899383713526,957.679371323018,962.441274422374,841.433926867523,2500.5118811216
"1199",2015-02-19 22:00:00,50,1320,491.740392420003,503.141705018366,644.292770302255,663.805213270022,949.13833801546,951.880559423966,957.60590444843,962.356691898777,841.434415700651,2500.5118811216
"1200",2015-02-19 23:00:00,50,1380,492.497224251334,503.484756840489,644.283874080549,663.859990560938,949.446836959736,951.89144301294,957.541855185009,962.278588449223,841.434904081092,2500.5118811216
"1201",2015-02-20,51,0,493.337330261479,504.127112552403,644.451253266446,663.960516010221,949.950009809228,951.913148476106,957.416424248423,962.124584858126,841.435879549513,2500.5118811216
"1202",2015-02-20 01:00:00,51,60,494.76442735905,504.441702322446,644.578322253966,664.028287924995,950.221488881981,951.944582888474,957.361076956765,962.052763167102,841.436366620462,2500.5118811216
"1203",2015-02-20 02:00:00,51,120,495.752925057227,504.7522932569,644.739294296369,664.08031572595,950.420827700111,951.963913444357,957.303221027335,961.979397247234,841.436853291502,2500.5118811216
"1204",2015-02-20 03:00:00,51,180,496.834724898577,505.053328456024,644.927204306871,664.117725156403,950.557960872824,951.971780814592,957.242943952422,961.904539471939,841.437339553889,2500.5118811216
"1205",2015-02-20 04:00:00,51,240,497.663016219816,505.355795060794,645.147384321901,664.170400404542,950.731764387319,951.996060078821,957.188284286657,961.833609203946,841.437825416924,2500.5118811216
"1206",2015-02-20 05:00:00,51,300,497.939610741286,505.657678223545,645.386835547666,664.220106708533,950.883303203449,952.019747353778,957.13439774134,961.763348019461,841.438310893962,2500.5118811216
"1207",2015-02-20 06:00:00,51,360,497.90910956923,505.954292360775,645.638555428734,664.266350576263,951.013420212513,952.042221579303,957.081088307485,961.693623897337,841.438795988891,2500.5118811216
"1208",2015-02-20 07:00:00,51,420,498.421715395555,506.24540192184,645.90464465888,664.317007528377,951.14898155498,952.07074759624,957.03044701533,961.625846810626,841.439280709814,2500.5118811216
"1209",2015-02-20 08:00:00,51,480,498.635681614541,506.531375483523,646.186314131352,664.372320059265,951.290895994634,952.105565058066,956.982576247327,961.560089838591,841.439765068857,2500.5118811216
"1210",2015-02-20 09:00:00,51,540,495.158853288923,506.800639842069,646.457584017301,664.408489070715,951.364657444381,952.124315191596,956.931032202712,961.492014212261,841.440249063965,2500.5118811216
"1211",2015-02-20 10:00:00,51,600,488.133364276436,506.974176700773,646.633269239224,664.366177867476,951.189951626565,952.070717842622,956.859390529245,961.410543669115,841.440732644664,2500.5118811216
"1212",2015-02-20 11:00:00,51,660,485.447298806786,506.858886426692,646.634481606577,664.243928325315,950.780789956867,951.941291387726,956.76604693885,961.314549651627,841.441215726505,2500.5118811216
"1213",2015-02-20 12:00:00,51,720,482.457201304777,506.166901367782,646.363226420363,663.994052352863,950.005183006773,951.688518239521,956.636532997455,961.194224897252,841.44169818985,2500.5118811216
"1214",2015-02-20 13:00:00,51,780,480.940131651809,504.759691963218,645.776253748203,663.67275210613,949.063552831221,951.361319620501,956.483846257981,961.058223279921,841.442179917189,2500.5118811216
"1215",2015-02-20 14:00:00,51,840,480.050464347576,503.309541223113,644.916207889362,663.364844574861,948.227184530203,951.038440588714,956.33018834275,960.921442782992,841.442660863957,2500.5118811216
"1216",2015-02-20 15:00:00,51,900,480.532196145089,502.430794404514,643.932363592274,663.133396186244,947.678828555345,950.781636820244,956.193703298311,960.796121223542,841.443141066318,2500.5118811216
"1217",2015-02-20 16:00:00,51,960,480.747093440086,501.974614841274,642.929493859311,662.949724030813,947.305246348137,950.566322574123,956.067885268864,960.677923682757,841.44362057926,2500.5118811216
"1218",2015-02-20 17:00:00,51,1020,481.485712297623,501.867221731714,642.007809971265,662.842306749672,947.181183086956,950.421811227644,955.961751732671,960.572966833088,841.444099465935,2500.5118811216
"1219",2015-02-20 18:00:00,51,1080,483.319972715,502.005475808379,641.251254261428,662.767863599156,947.154507935603,950.308490516395,955.864335850794,960.473905454216,841.444577781946,2500.5118811216
"1220",2015-02-20 19:00:00,51,1140,485.895685797719,502.288320366174,640.711384566598,662.758387177147,947.319325303687,950.258175244472,955.785239885832,960.38724046414,841.445055584201,2500.5118811216
"1221",2015-02-20 20:00:00,51,1200,487.200248263628,502.629744915174,640.375187650368,662.759867109066,947.494764555258,950.220060440877,955.710089006566,960.303319325267,841.445532915699,2500.5118811216
"1222",2015-02-20 21:00:00,51,1260,489.1023531084,502.953563044121,640.220683701783,662.811998257969,947.806418020113,950.232583943268,955.650222510885,960.229797898434,841.446009818274,2500.5118811216
"1223",2015-02-20 22:00:00,51,1320,491.039809955815,503.262630780702,640.159364315027,662.832188559819,947.986435493512,950.216993068338,955.582997405806,960.151442107296,841.44648630491,2500.5118811216
"1224",2015-02-20 23:00:00,51,1380,492.198224501198,503.574601014348,640.1885417254,662.87844802961,948.228698565042,950.228396293485,955.524283098746,960.078932434959,841.446962382182,2500.5118811216
"1225",2015-02-21,52,0,493.442295272193,504.184980059162,640.451817316063,662.974263191734,948.657068280873,950.261375205358,955.412335387786,959.937992803143,841.447913380194,2500.5118811216
"1226",2015-02-21 01:00:00,52,60,494.671562656287,504.488651297704,640.619613972116,663.026552538923,948.857149341032,950.285402075139,955.359843426568,959.870066786402,841.448388279253,2500.5118811216
"1227",2015-02-21 02:00:00,52,120,495.62752312072,504.786270286176,640.8335312804,663.078716154759,949.040406548143,950.311494166632,955.308851466407,959.803289043352,841.448862817788,2500.5118811216
"1228",2015-02-21 03:00:00,52,180,497.630697597827,505.078860236332,641.088765137469,663.129191762248,949.204079915874,950.338066730585,955.258904746937,959.737355196061,841.449337002144,2500.5118811216
"1229",2015-02-21 04:00:00,52,240,498.616944724138,505.369982009192,641.380583052673,663.188072357869,949.382512309036,950.374624948884,955.212748150036,959.674113342614,841.449810843755,2500.5118811216
"1230",2015-02-21 05:00:00,52,300,500.557200902518,505.661677123704,641.705720745031,663.248773186939,949.554468759041,950.414979738158,955.168652974442,959.612406672938,841.450284355197,2500.5118811216
"1231",2015-02-21 06:00:00,52,360,502.188526086032,505.951701848231,642.057251941531,663.300706634628,949.687480503304,950.44900983754,955.123713744697,959.550283740359,841.450757539538,2500.5118811216
"1232",2015-02-21 07:00:00,52,420,503.445942958027,506.241902324693,642.433719152834,663.356871731988,949.826368294406,950.488802764866,955.081358063058,959.490046086745,841.451230401946,2500.5118811216
"1233",2015-02-21 08:00:00,52,480,501.757078635694,506.531258774593,642.82378696258,663.40784732471,949.941195386123,950.525429025795,955.03904597711,959.429990204605,841.451702948172,2500.5118811216
"1234",2015-02-21 09:00:00,52,540,497.451926191395,506.811382537409,643.198255252801,663.438817531586,949.987010944457,950.544653492432,954.992652399174,959.367342978107,841.452175170359,2500.5118811216
"1235",2015-02-21 10:00:00,52,600,489.184158329932,507.028199640667,643.478284799574,663.399985914576,949.810936602867,950.49875045427,954.928331524158,959.29279322274,841.452647023138,2500.5118811216
"1236",2015-02-21 11:00:00,52,660,485.084385954039,506.924089074381,643.535094666154,663.214165486272,949.184983886937,950.3124826213,954.823922948081,959.191411820407,841.453118388082,2500.5118811216
"1237",2015-02-21 12:00:00,52,720,483.708050889917,506.331167657765,643.33379398427,662.965572183218,948.409138417928,950.061550974803,954.699932349336,959.076868879164,841.453589151182,2500.5118811216
"1238",2015-02-21 13:00:00,52,780,480.384931889971,504.841503763177,642.809975999873,662.600569960786,947.322476467763,949.692250284639,954.54018538006,958.938233387942,841.454059199995,2500.5118811216
"1239",2015-02-21 14:00:00,52,840,479.382102276036,502.827809523065,641.888324045599,662.214596679257,946.244380181098,949.292485406167,954.368892583784,958.791668511171,841.454528445443,2500.5118811216
"1240",2015-02-21 15:00:00,52,900,479.337234891137,501.346378850797,640.651221094732,661.866675168632,945.35318059016,948.91957635775,954.202434080141,958.648157197046,841.454996876975,2500.5118811216
"1241",2015-02-21 16:00:00,52,960,481.039519616877,501.024435826053,639.356738564984,661.686335992061,945.036518498169,948.702785967669,954.078909443981,958.533362931616,841.45546459546,2500.5118811216
"1242",2015-02-21 17:00:00,52,1020,484.214602661982,501.348599256426,638.253896757293,661.47015137419,944.612313622039,948.448223778814,953.943215173803,958.410325324859,841.455931651012,2500.5118811216
"1243",2015-02-21 18:00:00,52,1080,483.73612925545,501.705693477097,637.414043266591,661.272275463268,944.257638365797,948.208204263365,953.810320176954,958.289087376501,841.456398028163,2500.5118811216
"1244",2015-02-21 19:00:00,52,1140,487.896803323588,502.071518503487,636.815035128842,661.150130714391,944.148148049346,948.040175216984,953.697242678251,958.181120158816,841.456863774783,2500.5118811216
"1245",2015-02-21 20:00:00,52,1200,489.726695629481,502.463531131265,636.420990821288,661.115506326584,944.305223560165,947.957934314033,953.608702273114,958.08965875327,841.45732897925,2500.5118811216
"1246",2015-02-21 21:00:00,52,1260,491.913334204015,502.855551341613,636.144319260927,661.065036945984,944.384097952392,947.861316744505,953.516047322202,957.995472061972,841.457793677125,2500.5118811216
"1247",2015-02-21 22:00:00,52,1320,493.572283008216,503.250874493293,635.941454159621,661.002052688297,944.402103888459,947.753174143984,953.419995128943,957.89903239947,841.458257854771,2500.5118811216
"1248",2015-02-21 23:00:00,52,1380,495.430805767954,503.660207010167,635.8074806366,660.958586357288,944.467089347439,947.664869869198,953.329651129216,957.806462573415,841.458721519352,2500.5118811216
"1249",2015-02-22,53,0,495.65452667099,504.463494413461,635.701846864902,660.88967096689,944.602800000989,947.509070545064,953.155304022065,957.625719313466,841.459647367307,2500.5118811216
"1250",2015-02-22 01:00:00,53,60,495.28261054156,504.846314527074,635.69127554198,660.880714108178,944.729152422826,947.458014700034,953.076218972102,957.540865185137,841.460109540212,2500.5118811216
"1251",2015-02-22 02:00:00,53,120,501.347748363873,505.224013398443,635.757200774637,660.932416508859,945.033033268414,947.468417580274,953.015483555457,957.468430794984,841.460571297077,2500.5118811216
"1252",2015-02-22 03:00:00,53,180,504.344049148023,505.61927182652,635.886645090702,660.995879523125,945.345600181999,947.493113888693,952.959753814828,957.399474693805,841.461032682131,2500.5118811216
"1253",2015-02-22 04:00:00,53,240,505.699071627387,506.02030793764,636.074466444351,661.064541305447,945.646705803631,947.525728033668,952.90726104408,957.332816244296,841.461493712292,2500.5118811216
"1254",2015-02-22 05:00:00,53,300,508.290041640142,506.419296846273,636.310410947327,661.13470432576,945.926721517857,947.56259055347,952.856981434184,957.267772293635,841.461954399153,2500.5118811216
"1255",2015-02-22 06:00:00,53,360,511.016211432331,506.81885461157,636.579652339095,661.202766087782,946.176832048128,947.600074243666,952.807878983596,957.203649479668,841.462414750252,2500.5118811216
"1256",2015-02-22 07:00:00,53,420,514.651891036905,507.220354745748,636.880159375624,661.272246251971,946.411955238729,947.641475417504,952.760904417449,957.141088149257,841.462874773249,2500.5118811216
"1257",2015-02-22 08:00:00,53,480,513.330753553952,507.624184963328,637.205042006049,661.334288045054,946.605360037785,947.678074911566,952.713546075542,957.078403256165,841.463334472093,2500.5118811216
"1258",2015-02-22 09:00:00,53,540,501.262386532845,508.038371424872,637.513839125402,661.365603036583,946.684851255009,947.686924211742,952.659115959784,957.011098938049,841.463793832088,2500.5118811216
"1259",2015-02-22 10:00:00,53,600,491.942165350441,508.373550780055,637.709294062942,661.306399982617,946.464229325579,947.609025287699,952.580329840226,956.927546791708,841.464252790124,2500.5118811216
"1260",2015-02-22 11:00:00,53,660,485.052766329913,508.322933234511,637.719072652083,661.159878279703,945.976869280249,947.445190157173,952.476711380576,956.827367479054,841.464711251583,2500.5118811216
"1261",2015-02-22 12:00:00,53,720,483.125225245916,507.507698971349,637.47598131683,660.942558736794,945.295925748691,947.209065858419,952.351444738684,956.712633286349,841.46516912759,2500.5118811216
"1262",2015-02-22 13:00:00,53,780,482.09397603825,506.079716785269,636.96532661334,660.685430782632,944.534386129163,946.928993495068,952.212074973168,956.588352229724,841.465626350654,2500.5118811216
"1263",2015-02-22 14:00:00,53,840,484.07549749399,505.083547549999,636.240872363154,660.361976789573,943.60941508167,946.577561942157,952.050161769028,956.448803895812,841.466082848548,2500.5118811216
"1264",2015-02-22 15:00:00,53,900,484.951096801808,504.655907900856,635.487060730557,660.039681085883,942.747460571042,946.219888056644,951.884015743942,956.306233594505,841.466538572948,2500.5118811216
"1265",2015-02-22 16:00:00,53,960,486.493017697221,504.576133438188,634.802570450127,659.773270670749,942.115317683469,945.911258515229,951.729838443963,956.171535059832,841.466993541568,2500.5118811216
"1266",2015-02-22 17:00:00,53,1020,488.336315887971,504.700605449483,634.239644288628,659.575562404232,941.733980949324,945.666851457815,951.592643859935,956.048126389051,841.467447810923,2500.5118811216
"1267",2015-02-22 18:00:00,53,1080,490.994424202312,504.971630359024,633.826523208942,659.457746348877,941.620480898401,945.500270944568,951.477095582584,955.939202811019,841.467901456181,2500.5118811216
"1268",2015-02-22 19:00:00,53,1140,494.160815816172,505.321132327106,633.577078302551,659.409589753792,941.723737065308,945.403384874456,951.381512402663,955.843694449603,841.468354557228,2500.5118811216
"1269",2015-02-22 20:00:00,53,1200,496.73579777848,505.69346745412,633.460518206862,659.407932459287,941.955354242268,945.354371244202,951.300048286093,955.757716277851,841.468807178944,2500.5118811216
"1270",2015-02-22 21:00:00,53,1260,499.16868825325,506.081288511505,633.429059351048,659.411139118168,942.172613871244,945.312164675238,951.220990645896,955.673415195042,841.469259351694,2500.5118811216
"1271",2015-02-22 22:00:00,53,1320,501.935329555948,506.481368207023,633.463959423243,659.434596934659,942.428775487009,945.292219147884,951.148930217372,955.593887440386,841.469711095196,2500.5118811216
"1272",2015-02-22 23:00:00,53,1380,504.185174268766,506.897551691845,633.53814654678,659.447769990029,942.622540560565,945.264168658955,951.075109813319,955.51325296607,841.470162418875,2500.5118811216
"1273",2015-02-23,54,0,503.534921415541,507.734025211524,633.759482016006,659.447092679822,942.85892941208,945.186391084498,950.922669201343,955.348965144424,841.471063780362,2500.5118811216
"1274",2015-02-23 01:00:00,54,60,505.34558188849,508.14920448312,633.893545940399,659.45973661128,942.997238492599,945.162813123457,950.851630565734,955.270408579897,841.471513791145,2500.5118811216
"1275",2015-02-23 02:00:00,54,120,513.769771030799,508.576298491258,634.058852820844,659.496863969459,943.201105439949,945.165427382582,950.788828936761,955.197472627911,841.471963410363,2500.5118811216
"1276",2015-02-23 03:00:00,54,180,522.165836622212,509.038291138046,634.251178793011,659.544831407211,943.421712886264,945.18097157575,950.73056842229,955.127687887303,841.472412662592,2500.5118811216
"1277",2015-02-23 04:00:00,54,240,530.05929912397,509.531427258458,634.475515517605,659.604946685278,943.663417939859,945.21084777963,950.677339471925,955.061392851288,841.472861567025,2500.5118811216
"1278",2015-02-23 05:00:00,54,300,524.013997539549,510.043115425837,634.720584159173,659.657083652376,943.858786507856,945.235133249192,950.623426963324,954.994753787185,841.47331013181,2500.5118811216
"1279",2015-02-23 06:00:00,54,360,524.51215881927,510.550721236882,634.992496819026,659.724836700546,944.090892390634,945.277033451259,950.575532054081,954.932273271851,841.473758369083,2500.5118811216
"1280",2015-02-23 07:00:00,54,420,527.759118209091,511.049895008563,635.281686702852,659.792766926953,944.306466288512,945.321408018028,950.529366619849,954.871080259911,841.474206293587,2500.5118811216
"1281",2015-02-23 08:00:00,54,480,520.696716568168,511.534245992651,635.576155342561,659.831071918153,944.408092215634,945.338667734142,950.476358444906,954.805417335391,841.474653894912,2500.5118811216
"1282",2015-02-23 09:00:00,54,540,503.843195814449,511.992116732485,635.850183112561,659.809307195838,944.303241106432,945.298033551438,950.40739171471,954.729145304985,841.475101128981,2500.5118811216
"1283",2015-02-23 10:00:00,54,600,495.983545458108,512.364924962977,636.050099981812,659.702593107937,943.924797922518,945.17342687053,950.314460710759,954.636848912166,841.475547919392,2500.5118811216
"1284",2015-02-23 11:00:00,54,660,492.293787822019,512.54591943817,636.139210566566,659.523414852029,943.334900178039,944.9749822409,950.19978971693,954.529960941979,841.475994180489,2500.5118811216
"1285",2015-02-23 12:00:00,54,720,489.656044657168,512.42076099197,636.108708301358,659.308670220573,942.670541778315,944.73742468126,950.072794854916,954.414748503978,841.476439849764,2500.5118811216
"1286",2015-02-23 13:00:00,54,780,488.324623896607,511.992511907683,635.990603734063,659.122296961126,942.145967076218,944.523901272628,949.951506088071,954.303296363946,841.476884917922,2500.5118811216
"1287",2015-02-23 14:00:00,54,840,486.061965788723,511.198823383286,635.754131401119,658.886110821479,941.48895411337,944.25687217119,949.813535979921,954.180568305309,841.477329360172,2500.5118811216
"1288",2015-02-23 15:00:00,54,900,486.338047934332,510.277800288986,635.441701704404,658.708165026172,941.063665536652,944.04401987868,949.689868853741,954.06735508233,841.477773177476,2500.5118811216
"1289",2015-02-23 16:00:00,54,960,488.654704034791,509.765722182543,635.162276496505,658.622099599204,940.962043522247,943.921400319433,949.591584782978,953.971153135238,841.47821644631,2500.5118811216
"1290",2015-02-23 17:00:00,54,1020,488.102333331208,509.466922986547,634.957466753472,658.556851857469,940.925413122539,943.819550463776,949.499138039776,953.878882350586,841.478659221928,2500.5118811216
"1291",2015-02-23 18:00:00,54,1080,490.252669472991,509.324227170681,634.81106488262,658.525057713797,940.991463698672,943.751682233037,949.416566767307,953.793273908165,841.4791015348,2500.5118811216
"1292",2015-02-23 19:00:00,54,1140,493.067459921127,509.378432913358,634.761048506335,658.501554204572,941.070334733734,943.693080712894,949.336910737859,953.709670127285,841.479543408086,2500.5118811216
"1293",2015-02-23 20:00:00,54,1200,494.029564534048,509.508181582877,634.811236091225,658.49136240777,941.178738155183,943.64892144973,949.261751619145,953.629141442946,841.479984856462,2500.5118811216
"1294",2015-02-23 21:00:00,54,1260,496.088207126818,509.662295004921,634.934532888233,658.494357864327,941.315063724191,943.619250625484,949.191208429552,953.55177797092,841.480425897601,2500.5118811216
"1295",2015-02-23 22:00:00,54,1320,499.015209238583,509.842941029073,635.105861741516,658.505071496772,941.460050797268,943.598725522249,949.123824784729,953.47661041165,841.48086654646,2500.5118811216
"1296",2015-02-23 23:00:00,54,1380,507.699863304234,510.073109542261,635.309804321364,658.513011773215,941.578950934672,943.57684907987,949.056602205741,953.401629328337,841.481306809432,2500.5118811216
"1297",2015-02-24,55,0,532.441066115599,510.760652666851,635.857359920904,658.618751151875,942.068496286222,943.628418340755,948.951849460407,953.271888952325,841.482186293324,2500.5118811216
"1298",2015-02-24 01:00:00,55,60,1377.45582226237,566.161379702092,636.808950134922,660.012347318478,946.871629036576,944.98562112435,949.28360105249,953.464918714483,841.482626215648,2500.5118811216
"1299",2015-02-24 02:00:00,55,120,1264.70454371233,641.441635678459,637.978081244762,661.614756499068,952.102575445856,946.534140423052,949.673472632943,953.697159542471,841.483067447041,2500.5118811216
"1300",2015-02-24 03:00:00,55,180,1201.53409538058,693.241445614462,639.241324608128,663.207885395907,956.961303812796,948.059955281978,950.060630476755,953.927826101619,841.483509995739,2500.5118811216
"1301",2015-02-24 04:00:00,55,240,1157.74855182499,722.195160391871,640.620785401916,664.868677339506,961.709530611859,949.634475061338,950.464690342397,954.16996413736,841.483953894276,2500.5118811216
"1302",2015-02-24 05:00:00,55,300,1125.50331242781,734.696416751299,642.115577154276,666.607137711591,966.358654695244,951.264567792406,950.887347054721,954.424646352877,841.484399221212,2500.5118811216
"1303",2015-02-24 06:00:00,55,360,1091.83195983451,737.716542341393,643.698323594248,668.364029526834,970.68087875355,952.898943329194,951.315163013116,954.682941948771,841.484846022694,2500.5118811216
"1304",2015-02-24 07:00:00,55,420,1066.14449135078,735.802268916279,645.354082775663,670.1117159878,974.593186315547,954.517158819798,951.743187083875,954.941582921565,841.485294311258,2500.5118811216
"1305",2015-02-24 08:00:00,55,480,1015.51780440619,731.244509368126,647.041369392149,671.770300621579,977.858431123784,956.060632221527,952.157237548315,955.191278719481,841.485744063107,2500.5118811216
"1306",2015-02-24 09:00:00,55,540,951.101401593175,725.516345195422,648.734702339423,673.311880801305,980.463668747909,957.514899418041,952.554445027271,955.430212905096,841.486195225282,2500.5118811216
"1307",2015-02-24 10:00:00,55,600,815.267628565064,719.014781903421,650.340443258067,674.598184723204,982.055808017601,958.784896576606,952.912541202441,955.643932158018,841.486647695501,2500.5118811216
"1308",2015-02-24 11:00:00,55,660,488.110342253485,699.880599871745,654.230791649446,676.350550141102,980.4876252587,961.121846096599,953.669332186773,956.081090187743,841.488011237323,2500.5118811216
"1309",2015-02-24 12:00:00,55,720,489.588579179463,694.764445209473,655.221318036904,676.33681124605,978.634071120512,961.467371251609,953.827239264993,956.166430780133,841.488467066849,2500.5118811216
"1310",2015-02-24 13:00:00,55,780,483.909393754449,688.836117622506,655.70088031207,675.580633638571,974.940536935752,961.256458644729,953.856773271335,956.169125017511,841.488923148825,2500.5118811216
"1311",2015-02-24 14:00:00,55,840,482.896265990892,683.665841762112,655.991549646981,674.700243833776,971.33353785315,960.902251153344,953.850180303031,956.148638083909,841.489379195102,2500.5118811216
"1312",2015-02-24 15:00:00,55,900,482.772628637908,679.228768545336,656.156990385647,673.781213136452,968.001860266849,960.462682255929,953.819596422435,956.112742828822,841.489835097239,2500.5118811216
"1313",2015-02-24 16:00:00,55,960,482.429428614764,675.537056017869,656.277104122125,672.912134588341,965.128277657115,960.006685816716,953.780482548392,956.071378817536,841.490290797937,2500.5118811216
"1314",2015-02-24 17:00:00,55,1020,483.12577286752,672.548218894072,656.409723752726,672.141960692156,962.777168283481,959.579884446532,953.743616919045,956.031492915478,841.490746287095,2500.5118811216
"1315",2015-02-24 18:00:00,55,1080,484.177390606098,670.219939496751,656.602510034051,671.50522103729,960.978215528845,959.219937489303,953.718466519412,955.999209865806,841.491201591614,2500.5118811216
"1316",2015-02-24 19:00:00,55,1140,486.166128068617,668.474277166581,656.877992743158,671.007063217503,959.687622095081,958.941772069049,953.709428535363,955.977397886718,841.491656763226,2500.5118811216
"1317",2015-02-24 20:00:00,55,1200,489.213039128126,667.189624180216,657.233778525493,670.630839177807,958.812836064439,958.74096681081,953.716305793404,955.965962765891,841.492111860684,2500.5118811216
"1318",2015-02-24 21:00:00,55,1260,489.324863254783,666.136337547386,657.584135561049,670.264938060338,958.008891324515,958.530567951511,953.71858913757,955.951689889663,841.492566901393,2500.5118811216
"1319",2015-02-24 22:00:00,55,1320,490.067546194113,665.238505587469,657.914939283601,669.900544302664,957.242635484892,958.304352721489,953.714658759768,955.933523803522,841.49302186523,2500.5118811216
"1320",2015-02-24 23:00:00,55,1380,489.764032004247,664.479753808163,658.236725127216,669.557918217837,956.565225219979,958.080580219884,953.708868186278,955.914261264467,841.493476738076,2500.5118811216
"1321",2015-02-25,56,0,495.119951375883,663.440569933051,658.951874059173,669.054565410681,955.762902707447,957.750744601139,953.71969826217,955.890521931004,841.494386291594,2500.5118811216
"1322",2015-02-25 01:00:00,56,60,492.788520886198,662.949047427293,659.232097553364,668.767886077219,955.263371753089,957.539881089994,953.710871707131,955.869650263778,841.494840942138,2500.5118811216
"1323",2015-02-25 02:00:00,56,120,493.345173905006,662.502803564633,659.483665427836,668.481262642945,954.770737635835,957.318154740438,953.69705837982,955.845653395648,841.49529547825,2500.5118811216
"1324",2015-02-25 03:00:00,56,180,494.803971068837,662.152663061786,659.753892275941,668.248344988462,954.436629377594,957.13373907447,953.690237721794,955.826242239708,841.495749905505,2500.5118811216
"1325",2015-02-25 04:00:00,56,240,500.015368690505,661.88441690211,660.034176327132,668.055430988952,954.212227343921,956.977021542404,953.688378987816,955.810121983647,841.496204245389,2500.5118811216
"1326",2015-02-25 05:00:00,56,300,501.398463689641,661.659719743442,660.29673779826,667.869716406251,953.997530300194,956.820468687811,953.684829087664,955.793015540185,841.496658502711,2500.5118811216
"1327",2015-02-25 06:00:00,56,360,504.872738849699,661.480710017706,660.548024594685,667.696405136118,953.807867781881,956.669302896128,953.680922321894,955.775778093687,841.497112673819,2500.5118811216
"1328",2015-02-25 07:00:00,56,420,506.75081911263,661.34420130393,660.79249224332,667.539549163901,953.654347356318,956.527873115319,953.677825039807,955.759159211374,841.49756675956,2500.5118811216
"1329",2015-02-25 08:00:00,56,480,506.411373301995,661.230578243219,661.022392186214,667.390683424062,953.511246433104,956.389306092291,953.673900011286,955.742105758134,841.49802075941,2500.5118811216
"1330",2015-02-25 09:00:00,56,540,497.836341672781,661.057175524556,661.196836481125,667.212549054226,953.270650238472,956.220205974179,953.660696990761,955.719176266745,841.498474653204,2500.5118811216
"1331",2015-02-25 10:00:00,56,600,488.126956605093,660.704909206408,661.259262632289,666.96069355794,952.809870570856,955.979113035167,953.627358227956,955.683361724872,841.498928384911,2500.5118811216
"1332",2015-02-25 11:00:00,56,660,483.392171688234,660.06060060557,661.159795539414,666.599347087981,952.038548360349,955.630459237966,953.564040597088,955.628276664849,841.499381860414,2500.5118811216
