"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"155",196,600,40.2107266520018,32.5160923846803,26.4727426327174,20.4562281969192,18.8478732613873,18.7584573671497,18.7106550293672,16.2715614758821,14.3683014082286,2.74166666666667
"156",196,660,43.8018631284655,36.5416990637885,30.1728211754013,22.5840962818896,19.6486624687446,18.8622914301743,18.635172985912,16.2962174427143,14.3576488377807,2.74166666666667
"157",196,720,45.5837264327623,39.0686580315643,33.1945212600261,24.7904319919165,20.6969673807501,19.141557813773,18.5810767173467,16.3192989530921,14.3471084061642,2.74166666666667
"158",196,780,46.0799416505463,40.5511206778288,35.2621099359444,26.7979798320621,21.8800612924826,19.5850675874521,18.5578008089932,16.341238719182,14.3366758144548,2.74166666666667
"159",196,840,45.0201694978023,40.9283472199863,36.4899577324761,28.4583268854182,23.0754708153058,20.1577889841747,18.5723785421206,16.3625861895437,14.3263481681584,2.74166666666667
"160",196,900,42.1258671286419,39.9266234541572,36.7104354664378,29.6533927649372,24.1784377854216,20.8102141846747,18.6283634304351,16.3839600700458,14.3161242381611,2.74166666666667
"161",196,960,37.5347084277654,37.5292332129477,35.8369098656033,30.2693345144276,25.0897950283095,21.4848042164594,18.7253825532319,16.4059910342434,14.3060045712038,2.74166666666667
"162",196,1020,31.5714558286616,33.9316901518673,33.93400276869,30.2517828891558,25.7256807432835,22.1203388379718,18.8590072941395,16.4292614695935,14.295991433644,2.74166666666667
"163",196,1080,24.832519705723,29.4685477398178,31.1846038235071,29.6210866558717,26.0342163799633,22.6591828038931,19.0210222346346,16.4542468348195,14.28608858682,2.74166666666667
"164",196,1140,18.2782094328427,24.6349380851286,27.8746290202291,28.4627671691274,26.0024660111429,23.055420693036,19.2002592642426,16.4812658029385,14.2763009084827,2.74166666666667
"165",196,1200,14.7364346247736,20.6632089548575,24.5419369187994,26.9329370558459,25.6565114839692,23.2807990575733,19.3839209337012,16.5104472788364,14.2666338970097,2.74166666666667
"166",196,1260,13.1252850257905,18.1741749566145,21.9080311190072,25.3132316364412,25.0734100966336,23.3294745027333,19.5591966920164,16.5417201068348,14.2570931149684,2.74166666666667
"167",196,1320,12.1151310959456,16.5173626119529,19.9744252138924,23.8185483412465,24.363566609973,23.2213431164639,19.7150911827794,16.5748294021561,14.2476836417009,2.74166666666667
"168",196,1380,11.3991084663337,15.2989961899735,18.5091751600319,22.5109121629552,23.6139727115365,22.992632898885,19.8438625427339,16.6093792623845,14.2384096116657,2.74166666666667
"169",227,0,8.91210205251796,12.025050602196,14.6360567144783,18.1329834382175,19.3699346059875,19.1031214351153,16.5428899916099,13.9924419535001,12.7926583419086,2.74166666666667
"170",227,60,8.4748730818884,11.3480060380876,13.8065890965163,17.2748182328823,18.7545630335831,18.7997765248341,16.6201680717901,14.0235288022314,12.7823646064886,2.74166666666667
"171",227,120,8.12791417779763,10.7948292784867,13.1136381598268,16.5234170823778,18.1745903770115,18.4716076509597,16.669334919363,14.0548587154244,12.7721993119034,2.74166666666667
"172",227,180,8.06307623657231,10.1894380515202,12.546455843848,15.859212527923,17.6322118067072,18.1326742850843,16.6921387932584,14.0860204633401,12.7621620567009,2.74166666666667
"173",227,240,7.59810569687189,9.79255958023462,12.0120321361457,15.2686983538041,17.1264801374611,17.7924011106574,16.6909214283603,14.1166418514283,12.7522513633608,2.74166666666667
"174",227,300,7.54120647520829,9.58666306150726,11.5459500110168,14.7366902321601,16.6547174935723,17.4567432595688,16.6682732623288,14.1463956259692,12.742464797992,2.74166666666667
"175",227,360,10.7947341572002,10.5590377461589,11.5127749164565,14.2968726326159,16.2188347175241,17.1295032353992,16.6268167563631,14.1750005579365,12.7327990984178,2.74166666666667
"176",227,420,16.9583242753525,13.7118162985857,12.6447668707891,14.1529525537117,15.8550873040604,16.8172536981821,16.5691877396422,14.2022205865411,12.7232503019769,2.74166666666667
"177",227,480,23.9783869826068,18.2968762682552,15.1810086968733,14.5486676112279,15.6529001931093,16.539372713214,16.4985487727361,14.2278671469642,12.7138138731906,2.74166666666667
"178",227,540,30.6948871608218,23.4244658880258,18.6497228305433,15.5843291097747,15.7078327050672,16.3310758423869,16.4195484430389,14.2518130053579,12.7044848520289,2.74166666666667
"179",227,600,36.3601405984328,28.4409247787613,22.5453563382231,17.1921310585944,16.0761525260308,16.2337842033666,16.3389323323833,14.2740183564612,12.6952580580675,2.74166666666667
"180",227,660,40.3479021326243,32.7179021227031,26.3546144189819,19.2046794170829,16.7615347367716,16.2827572044756,16.2653282540722,14.294559200072,12.6861283720765,2.74166666666667
"181",227,720,42.0295759450425,35.620940955939,29.5264288137426,21.3700260593985,17.7139239915403,16.4976966713974,16.2083624153011,14.313646474708,12.6770910844856,2.74166666666667
"182",227,780,42.9253629670054,37.1870558517914,31.7706691141654,23.392801497719,18.8296934261311,16.8755160913359,16.1773454844036,14.3316283408451,12.6681422736385,2.74166666666667
"183",227,840,41.8052502401405,37.5927281046155,33.1053721709275,25.0950384648608,19.9861199468979,17.3882998996604,16.179731962176,14.3489711315688,12.6592791604137,2.74166666666667
"184",227,900,38.7496503577058,36.4311056160262,33.3501915016804,26.3290825666799,21.070688740115,17.990834237902,16.2198990905106,14.3662198834649,12.6505003798146,2.74166666666667
"185",227,960,33.6557018749131,33.8158288306977,32.3936165410235,26.9591989702224,21.9735428094911,18.6267175973776,16.298488883506,14.3839463624069,12.6418061236341,2.74166666666667
"186",227,1020,27.1598200940355,29.9370285130763,30.3426852100137,26.9250106526743,22.6017076778213,19.2334052076695,16.4120927472934,14.4026911455219,12.6331981301604,2.74166666666667
"187",227,1080,20.0206683714769,25.2055139740925,27.4188509120274,26.2522856394303,22.8984502244742,19.7508466743537,16.5534073156443,14.422905139233,12.6246795119038,2.74166666666667
"188",227,1140,14.6951663595556,20.6623294176171,24.0749910472661,25.0514415450496,22.8511545747874,20.1307873903747,16.7120289254135,14.4448987374628,12.6162544311052,2.74166666666667
"189",227,1200,12.2724212148095,17.4882691764463,21.0882319196367,23.5680078828749,22.5033010906696,20.3449838942538,16.8758201793778,14.4688075391095,12.6079276569994,2.74166666666667
"190",227,1260,10.994265418308,15.4771129667078,18.8552847501431,22.0869703012109,21.953652860623,20.3925191266868,17.032762575122,14.4945823520727,12.5997040616667,2.74166666666667
"191",227,1320,10.0717909475795,14.0891256889272,17.1948155501762,20.7534747096436,21.3073182273723,20.2975117164616,17.1728861494706,14.5220084411763,12.5915881297093,2.74166666666667
"192",227,1380,9.54198488349478,12.9859133068971,15.9249293928839,19.5920000947335,20.6349517341394,20.0953950604352,17.2893865417659,14.5507484355736,12.58358355806,2.74166666666667
"193",258,0,3.94435483494078,6.34841371329807,8.62208833608916,11.5827659424986,12.6772869389757,12.5306406993913,10.6346093173076,8.97501719149712,8.29683558524624,2.74166666666667
"194",258,60,3.3748726009979,5.83233580508686,7.93108747827576,10.8921113521173,12.1899303233975,12.2992121198535,10.6962165277077,8.99511984496656,8.29134739514051,2.74166666666667
"195",258,120,3.02672153964478,5.3435407200264,7.34724969303841,10.2804133888811,11.727391323807,12.045531841445,10.7368518077245,9.01552210324077,8.28593476581279,2.74166666666667
"196",258,180,2.6159236518818,4.93349483424736,6.82889136623714,9.73410460787601,11.2910113274936,11.7805309115813,10.7575252709508,9.03592602775343,8.2805978029243,2.74166666666667
"197",258,240,2.23623245086996,4.45524114342999,6.36438669503231,9.23837555855584,10.8801223598419,11.5116185344309,10.7597258349366,9.0560575236297,8.27533585298654,2.74166666666667
"198",258,300,2.03606550209701,3.87360503775409,5.92526203189047,8.77592623254525,10.4918841166973,11.2434817680979,10.7451706613191,9.07567105501586,8.27014757595702,2.74166666666667
"199",258,360,2.27754986690256,3.84844759801504,5.51840079394332,8.3474568437784,10.1221086758616,10.9786153697136,10.7156247465704,9.09455104639742,8.26503102550748,2.74166666666667
"200",258,420,7.31922490579381,5.56058654219158,5.75851956262192,8.02120051674184,9.77817674769563,10.7188642317926,10.6727942953812,9.11251116095549,8.25998372977419,2.74166666666667
"201",258,480,14.2577740141162,9.49335340351386,7.49056328839317,8.07630773732667,9.51528137875434,10.4719283372689,10.6184604199567,9.12939339139051,8.25500276895666,2.74166666666667
"202",258,540,21.0687127537504,14.3347341513204,10.4239319468036,8.72615979265468,9.43739916506474,10.2619371635175,10.5552021477289,9.14507295410012,8.25008485614367,2.74166666666667
"203",258,600,27.1024830175552,19.1980460146455,13.9972123272561,9.96690877952961,9.62591960812304,10.1265655224094,10.4873560871476,9.15947614962198,8.24522644739661,2.74166666666667
"204",258,660,31.4105618480702,23.4950638712407,17.6327151641671,11.6622754239717,10.1075360338258,10.1035679078572,10.4212818311065,9.17260718687698,8.24042391305299,2.74166666666667
"205",258,720,33.4192836517736,26.4914763570513,20.7713493675308,13.5801837898569,10.8528610916356,10.2189097289362,10.3647859231335,9.18457189542527,8.2356737782356,2.74166666666667
"206",258,780,34.1073840241361,28.2458239513142,23.0470003203034,15.4414651633048,11.7783181367098,10.4786316198047,10.3259932000972,9.19558844830773,8.23097300992756,2.74166666666667
"207",258,840,32.8024347773924,28.7143050697187,24.4259030155993,17.050052694263,12.7751110528995,10.8657884982803,10.3119512991776,9.20597963901738,8.22631930768128,2.74166666666667
"208",258,900,29.3207105107232,27.5930634664583,24.6947187333265,18.2399458310358,13.7353134663808,11.3454749365997,10.3274319993929,9.21614651626444,8.22171134738083,2.74166666666667
"209",258,960,24.0005055206021,24.9051199804253,23.76202615272,18.8646566607142,14.5508504658147,11.869883514451,10.3741679146945,9.22652893650452,8.2171489353267,2.74166666666667
"210",258,1020,17.4322477167246,20.9483110350898,21.7276787912082,18.8518194460093,15.1276435415801,12.3832587757068,10.4504178029691,9.23755856323604,8.21263304603161,2.74166666666667
"211",258,1080,10.8185463415793,16.3472162458417,18.8712372260854,18.2229093228302,15.4048547005145,12.8298323277161,10.5509644113949,9.2496094078375,8.20816573055314,2.74166666666667
"212",258,1140,7.86650901507069,12.7227923777452,15.8632615993804,17.1180164499583,15.3691162451533,13.1632407887406,10.6676910765314,9.26295308085629,8.2037498983628,2.74166666666667
"213",258,1200,6.44445281851184,10.581435451078,13.5677054894044,15.8554123165107,15.0775348892759,13.3570686077972,10.790774561336,9.2777271006126,8.19938899665803,2.74166666666667
"214",258,1260,5.50094743200215,9.1200766188959,11.8920507218632,14.6636960132131,14.6349813315259,13.4133411442096,10.9104935447481,9.29392509658674,8.19508663376951,2.74166666666667
"215",258,1320,4.77483828949985,8.03965649007523,10.6147173659291,13.6080801544856,14.1256715943916,13.3547176155781,11.0189354197765,9.3114135613752,8.19084621338378,2.74166666666667
"216",258,1380,4.27061483532461,7.17670355443637,9.60800578208737,12.6878858046295,13.5988964284624,13.2101607410442,11.1107053976234,9.32996604675217,8.18667064101793,2.74166666666667
"217",288,0,-2.46283865487438,-0.451053183227518,1.23350910774484,3.50185051735026,4.36835159930795,4.33076519241353,3.16189125453685,2.34619806392762,2.22037265605467,2.74166666666667
"218",288,60,-1.50722065256823,-0.396335571296006,0.85987434203382,3.00938990784047,4.02348165591826,4.17557231403238,3.20461317479573,2.35703974640273,2.22138254801028,2.74166666666667
"219",288,120,-0.917624888336729,-0.144791852770933,0.785366429982272,2.6425394263911,3.70622087180205,4.00296471663084,3.23342452590145,2.36817154213387,2.22241692264659,2.74166666666667
"220",288,180,-0.537155385912101,0.0758897705658744,0.81640355967074,2.39245773975335,3.43248165157447,3.82512526181379,3.2489473419055,2.37939949917723,2.22347618318853,2.74166666666667
"221",288,240,-0.266780853506981,0.252062982432844,0.871986084474641,2.22281653081258,3.20476347569283,3.65224058886036,3.25244818803026,2.39054659850443,2.22456025097176,2.74166666666667
"222",288,300,-0.0648494553768943,0.391609417028055,0.928160829714029,2.10442067367691,3.01751696625078,3.49081755481603,3.24558693551937,2.40145974367028,2.22566862064391,2.74166666666667
"223",288,360,0.0897387733539153,0.502207480314651,0.978078024582767,2.01848172580535,2.86323336381052,3.34395233007291,3.23015194350808,2.41201288291356,2.22680042824846,2.74166666666667
"224",288,420,0.208578040327159,0.589417667981724,1.01991234235206,1.95339423689411,2.73504447824494,3.21237261851922,3.20786904548392,2.42210685709195,2.22795452267111,2.74166666666667
"225",288,480,0.300104739389809,0.657417967156465,1.05337403144019,1.90187666060297,2.62735205532763,3.09542292857312,3.18029443804777,2.43166719345263,2.22912953353773,2.74166666666667
"226",288,540,0.374294073270568,0.711127865476449,1.07928652494745,1.8593303900768,2.53576291596111,2.99176014097321,3.14876991554277,2.44064091389119,2.23032393173083,2.74166666666667
"227",288,600,0.44162339856286,0.756742748686108,1.09996785354284,1.82304739859305,2.45690804906917,2.8997881551872,3.11441656165777,2.44899307239695,2.23153608099252,2.74166666666667
"228",288,660,0.513769020894354,0.803071701973504,1.12002387895008,1.78953234886372,2.38332156328192,2.81190430111334,3.07525833169809,2.45727846119302,2.23286085915517,2.74166666666667
"229",288,720,0.581800316599334,0.846354058463844,1.13920315189566,1.7632849854154,2.32384131069583,2.739328842583,3.03774764981381,2.46428765880699,2.23410442351757,2.74166666666667
"230",288,780,0.64485870311256,0.888976803873773,1.15973762394878,1.7415979520005,2.27160317093502,2.67413537798532,2.99968399366577,2.4706476906447,2.23536043808859,2.74166666666667
"231",288,840,0.687363896157046,0.923771856371426,1.17931302730778,1.72394582137765,2.22571189219814,2.61536160445675,2.96152234404711,2.47636695003522,2.23662718890871,2.74166666666667
"232",288,900,0.710495973185063,0.946254839139885,1.19350747957445,1.7087684727783,2.18522467633801,2.56220718708254,2.92362179079069,2.48145923786262,2.23790299738237,2.74166666666667
"233",288,960,0.717786392599321,0.957031251563056,1.20062939632469,1.69427762437479,2.14902253358837,2.51394032363383,2.88626173200139,2.48594245237227,2.23918623238929,2.74166666666667
"234",288,1020,0.710512471763383,0.95648664955692,1.20013478792757,1.6790938569123,2.11597429327563,2.46984702211845,2.84965177028736,2.48983748188406,2.240475319248,2.74166666666667
"235",288,1080,0.707093761099256,0.952257856434007,1.19405302688141,1.66244288708083,2.08507494665062,2.42923197792609,2.81393927772947,2.49316723673859,2.2417687459718,2.74166666666667
"236",288,1140,0.703126831938788,0.946449885691174,1.18544263443086,1.64460680997636,2.05564012018356,2.39145431758956,2.77921733058055,2.49595580565522,2.24306506715887,2.74166666666667
"237",288,1200,0.69817107540072,0.939304416202587,1.17530329605406,1.62605373612121,2.02731789526812,2.35598078752114,2.74553489740059,2.49822775317603,2.24436290586237,2.74166666666667
"238",288,1260,0.692201887692126,0.931023601490239,1.16407333463926,1.60709983307735,1.99992402205305,2.32239908145434,2.7129082191897,2.50000758345169,2.24566095384804,2.74166666666667
"239",288,1320,0.685379660036759,0.921847843542555,1.15202394689272,1.58794305986308,1.97334389806138,2.29039928266143,2.68133078965808,2.50131936340549,2.24695797067482,2.74166666666667
"240",288,1380,0.677852735995018,0.911956537203669,1.1393583161432,1.56871091073335,1.94749506842077,2.25974892807569,2.65078095062043,2.50218647511013,2.24825278197735,2.74166666666667
"241",319,0,-4.41930245789935,-4.54174763158462,-4.64837026233742,-4.80043381710459,-4.88566685154677,-4.92941577582297,-4.95303265141893,-4.933791131369,-4.54491271312564,2.74166666666667
"242",319,60,-4.43929854211623,-4.5326810926676,-4.62481471828769,-4.7764956617967,-4.86977285259921,-4.92083249121508,-4.95075339989475,-4.93193463576522,-4.53672473177708,2.74166666666667
"243",319,120,-4.45557113948907,-4.53344676734456,-4.61310977738273,-4.75671764128207,-4.85413298744632,-4.91136486280695,-4.94807908616926,-4.93003612008869,-4.52856259450188,2.74166666666667
"244",319,180,-4.46996193339707,-4.53721376651471,-4.60758250866573,-4.74134100073737,-4.83961773753152,-4.90140668440417,-4.94500248567472,-4.92809115607183,-4.5204260948331,2.74166666666667
"245",319,240,-4.48371814155662,-4.54259886133617,-4.60547813902891,-4.72957439873431,-4.82661665772071,-4.8913576597734,-4.94154132044156,-4.92609546966216,-4.51231501609597,2.74166666666667
"246",319,300,-4.49746708232854,-4.54918400530202,-4.60562395129939,-4.72063108572601,-4.81518871662365,-4.88153586665841,-4.9377333504083,-4.92404524374928,-4.50422913222795,2.74166666666667
"247",319,360,-4.51155122929742,-4.55681634457154,-4.60746895407831,-4.71392672678532,-4.80525180954853,-4.87215825799415,-4.93362882413483,-4.92193732713564,-4.49616820924425,2.74166666666667
"248",319,420,-4.52617827864976,-4.56543626908388,-4.61072407848569,-4.70905516791769,-4.7966843230161,-4.86335649892257,-4.9292836998698,-4.91976934148102,-4.48813200709036,2.74166666666667
"249",319,480,-4.54149506475652,-4.57502609198604,-4.61522524749558,-4.70573689772983,-4.78936656580739,-4.85520112118166,-4.92475476893415,-4.91753970826929,-4.48012028165001,2.74166666666667
"250",319,540,-4.55753238826121,-4.58556594480214,-4.62087152785213,-4.7037781032925,-4.78319404177745,-4.84772282007699,-4.92009660863952,-4.91524762282812,-4.47213278674092,2.74166666666667
"251",319,600,-4.57405219897666,-4.59693436453328,-4.62756052615711,-4.70303723744171,-4.77807902425262,-4.84092813884644,-4.91535991801943,-4.91289299797215,-4.46416927599604,2.74166666666667
"252",319,660,-4.59055169478374,-4.60884816236121,-4.63512168180597,-4.70339027888361,-4.77394560495504,-4.83480966856793,-4.91059077304469,-4.91047639313081,-4.45622950457524,2.74166666666667
"253",319,720,-4.60640304705539,-4.62089149373687,-4.64329055891522,-4.70470017775634,-4.770720503733,-4.82935143474683,-4.90583040823649,-4.90799893877092,-4.44831323068568,2.74166666666667
"254",319,780,-4.62102384976345,-4.63260665443037,-4.65173517616804,-4.70680106187374,-4.76832350397444,-4.8245305345315,-4.90111521815495,-4.90546226107628,-4.44042021690658,2.74166666666667
"255",319,840,-4.63394404882912,-4.64356474476086,-4.66010400474829,-4.70949999864878,-4.76666155027089,-4.82031661106437,-4.89647678020108,-4.90286840834393,-4.43255023132238,2.74166666666667
"256",319,900,-4.64488002902572,-4.65342192084477,-4.66806878946575,-4.71258895737018,-4.76562789031352,-4.81667082123657,-4.89194181900072,-4.90021977869081,-4.42470304846888,2.74166666666667
"257",319,960,-4.65382526373954,-4.6619828045833,-4.6753692808974,-4.7158623526741,-4.7651055166983,-4.81354543692161,-4.88753212514883,-4.89751904827224,-4.41687845009554,2.74166666666667
"258",319,1020,-4.6611283491023,-4.66927269940223,-4.68186577538578,-4.71913974513142,-4.76497426033951,-4.81088469800041,-4.88326449128796,-4.89476909977769,-4.40907622574516,2.74166666666667
"259",319,1080,-4.66738875609866,-4.67553821441843,-4.68757520782224,-4.72229142649549,-4.76512118977085,-4.80862726448496,-4.87915075073808,-4.89197295198515,-4.40129617315334,2.74166666666667
"260",319,1140,-4.67323379898664,-4.68115104965728,-4.6926523099063,-4.72525522465053,-4.76545217156566,-4.80671028489805,-4.87519800874622,-4.88913369233503,-4.39353809847314,2.74166666666667
"261",319,1200,-4.67914770423517,-4.68648218279268,-4.69732315996497,-4.72803426025213,-4.76590025720289,-4.80507437225042,-4.87140912874158,-4.88625441551363,-4.38580181633673,2.74166666666667
"262",319,1260,-4.68545194099443,-4.69183384544234,-4.70181822476301,-4.73067836423005,-4.76642765656841,-4.80366814961932,-4.86778346612098,-4.88333817138465,-4.37808714977401,2.74166666666667
"263",319,1320,-4.69234601812154,-4.69743022053391,-4.70633726721697,-4.7332617771435,-4.76702188564735,-4.80245117423763,-4.86431776236639,-4.88038792489215,-4.37039393001567,2.74166666666667
"264",319,1380,-4.69994379728479,-4.70342768238276,-4.71103907764927,-4.73586591576358,-4.7676891818078,-4.80139486932763,-4.86100707215056,-4.87740652901232,-4.36272199621281,2.74166666666667
"265",349,0,-12.6314127470679,-12.643271573084,-12.6519784055946,-12.6596667775719,-12.6579167018517,-12.6509205454151,-12.6293807318549,-12.5581286439805,-11.7968832243132,2.74166666666667
"266",349,60,-12.6177001090647,-12.6351314487857,-12.6464644646308,-12.6561453287822,-12.655889662581,-12.6498780249224,-12.6284776143569,-12.5550360644267,-11.7808579945682,2.74166666666667
"267",349,120,-12.6055823296845,-12.6256311330299,-12.6394865005114,-12.6522317306162,-12.6536475316504,-12.648620867612,-12.6274949696308,-12.5519041123691,-11.7648832087176,2.74166666666667
"268",349,180,-12.5977866418446,-12.6174669397168,-12.6322708134587,-12.6478470337838,-12.6511232700916,-12.6471547463561,-12.6264263091376,-12.5487326870263,-11.7489585899906,2.74166666666667
"269",349,240,-12.5928729866777,-12.611190456162,-12.6258645219266,-12.6432743137021,-12.6483237899473,-12.64547596322,-12.6252656552747,-12.5455216073984,-11.7330838622621,2.74166666666667
"270",349,300,-12.5902200239277,-12.6066556560501,-12.6205700034678,-12.638815770283,-12.6453349302682,-12.6435922563897,-12.6240075989314,-12.5422706193629,-11.7172587498628,2.74166666666667
"271",349,360,-12.5894170073753,-12.6036863068126,-12.6164343164353,-12.6346784665822,-12.6422675869222,-12.6415296791856,-12.6226482019321,-12.5389794099717,-11.701482977413,2.74166666666667
"272",349,420,-12.5901715352677,-12.6021098801551,-12.6134167979475,-12.6309872060376,-12.6392252140788,-12.6393282832373,-12.6211858430313,-12.5356476336384,-11.6857562697084,2.74166666666667
"273",349,480,-12.5922703166764,-12.6017763327614,-12.6114489442382,-12.6278105784371,-12.6362927218167,-12.6370350725314,-12.619621625116,-12.5322749461258,-11.6700783516797,2.74166666666667
"274",349,540,-12.5955594425833,-12.6025639278358,-12.6104586249217,-12.625181955998,-12.6335356053471,-12.6346981256615,-12.6179593596201,-12.52886104037,-11.65444894844,2.74166666666667
"275",349,600,-12.5999120860391,-12.6043710596296,-12.6103786594218,-12.6231137275886,-12.6310027952162,-12.6323628212735,-12.6162052699634,-12.5254056794041,-11.6388677854163,2.74166666666667
"276",349,660,-12.6051934402032,-12.607100191458,-12.611144644811,-12.6216056143275,-12.6287301356251,-12.6300698726639,-12.6143675572431,-12.5219087237942,-11.6233345885548,2.74166666666667
"277",349,720,-12.6112347898639,-12.610638830443,-12.612685889224,-12.6206477637692,-12.6267431121912,-12.6278545706583,-12.6124559285108,-12.5183701525786,-11.607849084585,2.74166666666667
"278",349,780,-12.6178315684605,-12.6148505988544,-12.6149168964141,-12.6202203204913,-12.6250583000102,-12.6257466355729,-12.610481143446,-12.514790077754,-11.5924110013254,2.74166666666667
"279",349,840,-12.624752610626,-12.6195749156633,-12.6177331671878,-12.6202918018713,-12.6236837190776,-12.6237702412955,-12.6084545992758,-12.5111687528284,-11.5770200680172,2.74166666666667
"280",349,900,-12.6317597711364,-12.6246349667818,-12.6210124867737,-12.6208180264499,-12.6226186333631,-12.6219439935031,-12.6063879530006,-12.5075065760556,-11.5616760156698,2.74166666666667
"281",349,960,-12.6386353699747,-12.6298525423298,-12.6246214762816,-12.6217426497222,-12.6218533763829,-12.6202808297843,-12.6042927730811,-12.5038040888867,-11.5463785774077,2.74166666666667
"282",349,1020,-12.6452116248547,-12.6350675490815,-12.6284268477509,-12.6229998665497,-12.621369690444,-12.6187879291217,-12.6021802154665,-12.5000619700682,-11.5311274888069,2.74166666666667
"283",349,1080,-12.6513914812812,-12.6401567995468,-12.632309124147,-12.6245192790391,-12.6211419146904,-12.6174667759188,-12.6000607264379,-12.4962810257904,-11.5159224882104,2.74166666666667
"284",349,1140,-12.6571479510618,-12.6450439040988,-12.6361744424946,-12.6262320859163,-12.6211391035863,-12.6163135230915,-12.5979437833402,-12.4924621763732,-11.5007633170141,2.74166666666667
"285",349,1200,-12.6625049956873,-12.6496960847042,-12.6399596678948,-12.6280768683214,-12.6213277873994,-12.6153197334377,-12.595837690183,-12.4886064401519,-11.4856497199155,2.74166666666667
"286",349,1260,-12.6675165770997,-12.6541138134246,-12.6436304866954,-12.6300033505803,-12.6216747734415,-12.6144734584967,-12.593749444855,-12.484714915445,-11.47058144512,2.74166666666667
"287",349,1320,-12.6722515491507,-12.6583200168554,-12.6471758999021,-12.6319737568547,-12.6221494212709,-12.6137605013479,-12.5916846872471,-12.4807887616446,-11.4555582445,2.74166666666667
"288",349,1380,-12.6767839892963,-12.662351370076,-12.6506020890324,-12.6339623681339,-12.6227251359466,-12.6131656729034,-12.5896477262346,-12.4768291805,-11.4405798737078,2.74166666666667
