"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"2257",4.1,7,17.9,12.7,10.4
"2258",3.7,6.8,17.7,13,10.4
"2259",3.9,6.8,17,13.5,10.4
"2260",3.7,6.7,17.2,13.2,10.4
"2261",3.7,6.7,17.6,13.2,10.4
"2262",3.1,6.5,17.5,13.2,10.4
"2263",3.1,6.3,16.9,13.2,10.4
"2264",3.6,6.2,16.8,13.5,10.4
"2265",4.1,6.7,17,13.2,10.4
"2266",4.3,6.2,16.8,13.2,10.4
"2267",4.4,6.9,16.8,13.2,10.4
"2268",5.3,7.3,16.8,13.2,10.4
"2269",5.4,7.9,16.8,13.2,10.2
"2270",5.4,7.8,17.2,13.2,10.4
"2271",5.6,8.5,17.2,13.2,10.4
"2272",5.4,8,17.2,13,10.4
"2273",5,8,17.2,13,10.4
"2274",4.8,7.9,16.7,13.2,10.4
"2275",4.3,7.4,17,13,10.4
"2276",4.3,7.4,17.7,13.2,10.4
"2277",4.3,7.3,17.7,13.5,10.4
"2278",3.8,7.5,17.7,13,10.4
"2279",3.4,7.5,17.1,13.2,10.4
"2280",3.7,6.8,17.7,12.7,10.4
"2281",3.7,6.6,17.9,13.5,10.4
"2282",3.4,6.7,17.2,13.2,10.4
"2283",3.4,6.5,17.6,13.5,10.4
"2284",3.7,6.3,17.2,13.2,10.2
"2285",3.1,6.1,16.9,13.5,10.4
"2286",3.1,6.1,17.2,13.2,10.4
"2287",3.1,5.8,16.9,13.2,10.4
"2288",3.3,6.5,16.5,13.5,10.4
"2289",4.1,6.5,16.5,13.2,10.4
"2290",4.3,6.1,16.8,13.3,10.4
"2291",4.6,6.6,16.7,13.2,10.4
"2292",5.3,7.2,16.7,13,10.4
"2293",5.3,7.8,16.8,13.2,10.4
"2294",5.3,7.9,16.8,13.2,10.4
"2295",5.3,7.7,16.3,13.2,10.4
"2296",5.1,7.9,17.2,13.5,10.4
"2297",4.9,8.2,16.7,13.2,10.4
"2298",4.8,7.7,17,12.7,10.4
"2299",4.6,7.4,17.2,13.5,10.4
"2300",3.9,7.4,17.2,13.2,10.4
"2301",4.2,7,17.2,13.2,10.4
"2302",3.9,7.2,17.2,12.7,10.4
"2303",4.1,6.6,17,13.2,10.4
"2304",3.3,6.4,17.2,12.7,10.4
"2305",3.7,6.7,16.6,13.2,10.4
"2306",3.6,6.3,16.9,13.2,10.4
"2307",3.9,6.1,16.9,13.2,10.4
"2308",3.3,6.3,17.2,13.2,10.4
"2309",3.7,6.5,16.5,13.2,10.4
"2310",3.6,6.1,16.5,13.2,10.4
"2311",3.9,6.1,16.8,13.5,10.4
"2312",3.3,5.9,16.8,13.2,10.4
"2313",3.5,6.3,16.5,13.5,10.4
"2314",3.8,6.2,16.7,13.2,10.4
"2315",4.8,6.8,16.7,13.2,10.4
"2316",5,7,16.5,13.5,10.4
"2317",4.8,7.5,16.7,13.2,10.2
"2318",5.6,7.5,16.5,13.2,10.2
"2319",5.1,8.1,16.2,12.7,10.2
"2320",5.7,7.8,16.5,13.5,10.2
"2321",5.1,8.2,16.6,12.7,10.4
"2322",4.8,7.7,16.9,12.9,10.4
"2323",4.6,7.7,16.7,12.9,10.4
"2324",4.2,7.3,16.9,13.3,10.2
"2325",3.9,7.2,16.9,13.3,10.4
"2326",4.2,6.8,16.9,13.3,10.4
"2327",3.9,6.9,16.7,13.3,10.2
"2328",3.9,6.5,16.9,13.3,10.2
"2329",3.6,6.7,17.2,13,10.4
"2330",3.6,6.3,16.6,13.3,10.4
"2331",3.8,6.1,16.6,13,10.2
"2332",3.8,6.3,16.8,13.3,10.2
"2333",3.8,6.3,16.8,13.3,10.2
"2334",3.4,6.5,16.8,13,10.4
"2335",3,6.1,16.5,13,10.4
"2336",3.8,6.1,16.2,13.3,10.6
"2337",4,6.3,16.5,13.3,10.4
"2338",3.8,6.2,16.5,13,10.4
"2339",4.6,6.8,16.7,12.9,10.4
"2340",5.3,7,16.7,13.3,10.4
"2341",5.3,7.2,16.7,13.3,10.4
"2342",5.5,7.7,16.5,13.3,10.2
"2343",5.6,7.3,16.5,13.3,10.4
"2344",5.3,7.8,16.6,13.3,10.2
"2345",4.8,7.9,16.6,13.3,10.4
"2346",4.6,7.5,16.8,13.3,10.4
"2347",4.1,7.7,17.3,13.3,10.2
"2348",3.9,7.3,16.9,13.3,10.4
"2349",3.9,7,16.9,13.3,10.4
"2350",3.9,6.6,16.9,13.3,10.4
"2351",3.9,6.9,16.7,13.3,10.4
"2352",4.1,6.7,16.6,13.3,10.4
"2353",3.6,6.5,16.5,13.3,10.2
"2354",3.6,6.3,16.8,13.3,10.4
"2355",3.6,6.3,16.2,13.3,10.4
"2356",3.6,6.1,15.9,13.3,10.4
"2357",3.8,6.1,16.8,13.3,10.4
"2358",3,6.3,16.5,13.3,10.4
"2359",3,6.1,16.7,13.3,10.4
"2360",3.8,6.1,16.1,13.3,10.4
"2361",3.6,6.5,16.4,13.3,10.4
"2362",4.1,6.2,16.1,13.3,10.4
"2363",4.9,6.8,16.3,13.3,10.4
"2364",4.8,7.5,16.4,13.3,10.4
"2365",5.3,7.3,16.1,13.3,10.4
"2366",5.6,7.8,16.1,13.3,10.4
"2367",5.4,8.1,16.5,13.3,10.4
"2368",5.6,8.4,16.6,13.2,10.4
"2369",5.4,8.4,15.9,13.4,10.4
"2370",4.7,8,17.2,12.7,10.4
"2371",4.9,7.4,17.3,12.7,10.4
"2372",4.6,7.7,17.3,13.4,10.4
"2373",3.8,7,17,12.7,10.2
"2374",4.1,6.9,17.3,13.4,10.4
"2375",3.8,6.8,17.3,12.7,10.4
"2376",4.1,6.3,17.3,12.7,10.4
"2377",3.6,6.5,16.9,13.4,10.2
"2378",3.6,6.4,16.2,13.5,10.4
"2379",3.7,6.2,17.1,13.5,10.4
"2380",3.6,6.1,16.6,13.3,10.4
"2381",3.2,6.8,16.6,13.3,10.4
"2382",3.2,6.2,16.5,13.3,10.2
"2383",3.2,6.1,16.8,13.3,10.4
"2384",3.1,6.1,16.5,13.3,10.4
"2385",3.6,6.3,16.1,13.3,10.4
"2386",4.1,6.3,16.2,13.3,10.4
"2387",4.4,7,16.2,13.3,10.4
"2388",4.8,7.2,16.4,13.3,10.4
"2389",5.2,7.1,16.4,13.3,10.4
"2390",5.6,8,16.5,13.3,10.4
"2391",5.6,7.8,16.8,13.3,10.4
"2392",5.4,8,16.8,13.2,10.4
"2393",5.4,8.2,16.6,13.2,10.4
"2394",4.9,7.6,16.9,13.2,10.4
"2395",4.3,7.5,17,13.4,10.4
"2396",4.7,7.5,17.3,13.2,10.4
"2397",4.4,7,17,13.4,10.4
"2398",3.8,6.9,17.3,13.4,10.4
"2399",3.8,6.9,17.6,13.4,10.2
"2400",4.1,6.8,16.7,13.2,10.4
"2401",3.6,6.8,17,13.3,10.4
"2402",3.6,6.3,17.2,13.3,10.4
"2403",4.3,6.4,16.9,13.3,10.4
"2404",3.8,6.6,17.2,13.3,10.4
"2405",3.4,6.4,16.6,13.3,10.4
"2406",3.7,6.4,16.8,13.3,10.4
"2407",3.7,6.4,16.6,13.3,10.4
"2408",3.3,6.2,16.2,13.3,10.4
"2409",3.9,6.3,16.6,13.3,10.4
"2410",4.3,6.9,16.8,13.3,10.4
"2411",5,6.6,16.8,13.3,10.4
"2412",5.5,7.7,16.4,13.3,10.7
"2413",5.6,7.7,16.6,13.3,10.4
"2414",5.6,7.8,16.8,13.3,10.4
"2415",5.9,8.4,16.3,13.3,10.4
"2416",5.8,8.4,16.9,12.9,10.4
"2417",5.4,8,17,13.3,10.4
"2418",4.6,7.9,17.3,13.3,10.4
"2419",4.5,7.5,17.3,13.3,10.4
"2420",4.4,7.5,17.1,13.3,10.4
"2421",3.9,7.6,17.7,13.3,10.4
"2422",3.7,6.9,17.7,12.7,10.4
"2423",3.9,6.8,17,12.9,10.4
"2424",4.2,6.8,17,12.9,10.4
"2425",3.4,6.8,17.7,12.7,10.4
"2426",3.6,6.4,17.3,13,10.4
"2427",3.6,6.6,17,13.2,10.4
"2428",3.6,6.2,16.6,13.2,10.4
"2429",3.6,6.3,16.9,13.2,10.4
"2430",3.6,6.5,16.3,13.2,10.4
"2431",3.6,6.1,16.9,13,10.4
"2432",3.7,6.1,16.6,13,10.4
"2433",4.1,6.6,16.2,13,10.4
"2434",3.9,6.3,16.6,13,10.4
"2435",4.6,6.9,16.8,13,10.7
"2436",5.5,7.5,16.5,13,10.4
"2437",5.6,7.6,16.6,13,10.4
"2438",5.9,8.5,16.8,13,10.4
"2439",6,8,16.6,13,10.4
"2440",5.6,8,17,13,10.4
"2441",5.4,8.3,16.8,13,10.4
"2442",5.2,7.8,17.1,13,10.4
"2443",4.2,7.8,17.1,13,10.4
"2444",4.2,7.4,17.4,13,10.4
"2445",4.5,7.3,17.4,13,10.4
"2446",3.9,7,17.7,13,10.4
"2447",4.1,6.8,17.7,13,10.4
"2448",4.1,6.8,17.1,13,10.4
"2449",3.4,6.9,17.3,13,10.4
"2450",3.6,6.4,17.1,12.7,10.4
"2451",3.6,6.2,17.7,13.2,10.4
"2452",3.6,6.3,17,13.2,10.4
"2453",3.4,6.1,17.2,13.2,10.4
"2454",3.4,6.5,17.2,13.2,10.4
"2455",3.4,6.1,16.6,13.2,10.4
"2456",3.4,6.1,16.3,13,10.4
"2457",3.4,6.1,16.3,13,10.4
"2458",4.4,6.8,16.6,13,10.4
"2459",4.6,6.8,16.8,13,10.4
"2460",5.5,7.1,16.8,13,10.4
"2461",5.4,7.6,16.6,13,10.4
"2462",5.8,7.8,16.3,13,10.4
"2463",5.9,7.9,16.3,13,10.4
"2464",5.8,8.3,16.3,13,10.4
"2465",5.4,8.1,16.4,13,10.4
"2466",4.7,7.8,17.3,13,10.4
"2467",4.5,7.6,17.1,13,10.4
"2468",4.7,7.6,17.4,13,10.4
"2469",4.1,7.6,17.1,13,10.4
"2470",4.4,7.3,17.1,13,10.4
"2471",4.4,7,17.4,13,10.4
"2472",3.9,6.8,17.4,13,10.4
"2473",3.9,6.9,17.1,13,10.4
"2474",3.8,6.6,17.3,13,10.4
"2475",4.2,6.6,16.8,13.5,10.4
"2476",3.4,6.2,17,13.4,10.4
"2477",3.4,6.5,17,13.4,10.4
"2478",3.6,6.1,16.3,13.4,10.4
"2479",3.6,6.3,16.7,13.4,10.4
"2480",3.7,6.1,16.3,13.4,10.4
"2481",3.9,6.4,16,13.4,10.2
"2482",4.2,6.6,16.6,13.4,10.4
"2483",5,7.1,16.6,13.4,10.4
"2484",5.3,7.7,16.6,13.4,10.4
"2485",5.6,7.3,16.6,13.2,10.4
"2486",5.6,7.5,17.1,13.2,10.2
"2487",5.6,7.8,16.9,13.4,10.4
"2488",4.6,7.8,16.1,13.2,10.4
"2489",4.9,7.8,16.7,13.4,10.2
"2490",4.5,7.3,16.8,13.2,10.2
"2491",4.2,7.6,17.1,13.2,10.2
"2492",3.9,7.3,17.1,12.8,10.2
"2493",4.4,7.3,16.8,13.2,10.2
"2494",4.2,6.9,17.1,12.8,10.2
"2495",4.1,6.9,17.1,13.2,10.2
"2496",4.4,6.6,16.4,13.2,10.2
"2497",3.4,6.6,16.8,13.2,10.2
"2498",3.4,6.6,17,13.3,10.2
"2499",3.6,6.3,17,13.3,10.2
"2500",3.1,6.1,16.3,13.3,10.2
"2501",3.4,6.1,16.7,13,10.2
"2502",3.4,6.4,16.8,13,10.2
"2503",3.4,6.2,16.3,13,10.2
"2504",3.6,5.9,16.7,13,10.2
"2505",3.8,5.9,16.5,13,10.2
"2506",3.7,6,16.7,13,10.2
"2507",4.2,6.6,16.4,13,10.2
"2508",4.4,6.4,16.4,13,10.2
"2509",4.7,7.1,16.2,13,10.2
"2510",4.7,7,16.5,13,10.2
"2511",5.3,7.4,16.2,13,10.2
"2512",4.9,7.4,16,13,10.2
"2513",4.2,7.4,16.3,13,10.2
"2514",4.4,7.1,16.7,13,10.2
"2515",3.9,7,16.3,13,10.2
"2516",3.7,6.5,16.3,13,10.2
"2517",3.9,6.6,16.8,13,10.2
"2518",3.7,6.3,16.8,13,10.2
"2519",3.7,6.3,16.1,13,10.2
"2520",3.1,6.4,16.8,13,10.2
"2521",2.9,6.2,16,13,10.2
"2522",3.2,5.9,16.7,13,10.2
"2523",3.4,5.5,16.5,13,10.2
"2524",2.9,5.7,17,13,10.2
"2525",2.9,5.4,16.4,13,10.2
"2526",3.1,5.6,16.1,13,10.2
"2527",2.9,5.8,16.7,13,10.2
"2528",3.4,5.6,16.1,13,10.2
"2529",3.2,5.5,15.7,13,10.2
"2530",3.4,6.3,15.9,13,10.2
"2531",4.2,6.2,16,13,10.2
"2532",4.4,6.7,15.4,13,10.2
"2533",4.7,7,15.4,13,10.2
"2534",5.2,7.1,15.7,13,10.2
"2535",5.1,7.1,16.1,13,10.2
"2536",4.9,7.4,16.4,13,10.2
"2537",4.4,7.4,16.4,13,10.2
"2538",4.5,7.2,17,13.3,10.2
"2539",4,7,16.5,13.3,10.2
"2540",3.7,6.6,16.6,13.3,10.2
"2541",3.7,6.6,16.7,13.3,10.2
"2542",3.9,6.8,16.1,13.3,10.2
"2543",3.5,6.4,16.5,13.3,10.2
"2544",3.7,6.2,16.7,13.3,10.2
"2545",3.2,5.5,16.2,12.8,10.2
"2546",3.4,5.5,16.2,12.8,10.2
"2547",2.9,5.6,16.4,13.3,10.2
"2548",2.9,5.8,16.1,13.3,10.2
"2549",3.5,5.6,15.7,13.3,10.2
"2550",2.9,5.5,16.3,13.3,10.6
"2551",3.9,5.6,15.7,12.8,10.6
"2552",3.2,5.5,15.7,13.3,10.2
"2553",3.4,5.7,15.4,12.8,10.2
"2554",3.7,5.9,15.6,13.3,10.6
"2555",4.6,6.2,15.8,13.3,10.2
"2556",4.9,6.6,16.2,13.2,10.6
"2557",5.2,7.1,15.6,13.2,10.6
"2558",5.4,7.4,15.7,13.2,10.2
"2559",5.1,7.6,15.8,13.2,10.6
"2560",5.2,7.6,15.7,13.2,10.6
"2561",4.7,7.8,15.9,13.2,10.6
"2562",4.9,7.4,16.2,13.4,10.6
"2563",4.4,7.3,16.2,13.4,10.6
"2564",4.4,7.3,16.7,13.4,10.6
"2565",4.2,6.5,16.8,13.4,10.6
"2566",3.2,6.4,16.7,13.4,10.6
"2567",3.5,6.2,16.7,13.4,10.6
"2568",3.2,6.4,16.4,13.4,10.6
"2569",3.2,6.2,16.4,13.4,10.6
"2570",3.4,5.5,16.2,13.4,10.6
"2571",3.4,5.6,16.4,13,10.6
"2572",3,5.8,16.4,13.4,10.6
"2573",3,5.7,15.7,13,10.6
"2574",2.9,5.5,16.1,13.2,10.6
"2575",2.9,5.6,15.8,12.8,10.6
"2576",3.2,6.1,15.4,13.2,10.6
"2577",3.4,5.7,16.3,13.2,10.2
"2578",3.8,6.2,15.7,13.2,10.6
"2579",3.9,6.4,15.9,13.2,10.6
"2580",4.9,7,15.9,13.2,10.6
"2581",5.1,7.2,16,13.2,10.6
"2582",5.1,7.1,15.4,13.2,10.6
"2583",5.4,7.9,15.5,13.4,10.6
"2584",4.8,7.4,16.3,13.2,10.6
"2585",5.1,7.9,16.4,13.4,10.6
"2586",4.7,7.4,16.5,13.2,10.6
"2587",4.2,7.2,16.8,13.4,10.6
"2588",3.9,6.9,16.6,13.4,10.6
"2589",3.7,6.7,16.8,13.4,10.6
"2590",3.7,7,16.8,13,10.6
"2591",4,6.4,16.2,13,10.6
"2592",3.7,6.2,16.8,13.2,10.6
"2593",3.7,6.4,16.8,13.2,10.6
"2594",3.9,5.9,16.2,12.8,10.6
"2595",3.8,6,16.5,13.2,10.6
"2596",3.1,5.6,16.4,12.8,10.6
"2597",3,5.9,15.9,13.2,10.6
"2598",3,6.1,16.1,12.8,10.6
"2599",3,6.1,16.1,13.3,10.6
"2600",3.5,5.9,15.8,13.3,10.6
"2601",3.7,6.2,16.2,13.3,10.6
"2602",3.4,6.2,15.8,13,10.6
"2603",4.6,6.3,15.8,13,10.6
"2604",5.1,7.1,16.1,13,10.6
"2605",5.4,7.2,15.5,13,10.6
"2606",5.7,7.8,16.1,13,10.6
"2607",5.3,7.9,16.4,13,10.6
"2608",5,7.4,16.2,13,10.6
"2609",5,7.7,16.3,13.4,10.6
"2610",4.7,7.4,16.3,13,10.6
"2611",4.2,7.6,16.6,13,10.6
"2612",4,7,16.8,13,10.6
"2613",3.8,7.1,16.8,13,10.6
"2614",4,6.6,16.8,13,10.6
"2615",3.1,6.6,16.6,13,10.6
"2616",3.1,6.6,16.8,13,10.6
"2617",3.4,6,16.3,13,10.6
"2618",3.4,6.6,16.5,13,10.6
"2619",3.1,5.9,16.6,13,10.6
"2620",3.1,6.1,15.9,13,10.6
"2621",3.1,6.1,16.5,12.8,10.6
"2622",3.4,5.9,16.1,12.8,10.6
"2623",3.4,5.5,15.8,13.6,10.6
"2624",3.4,5.7,15.8,13.6,10.4
"2625",3.5,6.1,16.1,13.6,10.6
"2626",3.9,6.2,15.8,13.6,10.6
"2627",4.2,6.8,16,13.6,10.6
"2628",4.6,6.9,16,13.6,10.6
"2629",4.9,7.3,15.8,13.6,10.6
"2630",5.2,7.5,16.1,13.6,10.6
"2631",5.3,7.7,16.2,13.6,10.6
"2632",5,7,16.5,13.6,10.4
"2633",5,7.2,15.9,13.6,10.6
"2634",4.7,6.9,15.9,13.6,10.6
"2635",4.2,6.5,16.6,13.6,10.4
"2636",4,6.7,16.8,13.6,10.4
"2637",3.8,6.4,16.8,13.6,10.6
"2638",3.4,6.4,16.5,13.6,10.4
"2639",3.1,6,16.6,13.6,10.6
"2640",3.4,6.3,16.5,13.4,10.6
"2641",3.1,6.1,16.3,13.4,10.4
"2642",3.1,5.9,15.9,13.4,10.6
"2643",3.1,5.9,16.5,13.4,10.6
"2644",3.1,5.7,15.8,13.4,10.6
"2645",3.1,5.5,15.6,13.4,10.6
"2646",3.4,5.8,16.2,13.4,10.6
"2647",3.4,5.3,15.8,13.4,10.4
"2648",3.4,5.7,15.7,13.4,10.6
"2649",3.5,5.9,15.7,13.4,10.6
"2650",3.9,5.8,15.5,13.4,10.6
"2651",4.4,6.6,15.5,13.4,10.6
"2652",4.9,6.7,15.5,13.4,10.6
"2653",4.9,7,15.5,13.4,10.6
"2654",4.6,7.1,15.7,13.4,10.6
"2655",5.2,7.1,16,13.4,10.4
"2656",4.5,7.6,16.4,13.4,10.4
"2657",5.1,7.1,15.8,13.4,10.4
"2658",4.6,6.7,15.9,13.4,10.4
"2659",4.2,7,15.6,13.4,10.4
"2660",4.2,6.9,16.2,13.4,10.4
"2661",3.7,6.4,16.2,13.4,10.4
"2662",4,6,16.2,13.4,10.4
"2663",3.9,6.4,16.5,13.4,10.4
"2664",3.6,6.1,15.9,13.4,10.4
"2665",3.6,5.9,16.2,13.4,10.4
"2666",3.8,5.7,15.8,13.4,10.4
"2667",3.4,5.5,15.8,13,10.4
"2668",3.4,5.5,16,13.6,10.4
"2669",3.4,5.8,16,13,10.4
"2670",3.4,5.8,15.7,13.6,10.4
"2671",3.4,5.3,15.7,13.6,10.4
"2672",3.6,5.7,15.7,13.1,10.6
"2673",3.4,5.9,15.9,13.6,10.6
"2674",4.1,6.2,15.6,13.6,10.4
"2675",4.4,6.4,15.2,13.6,10.4
"2676",5.1,6.5,15.2,13.6,10.6
"2677",5.4,6.7,15.2,13.6,10.4
"2678",5.6,7.4,15.4,13.6,10.4
"2679",5.1,7.2,15.7,13.6,10.4
"2680",5.2,7.2,15.2,13,10.4
"2681",5,6.9,15.2,13.6,10.4
"2682",4.5,7,15.9,13,10.4
"2683",4,6.7,16.2,13.6,10.4
"2684",3.7,6.6,15.9,13.4,10.4
"2685",3.4,6.5,15.9,13.4,10.4
"2686",3.7,6.3,16.2,13.6,10.4
"2687",3.2,6.3,15.9,13,10.4
"2688",3.2,6.1,16.1,13.6,10.4
"2689",3.2,5.9,15.6,13,10.4
"2690",3.2,5.7,15.8,13.6,10.4
"2691",3.5,6.1,15.5,13.6,10.4
"2692",3.5,5.7,16.2,13.6,10.4
"2693",3.5,5.9,15.2,13.6,10.4
"2694",3.2,5.7,15.3,13.6,10.4
"2695",3.2,5.7,15.2,13.6,10.4
"2696",3.6,5.7,15.3,13.6,10.4
"2697",4.1,5.9,15.6,13.6,10.4
"2698",3.7,6.2,15.3,13.6,10.4
"2699",4.9,6.6,15.3,13.6,10.4
"2700",5.1,6.3,15.3,13.6,10.4
"2701",5.3,7,15,13.6,10.4
"2702",4.9,7.1,15.3,13.6,10.4
"2703",4.9,6.7,15.5,13.6,10.4
"2704",4.9,6.7,15.7,13.6,10.4
"2705",4.3,6.7,15.9,13.6,10.4
"2706",4.6,6.7,15.7,13,10.4
"2707",4.4,6.8,15.7,13.6,10.4
"2708",4.4,6.2,14.9,13.6,10.4
"2709",3.8,6.5,15.7,13,10.4
"2710",4.1,6.2,14.9,13.6,10.4
"2711",3.8,6.3,15.3,13.6,10.4
"2712",4.1,6.1,15.5,13.6,10.4
"2713",3.6,5.9,15.7,13.6,10.4
"2714",3.6,5.9,15.5,13,10.4
"2715",3.9,5.5,15.1,13.6,10.4
"2716",3.4,5.5,15.6,13.6,10.4
"2717",3.4,5.7,15.3,13.6,10.4
"2718",3.6,5.9,15,13.6,10.4
"2719",3.9,5.5,15.3,13.6,10.4
"2720",3.7,5.9,15,13.6,10.4
"2721",4.2,5.9,15.3,13,10.4
"2722",3.9,6.2,15,13.6,10.4
"2723",5,6.4,15,13,10.4
"2724",5.5,6.9,15,13.6,10.4
"2725",5.5,6.7,15.3,13,10.4
"2726",5.3,6.9,15,13,10.4
"2727",5.4,7.1,15.3,13.4,10.4
"2728",4.7,7.1,15.3,13.4,10.4
"2729",5.3,6.9,15.6,13.4,10.4
"2730",4.9,6.9,15.3,13.4,10.4
"2731",4.4,6.7,15.7,13.4,10.4
"2732",3.8,6.6,15.7,13.4,10.4
"2733",4.1,6.2,15.7,13.4,10.4
"2734",4.1,6,15.7,13.4,10.4
"2735",3.8,6,15.9,13.4,10.4
"2736",4.1,6.1,15.3,13.4,10.4
"2737",3.4,5.9,15.6,13.4,10.4
"2738",3.4,6.1,15.3,13.4,10.4
"2739",3.6,6.1,15.6,13.4,10.4
"2740",3.6,5.7,15.3,13.4,10.4
"2741",3.1,5.4,15.6,13.4,10.4
"2742",3.5,5.7,15,13.4,10.4
"2743",3.1,5.6,15,13.4,10.4
"2744",3.3,5.7,15.2,13.4,10.4
"2745",4.4,5.7,14.7,13.4,10.4
"2746",4.1,6.2,14.9,13.4,10.4
"2747",4.3,6.2,14.9,13.4,10.4
"2748",4.6,6.2,15.2,13.4,10.4
"2749",4.9,6.3,14.9,13.4,10.4
"2750",5.1,6.7,15,13.4,10.4
"2751",4.5,6.5,15.5,13.4,10.4
"2752",4.5,6.4,15,13.4,10.4
"2753",4.5,6.8,15.3,13.4,10.4
"2754",4.6,6.6,15,13.4,10.4
"2755",3.9,6.2,15,13.4,10.4
"2756",3.9,6.4,15,13.4,10.4
"2757",4.2,6.2,15,13.4,10.4
"2758",3.9,6.2,15,13.4,10.4
"2759",3.9,5.7,14.8,13.4,10.4
"2760",4.1,5.4,15,13.4,10.4
"2761",3.3,5.7,15,13.4,10.4
"2762",4.1,5.9,15.5,13.4,10.4
"2763",3.3,5.9,15,13.4,10.4
"2764",3.3,5.5,14.9,13.4,10.4
"2765",4.1,5.5,15,13.4,10.4
"2766",3.6,5.9,15.2,13.4,10.4
"2767",3.6,5.7,14.7,13.6,10.4
"2768",4.1,5.6,14.9,13.4,10.4
"2769",4.1,5.8,14.9,13.4,10.4
"2770",4.8,6.2,14.7,13.6,10.4
"2771",4.9,6.2,14.7,13.6,10.4
"2772",4.8,6.5,14.7,13.6,10.4
"2773",5.3,6.4,14.9,13.6,10.4
"2774",5.2,6.9,14.7,13.6,10.4
"2775",5.3,6.7,15.2,13.6,10.4
"2776",5.4,6.9,14.9,13.6,10.4
"2777",4.7,7.1,14.7,13.6,10.4
"2778",4.6,6.9,15,12.8,10.4
"2779",4.2,6.9,14.8,13.6,10.4
"2780",4.6,6.8,15.6,13.6,10.4
"2781",4.3,6.2,15.3,12.8,10.4
"2782",3.8,6.4,15.4,13.6,10.4
"2783",4.1,6.2,15.4,12.8,10.2
"2784",4.1,6,15.3,12.8,10.4
"2785",3.8,5.6,15.5,13.6,10.4
"2786",4.1,5.8,14.7,12.8,10.4
"2787",4.1,5.7,15.2,13.6,10.4
"2788",3.7,5.9,14.7,13.6,10.4
"2789",3.8,5.9,15,12.8,10.4
"2790",3.7,5.9,15.2,13.6,10.4
"2791",3.4,5.9,14.7,13.6,10.4
"2792",4.1,6.1,14.9,13.6,10.4
"2793",3.9,5.8,14.7,13.6,10.4
"2794",4.2,6.2,14.7,13.6,10.4
"2795",4.5,6.2,14.7,13.6,10.4
"2796",4.9,6.7,14.7,13.6,10.4
"2797",5.3,7.1,15.1,13.6,10.4
"2798",5.4,7.2,14.7,13.6,10.4
"2799",5.6,7.2,15,12.8,10.4
"2800",5.4,7.7,15.3,12.8,10.4
"2801",4.9,7.2,15.5,12.8,10.4
"2802",4.7,7.6,15.1,12.8,10.4
"2803",4.5,7.1,15.4,12.8,10.4
"2804",4,6.5,15.7,12.8,10.4
"2805",3.7,6.6,15.4,12.8,10.4
"2806",3.4,6.2,15.7,13.6,10.4
"2807",3.7,6.3,15.7,13.6,10.4
"2808",3.2,6.6,15.4,13.6,10.4
"2809",3.2,6.1,15.7,13.3,10.4
"2810",3.2,5.9,15.3,13.6,10.4
"2811",3.5,5.7,15.5,13.6,10.4
"2812",3.5,5.9,15.1,13.6,10.4
"2813",3.5,5.7,15.3,13.6,10.4
"2814",3.5,5.5,15,13.6,10.4
"2815",3.5,5.8,14.7,13.4,10.4
"2816",3.6,5.7,14.8,13.6,10.4
"2817",3.8,5.9,15,13.4,10.4
"2818",4.6,6,14.7,13.4,10.4
"2819",4.7,6.7,14.7,13.4,10.4
"2820",5.4,6.9,14.7,13.4,10.4
"2821",5.8,7.2,15,13.4,10.4
"2822",5.4,7.2,15.2,13.4,10.4
"2823",5.8,7.5,14.7,13.4,10.4
"2824",5.4,7.2,15.6,13.4,10.4
"2825",5.2,6.8,15.4,13.4,10.4
"2826",4.7,7.3,15.7,13.4,10.4
"2827",4.2,7.1,15.7,13.4,10.4
"2828",3.8,6.7,16,13.4,10.4
"2829",3.8,6.9,16,13.4,10.4
"2830",4,6.5,15.8,13.4,10.4
"2831",4,6.7,15.5,13.4,10.4
"2832",3.4,6.5,15.4,13.4,10.4
"2833",3.4,6.6,15.5,13.4,10.4
"2834",3.5,5.9,15.7,13.4,10.4
"2835",3.4,6,15.2,13.6,10.4
"2836",3.7,5.8,15.4,13.6,10.4
"2837",3.1,5.9,15.4,13.6,10.4
"2838",3.7,5.8,15.6,13.6,10.4
"2839",3.4,6.1,15.3,13.6,10.4
"2840",3.5,5.8,15.2,13.6,10.4
"2841",3.9,6.2,15.3,13.6,10.4
"2842",4.2,6.4,14.8,13.4,10.4
"2843",4.4,6.4,14.8,13.4,10.4
"2844",5.2,6.7,15.2,13.4,10.4
"2845",5.4,7,14.7,13.4,10.4
"2846",5.4,7.5,15.1,13.4,10.4
"2847",5.6,7.7,15.1,13.4,10.4
"2848",5.3,7.5,15.4,13.4,10.4
"2849",5.2,7.3,15.4,13.4,10.4
"2850",4.7,7.6,15.7,13.4,10.4
"2851",4.2,6.8,15.7,13.1,10.4
"2852",4.2,7.1,15.5,13.4,10.4
"2853",3.7,6.7,15.2,13.4,10.4
"2854",3.9,6.5,15.7,13.4,10.4
"2855",3.3,6.7,15.5,13.9,10.4
"2856",3.5,6.7,15.7,13.9,10.4
"2857",3.5,5.9,15.5,13.5,10.4
"2858",3.4,6,15.7,13.5,10.4
