"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"155",196,600,39.6838966469499,33.6601243944038,29.5161117121738,25.6607569687298,24.5447045450727,24.2861527603301,23.75389909721,21.2772969156422,19.2839715745195,7.74166666666667
"156",196,660,43.3168118508524,36.9798908921968,32.2611938191638,27.0647835267683,25.0537702660609,24.3448400435673,23.703903600769,21.3045760165429,19.2722807459821,7.74166666666667
"157",196,720,45.5476653236929,39.5354564229294,34.7402426912361,28.598748246103,25.7476961548933,24.5291215467156,23.6694328687534,21.3304390253974,19.2607271124654,7.74166666666667
"158",196,780,46.9473317858626,41.2178200842462,36.7135995520406,30.0966376081788,26.5616209274633,24.8323713186117,23.6578258621352,21.3552389990735,19.2493061487772,7.74166666666667
"159",196,840,46.7592929335812,42.3476784023995,38.0995851631232,31.4473406008366,27.4224503132105,25.2334481478864,23.6745723645823,21.3794280246639,19.2380146121325,7.74166666666667
"160",196,900,45.4497335304209,42.3004511365749,38.8573541851417,32.5533475716115,28.2649124829651,25.7023795377491,23.722653159597,21.4035181692943,19.2268507862975,7.74166666666667
"161",196,960,42.7038570851282,41.1922447170155,38.8153992558701,33.3202247076944,29.0237617906178,26.2044250133178,23.8023424638475,21.4280365656899,19.2158145918286,7.74166666666667
"162",196,1020,38.8025532503284,39.0363186376089,37.9455940225423,33.6656284178623,29.6348161540201,26.7014006609848,23.911206042184,21.4534802133595,19.2049075547703,7.74166666666667
"163",196,1080,34.1567357519997,36.0197640964007,36.3003145828741,33.5452368813139,30.0420932096928,27.1538181541779,24.0442124103885,21.4802726604639,19.194132637358,7.74166666666667
"164",196,1140,29.1713786532634,32.6176979131376,34.022447932955,32.9656496295701,30.2066981087605,27.524337329648,24.194039786957,21.5087249842951,19.1834939405258,7.74166666666667
"165",196,1200,25.8563395060273,29.4220766238339,31.5468289126859,31.9997527921529,30.1167998482045,27.7821805607776,24.3516430544753,21.5390048272574,19.172996297853,7.74166666666667
"166",196,1260,23.876642798037,27.1441674736584,29.3975939949486,30.8494674108593,29.8050586448303,27.9095213006721,24.5071425204014,21.571118005718,19.1626447930773,7.74166666666667
"167",196,1320,22.5136273162283,25.5341982022858,27.7015392075439,29.7057919371911,29.3463910134808,27.9086126343473,24.6511614901239,21.6049089178521,19.1524442501801,7.74166666666667
"168",196,1380,21.5230822762608,24.2880825851181,26.3614720813702,28.6544597432952,28.8140725651726,27.799121217099,24.7762257333777,21.6400846744485,19.1423987638855,7.74166666666667
"169",227,0,18.3675468008888,20.3125669406022,22.1136610419167,24.1506549110404,24.5620161490918,23.936030081407,21.4782627571473,19.0266309922934,17.7178756339309,7.74166666666667
"170",227,60,17.7824852210931,19.7034433080249,21.314918037851,23.4213411331544,24.0775298192111,23.7247460976117,21.5627402665424,19.0594860725198,17.7063871169178,7.74166666666667
"171",227,120,17.4626939898521,19.1906634313688,20.6864896857344,22.7811180415265,23.6116439822154,23.4825876758841,21.6220459696147,19.0926963796307,17.6950565831752,7.74166666666667
"172",227,180,17.6807922547875,18.5140736532254,20.2528090892175,22.2198237768115,23.1731801117775,23.223977340191,21.6572700855293,19.1258424618362,17.6838837403279,7.74166666666667
"173",227,240,17.0676517554474,18.5602924181643,19.7712105480679,21.7458917840386,22.765617778314,22.9597565692692,21.6702997269472,19.1585398791801,17.6728670319281,7.74166666666667
"174",227,300,17.1236175164346,18.3354743465592,19.4736793788913,21.3340011155552,22.3925127065178,22.6976686488542,21.6634807459529,19.1904490255454,17.6620037701916,7.74166666666667
"175",227,360,18.4070149069386,18.5515129024313,19.3716395986612,20.9973653613237,22.0553631579512,22.443348944851,21.6393761757885,19.221279394579,17.6512902898025,7.74166666666667
"176",227,420,21.5054426893632,20.0387949326349,19.8426234741798,20.8317464099763,21.7721869049273,22.2027137840501,21.6006515584095,19.2507908700063,17.640722109164,7.74166666666667
"177",227,480,25.9200468888024,22.7293393012888,21.2094382863323,21.00065747164,21.5973775414413,21.9891269942411,21.5503385282276,19.2787957090933,17.6302940944385,7.74166666666667
"178",227,540,30.8242529737262,26.128922685591,23.3401454900523,21.6025069180172,21.5997398877465,21.8278970693055,21.4925730207781,19.305169219894,17.6200006406125,7.74166666666667
"179",227,600,35.5121318045176,29.7935288293655,25.94852945317,22.6202781270216,21.8243338181972,21.7500537773598,21.4331855463045,19.3298724415459,17.6098359048297,7.74166666666667
"180",227,660,39.4550601083284,33.1773607250448,28.7169013937607,23.9581490751227,22.2779134141606,21.7819797202397,21.3795446494693,19.3529781960858,17.5997941185398,7.74166666666667
"181",227,720,41.7778025857585,35.9646513225459,31.2356343748391,25.4695624885311,22.9295954714691,21.9377400913968,21.3397311429821,19.3746879172916,17.5898699685423,7.74166666666667
"182",227,780,43.1854043601009,37.8355875514535,33.2774393027273,26.9718866616636,23.7172877921875,22.2148872546276,21.3213730451449,19.395331018329,17.5800590030237,7.74166666666667
"183",227,840,43.2467024443854,38.8595400221007,34.7543573637226,28.3365902353176,24.5651061872638,22.5947313395505,21.3304492966932,19.4153441231701,17.5703580021656,7.74166666666667
"184",227,900,41.7857586090046,38.7538644196875,35.5170918273021,29.4519195586976,25.4013106100933,23.0476806776317,21.3704561574043,19.4352333532546,17.5607652533085,7.74166666666667
"185",227,960,38.8983344348707,37.4372486356967,35.419641676455,30.2055434630784,26.1524915905959,23.5373617913872,21.4420530030977,19.4555278814588,17.5512806904539,7.74166666666667
"186",227,1020,34.4690314408703,35.2216763817832,34.3839388363968,30.5107039061707,26.7465350238689,24.0225691537004,21.5429444556535,19.4767308984617,17.541905882272,7.74166666666667
"187",227,1080,29.5692426761548,32.0061211786666,32.5789800972912,30.3171926569546,27.1233593459908,24.4602872894543,21.667951428938,19.4992712247642,17.5326438662196,7.74166666666667
"188",227,1140,25.4950497254697,28.5455318016796,30.2589039163244,29.6517680568636,27.2440572095876,24.8104051462056,21.8093600759599,19.5234594220799,17.5234988372541,7.74166666666667
"189",227,1200,22.7041816538529,25.966446729541,27.9455078101922,28.664595832049,27.1113832281443,25.0421671896743,21.9576397390409,19.5494536792759,17.5144757141496,7.74166666666667
"190",227,1260,21.1900107371001,24.0690796302218,26.0994342657917,27.5778784222035,26.7826310321025,25.1434324393167,22.1026848497676,19.5772425597035,17.5055796246419,7.74166666666667
"191",227,1320,20.190360133231,22.6059339090946,24.667290621701,26.5401719072065,26.3385483584108,25.12407185667,22.2354621139044,19.6066529911799,17.4968153768104,7.74166666666667
"192",227,1380,19.2821433453368,21.5531910691728,23.499904312368,25.6022161282204,25.8422209793431,25.0077012679591,22.3492658723033,19.6373835357675,17.4881869999192,7.74166666666667
"193",258,0,11.9617387934633,14.2942656104541,15.4833309624048,17.3479011549398,17.8454832630531,17.4988930523156,15.7408353610582,14.0478348159794,13.2463417416837,7.74166666666667
"194",258,60,11.9033406457847,13.5326674427411,14.9055372459032,16.7566263812955,17.4469132945487,17.3142291409131,15.8026942367504,14.0714318900756,13.2402078686905,7.74166666666667
"195",258,120,11.6083234578367,13.1010716871389,14.3914615939631,16.2381879634403,17.0640586842231,17.1072129642135,15.8437335264119,14.0952964570587,13.2341783532799,7.74166666666667
"196",258,180,11.3887137323711,12.7590838681158,13.9687497530042,15.7832516288095,16.7027829628187,16.8886177094451,15.8650540105903,14.119081124651,13.2282529908162,7.74166666666667
"197",258,240,11.2960656244904,12.4790934419562,13.6301628404202,15.3847517144153,16.3659958255654,16.6663536938119,15.8683140492755,14.1424703034691,13.2224305260173,7.74166666666667
"198",258,300,11.0755359759285,12.3851133608198,13.3337973433527,15.0415693060544,16.0552819508168,16.4460953839488,15.855477797502,14.1651865219541,13.2167087693373,7.74166666666667
"199",258,360,11.1682675240067,12.1479031783133,13.1331693566378,14.7415568388281,15.7715108668701,16.2318841345635,15.8286399158179,14.186993204047,13.2110847276161,7.74166666666667
"200",258,420,13.0698610545959,12.7580942111814,13.1439137795778,14.5036071548227,15.5150262134127,16.0265485698584,15.7899018098265,14.2076947578501,13.2055547380149,7.74166666666667
"201",258,480,16.7549030326728,14.8111275210814,13.9562483847685,14.4844961842523,15.3151235259254,15.8351991188167,15.7413707977984,14.2271353238582,13.2001145987911,7.74166666666667
"202",258,540,21.2777482000352,17.8188227895543,15.6474931248908,14.8500450459812,15.2436454031965,15.6750971554125,15.6857086133127,14.2452015266552,13.1947596995724,7.74166666666667
"203",258,600,26.0615544761525,21.1243701791603,17.9795107261099,15.6386281842123,15.3652118847457,15.5755810505817,15.6270760500734,14.2618389257936,13.1894851796655,7.74166666666667
"204",258,660,29.98329794365,24.4454501086306,20.5488783422809,16.7849905949011,15.7057816053324,15.5669277128881,15.5714734760862,14.2770800291107,13.1842861588766,7.74166666666667
"205",258,720,32.6254203565482,27.144941342691,23.0040715555997,18.1453583651154,16.2489067804899,15.6695279858842,15.5261732304232,14.2910694662768,13.1791580555654,7.74166666666667
"206",258,780,34.1958536449748,28.9965016190596,25.0296886507512,19.5437784536482,16.9402084529358,15.8875132136074,15.4985714669607,14.3040735424222,13.1740969605593,7.74166666666667
"207",258,840,33.976341910941,30.1311741500244,26.4403884905408,20.8353343335327,17.7061840426712,16.2075162931582,15.4948770702056,14.3164683257636,13.1691000063204,7.74166666666667
"208",258,900,32.3794642796141,29.9548498681673,27.1323551719849,21.8824471605667,18.4709120792875,16.6027922709548,15.5190808462867,14.3287077644824,13.1641656635674,7.74166666666667
"209",258,960,29.2364847197384,28.5875299745214,26.9286396944011,22.5622938414165,19.1547349720191,17.037319938893,15.5723719116495,14.3412791376834,13.1592939132894,7.74166666666667
"210",258,1020,24.9820145775861,26.1145552409141,25.8303402089098,22.7816172884299,19.6812719612051,17.4687221976113,15.6528642591005,14.3546525379506,13.154486266016,7.74166666666667
"211",258,1080,20.3456486830311,22.9579468825069,23.963994555799,22.5079909131955,19.9887105078287,17.8526423517608,15.7556165311529,14.3692293166581,13.1497456181267,7.74166666666667
"212",258,1140,17.3488383039295,20.190470664763,21.785012291986,21.8053138641711,20.0457608856176,18.1488076907472,15.8730400443726,14.385295168317,13.1450759512518,7.74166666666667
"213",258,1200,15.7326605734974,18.2781957049742,19.9816578813478,20.9014917337184,19.8802160975918,18.3306291231548,15.9958298871047,14.4029852700452,13.1404819012945,7.74166666666667
"214",258,1260,14.6735081832775,16.8486192806804,18.5933025681898,19.9941616045225,19.5698267309551,18.3954318266752,16.1146177507323,14.4222719657041,13.1359682515858,7.74166666666667
"215",258,1320,13.7409992718923,15.823612495954,17.4737125915572,19.159204545649,19.1848840086758,18.3600600501585,16.2217003614156,14.4429828794027,13.1315394377481,7.74166666666667
"216",258,1380,13.0682276042435,14.9708263264272,16.571209443038,18.4095151911036,18.770065198039,18.2484109093925,16.3118351935081,14.4648405252582,13.1271991503113,7.74166666666667
"217",288,0,4.87870430536357,6.55235367243051,7.52594129069421,9.00493839813345,9.51076727428616,9.39764236342588,8.34698983685883,7.42501825282348,7.23147667728662,7.74166666666667
"218",288,60,4.74718050823014,6.02427953105759,7.098973946138,8.58366652510597,9.2227239073752,9.25835488148879,8.38572833445865,7.43937534448055,7.23290059849597,7.74166666666667
"219",288,120,4.48697214361087,5.68559636283486,6.71423350234654,8.20806027408744,8.94500129268675,9.10444366313494,8.4098071443457,7.45392853168062,7.23436307769788,7.74166666666667
"220",288,180,4.32218985907142,5.370450404185,6.39338647124428,7.87148897967861,8.68081488717812,8.94266629441797,8.42004211759545,7.46843647743069,7.2358641650398,7.74166666666667
"221",288,240,3.98833723668603,5.23218548610953,6.08602811854507,7.57258739539981,8.43148125581228,8.77793822457561,8.41757783928704,7.48267994187111,7.23740318958886,7.74166666666667
"222",288,300,4.01156425642669,4.91845943786342,5.86925993262755,7.30047634873643,8.19802908284599,8.61369500083929,8.40372977657811,7.49646540000883,7.23897883814491,7.74166666666667
"223",288,360,3.83602155283583,4.78167155887559,5.64868097275738,7.05887867170751,7.97983312701894,8.45233099275366,8.37987292927264,7.50962625925814,7.24058924092925,7.74166666666667
"224",288,420,4.25153732491458,4.81830176909197,5.51187985931061,6.84553760081244,7.77709770704157,8.29543387958585,8.34736848170907,7.5220225725278,7.24223205822255,7.74166666666667
"225",288,480,6.63812024898454,5.72023173941637,5.74068507823047,6.71482502104536,7.5977316943433,8.14491392668653,8.30753649028574,7.53353984754636,7.24390456405987,7.74166666666667
"226",288,540,10.1643766250252,7.96939258946866,6.73729445580044,6.8251271754595,7.48159049871003,8.00787672096573,8.26183745401274,7.54408877900445,7.24560372636226,7.74166666666667
"227",288,600,14.435714084235,10.6935209377554,8.48994874725299,7.29406137172279,7.49514532433138,7.90331495390477,8.21252063701485,7.55361174113281,7.24732629443173,7.74166666666667
"228",288,660,18.1647976629949,13.6347600386206,10.6247543196221,8.11960513147866,7.68569140296088,7.85836801851714,8.16335290333877,7.56210174165596,7.2490689254486,7.74166666666667
"229",288,720,20.9014739557897,16.1533789595558,12.7984890050055,9.19648703465141,8.06037970116146,7.89713446564506,8.11964372630555,7.56962785055475,7.25082838296581,7.74166666666667
"230",288,780,22.405318268361,17.9805968727615,14.6599593234092,10.3709330962732,8.58514096782369,8.03154129296431,8.0874829173277,7.5763535258996,7.25260180615969,7.74166666666667
"231",288,840,22.1759089386122,18.9853051664331,15.9596883275868,11.4873839607747,9.19874151733329,8.25730837563018,8.07257082074139,7.58253787800127,7.2543870101964,7.74166666666667
"232",288,900,20.4445104995972,18.7176243797969,16.5341503427875,12.3898385044232,9.8268968591124,8.55506632625754,8.07909075402811,7.5885172789942,7.25618275809069,7.74166666666667
"233",288,960,17.2489441299128,17.266725607968,16.2272839095351,12.9440392843651,10.3878741360673,8.89333449924305,8.10887103559166,7.5946709973845,7.25798894741046,7.74166666666667
"234",288,1020,13.2204408313232,14.8273524832058,15.0763492297187,13.0592897381225,10.8043349125635,9.23230340506187,8.16088290190028,7.60137649064056,7.25980667101545,7.74166666666667
"235",288,1080,10.2932320504561,12.3567274818414,13.3894557686995,12.7361109617519,11.0193570750074,9.52977226203796,8.23114599522107,7.60896065538471,7.26163812971517,7.74166666666667
"236",288,1140,8.60536538397585,10.5983635418071,11.846091941303,12.1376832415279,11.0285120265267,9.75064785225224,8.3131999439079,7.61765500869192,7.26348639678665,7.74166666666667
"237",288,1200,7.53501952613894,9.36875870537271,10.6350296485637,11.4672226291459,10.8842332281493,9.87942649875802,8.39938990520853,7.6275662750586,7.26535506394307,7.74166666666667
"238",288,1260,6.70943105316862,8.44488799234648,9.67837086005692,10.823598236246,10.6504588307635,9.92118182938714,8.4825781579809,7.63867388075778,7.2672478374871,7.74166666666667
"239",288,1320,6.09269524139038,7.69200174720751,8.90672798284437,10.2348976517958,10.3722019094843,9.89193852491063,8.55727090908402,7.65085208836349,7.26916816990803,7.74166666666667
"240",288,1380,5.78096700361281,6.96851861675667,8.29161891749408,9.70316351126219,10.0760874605841,9.80976974142066,8.61988098632742,7.66390289386964,7.27111898281501,7.74166666666667
"241",319,0,-1.83731947745636,-1.11846447951903,-0.271201505820657,0.690728561732707,1.06560401278166,1.0488176910924,0.511617225727083,0.16284879729478,0.546903890205276,7.74166666666667
"242",319,60,-2.21452547039152,-1.33430637086405,0.100000001490116,0.100000001490116,0.883977042578846,0.963249253300932,0.535373962039551,0.171396330342114,0.556926118666894,7.74166666666667
"243",319,120,-2.42586607726866,-1.58432372350619,0.100000001490116,0.100000001490116,0.706697736426204,0.867296146561212,0.550099908839385,0.180129741598318,0.566928521266396,7.74166666666667
"244",319,180,-2.1582188749033,-2.08716971020091,0.100000001490116,0.100000001490116,0.535983063271894,0.765073748433246,0.556195398485804,0.188898252074777,0.576911531542817,7.74166666666667
"245",319,240,-2.76581249338789,-1.99943332647913,0.100000001490116,0.100000001490116,0.371844160441214,0.659637479288507,0.554271848153218,0.197563059234015,0.586875129309729,7.74166666666667
"246",319,300,-2.92395165420476,-2.16568402385721,0.100000001490116,0.100000001490116,0.215770328898031,0.553091712004338,0.545056294716531,0.205999790777693,0.596818884397437,7.74166666666667
"247",319,360,-3.06198119472788,-2.32371887632345,0.100000001490116,0.100000001490116,0.0674204489943753,0.446934575862844,0.529323091365637,0.214099427560394,0.606742005171712,7.74166666666667
"248",319,420,-3.28629934356569,-2.37078321635719,0.100000001490116,0.100000001490116,-0.0736948223809874,0.342154754593196,0.507846728097832,0.221768331202535,0.616643388359557,7.74166666666667
"249",319,480,-2.34107228131891,-2.2372050652288,0.100000001490116,0.100000001490116,0.100000001490116,0.239421876547706,0.481371941209197,0.228927609569891,0.626521667212129,7.74166666666667
"250",319,540,-0.0851420638911282,-1.15017661806237,0.100000001490116,0.100000001490116,0.100000001490116,0.140836632550836,0.45063963387175,0.235512330410769,0.636375257827683,7.74166666666667
"251",319,600,3.07251875366309,0.725512632316724,0.100000001490116,0.100000001490116,0.100000001490116,0.0551104111209073,0.416673497479499,0.241472983154705,0.64620240433446,7.74166666666667
"252",319,660,6.17062964876019,2.98258607578487,1.02174579576718,0.100000001490116,0.100000001490116,0.000188987958475979,0.381380109361949,0.246784574608532,0.656001239395687,7.74166666666667
"253",319,720,8.58938216587804,5.10653502930045,2.6881507071742,0.431581232083806,0.100000001490116,0.100000001490116,0.347959927654482,0.251464774856507,0.665769887640264,7.74166666666667
"254",319,780,10.0411340027365,6.62186198910609,4.21551068625671,1.28870241854937,0.256639935725111,0.062257577816069,0.320665156981321,0.255593257268196,0.675506629833484,7.74166666666667
"255",319,840,9.99588330544106,7.30532649572606,5.30141272433488,2.13444252901337,0.685238330483695,0.197961041423432,0.303988760649572,0.259321487040704,0.685210114091046,7.74166666666667
"256",319,900,8.13057615946483,7.10473853900236,5.67644953722056,2.81897277522758,1.1374976951969,0.393366284620127,0.301633973933896,0.262866545019858,0.694879572516456,7.74166666666667
"257",319,960,5.28297054281256,5.77257278356414,5.31132603620247,3.20519592560317,1.53936266088447,0.624095173515327,0.31557244462419,0.266488463172172,0.704514991518424,7.74166666666667
"258",319,1020,2.67502731668849,3.98402254770284,4.32462222631479,3.23024822446622,1.82214704379346,0.856812956319658,0.345401486192433,0.270454739344589,0.714117189240791,7.74166666666667
"259",319,1080,1.06032598804072,2.61448049992496,3.187754694985,2.96540646634845,1.95142734151881,1.05720810478086,0.388213714788256,0.274998985141951,0.72368777083209,7.74166666666667
"260",319,1140,0.370597934595831,1.52572779187946,2.31417324247618,2.56888446964191,1.94641399211641,1.20187971601918,0.439241261115441,0.280284453571472,0.733228959469197,7.74166666666667
"261",319,1200,-0.320594006460545,0.809468418802517,1.60036807211515,2.15760886305702,1.85298553947242,1.28492399343854,0.493175267556392,0.286385360955943,0.742743339367887,7.74166666666667
"262",319,1260,0.100000001490116,0.100000001490116,1.02184139082046,1.76696017923065,1.70976293290209,1.31291766206284,0.5453795008212,0.293290808476258,0.752233577633734,7.74166666666667
"263",319,1320,0.100000001490116,0.100000001490116,0.536642457192447,1.40718145929077,1.54066811928536,1.29705711218487,0.592426489728888,0.300923261382262,0.761702185486973,7.74166666666667
"264",319,1380,0.100000001490116,0.100000001490116,0.126122908029437,1.07863552405999,1.35971417812474,1.24853496111208,0.632106773416092,0.30916062531103,0.771151346068157,7.74166666666667
"265",349,0,-9.86223488578888,-9.03536213232006,-8.37783817172911,-7.5061540508429,-7.14538742928304,-7.10562732194731,-7.43239699514602,-7.51254232453651,-6.60944145664954,7.74166666666667
"266",349,60,-10.1603862002717,-9.25431401606264,-8.65154354932183,-7.73139379988714,-7.29349415531789,-7.1740849048728,-7.41388745244657,-7.50512247582825,-6.59015577847863,7.74166666666667
"267",349,120,-10.1202686501529,-9.63263923761507,-8.85179519344476,-7.94265059181877,-7.43945166799867,-7.25171309891317,-7.4024615197745,-7.49750276678586,-6.57093562863348,7.74166666666667
"268",349,180,-10.4622576268692,-9.74001602226506,-9.0864185849078,-8.13403594461549,-7.58224394098938,-7.33526085913767,-7.39788200387186,-7.48980202631415,-6.55178027754233,7.74166666666667
"269",349,240,-10.6480352155402,-9.916227694408,-9.2816400975492,-8.31325412741621,-7.72053365236378,-7.42237904969134,-7.39973986873255,-7.48213097596213,-6.53268935197703,7.74166666666667
"270",349,300,-10.8282952321942,-10.076703609711,-9.46268612500041,-8.48057549172499,-7.85404593647868,-7.51136066424496,-7.40752829081576,-7.47459025566187,-6.51366280516848,7.74166666666667
"271",349,360,-11.002199300405,-10.2371998494404,-9.63185382536531,-8.63811302293687,-7.98275753488457,-7.6010242623368,-7.42069545403627,-7.46726951501089,-6.49470088274157,7.74166666666667
"272",349,420,-11.1157353970407,-10.4348095563345,-9.78563656590737,-8.78893197140271,-8.10699742034677,-7.69060659919572,-7.43868274345533,-7.46024726053736,-6.47580408722491,7.74166666666667
"273",349,480,-10.6089703764812,-10.5781882732979,-9.86745457348263,-8.93171255488702,-8.22701739127527,-7.77967984217571,-7.46095286040186,-7.45359124257794,-6.456973143141,7.74166666666667
"274",349,540,-9.07932153076217,-9.74968001057193,-9.74100801265003,-9.01587627890208,-8.33665536110329,-7.86731046886088,-7.48699184365076,-7.44735914423032,-6.43820896401495,7.74166666666667
"275",349,600,-6.29446677307617,-8.15854696088714,-8.9849486357809,-8.92720050477121,-8.40474421101205,-7.9484122855691,-7.5161553765388,-7.44159830499753,-6.41951262078907,7.74166666666667
"276",349,660,-3.41825028721172,-6.09512756072643,-7.71864685603635,-8.57459882315775,-8.38149768062654,-8.0089024202285,-7.54718025494353,-7.43634027814024,-6.40088530304321,7.74166666666667
"277",349,720,-0.935620394693049,-4.12655987546651,-6.20424606525842,-7.97579387351102,-8.23318055511559,-8.02889862036451,-7.57765785209134,-7.43158637708326,-6.38232824996768,7.74166666666667
"278",349,780,0.237378709264998,-2.53231820741863,-4.80321184044651,-7.22265412569033,-7.96055477372641,-7.99158167023989,-7.60405650884846,-7.42728894414465,-6.36384262833943,7.74166666666667
"279",349,840,0.140902534143768,-1.8730513196854,-3.7918073431509,-6.46242538166639,-7.59768063363722,-7.89061339020701,-7.62235828300886,-7.42333870409748,-6.34542936032048,7.74166666666667
"280",349,900,-1.46210228435411,-2.21605610522803,-3.42431821489976,-5.84792572470194,-7.2053166073788,-7.73368850110172,-7.62902626271696,-7.41956593491588,-6.32708893310887,7.74166666666667
"281",349,960,-4.06089221369038,-3.53651997251636,-3.77725678472121,-5.50901504649989,-6.85527118681809,-7.54210039080327,-7.62197881496337,-7.415757861422,-6.30882123810943,7.74166666666667
"282",349,1020,-5.95789232924318,-5.06795313346876,-4.66233629237056,-5.4981556080354,-6.61245056643702,-7.34637790695429,-7.6012792322273,-7.41168953741801,-6.29062548626967,7.74166666666667
"283",349,1080,-7.13785089177639,-6.11392516269447,-5.54831284428472,-5.71887494708814,-6.50191093055733,-7.17748363707416,-7.56928319155665,-7.40716122331967,-6.27250023077228,7.74166666666667
"284",349,1140,-7.86282003629492,-6.87691834436176,-6.25446390482257,-6.02788873243831,-6.49959278190287,-7.05449260638999,-7.5299551381142,-7.40203079118524,-6.25444350034416,7.74166666666667
"285",349,1200,-8.43942477372468,-7.4623548786074,-6.82438810889092,-6.34989193067106,-6.56687523593252,-6.98130646753606,-7.48763190784921,-7.39622865403088,-6.23645300684782,7.74166666666667
"286",349,1260,-8.88100872566548,-7.95401188669704,-7.29431002724635,-6.65925371369506,-6.67463833617912,-6.95243570654778,-7.44606880703398,-7.38975361305455,-6.21852636696472,7.74166666666667
"287",349,1320,-9.10197862317935,-8.44944353510515,-7.67463644087598,-6.94948114059292,-6.80477640104159,-6.95918569087698,-7.40806587662029,-7.38265806376421,-6.2006612913787,7.74166666666667
"288",349,1380,-9.59610394246133,-8.69308390044275,-8.04373186802614,-7.21483284901285,-6.946794821749,-6.99292835792229,-7.37547903442482,-7.37503095562106,-6.18285572248752,7.74166666666667
