"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"995",2015-02-11 10:00:00,42,600,0.194761347103851,0.393967884958244,0.393803284208127,0.393654622149219,0.769664571077996,0.795933867484843,0.819033138991973,0.826489299007606,0.85365611705195,1.3289843264418
"996",2015-02-11 11:00:00,42,660,0.196470273653151,0.399497090682762,0.397322422700755,0.393832193575667,0.769443091822196,0.795118639347673,0.818350498389596,0.82629106931405,0.853693266100612,1.3289843264418
"997",2015-02-11 12:00:00,42,720,0.197792087235162,0.403264077334445,0.399858210676742,0.393718634873923,0.76963145477135,0.794597503162109,0.817677134598745,0.826052717866323,0.853730211973509,1.3289843264418
"998",2015-02-11 13:00:00,42,780,0.197458064689225,0.403420160093878,0.400796892277243,0.393179622035229,0.770177414890306,0.794436910918455,0.817060875734902,0.825782700356446,0.853766923970402,1.3289843264418
"999",2015-02-11 14:00:00,42,840,0.198617662809603,0.403643135588786,0.400703074615544,0.392507279829155,0.771129197703593,0.794701722400322,0.816569359833062,0.825507377770576,0.853803382985622,1.3289843264418
"1000",2015-02-11 15:00:00,42,900,0.196881344593044,0.400688835839382,0.400069202518726,0.391823994921262,0.77228698592077,0.795283063364662,0.816222424818774,0.825231773184058,0.853839583634029,1.3289843264418
"1001",2015-02-11 16:00:00,42,960,0.195067518094311,0.393901950009116,0.396318083185695,0.390230037898895,0.773250022158726,0.796011348056714,0.816009142790628,0.824950463816041,0.853875534007262,1.3289843264418
"1002",2015-02-11 17:00:00,42,1020,0.192657235530283,0.386170618376582,0.391651139451087,0.38851298138396,0.774103642569763,0.79686713749911,0.815967222671874,0.824699008999858,0.853911256958981,1.3289843264418
"1003",2015-02-11 18:00:00,42,1080,0.189869271055961,0.378525684053445,0.386752994956389,0.387015248161708,0.77476890918336,0.797717669510004,0.816087895408925,0.824493719256849,0.853946788947307,1.3289843264418
"1004",2015-02-11 19:00:00,42,1140,0.189506489099636,0.373853981506163,0.382679263216885,0.38572764009988,0.775034575194124,0.798374942573861,0.816323499989718,0.824334040189088,0.853982175275667,1.3289843264418
"1005",2015-02-11 20:00:00,42,1200,0.189093492806352,0.371500119318768,0.379904810806545,0.384116104887516,0.774447901202116,0.798542185045444,0.816563384593377,0.824182729552756,0.854017463439307,1.3289843264418
"1006",2015-02-11 21:00:00,42,1260,0.188486018231829,0.369837914615739,0.378116719223511,0.382935579206593,0.773537225590411,0.798311640385248,0.816778224440453,0.824050840497022,0.854052699090276,1.3289843264418
"1007",2015-02-11 22:00:00,42,1320,0.187662067758999,0.368359142086923,0.376795914061038,0.382174658381353,0.772531952287608,0.797794033497138,0.816937720824803,0.823938608200664,0.854087923009478,1.3289843264418
"1008",2015-02-11 23:00:00,42,1380,0.188578855421975,0.368387927144652,0.375944529140662,0.38149197279397,0.771372627852253,0.797034284819211,0.817009715863237,0.823835206773493,0.854123167357985,1.3289843264418
"1009",2015-02-12,43,0,0.188656300115349,0.369400494676302,0.37606255504814,0.380945299608682,0.769964439711427,0.795684202591315,0.816703824404601,0.823538617927395,0.854155277126162,1.3289843264418
"1010",2015-02-12 01:00:00,43,60,0.187663694781,0.368065902745308,0.375300540022259,0.38033775130999,0.768679466208068,0.794602768467784,0.816558989115137,0.82342829918399,0.854190602194161,1.3289843264418
"1011",2015-02-12 02:00:00,43,120,0.18764199835012,0.367451264089146,0.374458345834325,0.379709155921905,0.767452523450393,0.793499610656828,0.816327604337891,0.823318940316295,0.854225982466236,1.3289843264418
"1012",2015-02-12 03:00:00,43,180,0.187470289247309,0.366889743896889,0.373876802969967,0.379177114189561,0.766267001438248,0.792387541816925,0.816021412440064,0.82320959543433,0.854261411666348,1.3289843264418
"1013",2015-02-12 04:00:00,43,240,0.186723214327966,0.366042706050461,0.373191870820872,0.378725964704546,0.765140728227698,0.791277601655262,0.815650963650654,0.823099441732043,0.854296876363347,1.3289843264418
"1014",2015-02-12 05:00:00,43,300,0.18659280097419,0.365371211265534,0.372604729822625,0.378456251170197,0.76412617908314,0.790201876373976,0.815234674427444,0.822993568669057,0.854332357388914,1.3289843264418
"1015",2015-02-12 06:00:00,43,360,0.186336931297016,0.365165205356018,0.372217601521897,0.378252325006055,0.763124327842376,0.789125547887339,0.814771961520129,0.822886413392787,0.854367830523595,1.3289843264418
"1016",2015-02-12 07:00:00,43,420,0.186053531908305,0.365008477642883,0.371981830617699,0.378114639102418,0.762127315410338,0.788035192544534,0.81426463195307,0.822775307732578,0.854403267102561,1.3289843264418
"1017",2015-02-12 08:00:00,43,480,0.189304834062334,0.367899891377893,0.372767840189526,0.378246994146577,0.761224277067327,0.786958140684289,0.813723101094063,0.822663584081489,0.854438634836641,1.3289843264418
"1018",2015-02-12 09:00:00,43,540,0.193181991424166,0.376313394362146,0.376960023133098,0.379315233470407,0.760631577963379,0.785928540823007,0.813150256730673,0.822549079749404,0.854473898366198,1.3289843264418
"1019",2015-02-12 10:00:00,43,600,0.198306526283621,0.389518733927434,0.38419049923214,0.38127844685866,0.760541906432403,0.784987118420761,0.812523116153634,0.822407389865251,0.854509018716264,1.3289843264418
"1020",2015-02-12 11:00:00,43,660,0.201419925857085,0.405298024887662,0.394625548436321,0.384792941013215,0.761614508322346,0.784437133983874,0.81188716203098,0.822245646494745,0.854543955420908,1.3289843264418
"1021",2015-02-12 12:00:00,43,720,0.20113737272055,0.414285545294191,0.403799464924425,0.388898252140005,0.763909987572181,0.784491362707444,0.811279742230096,0.822051903438794,0.854578670089418,1.3289843264418
"1022",2015-02-12 13:00:00,43,780,0.201290616315936,0.416930015810974,0.407700182729703,0.391274516825809,0.766577094889132,0.785119266540958,0.81072875074785,0.821801962250222,0.854613130412501,1.3289843264418
"1023",2015-02-12 14:00:00,43,840,0.200778195898341,0.415896435612956,0.40876078290318,0.392369427245921,0.7693706222277,0.786317767049535,0.810335816292135,0.821529358782167,0.854647318282358,1.3289843264418
"1024",2015-02-12 15:00:00,43,900,0.199308863054948,0.411428061850586,0.407567721442677,0.392653175785968,0.772118359734072,0.787929373624473,0.810156438642053,0.8212585154323,0.854681235907891,1.3289843264418
"1025",2015-02-12 16:00:00,43,960,0.196927906124697,0.40422408721317,0.404391600908445,0.392469842391763,0.774719228646698,0.789788226159958,0.810215333086842,0.821013245319069,0.85471490703195,1.3289843264418
"1026",2015-02-12 17:00:00,43,1020,0.193306041450256,0.393922977057508,0.399247697633323,0.391828652181163,0.776936600885437,0.791685618386399,0.810497917157685,0.820807378350137,0.854748375256911,1.3289843264418
"1027",2015-02-12 18:00:00,43,1080,0.190131017049292,0.383232855077512,0.392283606987483,0.390083576773102,0.778188896378497,0.793294046337833,0.810932983318479,0.820630617522797,0.854781699202897,1.3289843264418
"1028",2015-02-12 19:00:00,43,1140,0.188756277080209,0.375476977047755,0.385914556561582,0.387930335535197,0.778455479023113,0.79443434409343,0.811468428685516,0.82049403234094,0.854814947345386,1.3289843264418
"1029",2015-02-12 20:00:00,43,1200,0.187831583772685,0.370594197254708,0.381234893598617,0.385725328294472,0.777742024713634,0.79492841185614,0.812010973733454,0.820385441416329,0.8548481912366,1.3289843264418
"1030",2015-02-12 21:00:00,43,1260,0.187212600444964,0.3671167621284,0.377581488676837,0.383584626553267,0.776279881801562,0.794761806814756,0.812477882847882,0.82029304861793,0.854881497844358,1.3289843264418
"1031",2015-02-12 22:00:00,43,1320,0.187037555094656,0.365384673552588,0.375091546779298,0.381785241140707,0.774431298308864,0.794074493631257,0.812824955805018,0.820216536399376,0.854914924100202,1.3289843264418
"1032",2015-02-12 23:00:00,43,1380,0.187055659121658,0.364400416271147,0.373456189425214,0.38024001529243,0.772357585363778,0.792981833750821,0.813013460407935,0.820144935684001,0.854948512784991,1.3289843264418
"1033",2015-02-13,44,0,0.18697349586845,0.364463212913114,0.37289469548835,0.379531505904445,0.770512548852018,0.791492404498952,0.812816857666509,0.819909198502555,0.854978775269612,1.3289843264418
"1034",2015-02-13 01:00:00,44,60,0.186598497245044,0.363631779891356,0.37190869775773,0.378585220031951,0.768587382389503,0.790066248830126,0.812695626946089,0.819846282271767,0.855012741327372,1.3289843264418
"1035",2015-02-13 02:00:00,44,120,0.186309925158395,0.363034616737152,0.371126354072404,0.377853115862003,0.766815427101469,0.788615126688289,0.812441124599173,0.819784628719853,0.855046903607897,1.3289843264418
"1036",2015-02-13 03:00:00,44,180,0.18630295144529,0.362884731143045,0.370565894773917,0.377288969738785,0.765179299451668,0.787175247420841,0.812071537126819,0.81972148103177,0.855081245323785,1.3289843264418
"1037",2015-02-13 04:00:00,44,240,0.185789658835492,0.362882974367663,0.37035817759122,0.376991375528019,0.763718532925841,0.785778824279613,0.811608780881456,0.819657069596915,0.855115738984003,1.3289843264418
"1038",2015-02-13 05:00:00,44,300,0.185028382694039,0.362006050735504,0.369922251607802,0.37678910430225,0.762391757168675,0.7844300545157,0.811066526457166,0.819587471213916,0.855150348381665,1.3289843264418
"1039",2015-02-13 06:00:00,44,360,0.184746657300928,0.361189171767903,0.369212179347856,0.376588115079646,0.761147965014522,0.783135851795722,0.810463854386758,0.819513890617812,0.855185030507259,1.3289843264418
"1040",2015-02-13 07:00:00,44,420,0.185292215800746,0.361444057845569,0.368873115276143,0.376359502721992,0.759870699102933,0.781847783012938,0.809805614613834,0.819431570690514,0.855219737091544,1.3289843264418
"1041",2015-02-13 08:00:00,44,480,0.188916207998232,0.365137750667452,0.369958082591392,0.376370306538206,0.758622745489168,0.780549003508897,0.809095900099912,0.819337985361901,0.855254415644656,1.3289843264418
"1042",2015-02-13 09:00:00,44,540,0.193367197370711,0.374191323017408,0.374410993837425,0.377335312730048,0.757726970276499,0.779299518553763,0.808341282713625,0.819231483771779,0.855289010367564,1.3289843264418
"1043",2015-02-13 10:00:00,44,600,0.19545933674822,0.38457094926167,0.381471235514852,0.379586520499719,0.757631069931361,0.778252870340357,0.807549741153787,0.819104121767713,0.855323462851712,1.3289843264418
"1044",2015-02-13 11:00:00,44,660,0.200129080200416,0.397293096768047,0.388847945278023,0.38183842464876,0.758148992091571,0.777480648086691,0.806706709382494,0.818921015764558,0.855357712748648,1.3289843264418
"1045",2015-02-13 12:00:00,44,720,0.203119309128484,0.41212229006358,0.398892683995117,0.385278436927104,0.759898492519388,0.777332574799708,0.805917342176633,0.818714384409318,0.855391703463732,1.3289843264418
"1046",2015-02-13 13:00:00,44,780,0.202933871754672,0.42118329238009,0.407996351756272,0.38944301750459,0.762950261435186,0.777959237958471,0.805245291870861,0.81848581540103,0.855425388271126,1.3289843264418
"1047",2015-02-13 14:00:00,44,840,0.202529408351233,0.423292999293608,0.412437865191435,0.392545688972396,0.766636999347258,0.779314589260136,0.804735163993458,0.818226141976608,0.855458734446201,1.3289843264418
"1048",2015-02-13 15:00:00,44,900,0.201580363484818,0.421703234268009,0.413846083798093,0.394634043007543,0.770567971728853,0.781319130076472,0.804469804193177,0.817964316580693,0.855491730074887,1.3289843264418
"1049",2015-02-13 16:00:00,44,960,0.198079091124213,0.41425558986906,0.412342146569583,0.396155728655113,0.774535020247404,0.783790761435097,0.804499317106752,0.817730328392018,0.855524388645903,1.3289843264418
"1050",2015-02-13 17:00:00,44,1020,0.194263609675963,0.402228786792216,0.406532766083738,0.396050122859918,0.777764337756034,0.78633443449675,0.804785089653059,0.817518608152621,0.855556747880797,1.3289843264418
"1051",2015-02-13 18:00:00,44,1080,0.190552689033733,0.389608543879827,0.398703556008826,0.394559318395374,0.779840620105524,0.788621234986599,0.805287114648236,0.817341878635856,0.85558886643287,1.3289843264418
"1052",2015-02-13 19:00:00,44,1140,0.189006950447547,0.380156949510989,0.391032728208423,0.392069485655313,0.780505118368728,0.790313952350537,0.805918902711693,0.817198272354323,0.85562081815176,1.3289843264418
"1053",2015-02-13 20:00:00,44,1200,0.187701865468501,0.373919407964812,0.385132091979507,0.389215591100774,0.779839759901601,0.791198280664697,0.806572063917867,0.817077370358222,0.855652683416989,1.3289843264418
"1054",2015-02-13 21:00:00,44,1260,0.187095413586208,0.369477097373166,0.380614960161378,0.386608865406803,0.77835331944467,0.791327106329788,0.8071677738063,0.816980351966104,0.855684540743391,1.3289843264418
"1055",2015-02-13 22:00:00,44,1320,0.186754697455301,0.366846025115449,0.37733238752361,0.384302815649779,0.776349220851828,0.790823262417592,0.80763837881071,0.81689980724697,0.855716459302537,1.3289843264418
"1056",2015-02-13 23:00:00,44,1380,0.186258264045367,0.365079993529162,0.37517728168214,0.382491674628997,0.774154813729993,0.789870062742918,0.807950950619445,0.816833567116205,0.855748493636247,1.3289843264418
"1057",2015-02-14,45,0,0.186198825447376,0.364590114061057,0.374121853559108,0.381707124544649,0.772271009003807,0.788614780771417,0.807913118743716,0.816630715185745,0.855776884930648,1.3289843264418
"1058",2015-02-14 01:00:00,45,60,0.185423306477209,0.362745170247005,0.372478809753026,0.380523110115374,0.770142587547994,0.787231152559791,0.807892157489336,0.816584009220885,0.855809235251816,1.3289843264418
"1059",2015-02-14 02:00:00,45,120,0.185268572537313,0.361867004984328,0.371192507426193,0.379448131269865,0.768031606388135,0.785741469058232,0.807711798834635,0.816537713199331,0.855841760384207,1.3289843264418
"1060",2015-02-14 03:00:00,45,180,0.184777138235474,0.361078636304681,0.370169230037008,0.378576278505661,0.766000623276273,0.784196512202897,0.807389604588201,0.816490100321716,0.855874447208384,1.3289843264418
"1061",2015-02-14 04:00:00,45,240,0.185109298791957,0.361003033087697,0.36952321312483,0.377916054358977,0.764086339376514,0.782637164877466,0.806943993769482,0.816439459856767,0.85590726927911,1.3289843264418
"1062",2015-02-14 05:00:00,45,300,0.18484941893083,0.360794419394441,0.369074485344085,0.377355452712953,0.762248272509219,0.781064635285061,0.80638341743398,0.816377879435633,0.855940188604596,1.3289843264418
"1063",2015-02-14 06:00:00,45,360,0.184845926975159,0.360483953785731,0.368669253142935,0.376979143875984,0.760579578703264,0.779535913041685,0.805734171044564,0.816309001927102,0.855973157939896,1.3289843264418
"1064",2015-02-14 07:00:00,45,420,0.184711804424309,0.360324015273011,0.368255907805902,0.376626127794655,0.758997872171035,0.778044899112497,0.805007662031302,0.816227893927047,0.85600612265097,1.3289843264418
"1065",2015-02-14 08:00:00,45,480,0.189055809751932,0.364122513138836,0.369146358690982,0.376486607656466,0.757525243733651,0.776598771952042,0.804220367834343,0.816134603002489,0.856039022468349,1.3289843264418
"1066",2015-02-14 09:00:00,45,540,0.193555481725575,0.373696449117857,0.37392450324823,0.377425735238974,0.756462457841264,0.775242103392102,0.803384547113894,0.816027154472564,0.856071793108151,1.3289843264418
"1067",2015-02-14 10:00:00,45,600,0.198097317933006,0.387919112720121,0.382147329045958,0.379786472476989,0.756278302406197,0.774120442372067,0.80250831241453,0.815894754819015,0.8561043673961,1.3289843264418
"1068",2015-02-14 11:00:00,45,660,0.201872856697405,0.404693881298094,0.393210599385696,0.383644667980643,0.757411404583156,0.773500264346962,0.801630442614196,0.81573275527239,0.856136677698812,1.3289843264418
"1069",2015-02-14 12:00:00,45,720,0.203981823944086,0.420727686748778,0.405653066209314,0.389123080692505,0.760299689077869,0.773736004513565,0.800845205207765,0.815558837099565,0.856168661399325,1.3289843264418
"1070",2015-02-14 13:00:00,45,780,0.206208677863217,0.435838274878692,0.417287324335644,0.394666714167132,0.764369283635576,0.774836671312667,0.800190894935334,0.815349646580478,0.856200266161365,1.3289843264418
"1071",2015-02-14 14:00:00,45,840,0.205054702246536,0.442616248019391,0.426371925427324,0.399991403585154,0.769392755695046,0.776826590795887,0.799752830279154,0.815117573591726,0.856231457146271,1.3289843264418
"1072",2015-02-14 15:00:00,45,900,0.202149823685839,0.437815861254604,0.428194374576388,0.403373896968556,0.774594348192884,0.779515708403553,0.79957498147056,0.814862687933274,0.856262223793438,1.3289843264418
"1073",2015-02-14 16:00:00,45,960,0.198547638509672,0.42562267225243,0.423861116178954,0.404660745422578,0.779403141088078,0.782693845482624,0.799726216435928,0.814623857138216,0.856292585002573,1.3289843264418
"1074",2015-02-14 17:00:00,45,1020,0.194422130982759,0.410702206845444,0.41597810289586,0.404077453256213,0.783150871168184,0.785923072320764,0.800198700151672,0.814421138958522,0.856322590021629,1.3289843264418
"1075",2015-02-14 18:00:00,45,1080,0.191145785218926,0.396708049536701,0.406530273070332,0.401759945599566,0.785274674902384,0.788688951910254,0.800905546531454,0.81425119364571,0.856352313236928,1.3289843264418
"1076",2015-02-14 19:00:00,45,1140,0.18951690659013,0.386491062723863,0.397915152017969,0.398389357771971,0.78568606489593,0.790638584622673,0.801733929180697,0.814109610383717,0.856381845686673,1.3289843264418
"1077",2015-02-14 20:00:00,45,1200,0.188159571270396,0.379220696031984,0.391135465684303,0.394863230633933,0.784764189384194,0.791665252107935,0.802574221975324,0.813994631044393,0.856411285153038,1.3289843264418
"1078",2015-02-14 21:00:00,45,1260,0.187265532111991,0.374014380158566,0.385914892735294,0.391778562289268,0.783083859294023,0.791895271174448,0.803346930872503,0.813910889305524,0.856440726457145,1.3289843264418
"1079",2015-02-14 22:00:00,45,1320,0.186870151793749,0.37058582184813,0.382072931103956,0.389110863416725,0.780916178045026,0.791469311476166,0.803980301914018,0.813849223135385,0.856470253020024,1.3289843264418
"1080",2015-02-14 23:00:00,45,1380,0.186502898833808,0.368079117627872,0.379176243192889,0.386873437435066,0.778516881566558,0.790561107703139,0.804435738301559,0.813803541578919,0.856499931210274,1.3289843264418
"1081",2015-02-15,46,0,0.186489036559358,0.367113886330436,0.377534111588749,0.385539652741933,0.776314027899479,0.789359312274175,0.804552211102673,0.813636809240596,0.856525786022887,1.3289843264418
"1082",2015-02-15 01:00:00,46,60,0.185938380604874,0.36625116286096,0.37631570176018,0.384500480389474,0.774156893704726,0.787979056281302,0.804488593331885,0.813481278258986,0.856551842624125,1.3289843264418
"1083",2015-02-15 02:00:00,46,120,0.185938755447395,0.365348849655015,0.37490793668767,0.383256250023261,0.77187738350374,0.786474271403403,0.804398317404054,0.813461278270549,0.85658216174595,1.3289843264418
"1084",2015-02-15 03:00:00,46,180,0.185366791211211,0.364461396687665,0.373872261956632,0.382256706583698,0.769719403889315,0.784922002673586,0.804150961743818,0.813439865651184,0.856612704360525,1.3289843264418
"1085",2015-02-15 04:00:00,46,240,0.185303994580568,0.363763117602907,0.372770706409264,0.381343751414219,0.767668227083015,0.783356664744085,0.803764975419288,0.813412570325156,0.85664344604064,1.3289843264418
"1086",2015-02-15 05:00:00,46,300,0.18509090926402,0.363486371689191,0.372132771525282,0.380569924649126,0.765708392701725,0.78179414913426,0.803259674904577,0.81337619921748,0.856674349904302,1.3289843264418
"1087",2015-02-15 06:00:00,46,360,0.184587283447402,0.362746479545692,0.371366656511606,0.379971461742115,0.763908230283459,0.780270139823223,0.802658685682058,0.813331617336532,0.856705369125583,1.3289843264418
"1088",2015-02-15 07:00:00,46,420,0.185100749708763,0.362273072245879,0.370646214222228,0.379400319085446,0.762201277654699,0.778786980879518,0.80197824878004,0.813276347093648,0.856736448950867,1.3289843264418
"1089",2015-02-15 08:00:00,46,480,0.189287422547293,0.365787912070174,0.371274708308402,0.379017144030834,0.760562322331416,0.77732752224911,0.801229447029014,0.813206962895515,0.856767528505028,1.3289843264418
"1090",2015-02-15 09:00:00,46,540,0.195097827963861,0.376302653853853,0.376026483709556,0.379718815942424,0.759318242503572,0.775940781453365,0.800425101118036,0.813121958620569,0.856798542443149,1.3289843264418
"1091",2015-02-15 10:00:00,46,600,0.196921536923572,0.388954438282774,0.384537280802398,0.382217907932185,0.759103039279683,0.774817630172013,0.799583355268423,0.813016628279008,0.856829422337555,1.3289843264418
"1092",2015-02-15 11:00:00,46,660,0.200050861693351,0.402189828858245,0.393370001369253,0.385381542721377,0.759985896155533,0.774144688902422,0.798715658664607,0.812867260323776,0.856860098433214,1.3289843264418
"1093",2015-02-15 12:00:00,46,720,0.202308820263553,0.413848652876032,0.401937989463869,0.388586922953475,0.761822597359709,0.774079716574204,0.797875713774345,0.812666012178058,0.856890504275093,1.3289843264418
"1094",2015-02-15 13:00:00,46,780,0.203217190017005,0.422543215320234,0.40938008453917,0.391746756514439,0.764609201585786,0.774760875387138,0.797155023271159,0.812428665408613,0.856920584326642,1.3289843264418
"1095",2015-02-15 14:00:00,46,840,0.203828368650176,0.42750079104067,0.414662826403415,0.394446915921813,0.768080363977489,0.776174115328647,0.796625627605735,0.812166573498433,0.856950300578141,1.3289843264418
"1096",2015-02-15 15:00:00,46,900,0.202380692106061,0.427184315448971,0.417673825504563,0.397004628519039,0.772173159938583,0.778302933664378,0.796371815488121,0.811912842698621,0.856979638375872,1.3289843264418
"1097",2015-02-15 16:00:00,46,960,0.200196027350314,0.421410647706628,0.416897146342808,0.398708038792538,0.776359471561852,0.780928208729228,0.796414711926397,0.811677459737933,0.857008609135067,1.3289843264418
"1098",2015-02-15 17:00:00,46,1020,0.195670399028291,0.409536156769503,0.41249513185765,0.399528575260873,0.780239918611425,0.783814845482621,0.796766596122754,0.811483805207853,0.857037250661032,1.3289843264418
"1099",2015-02-15 18:00:00,46,1080,0.19206320923503,0.395959946354542,0.404356582057126,0.398381679628047,0.782893013180504,0.786493609541115,0.797351974472139,0.811319106010286,0.857065623702241,1.3289843264418
"1100",2015-02-15 19:00:00,46,1140,0.191101384225372,0.386366896253974,0.396471903218505,0.395902787073167,0.783965747210371,0.788584269652639,0.798090117955374,0.811185104573804,0.857093806203571,1.3289843264418
"1101",2015-02-15 20:00:00,46,1200,0.190604348264852,0.380413519807412,0.390573581668583,0.392877487180737,0.783540348802234,0.789813477871231,0.798861585469541,0.811067820210981,0.857121885209844,1.3289843264418
"1102",2015-02-15 21:00:00,46,1260,0.189658330967855,0.375533082766556,0.386033284152118,0.390231306127798,0.782330982443865,0.790282216130949,0.79959528865982,0.810976979506699,0.8571499481469,1.3289843264418
"1103",2015-02-15 22:00:00,46,1320,0.188975894777293,0.371636479433548,0.382223567900218,0.387933863092056,0.780683615559358,0.790153384113655,0.800229391389509,0.810910898956942,0.85717807499825,1.3289843264418
"1104",2015-02-15 23:00:00,46,1380,0.188433604801154,0.368976140737011,0.37921199641123,0.38585086845637,0.778701953813927,0.789548668352388,0.800716941256415,0.810860518132538,0.857206332177188,1.3289843264418
"1105",2015-02-16,47,0,0.188534731188171,0.367947426491621,0.377478974163194,0.384461208048461,0.776728731394587,0.788588546729982,0.800896049824646,0.81068726863309,0.857230532053056,1.3289843264418
"1106",2015-02-16 01:00:00,47,60,0.188291077228349,0.366757736371625,0.37592521588324,0.383076642325011,0.774618697955395,0.787428999379885,0.801055707282401,0.810660200469533,0.85725917388757,1.3289843264418
"1107",2015-02-16 02:00:00,47,120,0.188588419873053,0.365957112624073,0.374761521035095,0.381985955799502,0.77259727268719,0.786144978070923,0.80105542153009,0.81063791989574,0.857288042698387,1.3289843264418
"1108",2015-02-16 03:00:00,47,180,0.188908851480297,0.36561531047425,0.373871526057616,0.381145734937182,0.77070592621279,0.784809121894542,0.800910970155611,0.810617563645681,0.85731713714344,1.3289843264418
"1109",2015-02-16 04:00:00,47,240,0.188744141661247,0.365158008251045,0.3732654538349,0.380451554145848,0.768920886965685,0.783451071604809,0.800635651137124,0.810593068397445,0.857346441647495,1.3289843264418
"1110",2015-02-16 05:00:00,47,300,0.18844366601889,0.364544310092664,0.372629016826316,0.379932031449955,0.767289009117446,0.782118264958538,0.800253702877844,0.810565187538986,0.857375928749541,1.3289843264418
"1111",2015-02-16 06:00:00,47,360,0.188360701420967,0.363903729690395,0.371821038591138,0.379419644213923,0.765736364337085,0.780811700422197,0.799780380479123,0.810530015555065,0.857405561370273,1.3289843264418
"1112",2015-02-16 07:00:00,47,420,0.188588528163018,0.363827684985016,0.371219034201879,0.378920664967718,0.764214243878039,0.779519339779913,0.799229904277802,0.810485260928063,0.857435294607349,1.3289843264418
"1113",2015-02-16 08:00:00,47,480,0.192407962025869,0.367079328900144,0.371852349602692,0.378621767599236,0.76275421839883,0.778236073032823,0.798613337078078,0.810428994871839,0.857465077579852,1.3289843264418
"1114",2015-02-16 09:00:00,47,540,0.195194039613057,0.375528177417412,0.376017018095652,0.379260824156733,0.761647180101589,0.777007373381728,0.797940126486558,0.810358458231597,0.857494854747056,1.3289843264418
"1115",2015-02-16 10:00:00,47,600,0.200049747201598,0.390168312686774,0.383871149939504,0.381232912638597,0.761326772419656,0.775973158156544,0.797217527474975,0.810263295147986,0.85752456688383,1.3289843264418
"1116",2015-02-16 11:00:00,47,660,0.199762982813878,0.402031390074192,0.393626101410134,0.384750112634806,0.76231857371107,0.775409657383324,0.796485461503093,0.810140868185632,0.857554153761356,1.3289843264418
"1117",2015-02-16 12:00:00,47,720,0.202881013821991,0.412436412242411,0.401000428938551,0.388008557387701,0.764313037149444,0.775466786705353,0.795779610913762,0.809972734405844,0.857583557718442,1.3289843264418
"1118",2015-02-16 13:00:00,47,780,0.200497139081525,0.415232864595957,0.40634837413597,0.390613417504644,0.766895186961939,0.77616039208801,0.795165463266555,0.809758714110023,0.857612729979335,1.3289843264418
"1119",2015-02-16 14:00:00,47,840,0.200843717836831,0.413915818691889,0.407072195947377,0.392169973480143,0.76991694728363,0.777525061076812,0.794744263797874,0.809532621096083,0.857641638515631,1.3289843264418
"1120",2015-02-16 15:00:00,47,900,0.200094231939594,0.411761007840485,0.406579383229055,0.392451561904171,0.772616796990231,0.779236027732242,0.794527579150162,0.809290798278791,0.857670272090464,1.3289843264418
"1121",2015-02-16 16:00:00,47,960,0.197052800566218,0.403355199947106,0.402859699176441,0.39126298106965,0.774631577074946,0.780973245054264,0.794490419971728,0.80902714554417,0.857698640687425,1.3289843264418
"1122",2015-02-16 17:00:00,47,1020,0.194928748619403,0.392939843585377,0.396140719884526,0.388784636605828,0.775944389189139,0.782629750087962,0.7946389113208,0.808768628604668,0.857726775476697,1.3289843264418
"1123",2015-02-16 18:00:00,47,1080,0.192023554346553,0.383113093892352,0.389940945152627,0.386777250633185,0.777025628291051,0.784244016769717,0.795011460616314,0.808573290834188,0.85775472674984,1.3289843264418
"1124",2015-02-16 19:00:00,47,1140,0.190703923941237,0.375356004171265,0.383980693469536,0.384747365679432,0.777483053362954,0.785543097050365,0.795520662615484,0.808426832400459,0.857782557488828,1.3289843264418
"1125",2015-02-16 20:00:00,47,1200,0.189699504440967,0.370317375023405,0.379303525589549,0.382537792581918,0.777041582237081,0.786292963375574,0.796063092967456,0.808307111009035,0.857810334886931,1.3289843264418
"1126",2015-02-16 21:00:00,47,1260,0.18898918191192,0.366683083400922,0.375721539704639,0.380475223532586,0.775937744924429,0.786472886395848,0.796568270730646,0.808208593323708,0.857838124365965,1.3289843264418
"1127",2015-02-16 22:00:00,47,1320,0.189177294741532,0.364484961252765,0.373100809590326,0.378720069164228,0.774454504828698,0.786176632304811,0.796988016815633,0.808129234709376,0.857865984329258,1.3289843264418
"1128",2015-02-16 23:00:00,47,1380,0.188965016267827,0.362992052664382,0.371346500851545,0.377342454632071,0.772795688963658,0.785519715181796,0.797290056692047,0.80806470241524,0.857893961962328,1.3289843264418
"1129",2015-02-17,48,0,0.189554603249418,0.362877138688815,0.370653055271155,0.376826676687253,0.771330814595531,0.784587811348986,0.79731522918542,0.807870364805502,0.857917646190086,1.3289843264418
"1130",2015-02-17 01:00:00,48,60,0.190487221805027,0.362835794718102,0.370055096134035,0.376043920326095,0.769682090672416,0.783549237382051,0.797356389029663,0.807826186249638,0.85794593786003,1.3289843264418
"1131",2015-02-17 02:00:00,48,120,0.190447094383531,0.362262426716429,0.36947000168351,0.375521888816786,0.768154255760409,0.782438324521475,0.79727211542629,0.807785627298516,0.857974405386487,1.3289843264418
