"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"142",2015-01-06 21:00:00,6,1260,1312.08635454558,1317.02777980217,1342.48569655914,1343.40430501455,1406.14170187053,1406.27276855758,1405.96075687864,1408.40564486953,1395.4993976029,1792.1875
"143",2015-01-06 22:00:00,6,1320,1312.00020423326,1317.1069259117,1342.43485694963,1343.39900414614,1406.14026296922,1406.27155517505,1405.9621828796,1408.39722483652,1395.49979386339,1792.1875
"144",2015-01-06 23:00:00,6,1380,1312.43684157499,1317.1794047522,1342.38505842606,1343.393797498,1406.13866620168,1406.27029817358,1405.96358458516,1408.38882966608,1395.50019010798,1792.1875
"145",2015-01-07,7,0,1312.52716313451,1317.31870144361,1342.2850399579,1343.38363630254,1406.13500726485,1406.26764472548,1405.96631211187,1408.37211047555,1395.5009826059,1792.1875
"146",2015-01-07 01:00:00,7,60,1312.83972551094,1317.38719112436,1342.23618536138,1343.37866050883,1406.13291682135,1406.26623661516,1405.96763482072,1408.36378355877,1395.50137885945,1792.1875
"147",2015-01-07 02:00:00,7,120,1312.68411494436,1317.4511137196,1342.18832911905,1343.37374858916,1406.13063837197,1406.2647672866,1405.96892817987,1408.3554766577,1395.5017750981,1792.1875
"148",2015-01-07 03:00:00,7,180,1312.90938276167,1317.51094078395,1342.14120867154,1343.36890008963,1406.12819711179,1406.26324062316,1405.97019291606,1408.34719011711,1395.50217132215,1792.1875
"149",2015-01-07 04:00:00,7,240,1313.88180531118,1317.5713323473,1342.09438803734,1343.36412484243,1406.12566367237,1406.26167306607,1405.97143279256,1408.33892667092,1395.50256753193,1792.1875
"150",2015-01-07 05:00:00,7,300,1313.68022296496,1317.63832515327,1342.04875981186,1343.35942482126,1406.123084877,1406.26007597396,1405.97265043624,1408.33068814637,1395.5029637277,1792.1875
"151",2015-01-07 06:00:00,7,360,1314.41780294623,1317.70630606359,1342.00637043329,1343.35476482697,1406.12031466869,1406.25841036959,1405.9738364975,1408.32246693849,1395.5033599097,1792.1875
"152",2015-01-07 07:00:00,7,420,1314.70879857695,1317.77529747904,1341.96592517507,1343.35016455015,1406.11744463645,1406.25669793748,1405.97499601025,1408.31426678804,1395.50375607813,1792.1875
"153",2015-01-07 08:00:00,7,480,1314.1861278148,1317.84366428958,1341.92696482338,1343.34561207984,1406.11442572288,1406.25492433639,1405.97612542382,1408.30608468713,1395.50415223317,1792.1875
"154",2015-01-07 09:00:00,7,540,1311.84733458821,1317.8938039795,1341.88437716196,1343.34108186216,1406.1110878336,1406.25304173238,1405.97721307294,1408.29791126437,1395.50454837492,1792.1875
"155",2015-01-07 10:00:00,7,600,1310.7649153335,1317.86810002453,1341.82876049747,1343.33646644941,1406.10686192485,1406.25089240568,1405.97822069205,1408.28971629223,1395.50494450338,1792.1875
"156",2015-01-07 11:00:00,7,660,1310.32989760853,1317.6975007498,1341.75137036928,1343.33172855785,1406.10162123981,1406.24842744938,1405.97913549782,1408.2814895367,1395.50534061842,1792.1875
"157",2015-01-07 12:00:00,7,720,1309.99756805214,1317.34321278935,1341.64604943178,1343.32693748903,1406.09580914509,1406.24574873963,1405.97998080887,1408.27324899586,1395.5057367199,1792.1875
"158",2015-01-07 13:00:00,7,780,1309.60230804433,1316.79210506584,1341.5042021035,1343.32221290689,1406.09007207411,1406.2430200255,1405.98079533507,1408.26502463579,1395.50613280782,1792.1875
"159",2015-01-07 14:00:00,7,840,1309.74496679211,1316.23447457835,1341.31626109616,1343.31756771441,1406.08450274818,1406.2402679187,1405.98158556832,1408.25682118946,1395.50652888227,1792.1875
"160",2015-01-07 15:00:00,7,900,1310.24569526317,1315.96978099172,1341.09552116014,1343.31300389221,1406.0792592845,1406.23753885895,1405.98236292843,1408.24864725093,1395.50692494341,1792.1875
"161",2015-01-07 16:00:00,7,960,1310.34088850034,1315.85883259781,1340.87021893165,1343.30840495814,1406.07384379417,1406.23470773252,1405.98309786645,1408.24047951644,1395.50732099141,1792.1875
"162",2015-01-07 17:00:00,7,1020,1311.28329791598,1315.8478605908,1340.64559066914,1343.30391248927,1406.06891392437,1406.23194934081,1405.98383237834,1408.23235055532,1395.50771702653,1792.1875
"163",2015-01-07 18:00:00,7,1080,1311.77713233582,1315.9158843788,1340.438289887,1343.29941230086,1406.06389770095,1406.22912074398,1405.98453252502,1408.22423383939,1395.50811304912,1792.1875
"164",2015-01-07 19:00:00,7,1140,1312.09531320134,1316.00342193882,1340.25492119888,1343.29486421343,1406.05855484853,1406.22615839864,1405.98518279488,1408.21611726622,1395.50850905947,1792.1875
"165",2015-01-07 20:00:00,7,1200,1312.20030585815,1316.08794790003,1340.08943743423,1343.29029777075,1406.052971758,1406.22308163644,1405.98578725221,1408.20800398027,1395.50890505791,1792.1875
"166",2015-01-07 21:00:00,7,1260,1312.58708244051,1316.16826114254,1339.93645707464,1343.28574627419,1406.04730068733,1406.2199285859,1405.9863544605,1408.19990059387,1395.5093010448,1792.1875
"167",2015-01-07 22:00:00,7,1320,1312.63184560915,1316.24726194069,1339.79390844692,1343.28120662052,1406.04153619316,1406.21669780201,1405.98688358467,1408.19180638208,1395.50969702054,1792.1875
"168",2015-01-07 23:00:00,7,1380,1313.39764928332,1316.32591460722,1339.66044924949,1343.27669475069,1406.03576961048,1406.21341370163,1405.987380066,1408.1837254444,1395.51009298551,1792.1875
"169",2015-01-08,8,0,1313.58072778989,1316.49448626084,1339.407096423,1343.26772159732,1406.02408865668,1406.20665067622,1405.98826566476,1408.16759520999,1395.5108849286,1792.1875
"170",2015-01-08 01:00:00,8,60,1313.91418333835,1316.58012081124,1339.28866921778,1343.26325153252,1406.0181614231,1406.20316961983,1405.98865382693,1408.15954482596,1395.51128090684,1792.1875
"171",2015-01-08 02:00:00,8,120,1314.0367130807,1316.6639153689,1339.17834353311,1343.25879786757,1406.01220933389,1406.1996317485,1405.98900750582,1408.15150560443,1395.51167687512,1792.1875
"172",2015-01-08 03:00:00,8,180,1314.08159392321,1316.74496828585,1339.074779192,1343.25436548599,1406.00625469626,1406.19604382727,1405.98932815742,1408.14347847764,1395.51207283372,1792.1875
"173",2015-01-08 04:00:00,8,240,1314.30948372331,1316.82348695635,1338.97664187698,1343.24995934304,1406.0003249251,1406.19241422882,1405.98961766003,1408.13546469644,1395.51246878292,1792.1875
"174",2015-01-08 05:00:00,8,300,1314.35655209145,1316.89963086184,1338.8850507919,1343.24557656259,1405.9944175847,1406.18874389586,1405.98987614727,1408.12746416192,1395.51286472294,1792.1875
"175",2015-01-08 06:00:00,8,360,1314.3173944577,1316.97233399939,1338.79672570027,1343.24120409436,1405.98844462532,1406.18501055368,1405.99009815567,1408.11947247173,1395.51326065398,1792.1875
"176",2015-01-08 07:00:00,8,420,1314.49139713349,1317.04299262723,1338.7087336652,1343.23687764409,1405.98259067142,1406.1812633511,1405.99029539817,1408.11149842438,1395.5136565762,1792.1875
"177",2015-01-08 08:00:00,8,480,1312.90349679234,1317.10466671501,1338.62108572632,1343.23253396145,1405.97653829408,1406.17742002602,1405.99044799148,1408.10352654278,1395.51405248972,1792.1875
"178",2015-01-08 09:00:00,8,540,1312.37474413265,1317.13735612008,1338.52431990722,1343.22821731775,1405.97047606613,1406.17352830229,1405.99056720638,1408.09556526685,1395.51444839462,1792.1875
"179",2015-01-08 10:00:00,8,600,1311.93067459882,1317.12814745583,1338.41151993114,1343.22393107106,1405.96442481838,1406.16959378776,1405.99065427792,1408.08761531616,1395.51484429097,1792.1875
"180",2015-01-08 11:00:00,8,660,1311.17093954019,1317.04926173023,1338.27934127553,1343.21962758901,1405.95816221199,1406.16555741465,1405.99069482909,1408.0796654373,1395.51524017879,1792.1875
"181",2015-01-08 12:00:00,8,720,1310.33906508698,1316.80478867826,1338.11461627285,1343.21518663647,1405.95105113231,1406.16124481953,1405.99064633654,1408.07168285989,1395.51563605798,1792.1875
"182",2015-01-08 13:00:00,8,780,1310.44653773211,1316.44632939523,1337.90328988813,1343.21086515062,1405.94445117766,1406.15700709025,1405.99059304875,1408.06373174284,1395.51603192854,1792.1875
"183",2015-01-08 14:00:00,8,840,1310.32970452557,1316.07964741415,1337.65485015987,1343.20658218791,1405.93802691591,1406.15276350612,1405.99051590371,1408.05579723041,1395.51642779057,1792.1875
"184",2015-01-08 15:00:00,8,900,1310.51513298027,1315.80195719391,1337.37324786281,1343.2023789043,1405.93201386842,1406.14858120508,1405.99043151244,1408.04789173119,1395.51682364421,1792.1875
"185",2015-01-08 16:00:00,8,960,1310.84096418874,1315.66920467322,1337.08469901461,1343.19828838101,1405.92666044041,1406.14453519383,1405.99035868555,1408.04002935005,1395.51721948971,1792.1875
"186",2015-01-08 17:00:00,8,1020,1311.68413406292,1315.65504369092,1336.81543971177,1343.194246163,1405.92164871755,1406.14055270104,1405.99028061274,1408.03219709706,1395.51761532735,1792.1875
"187",2015-01-08 18:00:00,8,1080,1312.13030677053,1315.70417961362,1336.57898428234,1343.19021170121,1405.91672140105,1406.13657190243,1405.99018276781,1408.02438381045,1395.5180111574,1792.1875
"188",2015-01-08 19:00:00,8,1140,1312.53131328747,1315.77657165678,1336.37160641481,1343.18622622888,1405.91199719769,1406.13262719009,1405.99007362158,1408.0165958832,1395.51840698018,1792.1875
"189",2015-01-08 20:00:00,8,1200,1312.94713535335,1315.85613668905,1336.18985116222,1343.18227291077,1405.90733657104,1406.12868521261,1405.98994514738,1408.00882717807,1395.51880279602,1792.1875
"190",2015-01-08 21:00:00,8,1260,1313.39913321645,1315.94300886903,1336.02363004784,1343.17836222968,1405.90273349706,1406.12474588855,1405.9897971996,1408.00107753743,1395.51919860527,1792.1875
"191",2015-01-08 22:00:00,8,1320,1314.01639576894,1316.0374833087,1335.87080991983,1343.17449183885,1405.89818720893,1406.12081040427,1405.98962992071,1407.99334698991,1395.51959440825,1792.1875
"192",2015-01-08 23:00:00,8,1380,1314.33803984319,1316.13731840988,1335.7315222064,1343.17066484787,1405.89372698105,1406.11688816918,1405.98944551371,1407.98563709061,1395.5199902053,1792.1875
"193",2015-01-09,9,0,1314.52370694854,1316.34093009065,1335.47866520156,1343.16312932421,1405.88500137293,1406.10907190213,1405.98902278068,1407.97027648502,1395.52078181721,1792.1875
"194",2015-01-09 01:00:00,9,60,1314.99998020199,1316.44018308681,1335.36314568716,1343.15942923554,1405.88077411094,1406.10519064704,1405.98878773746,1407.96262793274,1395.52117763219,1792.1875
"195",2015-01-09 02:00:00,9,120,1315.36325507335,1316.53692916367,1335.257589329,1343.15576497697,1405.87658684781,1406.10131666136,1405.98853439948,1407.95499850878,1395.52157344194,1792.1875
"196",2015-01-09 03:00:00,9,180,1315.63699116028,1316.63133789349,1335.16118526053,1343.15213552395,1405.87243361786,1406.09744917272,1405.988262662,1407.94738795814,1395.52196924666,1792.1875
"197",2015-01-09 04:00:00,9,240,1315.99068486818,1316.72477568621,1335.0712022544,1343.14854464588,1405.86832322006,1406.09359110415,1405.98797333125,1407.93979670846,1395.52236504653,1792.1875
"198",2015-01-09 05:00:00,9,300,1316.35143617314,1316.81756584008,1334.98675975025,1343.14499416439,1405.86427180078,1406.08974745113,1405.98766773775,1407.9322255763,1395.5227608417,1792.1875
"199",2015-01-09 06:00:00,9,360,1316.5816979977,1316.90935179793,1334.90780276478,1343.14147872742,1405.86025973075,1406.08591389558,1405.98734497409,1407.92467368709,1395.52315663229,1792.1875
"200",2015-01-09 07:00:00,9,420,1316.60460197846,1316.99896241284,1334.83479287539,1343.1379962851,1405.85628388836,1406.08209026895,1405.98700515071,1407.91714093257,1395.52355241836,1792.1875
"201",2015-01-09 08:00:00,9,480,1316.12764744724,1317.08741458735,1334.76628272718,1343.13454653731,1405.85232894691,1406.07827299887,1405.98664755634,1407.90962659013,1395.52394819995,1792.1875
"202",2015-01-09 09:00:00,9,540,1313.02537638834,1317.17107594968,1334.69027515769,1343.13110591784,1405.84820072415,1406.07440945162,1405.98625942537,1407.90212088393,1395.52434397704,1792.1875
"203",2015-01-09 10:00:00,9,600,1311.41748525545,1317.19291581966,1334.58728670696,1343.12766232106,1405.84379902018,1406.0704682357,1405.98583289719,1407.89461771471,1395.52473974953,1792.1875
"204",2015-01-09 11:00:00,9,660,1310.80914254996,1317.04702046698,1334.44169907467,1343.12419963405,1405.83908978833,1406.06643435365,1405.98536400052,1407.88711385953,1395.52513551727,1792.1875
"205",2015-01-09 12:00:00,9,720,1310.51350028346,1316.66164798658,1334.24139078224,1343.12072762149,1405.83419074987,1406.06233357058,1405.98485881973,1407.87961358719,1395.52553128012,1792.1875
"206",2015-01-09 13:00:00,9,780,1310.17354485913,1316.11843264131,1333.9788460191,1343.11728050266,1405.82935563412,1406.05823046647,1405.98433320656,1407.87212845412,1395.52592703794,1792.1875
"207",2015-01-09 14:00:00,9,840,1310.17415337488,1315.62917889068,1333.6580139169,1343.11390623845,1405.82492612673,1406.05421788606,1405.98381031754,1407.86467548165,1395.52632279074,1792.1875
"208",2015-01-09 15:00:00,9,900,1310.35153559976,1315.33470960016,1333.29867604705,1343.11061576872,1405.8210465086,1406.05034166464,1405.98330221165,1407.85726341673,1395.5267185386,1792.1875
"209",2015-01-09 16:00:00,9,960,1310.76592950428,1315.22564131062,1332.93302370183,1343.10744993973,1405.81797284563,1406.04668046607,1405.98282917338,1407.8499072149,1395.52711428173,1792.1875
"210",2015-01-09 17:00:00,9,1020,1311.70547749163,1315.25504502097,1332.59290375413,1343.10442486937,1405.81576237987,1406.04326371258,1405.98239962427,1407.84261303435,1395.52751002047,1792.1875
"211",2015-01-09 18:00:00,9,1080,1312.53747946868,1315.35563263672,1332.30116598498,1343.10145331988,1405.81388280984,1406.03996321821,1405.98198327572,1407.83535821267,1395.52790575518,1792.1875
"212",2015-01-09 19:00:00,9,1140,1312.84197367913,1315.47311883286,1332.05495867548,1343.09852113984,1405.81211161262,1406.03672488693,1405.98156736595,1407.82813323864,1395.52830148619,1792.1875
"213",2015-01-09 20:00:00,9,1200,1313.38885753009,1315.58986741451,1331.84287435751,1343.09564217721,1405.81041005604,1406.03353976704,1405.98114983049,1407.82093659985,1395.52869721385,1792.1875
"214",2015-01-09 21:00:00,9,1260,1313.62339856178,1315.70394771687,1331.65685507814,1343.09282262519,1405.80877007602,1406.03040632062,1405.98073028378,1407.8137680148,1395.52909293853,1792.1875
"215",2015-01-09 22:00:00,9,1320,1313.93180145418,1315.81458252424,1331.49126629609,1343.09004896496,1405.80710631316,1406.02730215881,1405.98030320342,1407.80662334077,1395.52948866061,1792.1875
"216",2015-01-09 23:00:00,9,1380,1314.1300345895,1315.92056947135,1331.33861850652,1343.08732770204,1405.80543948941,1406.02423175328,1405.97986961965,1407.79950327004,1395.52988438042,1792.1875
"217",2015-01-10,10,0,1314.33585414765,1316.12691142591,1331.05439868679,1343.08201458099,1405.80209474895,1406.01818708272,1405.97898206459,1407.78533546744,1395.53067584194,1792.1875
"218",2015-01-10 01:00:00,10,60,1314.32455050002,1316.22544357025,1330.92060858905,1343.07941081316,1405.80037682934,1406.01520054796,1405.97852535237,1407.77828540263,1395.53107158382,1792.1875
"219",2015-01-10 02:00:00,10,120,1314.7334546397,1316.32065818981,1330.79167520918,1343.07684924961,1405.79866113052,1406.01224537262,1405.97806190949,1407.77125918731,1395.53146732418,1792.1875
"220",2015-01-10 03:00:00,10,180,1314.94347278684,1316.41538029569,1330.66723731707,1343.07432250228,1405.79693118505,1406.00931643559,1405.97759065147,1407.76425583361,1395.53186306323,1792.1875
"221",2015-01-10 04:00:00,10,240,1314.7838425693,1316.50796405641,1330.54773145231,1343.07182987098,1405.79520097448,1406.00641657444,1405.97711247577,1407.7572758157,1395.53225880116,1792.1875
"222",2015-01-10 05:00:00,10,300,1314.92368841965,1316.59681534237,1330.4331116745,1343.06937248167,1405.79348288467,1406.00354842852,1405.97662826675,1407.75031959863,1395.53265453811,1792.1875
"223",2015-01-10 06:00:00,10,360,1315.121246525,1316.68285214915,1330.32262000246,1343.06694456723,1405.79174758291,1406.0007035896,1405.97613620197,1407.74338565111,1395.53305027421,1792.1875
"224",2015-01-10 07:00:00,10,420,1315.25333264523,1316.76729582889,1330.21520225685,1343.06453752391,1405.78995331656,1405.99786981223,1405.97563347365,1407.73647172125,1395.53344600955,1792.1875
"225",2015-01-10 08:00:00,10,480,1315.01591543156,1316.85034036152,1330.10917667178,1343.06216247265,1405.78816071061,1405.99506161579,1405.97512381433,1407.72958039124,1395.53384174416,1792.1875
"226",2015-01-10 09:00:00,10,540,1312.85756669957,1316.91702277999,1329.99664945987,1343.05977705121,1405.78610981566,1405.99220824921,1405.97458997074,1407.72269876003,1395.53423747807,1792.1875
"227",2015-01-10 10:00:00,10,600,1312.25888856941,1316.91582962998,1329.85972032871,1343.05734751647,1405.78360470545,1405.98925112906,1405.974017354,1407.71581589431,1395.5346332112,1792.1875
"228",2015-01-10 11:00:00,10,660,1311.5826521971,1316.78286830665,1329.68564392369,1343.05479365778,1405.78032240902,1405.98609466686,1405.97338199405,1407.70891392654,1395.53502894336,1792.1875
"229",2015-01-10 12:00:00,10,720,1311.42550429095,1316.52859428766,1329.47044977651,1343.05222062353,1405.7769616085,1405.9829128188,1405.97272616148,1407.70202373421,1395.53542467444,1792.1875
"230",2015-01-10 13:00:00,10,780,1311.43567914033,1316.24998056335,1329.22202032826,1343.04963572284,1405.77368642333,1405.97974825427,1405.97206054906,1407.69515291801,1395.53582040439,1792.1875
"231",2015-01-10 14:00:00,10,840,1311.52400108909,1316.0189953031,1328.94934925012,1343.04705305954,1405.77063154738,1405.97663862056,1405.97139487513,1407.68830838199,1395.53621613326,1792.1875
"232",2015-01-10 15:00:00,10,900,1312.13881505333,1315.92288503443,1328.6698797423,1343.04457949948,1405.76840834851,1405.97375173786,1405.9707711501,1407.68152079835,1395.53661186122,1792.1875
"233",2015-01-10 16:00:00,10,960,1312.49266593534,1315.91863963823,1328.40678966391,1343.04210396396,1405.766403335,1405.97093731192,1405.97015342572,1407.67476363102,1395.53700758849,1792.1875
"234",2015-01-10 17:00:00,10,1020,1313.61948150209,1315.98470436909,1328.1627140042,1343.0397153433,1405.7649606123,1405.96829125823,1405.96956590045,1407.66805456464,1395.53740331535,1792.1875
"235",2015-01-10 18:00:00,10,1080,1314.74173322748,1316.10251790155,1327.94888695479,1343.03735687041,1405.76372087527,1405.96572659494,1405.96898780586,1407.66137833382,1395.53779904209,1792.1875
"236",2015-01-10 19:00:00,10,1140,1315.33948098176,1316.23966806847,1327.76438954913,1343.03501053231,1405.76247056608,1405.96318946266,1405.96840614658,1407.65472540595,1395.53819476901,1792.1875
"237",2015-01-10 20:00:00,10,1200,1316.25761292215,1316.38148886579,1327.60343857258,1343.03268796331,1405.76118090953,1405.96067170181,1405.96781892882,1407.64809431796,1395.53859049638,1792.1875
"238",2015-01-10 21:00:00,10,1260,1316.84037993523,1316.5241253128,1327.46104948529,1343.0303944392,1405.75984255651,1405.95816972905,1405.96722519708,1407.64148435188,1395.53898622451,1792.1875
"239",2015-01-10 22:00:00,10,1320,1317.24296887425,1316.66362477224,1327.33470752867,1343.02812380034,1405.75841855245,1405.95567250335,1405.96662213494,1407.63489340168,1395.53938195367,1792.1875
"240",2015-01-10 23:00:00,10,1380,1317.8410196487,1316.79970167525,1327.22089258064,1343.02587523002,1405.75689518891,1405.9531745677,1405.96600829775,1407.62832033761,1395.53977768412,1792.1875
"241",2015-01-11,11,0,1318.30125494512,1317.06935354638,1327.01499244908,1343.02142509864,1405.75358910066,1405.94817720383,1405.96474841626,1407.61522725499,1395.54056917089,1792.1875
"242",2015-01-11 01:00:00,11,60,1318.47628098934,1317.19695261507,1326.92286511325,1343.01921663701,1405.75181507525,1405.94567651359,1405.96410207862,1407.60870677154,1395.54096492728,1792.1875
"243",2015-01-11 02:00:00,11,120,1318.5919736359,1317.31725693627,1326.83972108782,1343.0170235758,1405.74996207979,1405.94317334348,1405.96344447276,1407.60220332737,1395.54136068547,1792.1875
"244",2015-01-11 03:00:00,11,180,1318.47542231432,1317.42976458884,1326.76400251171,1343.01484661432,1405.74803375017,1405.9406670047,1405.9627754627,1407.59571668126,1395.5417564456,1792.1875
"245",2015-01-11 04:00:00,11,240,1318.45024780333,1317.53428338479,1326.69593819072,1343.01268392321,1405.74603431239,1405.93815714918,1405.96209500751,1407.58924665839,1395.54215220779,1792.1875
"246",2015-01-11 05:00:00,11,300,1318.66042103923,1317.63314136268,1326.63377616616,1343.01053876508,1405.7439678675,1405.93564338545,1405.9614030659,1407.58279308412,1395.5425479721,1792.1875
"247",2015-01-11 06:00:00,11,360,1318.7056346216,1317.72761776804,1326.57585189465,1343.00841167651,1405.74184394078,1405.93312671274,1405.9606999276,1407.57635602417,1395.54294373859,1792.1875
"248",2015-01-11 07:00:00,11,420,1318.65841329148,1317.81862353986,1326.52169283291,1343.00629975509,1405.73966558465,1405.93060666717,1405.959985525,1407.56993528071,1395.54333950725,1792.1875
"249",2015-01-11 08:00:00,11,480,1318.67644915659,1317.91197086271,1326.46874713478,1343.00420337455,1405.73742242513,1405.92807913469,1405.95925889342,1407.56353000167,1395.54373527807,1792.1875
"250",2015-01-11 09:00:00,11,540,1316.08218304877,1318.01147812932,1326.40987213694,1343.00210777684,1405.73502650493,1405.92551843818,1405.95851367339,1407.5571354133,1395.54413105097,1792.1875
"251",2015-01-11 10:00:00,11,600,1313.98986070045,1318.09110643797,1326.33826961317,1342.99996639814,1405.73229900042,1405.92287297199,1405.95773694224,1407.55074196196,1395.5445268258,1792.1875
"252",2015-01-11 11:00:00,11,660,1313.07382659908,1318.0914137731,1326.24739843609,1342.99779714595,1405.72945677646,1405.92019426037,1405.95694118574,1407.544358485,1395.54492260241,1792.1875
"253",2015-01-11 12:00:00,11,720,1312.7567522976,1318.00163701466,1326.14349799473,1342.99560196756,1405.72670407496,1405.91753489301,1405.95613946093,1407.53799419706,1395.54531838067,1792.1875
"254",2015-01-11 13:00:00,11,780,1312.95396507088,1317.8643010856,1326.0362142719,1342.99336482966,1405.72403522654,1405.91489526262,1405.95533224257,1407.53164920385,1395.54571416047,1792.1875
"255",2015-01-11 14:00:00,11,840,1314.04317538295,1317.74122525703,1325.92947489066,1342.99107365772,1405.72135841677,1405.91225240651,1405.9545142602,1407.52531950222,1395.54610994173,1792.1875
"256",2015-01-11 15:00:00,11,900,1315.38497207377,1317.69068051557,1325.82775290363,1342.98872179277,1405.71862584575,1405.90959358501,1405.95368262025,1407.51900286699,1395.54650572437,1792.1875
"257",2015-01-11 16:00:00,11,960,1318.08302058315,1317.71529696302,1325.73755442553,1342.98633982114,1405.71594358757,1405.90694701223,1405.95284448252,1407.51270438805,1395.54690150834,1792.1875
"258",2015-01-11 17:00:00,11,1020,1321.93175914736,1317.79877163552,1325.65810770737,1342.9839509808,1405.71330327512,1405.90431167621,1405.951999773,1407.50642396831,1395.54729729367,1792.1875
"259",2015-01-11 18:00:00,11,1080,1324.26726885194,1317.91843129761,1325.58859081483,1342.98156185742,1405.71065257226,1405.90167449283,1405.95114530462,1407.5001592862,1395.54769308038,1792.1875
"260",2015-01-11 19:00:00,11,1140,1479.59228209444,1326.61236031875,1325.53265869448,1343.18713101111,1406.82683144874,1406.18652406367,1406.02090221366,1407.54480021699,1395.54808900675,1792.1875
"261",2015-01-11 20:00:00,11,1200,1507.31602266574,1412.4154494922,1325.50421370147,1343.4426337147,1408.25473569363,1406.53717769089,1406.10569946478,1407.60016545584,1395.54848525372,1792.1875
"262",2015-01-11 21:00:00,11,1260,1519.14153012474,1490.32314425415,1325.63077818651,1343.7306666811,1409.93115871912,1406.92786112184,1406.19859984198,1407.66120521378,1395.54888186179,1792.1875
"263",2015-01-11 22:00:00,11,1320,1530.83610508901,1509.00374322165,1326.78788544527,1344.03806089249,1411.798070216,1407.33945763719,1406.29469083508,1407.72436591641,1395.54927884344,1792.1875
"264",2015-01-11 23:00:00,11,1380,1508.22938415815,1491.47194440495,1333.53470558895,1344.36680655169,1413.88260987903,1407.77349680853,1406.3940287613,1407.78966880596,1395.54967621634,1792.1875
"265",2015-01-12,12,0,1483.91614897484,1472.16584139069,1351.68016393477,1345.05272832616,1418.36877148444,1408.66015161276,1406.59139569091,1407.91883067158,1395.55047215708,1792.1875
"266",2015-01-12 01:00:00,12,60,1476.48360760806,1464.04550761261,1359.01773116424,1345.40867092605,1420.67666767298,1409.11060217324,1406.68900745423,1407.98240624295,1395.5508707186,1792.1875
"267",2015-01-12 02:00:00,12,120,1469.25415567088,1456.60419204625,1364.89637688997,1345.77579405129,1422.98022264204,1409.56843242931,1406.78643386666,1408.04569005776,1395.55126966488,1792.1875
"268",2015-01-12 03:00:00,12,180,1462.14722299595,1449.71053777647,1369.25017189023,1346.15780685043,1425.26337205304,1410.0374870119,1406.88435233822,1408.10915650974,1395.55166899625,1792.1875
"269",2015-01-12 04:00:00,12,240,1454.83393993462,1443.2346237123,1372.2564656253,1346.55687031546,1427.49308218236,1410.51953280722,1406.98299927941,1408.17296782797,1395.55206871476,1792.1875
"270",2015-01-12 05:00:00,12,300,1450.77313181292,1437.171439037,1374.23975759462,1346.97490992501,1429.63816404026,1411.01587354804,1407.08250368241,1408.23720978497,1395.55246882299,1792.1875
"271",2015-01-12 06:00:00,12,360,1446.36774621696,1431.50759061395,1375.46199766472,1347.41215588896,1431.65145935913,1411.52584769061,1407.18266606851,1408.30174101461,1395.55286932327,1792.1875
"272",2015-01-12 07:00:00,12,420,1441.49507065557,1426.14711234561,1376.13528183429,1347.86922229444,1433.50329718746,1412.04916363577,1407.28337547726,1408.36648273886,1395.55327021732,1792.1875
"273",2015-01-12 08:00:00,12,480,1435.19911557972,1420.98606177203,1376.40942690408,1348.34644539132,1435.1728442522,1412.5851910582,1407.3844960494,1408.43134030229,1395.55367150639,1792.1875
"274",2015-01-12 09:00:00,12,540,1411.32737480682,1415.74431107265,1376.30134863901,1348.83964037332,1436.5944325651,1413.12900200709,1407.48532205958,1408.49583322383,1395.5540731901,1792.1875
"275",2015-01-12 10:00:00,12,600,1376.23186017102,1410.38195827706,1375.92736706149,1349.34906325202,1437.78345089869,1413.68018550587,1407.58587742695,1408.55998162758,1395.55447526691,1792.1875
"276",2015-01-12 11:00:00,12,660,1325.03566513769,1404.96312638061,1375.31454883846,1349.87093788278,1438.71748010055,1414.23480603658,1407.68574831084,1408.62351031194,1395.55487773451,1792.1875
"277",2015-01-12 12:00:00,12,720,1314.34848816532,1389.11144400251,1372.4293775964,1351.46507747299,1439.96768296924,1415.87974773686,1407.97822062937,1408.80842066867,1395.55608749383,1792.1875
"278",2015-01-12 13:00:00,12,780,1312.60378510217,1383.71846640407,1370.89511196161,1351.94919922741,1439.59836558046,1416.3803965524,1408.06947225896,1408.86563721451,1395.55649150946,1792.1875
"279",2015-01-12 14:00:00,12,840,1312.72470065746,1379.02135765308,1369.4781665285,1352.41963570006,1439.10968517473,1416.86707870325,1408.1592958672,1408.92179642856,1395.55689587906,1792.1875
"280",2015-01-12 15:00:00,12,900,1312.88295389447,1374.96499751885,1368.08927633656,1352.85822973977,1438.43369015567,1417.32826891163,1408.24669273025,1408.97625036657,1395.55730059536,1792.1875
"281",2015-01-12 16:00:00,12,960,1313.91856753306,1371.76586331412,1366.87335658385,1353.27726215807,1437.72497444318,1417.7738775755,1408.33291859224,1409.02983879032,1395.55770565189,1792.1875
"282",2015-01-12 17:00:00,12,1020,1316.99247129854,1369.31564227622,1365.83274370638,1353.67866897448,1437.02797830049,1418.2062409716,1408.41834445575,1409.08281244285,1395.55811104525,1792.1875
"283",2015-01-12 18:00:00,12,1080,1319.93612421653,1367.36885764881,1364.89125485157,1354.05044838474,1436.29814777292,1418.61851587556,1408.50241494782,1409.13481521197,1395.55851677176,1792.1875
