"","x"
"2213",7.47923884626663
"2214",7.90767538369094
"2215",8.33611192111525
"2216",8.76454845853956
"2217",8.77352130382649
"2218",7.49095385005727
"2219",5.68051317847209
"2220",4.35918130728924
"2221",1.32220963061917
"2222",0.0829833068517922
"2223",0.828681852736858
"2224",1.57438039862192
"2225",2.32007894450699
"2226",3.06577749039206
"2227",3.81147603627712
"2228",4.55717458216219
"2229",5.30287312804726
"2230",6.04857167393232
"2231",6.79427021981739
"2232",7.53996876570245
"2233",8.28566731158752
"2234",9.03136585747258
"2235",9.77706440335765
"2236",10.5227629492427
"2237",11.2684614951278
"2238",12.0141600410129
"2239",12.7598585868979
"2240",13.505557132783
"2241",8.80493434688557
"2242",7.02660781204303
"2243",5.5240480825141
"2244",3.59215558466514
"2245",2.0911112642702
"2246",6.60490072264436
"2247",15.7011737072337
"2248",24.7974466918231
"2249",33.8937196764125
"2250",32.0236606548978
"2251",30.153601633383
"2252",28.2835426118683
"2253",26.4134835903536
"2254",24.5434245688388
"2255",22.6733655473241
"2256",20.8033065258094
"2257",18.9332475042946
"2258",17.0631884827799
"2259",15.1931294612652
"2260",13.3230704397505
"2261",11.4530114182357
"2262",9.582952396721
"2263",7.71289337520627
"2264",5.84283435369154
"2265",7.02781461172629
"2266",5.86503904986966
"2267",3.73789629644572
"2268",8.10175213120691
"2269",3.74294164432684
"2270",6.23894980954219
"2271",6.60193329642226
"2272",6.96491678330233
"2273",7.3279002701824
"2274",7.69088375706248
"2275",8.05386724394255
"2276",8.41685073082262
"2277",8.7798342177027
"2278",9.14281770458277
"2279",9.50580119146284
"2280",9.86878467834292
"2281",10.231768165223
"2282",10.5947516521031
"2283",10.9577351389831
"2284",11.3207186258632
"2285",11.6837021127433
"2286",12.0466855996234
"2287",12.4096690865034
"2288",12.7726525733835
"2289",10.7922653136866
"2290",8.39301588807434
"2291",6.92529904624467
"2292",5.25009007157973
"2293",8.12959188395273
"2294",7.6214153472638
"2295",6.69434445330731
"2296",6.77265965499119
"2297",6.85097485667506
"2298",6.92929005835893
"2299",7.0076052600428
"2300",7.08592046172667
"2301",7.16423566341054
"2302",7.24255086509442
"2303",7.32086606677829
"2304",7.39918126846216
"2305",7.47749647014603
"2306",7.5558116718299
"2307",7.63412687351377
"2308",7.71244207519764
"2309",7.79075727688152
"2310",7.86907247856539
"2311",7.94738768024926
"2312",8.02570288193313
"2313",31.1178942106419
"2314",38.3954296292294
"2315",24.0724342934223
"2316",29.2438258317945
"2317",25.2679231196252
"2318",25.4578567696618
"2319",25.6477904196984
"2320",0.52235964757068
"2321",1.13726450610946
"2322",1.75216936464824
"2323",2.36707422318702
"2324",2.9819790817258
"2325",3.59688394026457
"2326",4.21178879880335
"2327",4.82669365734213
"2328",5.44159851588091
"2329",6.05650337441969
"2330",6.67140823295847
"2331",7.28631309149725
"2332",7.90121795003603
"2333",8.51612280857481
"2334",9.13102766711359
"2335",9.74593252565237
"2336",10.3608373841911
"2337",8.46737958153745
"2338",7.89021274625807
"2339",7.70106335352766
"2340",4.60324323001166
"2341",3.34603095051268
"2342",1.73724624550557
"2343",0.0285711012774755
"2344",1.65041165460055
"2345",3.27225220792363
"2346",4.89409276124671
"2347",6.51593331456979
"2348",8.13777386789286
"2349",9.75961442121594
"2350",11.381454974539
"2351",13.0032955278621
"2352",14.6251360811852
"2353",16.2469766345083
"2354",17.8688171878313
"2355",19.4906577411544
"2356",21.1124982944775
"2357",22.7343388478006
"2358",24.3561794011236
"2359",25.9780199544467
"2360",27.5998605077698
"2361",8.88641016833815
"2362",6.16525352907095
"2363",5.79222303329634
"2364",3.50749065027799
"2365",2.48831715919415
"2366",0.753476112812347
"2367",1.99516730558246
"2368",3.23685849835257
"2369",4.47854969112268
"2370",5.72024088389279
"2371",6.96193207666291
"2372",8.20362326943302
"2373",9.44531446220313
"2374",10.6870056549732
"2375",11.9286968477434
"2376",13.1703880405135
"2377",14.4120792332836
"2378",15.6537704260537
"2379",16.8954616188238
"2380",18.1371528115939
"2381",19.378844004364
"2382",20.6205351971341
"2383",21.8622263899042
"2384",23.1039175826744
"2385",10.1230599801951
"2386",10.620959515766
"2387",7.98089363873939
"2388",8.10463512031591
"2389",13.656452811524
"2390",8.00298095562599
"2391",4.79998625835014
"2392",0.293904554394036
"2393",1.18913126586276
"2394",2.08435797733148
"2395",2.9795846888002
"2396",3.87481140026892
"2397",4.77003811173764
"2398",5.66526482320636
"2399",6.56049153467509
"2400",7.45571824614381
"2401",8.35094495761253
"2402",9.24617166908125
"2403",10.14139838055
"2404",11.0366250920187
"2405",11.9318518034874
"2406",12.8270785149561
"2407",13.7223052264249
"2408",14.6175319378936
"2409",12.8847691163927
"2410",10.7622769846284
"2411",8.90049244634024
"2412",7.0916329996812
"2413",6.03163934526755
"2414",4.45737177611709
"2415",3.12897084977298
"2416",0.963789961734189
"2417",1.71199379606277
"2418",2.46019763039135
"2419",3.20840146471993
"2420",3.95660529904851
"2421",4.70480913337709
"2422",5.45301296770567
"2423",6.20121680203425
"2424",6.94942063636283
"2425",7.69762447069141
"2426",8.44582830501999
"2427",9.19403213934858
"2428",9.94223597367716
"2429",10.6904398080057
"2430",11.4386436423343
"2431",12.1868474766629
"2432",12.9350513109915
"2433",11.7923691728999
"2434",9.95988278170138
"2435",7.8598785639639
"2436",6.38126091791004
"2437",5.15246794778066
"2438",3.25053717298578
"2439",1.29461192601538
"2440",1.74655149842736
"2441",2.19849107083934
"2442",2.65043064325132
"2443",3.1023702156633
"2444",3.55430978807528
"2445",4.00624936048726
"2446",4.45818893289924
"2447",4.91012850531122
"2448",5.3620680777232
"2449",5.81400765013518
"2450",6.26594722254716
"2451",6.71788679495914
"2452",7.16982636737112
"2453",7.6217659397831
"2454",8.07370551219508
"2455",8.52564508460706
"2456",8.97758465701904
"2457",9.75303403392164
"2458",8.53278783927815
"2459",6.95806314038451
"2460",5.76909944779442
"2461",4.46543372685655
"2462",3.15157443245537
"2463",1.65749219201854
"2464",2.58686231454883
"2465",3.51623243707912
"2466",4.44560255960941
"2467",5.37497268213971
"2468",6.30434280467
"2469",7.23371292720029
"2470",8.16308304973058
"2471",9.09245317226087
"2472",10.0218232947912
"2473",10.9511934173215
"2474",11.8805635398517
"2475",12.809933662382
"2476",13.7393037849123
"2477",14.6686739074426
"2478",15.5980440299729
"2479",16.5274141525032
"2480",10.1891638798246
"2481",9.60825977601334
"2482",8.09227644450015
"2483",6.39261280568379
"2484",4.85263525397218
"2485",3.58225004843049
"2486",2.24310837275201
"2487",0.0996792127885812
"2488",1.45867374331388
"2489",2.81766827383918
"2490",4.17666280436449
"2491",5.53565733488979
"2492",6.89465186541509
"2493",8.25364639594039
"2494",9.6126409264657
"2495",10.971635456991
"2496",12.3306299875163
"2497",13.6896245180416
"2498",15.0486190485669
"2499",16.4076135790922
"2500",17.7666081096175
"2501",19.1256026401428
"2502",20.4845971706681
"2503",21.8435917011934
"2504",11.27038864463
"2505",8.59402375614921
"2506",7.59287219337051
"2507",6.71969718972764
"2508",5.43568765810475
"2509",3.85319482687815
"2510",2.03337377490428
"2511",2.01071943608013
"2512",1.98806509725598
"2513",1.96541075843183
"2514",1.94275641960768
"2515",1.92010208078352
"2516",1.89744774195937
"2517",1.87479340313522
"2518",1.85213906431107
"2519",1.82948472548692
"2520",1.80683038666277
"2521",1.78417604783861
"2522",1.76152170901446
"2523",1.73886737019031
"2524",1.71621303136616
"2525",1.69355869254201
"2526",1.67090435371786
"2527",1.6482500148937
"2528",5.3719091114129
"2529",6.84477171588114
"2530",6.65186789350943
"2531",5.58647669412551
"2532",4.59048513390163
"2533",3.82750285249936
"2534",2.19777002754179
"2535",0.118081136220247
"2536",0.430939874758602
"2537",0.743798613296957
"2538",1.05665735183531
"2539",1.36951609037367
"2540",1.68237482891202
"2541",1.99523356745038
"2542",2.30809230598873
"2543",2.62095104452709
"2544",2.93380978306544
"2545",3.2466685216038
"2546",3.55952726014215
"2547",3.87238599868051
"2548",4.18524473721886
"2549",4.49810347575722
"2550",4.81096221429557
"2551",5.12382095283393
"2552",6.38955805027952
"2553",7.50628463238106
"2554",5.82732263387024
"2555",5.34339258910528
"2556",4.26180348607098
"2557",3.60344484129987
"2558",2.27347126355948
"2559",0.115589359596405
"2560",0.509604424340101
"2561",0.903619489083797
"2562",1.29763455382749
"2563",1.69164961857119
"2564",2.08566468331489
"2565",2.47967974805858
"2566",2.87369481280228
"2567",3.26770987754597
"2568",3.66172494228967
"2569",4.05574000703337
"2570",4.44975507177706
"2571",4.84377013652076
"2572",5.23778520126445
"2573",5.63180026600815
"2574",6.02581533075184
"2575",6.41983039549554
"2576",7.22183799122045
"2577",8.13019836865843
"2578",6.15200045526769
"2579",5.53809617246275
"2580",4.42374621758823
"2581",3.66045787393675
"2582",2.34169089660208
"2583",0.548911111149164
"2584",1.11206759391114
"2585",1.67522407667311
"2586",2.23838055943508
"2587",2.80153704219705
"2588",3.36469352495903
"2589",3.927850007721
"2590",4.49100649048297
"2591",5.05416297324494
"2592",5.61731945600692
"2593",6.18047593876889
"2594",6.74363242153086
"2595",7.30678890429283
"2596",7.8699453870548
"2597",8.43310186981678
"2598",8.99625835257875
"2599",9.55941483534072
"2600",9.21089191399018
"2601",9.28978488814553
"2602",7.25727739185839
"2603",6.49799487959057
"2604",5.27014683978274
"2605",4.66378264351662
"2606",3.0947222369385
"2607",1.8560513629745
"2608",0.188305892297277
"2609",2.63057894072499
"2610",2.94585162186348
"2611",3.26112430300196
"2612",3.57639698414045
"2613",3.89166966527893
"2614",4.20694234641742
"2615",4.5222150275559
"2616",4.83748770869439
"2617",5.15276038983287
"2618",5.46803307097136
"2619",5.78330575210984
"2620",6.09857843324833
"2621",6.41385111438681
"2622",6.7291237955253
"2623",7.04439647666378
"2624",8.17963086607397
"2625",9.00311882429313
"2626",7.19015613984693
"2627",6.5633738965392
"2628",5.41500009623481
"2629",4.09500700519721
"2630",2.35750791999214
"2631",6.7837432977266
"2632",4.5671806141463
"2633",4.98519161223405
"2634",5.40320261032179
"2635",5.82121360840954
"2636",6.23922460649728
"2637",6.65723560458503
"2638",7.07524660267277
"2639",7.49325760076052
"2640",7.91126859884826
"2641",8.32927959693601
"2642",8.74729059502375
"2643",9.16530159311149
"2644",9.58331259119924
"2645",10.001323589287
"2646",10.4193345873747
"2647",10.8373455854625
"2648",9.66038163312488
"2649",10.5007835345461
"2650",8.95649425098991
"2651",9.25788905306027
"2652",8.99585784463544
"2653",8.50559507026119
"2654",7.02820071695189
"2655",5.41288435191876
"2656",4.9092138140357
"2657",2.00127908604749
"2658",3.11812620639719
"2659",4.23497332674689
"2660",5.35182044709659
"2661",6.4686675674463
"2662",7.585514687796
"2663",8.7023618081457
"2664",9.8192089284954
"2665",10.9360560488451
"2666",12.0529031691948
"2667",13.1697502895445
"2668",14.2865974098942
"2669",15.4034445302439
"2670",16.5202916505936
"2671",17.6371387709433
"2672",15.4097708932014
"2673",14.9309303759408
"2674",11.6583796423578
"2675",10.6153706048956
"2676",10.6880483303597
"2677",10.9916786917877
"2678",8.5288582899948
"2679",8.86273081283471
"2680",20.1257999086276
"2681",46.7592389624364
"2682",15.0616629544903
"2683",39.6173208685038
"2684",41.1770196990499
"2685",42.736718529596
"2686",44.2964173601421
"2687",45.8561161906882
"2688",47.4158150212343
"2689",48.9755138517803
"2690",50.5352126823264
"2691",52.0949115128725
"2692",53.6546103434186
"2693",55.2143091739647
"2694",56.7740080045107
"2695",58.3337068350568
"2696",10.690546164131
"2697",17.307270598014
"2698",8.40850182559601
"2699",9.77385180160638
"2700",17.1638650318313
"2701",12.7978257836492
"2702",65.6122333323631
"2703",69.4694813299624
"2704",50.2485834817433
"2705",49.9187501437071
"2706",24.3881040164146
"2707",23.695774127321
"2708",23.0034442382274
"2709",22.3111143491338
"2710",21.6187844600402
"2711",20.9264545709465
"2712",20.2341246818529
"2713",19.5417947927593
"2714",18.8494649036657
"2715",18.1571350145721
"2716",17.4648051254785
"2717",16.7724752363849
"2718",16.0801453472913
"2719",15.3878154581977
"2720",13.9932818503224
"2721",13.1476283425576
"2722",10.7956833620237
"2723",10.0196998144807
"2724",9.92719379008148
"2725",8.44912662034554
"2726",7.28948688371727
"2727",5.8801702659943
"2728",4.11807250058504
"2729",2.94386357000941
"2730",3.43136737195636
"2731",3.91887117390332
"2732",4.40637497585027
"2733",4.89387877779722
"2734",5.38138257974418
"2735",5.86888638169113
"2736",6.35639018363809
"2737",6.84389398558504
"2738",7.331397787532
"2739",7.81890158947895
"2740",8.3064053914259
"2741",8.79390919337286
"2742",9.28141299531982
"2743",9.76891679726677
"2744",11.992723623734
"2745",7.25754162297718
"2746",45.8653643141889
"2747",72.425422878989
"2748",23.216400823062
"2749",27.9949152848149
"2750",58.981162201783
"2751",67.1234553316866
"2752",49.0254403382128
"2753",24.476405519426
"2754",50.1718557624814
"2755",19.6127914205931
"2756",18.5262904017649
"2757",17.4397893829367
"2758",16.3532883641085
"2759",15.2667873452803
"2760",14.1802863264521
"2761",13.0937853076239
"2762",12.0072842887957
"2763",10.9207832699675
"2764",9.83428225113933
"2765",8.74778123231113
"2766",7.66128021348293
"2767",6.57477919465474
"2768",6.72320138326403
"2769",9.18820409004422
"2770",8.90582760885227
"2771",7.45365097196521
"2772",5.84164444661783
"2773",5.71559017154857
"2774",4.67439210504697
"2775",4.74444871704615
"2776",1.85054675417032
"2777",21.9179737869824
"2778",20.6545197748671
"2779",19.3910657627518
"2780",18.1276117506366
"2781",16.8641577385213
"2782",15.600703726406
"2783",14.3372497142908
"2784",13.0737957021755
"2785",11.8103416900602
"2786",10.546887677945
"2787",9.28343366582971
"2788",8.01997965371444
"2789",6.75652564159918
"2790",5.49307162948391
"2791",4.22961761736865
"2792",2.96616360525338
"2793",6.07842895155625
"2794",5.40389632438603
"2795",5.19767269231712
"2796",5.06446891687759
"2797",4.20700500824687
"2798",3.22011810851428
"2799",1.41422747479272
"2800",1.63754472630936
"2801",1.860861977826
"2802",2.08417922934264
"2803",2.30749648085928
"2804",2.53081373237592
"2805",2.75413098389256
"2806",2.9774482354092
"2807",3.20076548692584
"2808",3.42408273844248
"2809",3.64739998995912
"2810",3.87071724147576
"2811",4.0940344929924
"2812",4.31735174450904
"2813",4.54066899602568
"2814",4.76398624754232
"2815",4.98730349905896
"2816",5.2106207505756
"2817",5.85763566135316
"2818",7.02511075920356
"2819",6.82821337273761
"2820",6.31871333070502
"2821",5.51026327666074
"2822",4.67178274810108
"2823",2.94605559660167
"2824",0.730004702729472
"2825",1.08401845853427
"2826",1.43803221433907
"2827",1.79204597014387
"2828",2.14605972594867
"2829",2.50007348175347
"2830",2.85408723755827
"2831",3.20810099336307
"2832",3.56211474916787
"2833",3.91612850497267
"2834",4.27014226077747
"2835",4.62415601658227
"2836",4.97816977238707
"2837",5.33218352819187
"2838",5.68619728399667
"2839",6.04021103980147
"2840",6.39422479560627
"2841",7.36061549402987
"2842",8.22031754221884
"2843",7.58384728405376
"2844",7.46537744237311
"2845",5.9607212664315
"2846",6.01499150886798
"2847",3.92593204267754
"2848",1.72194243341221
"2849",2.66587762712361
"2850",3.60981282083501
"2851",4.55374801454642
"2852",5.49768320825782
"2853",6.44161840196922
"2854",7.38555359568062
"2855",8.32948878939203
"2856",9.27342398310343
"2857",10.2173591768148
"2858",11.1612943705262
"2859",12.1052295642376
"2860",13.049164757949
"2861",13.9930999516604
"2862",14.9370351453718
"2863",15.8809703390832
"2864",16.8249055327946
"2865",5.76541302773034
"2866",7.43349150897811
"2867",7.68560068979311
"2868",5.89951459670589
"2869",5.56313205982509
"2870",4.35530150290824
"2871",3.28456537384139
"2872",2.41111259524224
"2873",0.668170186230895
"2874",0.826079108858154
"2875",0.983988031485413
"2876",1.14189695411267
"2877",1.29980587673993
"2878",1.45771479936719
"2879",1.61562372199445
"2880",1.77353264462171
"2881",1.93144156724897
"2882",2.08935048987623
"2883",2.24725941250349
"2884",2.40516833513075
"2885",2.563077257758
"2886",2.72098618038526
"2887",2.87889510301252
"2888",3.03680402563978
"2889",16.9940663186152
"2890",6.23883330401525
"2891",11.9578189090484
"2892",4.42984268298184
"2893",10.1036233849361
"2894",14.8346581973346
"2895",7.99484968719291
"2896",4.8269250492514
"2897",2.88515682820323
"2898",0.94338860715506
"2899",1.08009485667771
"2900",1.21680110620036
"2901",1.35350735572301
"2902",1.49021360524566
"2903",1.62691985476831
"2904",1.76362610429096
"2905",1.90033235381361
"2906",2.03703860333625
"2907",2.1737448528589
"2908",2.31045110238155
"2909",2.4471573519042
"2910",2.58386360142685
"2911",2.7205698509495
"2912",9.06674054886292
"2913",8.02267578468426
"2914",8.62837744556965
"2915",8.29660629513996
"2916",7.96058109658279
"2917",7.45493147595251
"2918",8.72998062764584
"2919",5.62459598905429
"2920",6.17789741129963
"2921",6.14191599990532
"2922",6.10593458851101
"2923",6.0699531771167
"2924",6.03397176572239
"2925",5.99799035432808
"2926",5.96200894293377
"2927",5.92602753153947
"2928",5.89004612014516
"2929",5.85406470875085
"2930",5.81808329735654
"2931",5.78210188596223
"2932",5.74612047456792
"2933",5.71013906317362
"2934",5.67415765177931
"2935",5.638176240385
"2936",12.4829387629268
"2937",10.6989056278902
"2938",11.3087166828876
"2939",11.0442669763978
"2940",10.2256586230807
"2941",9.36420908641329
"2942",6.96113711846548
"2943",7.20445116242938
"2944",1.10609983002513
"2945",6.16401357161818
"2946",24.1041078057991
"2947",22.8461381965607
"2948",21.5881685873223
"2949",20.3301989780838
"2950",19.0722293688454
"2951",17.814259759607
"2952",16.5562901503685
"2953",15.2983205411301
"2954",14.0403509318917
"2955",12.7823813226532
"2956",11.5244117134148
"2957",10.2664421041764
"2958",9.00847249493793
"2959",7.7505028856995
"2960",37.0782417152524
"2961",18.6141931217924
"2962",9.81955394495432
"2963",28.0323994813311
"2964",6.31072464536014
"2965",9.59171754146129
"2966",6.59899933875903
"2967",7.16594150138079
"2968",7.73288366400255
"2969",10.0034586389028
"2970",12.274033613803
"2971",13.8591974763608
"2972",15.4443613389186
"2973",17.0295252014764
"2974",18.6146890640342
"2975",20.199852926592
"2976",21.7850167891498
"2977",23.3701806517076
"2978",24.9553445142654
"2979",26.5405083768232
"2980",28.125672239381
"2981",29.7108361019388
"2982",31.2959999644966
"2983",32.8811638270544
"2984",14.3521643624628
"2985",10.6297432542341
"2986",10.1153493078341
"2987",8.7593548359017
"2988",8.0862472415253
"2989",7.40356040408758
"2990",5.97549300281294
"2991",3.95721561673863
"2992",0.73136075412217
"2993",13.132152402302
"2994",25.5329440504818
"2995",24.4518071855754
"2996",23.370670320669
"2997",22.2895334557626
"2998",21.2083965908562
"2999",20.1272597259498
"3000",19.0461228610435
"3001",17.9649859961371
"3002",16.8838491312307
"3003",15.8027122663243
"3004",14.7215754014179
"3005",13.6404385365115
"3006",12.5593016716051
"3007",11.4781648066987
"3008",10.3970279417924
"3009",13.2848989530223
"3010",7.82437882984562
"3011",8.39595976864453
"3012",7.36032569228063
"3013",7.20479334322739
"3014",7.16872347034119
"3015",4.45485571217923
"3016",2.43565020759045
"3017",2.44900425072966
"3018",2.46235829386888
"3019",2.47571233700809
"3020",2.48906638014731
"3021",2.50242042328652
"3022",2.51577446642574
"3023",2.52912850956495
"3024",2.54248255270417
"3025",2.55583659584338
"3026",2.5691906389826
"3027",2.58254468212181
"3028",2.59589872526103
"3029",2.60925276840024
"3030",2.62260681153946
"3031",2.63596085467867
"3032",9.77637447500827
"3033",8.68880128352595
"3034",9.28022804889091
"3035",8.02817063151552
"3036",7.97062821315208
"3037",7.32670701026802
"3038",6.15300028804801
"3039",7.07123830282608
"3040",3.86661727760573
"3041",3.05538878949906
"3042",3.92243758515978
"3043",4.7894863808205
"3044",5.65653517648123
"3045",6.52358397214195
"3046",7.39063276780267
"3047",8.25768156346339
"3048",9.12473035912411
"3049",9.99177915478483
"3050",10.8588279504456
"3051",11.7258767461063
"3052",12.592925541767
"3053",13.4599743374277
"3054",14.3270231330884
"3055",15.1940719287492
"3056",16.0611207244099
"3057",15.0582286153967
"3058",15.6990369456615
"3059",32.3023150393987
"3060",62.8469130772313
"3061",47.6127812748541
"3062",8.38310527401606
"3063",15.9563704110942
"3064",66.1487763998175
"3065",67.0282463500819
"3066",68.9192816937498
"3067",15.6020891592925
"3068",15.0002532570069
"3069",14.3984173547212
"3070",13.7965814524356
"3071",13.1947455501499
"3072",12.5929096478642
"3073",11.9910737455786
"3074",11.3892378432929
"3075",10.7874019410073
"3076",10.1855660387216
"3077",9.58373013643597
"3078",8.98189423415031
"3079",8.38005833186466
"3080",7.778222429579
"3081",7.69734073143565
"3082",8.75918782085312
"3083",8.12729983289531
"3084",8.02627939584843
"3085",7.64718470531937
"3086",11.1747573833349
"3087",5.47814469543554
"3088",4.17795209011896
"3089",0.622984780597226
"3090",0.709759712004245
"3091",0.796534643411264
"3092",0.883309574818283
"3093",0.970084506225303
"3094",1.05685943763232
"3095",1.14363436903934
"3096",1.23040930044636
"3097",1.31718423185338
"3098",1.4039591632604
"3099",1.49073409466742
"3100",1.57750902607444
"3101",1.66428395748146
"3102",1.75105888888848
"3103",1.83783382029549
"3104",9.18167661881798
"3105",8.1184290033844
"3106",8.77781001725791
"3107",7.74521633654944
"3108",7.47494570299663
"3109",7.29343453847667
"3110",4.71158156848263
"3111",4.99450030988693
"3112",2.1643608344643
"3113",4.38645347528541
"3114",6.60854611610651
"3115",8.83063875692762
"3116",11.0527313977487
"3117",13.2748240385698
"3118",15.4969166793909
"3119",17.7190093202121
"3120",19.9411019610332
"3121",22.1631946018543
"3122",24.3852872426754
"3123",26.6073798834965
"3124",28.8294725243176
"3125",31.0515651651387
"3126",33.2736578059598
"3127",35.4957504467809
"3128",22.4929223310168
"3129",7.10531988118575
"3130",7.36305277281014
"3131",8.41529898761959
"3132",9.39471063039523
"3133",7.21177313006458
"3134",5.49259207561184
"3135",5.03501013825837
"3136",3.87260674142263
"3137",4.18452805543664
"3138",4.49644936945064
"3139",4.80837068346465
"3140",5.12029199747866
"3141",5.43221331149267
"3142",5.74413462550668
"3143",6.05605593952069
"3144",6.3679772535347
"3145",6.67989856754871
"3146",6.99181988156272
"3147",7.30374119557673
"3148",7.61566250959073
"3149",7.92758382360474
"3150",8.23950513761875
"3151",8.55142645163276
"3152",8.86334776564677
"3153",7.40214946362877
"3154",8.82071224996011
"3155",4.01519150838025
"3156",15.3931290262044
"3157",18.1494434341468
"3158",16.0585763259983
"3159",20.4486345446378
"3160",4.53695092669739
"3161",4.60622289123608
"3162",4.67549485577477
"3163",4.74476682031346
"3164",4.81403878485215
"3165",4.88331074939084
"3166",4.95258271392953
"3167",5.02185467846822
"3168",5.09112664300691
"3169",5.1603986075456
"3170",5.22967057208429
"3171",5.29894253662298
"3172",5.36821450116167
"3173",5.43748646570036
"3174",5.50675843023905
"3175",5.57603039477774
"3176",8.77233325219644
"3177",5.6832448995323
"3178",8.19818269370405
"3179",10.7872137216492
"3180",7.31990696058942
"3181",15.8456675323577
"3182",15.7712679037324
"3183",10.4712298269207
"3184",18.8409524491251
"3185",44.0827665196266
"3186",53.7075182663092
"3187",33.5731282823243
"3188",34.0890288529616
"3189",34.604929423599
"3190",35.1208299942363
"3191",35.6367305648736
"3192",36.152631135511
"3193",36.6685317061483
"3194",37.1844322767857
"3195",37.700332847423
"3196",38.2162334180603
"3197",38.7321339886977
"3198",39.248034559335
"3199",39.7639351299723
"3200",40.2798357006097
"3201",40.795736271247
"3202",25.0801673043454
"3203",48.1441258362249
"3204",46.8788908231299
"3205",60.704486982431
"3206",41.3486039213236
"3207",15.6421681960494
"3208",19.7124739851569
"3209",52.1571178670817
"3210",69.4986082816504
"3211",65.2126337666085
"3212",66.6544158079858
"3213",68.0961978493631
"3214",69.5379798907404
"3215",70.9797619321177
"3216",72.421543973495
"3217",73.8633260148723
"3218",75.3051080562496
"3219",76.7468900976269
"3220",78.1886721390042
"3221",79.6304541803815
"3222",81.0722362217588
"3223",82.5140182631362
"3224",80.3584474137055
"3225",85.2642539148007
"3226",76.9786606114263
"3227",76.0283320054033
"3228",81.8906373997327
"3229",78.85877483988
"3230",61.8386168543818
"3231",77.5515098578207
"3232",92.3885538706494
"3233",88.3256874140525
"3234",70.1726713047851
"3235",23.0851402278821
"3236",23.7222740910574
"3237",24.3594079542327
"3238",24.996541817408
"3239",25.6336756805833
"3240",26.2708095437585
"3241",26.9079434069338
"3242",27.5450772701091
"3243",28.1822111332844
"3244",28.8193449964597
"3245",29.456478859635
"3246",30.0936127228103
"3247",30.7307465859856
"3248",35.2979204881844
"3249",9.67064048650875
"3250",8.71658608164222
"3251",8.19931294492567
"3252",8.16717409680174
"3253",8.29669726328232
"3254",10.628672523073
"3255",5.15677588824321
"3256",3.87369703153868
"3257",3.85453933927849
"3258",3.8353816470183
"3259",3.81622395475811
"3260",3.79706626249792
"3261",3.77790857023773
"3262",3.75875087797754
"3263",3.73959318571735
"3264",3.72043549345716
"3265",3.70127780119697
"3266",3.68212010893677
"3267",3.66296241667658
"3268",3.64380472441639
"3269",3.6246470321562
"3270",3.60548933989601
"3271",3.58633164763582
"3272",8.5327482782326
"3273",8.17192576770391
"3274",9.2996967728569
"3275",8.09991849518524
"3276",9.95352184911117
"3277",8.09798214462521
"3278",14.6828536847671
"3279",6.42329215074164
"3280",5.61044813578161
"3281",0.63431397727182
"3282",2.25225685726793
"3283",3.87019973726405
"3284",5.48814261726016
"3285",7.10608549725627
"3286",8.72402837725238
"3287",10.3419712572485
"3288",11.9599141372446
"3289",13.5778570172407
"3290",15.1957998972368
"3291",16.8137427772329
"3292",18.4316856572291
"3293",20.0496285372252
"3294",21.6675714172213
"3295",23.2855142972174
"3296",7.14851097517186
"3297",8.13190658724205
"3298",9.04199788955173
"3299",7.26341825141339
"3300",7.57456404457285
"3301",6.61655332796981
"3302",4.73942797232048
"3303",3.28600278138372
"3304",1.96428528902793
"3305",2.08097022975425
"3306",2.19765517048057
"3307",2.31434011120689
"3308",2.43102505193321
"3309",2.54770999265953
"3310",2.66439493338585
"3311",2.78107987411217
"3312",2.89776481483849
"3313",3.01444975556481
"3314",3.13113469629113
"3315",3.24781963701745
"3316",3.36450457774377
"3317",3.48118951847009
"3318",3.59787445919641
"3319",3.71455939992273
"3320",6.89751806797527
"3321",7.62148737984787
"3322",8.76685228068235
"3323",7.78339714708868
"3324",7.36751704487304
"3325",7.05103461847097
"3326",5.85669163479962
"3327",4.85588594540896
"3328",4.25209335995943
"3329",0.897139267286316
"3330",2.02235375316313
"3331",3.14756823903994
"3332",4.27278272491675
"3333",5.39799721079356
"3334",6.52321169667037
"3335",7.64842618254718
"3336",8.773640668424
"3337",9.89885515430081
"3338",11.0240696401776
"3339",12.1492841260544
"3340",13.2744986119312
"3341",14.3997130978081
"3342",15.5249275836849
"3343",16.6501420695617
"3344",27.2789710520648
"3345",5.43302592886519
"3346",32.248559659235
"3347",7.67111943305952
"3348",6.96826673335424
"3349",7.02504373423779
"3350",5.64732934417266
"3351",3.28445316177954
"3352",1.66926047115284
"3353",6.08250438242021
"3354",10.4957482936876
"3355",14.9089922049549
"3356",19.3222361162223
"3357",23.7354800274897
"3358",28.148723938757
"3359",32.5619678500244
"3360",36.9752117612918
"3361",41.3884556725591
"3362",45.8016995838265
"3363",50.2149434950939
"3364",54.6281874063612
"3365",59.0414313176286
"3366",63.454675228896
"3367",67.8679191401633
"3368",40.0943583967389
"3369",39.2765265657674
"3370",22.2030269488069
"3371",7.76336910936844
"3372",7.50870828075446
"3373",7.2690967359589
"3374",6.37731633311843
"3375",4.7375067837708
"3376",3.86338794907846
"3377",0.813788347895808
"3378",1.06763910044248
"3379",1.32148985298915
"3380",1.57534060553582
"3381",1.82919135808249
"3382",2.08304211062916
