"","x"
"1919",23.2
"1920",20.5
"1921",19.4
"1922",17.9
"1923",15.3
"1924",14.3
"1925",13.1
"1926",12.3
"1927",11.2
"1928",12.6
"1929",17.4
"1930",21.4
"1931",24.3
"1932",27.7
"1933",29.4
"1934",30.4
"1935",31.3
"1936",31.3
"1937",31.6
"1938",30.7
"1939",28.8
"1940",27.6
"1941",26.1
"1942",24.6
"1943",24.4
"1944",24.5
"1945",22.9
"1946",21.2
"1947",21.1
"1948",18.1
"1949",16.3
"1950",15.1
"1951",14.4
"1952",16.6
"1953",19.6
"1954",21.4
"1955",23.4
"1956",25.1
"1957",26.2
"1958",27.5
"1959",28.2
"1960",29.1
"1961",29.6
"1962",29.7
"1963",29.1
"1964",25.6
"1965",22.3
"1966",21.9
"1967",20.4
"1968",19.1
"1969",21.2
"1970",21.1
"1971",19.6
"1972",18.6
"1973",18
"1974",18.2
"1975",16.8
"1976",17.1
"1977",20.1
"1978",22.2
"1979",23.9
"1980",24.8
"1981",26.4
"1982",27.4
"1983",28.5
"1984",29.1
"1985",30
"1986",29.9
"1987",29.2
"1988",26.5
"1989",24.2
"1990",23.2
"1991",22.7
"1992",22.5
"1993",22.7
"1994",22.6
"1995",22.1
"1996",21.4
"1997",21.3
"1998",20.2
"1999",19.4
"2000",20.3
"2001",22
"2002",24.2
"2003",26
"2004",27.4
"2005",28.4
"2006",29.4
"2007",30
"2008",30.4
"2009",30.8
"2010",30.6
"2011",30.2
"2012",28.6
"2013",28
"2014",25.8
"2015",25.1
"2016",24
"2017",23.1
"2018",22.3
"2019",22
"2020",22.2
"2021",21.8
"2022",21
"2023",20.8
"2024",21.8
"2025",24.3
"2026",26.8
"2027",28.1
"2028",29.1
"2029",30.3
"2030",30.9
"2031",31.3
"2032",32.1
"2033",32.3
"2034",32.3
"2035",31.6
"2036",28.1
"2037",25.7
"2038",22.8
"2039",20
"2040",18.8
"2041",17.4
"2042",17.7
"2043",15.7
"2044",15.5
"2045",14.9
"2046",14.6
"2047",14.4
"2048",15.7
"2049",20.3
"2050",24
"2051",27.4
"2052",30
"2053",32.1
"2054",33.3
"2055",34
"2056",34.5
"2057",34.9
"2058",34.7
"2059",34.4
"2060",30.1
"2061",26.5
"2062",25.1
"2063",23.6
"2064",21.6
"2065",19.5
"2066",17.8
"2067",17.7
"2068",16.4
"2069",15.1
"2070",15.7
"2071",14.2
"2072",16.3
"2073",21
"2074",25.1
"2075",28.7
"2076",31.3
"2077",33
"2078",34.6
"2079",35.5
"2080",36.3
"2081",36.4
"2082",36.5
"2083",35.3
"2084",31.3
"2085",28.2
"2086",28.8
"2087",29.4
"2088",23.5
"2089",22.9
"2090",20
"2091",18.8
"2092",18.8
"2093",16.6
"2094",16.7
"2095",19.1
"2096",17.6
"2097",21.7
"2098",26.5
"2099",30.1
"2100",31.8
"2101",33.5
"2102",34.5
"2103",34.9
"2104",35.1
"2105",35.1
"2106",35
"2107",34.1
"2108",31.1
"2109",28.7
"2110",27.4
"2111",25.9
"2112",22.8
"2113",20.1
"2114",19.4
"2115",19.3
"2116",17.5
"2117",16.1
"2118",16
"2119",14.6
"2120",16.7
"2121",22.4
"2122",26.8
"2123",30.4
"2124",32
"2125",33.3
"2126",34.3
"2127",35
"2128",35.6
"2129",36.1
"2130",35.9
"2131",34.5
"2132",31.7
"2133",29.1
"2134",26.6
"2135",26.4
"2136",25.7
"2137",22.9
"2138",20.8
"2139",19.8
"2140",19.2
"2141",17.9
"2142",16.8
"2143",15.7
"2144",18.5
"2145",23.2
"2146",25
"2147",28.2
"2148",32.3
"2149",34.2
"2150",34.8
"2151",34.8
"2152",34.3
"2153",34.4
"2154",33.9
"2155",33
"2156",30.5
"2157",28.1
"2158",26.1
"2159",24.1
"2160",22.6
"2161",24.1
"2162",23.4
"2163",21.9
"2164",21.1
"2165",20.3
"2166",19.4
"2167",18.6
"2168",21
"2169",23.4
"2170",25.1
"2171",26
"2172",27.5
"2173",29.2
"2174",30
"2175",31.1
"2176",31.6
"2177",31.9
"2178",31.7
"2179",31.4
"2180",27.9
"2181",25.5
"2182",25.2
"2183",24.2
"2184",23.3
"2185",21.8
"2186",19.3
"2187",19.2
"2188",17.2
"2189",17.2
"2190",17.5
"2191",17.4
"2192",19.1
"2193",20.1
"2194",21.9
"2195",23.5
"2196",24.5
"2197",26
"2198",26.8
"2199",27.8
"2200",27.8
"2201",28
"2202",27.9
"2203",27.1
"2204",25.2
"2205",23.5
"2206",22.9
"2207",22.2
"2208",19.1
"2209",18.7
"2210",18.6
"2211",17.7
"2212",16.6
"2213",16.7
"2214",16.2
"2215",15.9
"2216",17.3
"2217",21.7
"2218",23.2
"2219",24.5
"2220",25.6
"2221",26.7
"2222",27.7
"2223",27.9
"2224",28.7
"2225",28.5
"2226",28.1
"2227",27.2
"2228",24.1
"2229",20.5
"2230",18.3
"2231",17.4
"2232",16.8
"2233",15
"2234",13.1
"2235",12.5
"2236",12.5
"2237",11.2
"2238",12.3
"2239",10.5
"2240",12.7
"2241",17.3
"2242",20.8
"2243",24.2
"2244",26.5
"2245",27.8
"2246",29.2
"2247",30.1
"2248",31
"2249",30.3
"2250",30.8
"2251",29.8
"2252",28.4
"2253",26.6
"2254",24.7
"2255",24.2
"2256",23.2
"2257",22.4
"2258",19.6
"2259",17.6
"2260",15.7
"2261",13.8
"2262",12
"2263",11.7
"2264",13
"2265",18.2
"2266",21.5
"2267",24.6
"2268",26.8
"2269",28
"2270",29.2
"2271",30.6
"2272",30.4
"2273",30.2
"2274",29.4
"2275",28.2
"2276",26.1
"2277",23.9
"2278",22.8
"2279",21
"2280",20
"2281",19.6
"2282",18.1
"2283",17.3
"2284",15.4
"2285",13.1
"2286",12.1
"2287",11.7
"2288",13.1
"2289",16.6
"2290",19.2
"2291",21.4
"2292",22.8
"2293",24.9
"2294",26.1
"2295",26.8
"2296",26.2
"2297",25.8
"2298",25.4
"2299",24.4
"2300",22.9
"2301",21.3
"2302",20.1
"2303",18.2
"2304",17.3
"2305",16.7
"2306",15.4
"2307",15.3
"2308",14.4
"2309",13
"2310",10.9
"2311",9.3
"2312",11.4
"2313",14.6
"2314",17
"2315",18.7
"2316",19.8
"2317",21
"2318",22.8
"2319",24.1
"2320",25.2
"2321",25.6
"2322",24.6
"2323",23.4
"2324",21.8
"2325",20.5
"2326",19
"2327",18.8
"2328",17.9
"2329",18
"2330",17.4
"2331",15.9
"2332",15.4
"2333",15.6
"2334",14.3
"2335",13.9
"2336",14.6
"2337",16.4
"2338",17
"2339",18.9
"2340",19.9
"2341",20.8
"2342",21.7
"2343",22.7
"2344",23.6
"2345",24.2
"2346",24.2
"2347",23.6
"2348",22.4
"2349",21.3
"2350",17.8
"2351",17.6
"2352",16.7
"2353",15.2
"2354",14.3
"2355",14.3
"2356",13.6
"2357",13.9
"2358",12.9
"2359",11.5
"2360",13.7
"2361",16.5
"2362",20.6
"2363",22.6
"2364",24.4
"2365",25.2
"2366",26
"2367",26.1
"2368",27.1
"2369",27.2
"2370",27.3
"2371",27.4
"2372",24.6
"2373",22.1
"2374",19.6
"2375",18.2
"2376",16.1
"2377",13.8
"2378",13
"2379",11.8
"2380",11.3
"2381",10.5
"2382",10.2
"2383",9.8
"2384",12
"2385",16.6
"2386",21.3
"2387",23.7
"2388",25.7
"2389",27.2
"2390",28.2
"2391",28.7
"2392",29.2
"2393",29.4
"2394",29.4
"2395",28.9
"2396",26.9
"2397",25.6
"2398",24.6
"2399",23.2
"2400",21.5
"2401",20.5
"2402",20.1
"2403",20
"2404",19.8
"2405",18.5
"2406",17.3
"2407",17.1
"2408",18.4
"2409",21.4
"2410",24.5
"2411",25.9
"2412",27.4
"2413",28.3
"2414",29.1
"2415",30
"2416",30.4
"2417",30.7
"2418",30.8
"2419",30.2
"2420",28.2
"2421",26.2
"2422",24.7
"2423",23.6
"2424",20.6
"2425",19.6
"2426",19.1
"2427",18.7
"2428",18.6
"2429",19
"2430",18.7
"2431",16.4
"2432",17.7
"2433",21.4
"2434",24.2
"2435",26.3
"2436",28.1
"2437",29.2
"2438",30.3
"2439",31.5
"2440",31.9
"2441",32.7
"2442",32.5
"2443",31.3
"2444",28.7
"2445",27.6
"2446",26.7
"2447",26
"2448",25
"2449",21.8
"2450",20.3
"2451",19.2
"2452",18.5
"2453",16.9
"2454",15.8
"2455",14.4
"2456",16.6
"2457",20.7
"2458",23.6
"2459",26.5
"2460",28.9
"2461",30.8
"2462",32.6
"2463",33.8
"2464",34.3
"2465",34.9
"2466",34.9
"2467",33.7
"2468",31.6
"2469",29
"2470",27.7
"2471",27.9
"2472",26.7
"2473",25.6
"2474",25.3
"2475",21.6
"2476",20
"2477",20.1
"2478",19.4
"2479",17
"2480",19.3
"2481",24
"2482",27.8
"2483",29.6
"2484",31.1
"2485",32.8
"2486",33.6
"2487",33.8
"2488",33.9
"2489",33.9
"2490",33.6
"2491",32.4
"2492",30.5
"2493",28.8
"2494",27.5
"2495",26.8
"2496",26
"2497",24.2
"2498",23.1
"2499",21.4
"2500",20
"2501",19.1
"2502",18.1
"2503",17.5
"2504",18.1
"2505",19
"2506",19.8
"2507",20.3
"2508",21
"2509",22
"2510",22.9
"2511",23.9
"2512",24.5
"2513",24.9
"2514",25.1
"2515",24.8
"2516",23.2
"2517",21.2
"2518",20.7
"2519",19.6
"2520",18.4
"2521",18.9
"2522",18.8
"2523",16.6
"2524",15.9
"2525",14.5
"2526",13.2
"2527",14.3
"2528",17.1
"2529",18.7
"2530",19.8
"2531",21
"2532",22.1
"2533",22.9
"2534",24
"2535",24.4
"2536",25.2
"2537",25.7
"2538",25.5
"2539",25.5
"2540",24
"2541",21.4
"2542",19
"2543",17.1
"2544",16.9
"2545",15.1
"2546",13.4
"2547",12.1
"2548",11.1
"2549",10.3
"2550",9.5
"2551",9.6
"2552",12.6
"2553",17.5
"2554",21.5
"2555",24.1
"2556",25.8
"2557",26.9
"2558",27.8
"2559",28.5
"2560",28.9
"2561",29.3
"2562",29.5
"2563",29.4
"2564",27.5
"2565",23.6
"2566",23.1
"2567",23.7
"2568",21.9
"2569",18.7
"2570",15.7
"2571",15.8
"2572",16.2
"2573",15.4
"2574",13.5
"2575",13.2
"2576",17.1
"2577",21.9
"2578",25.4
"2579",28.3
"2580",30
"2581",31.7
"2582",32.7
"2583",33.2
"2584",33.7
"2585",33.9
"2586",33.7
"2587",33
"2588",30.8
"2589",29
"2590",28.3
"2591",26.9
"2592",25.6
"2593",24.1
"2594",21.1
"2595",20.9
"2596",19.4
"2597",16.7
"2598",14.8
"2599",15.1
"2600",18.3
"2601",22.6
"2602",25.2
"2603",28.2
"2604",30.6
"2605",32.3
"2606",33.4
"2607",34.1
"2608",34.8
"2609",34.6
"2610",33.7
"2611",32.6
"2612",30.8
"2613",28.6
"2614",26.1
"2615",24.9
"2616",25
"2617",24.1
"2618",20.6
"2619",18.2
"2620",16.5
"2621",15
"2622",14.2
"2623",13.9
"2624",17.9
"2625",22
"2626",26.4
"2627",28.7
"2628",30.6
"2629",31.9
"2630",32.8
"2631",32.9
"2632",33.4
"2633",33.1
"2634",32.6
"2635",31.7
"2636",29.9
"2637",27.9
"2638",24.9
"2639",23.5
"2640",22.5
"2641",20.5
"2642",19.4
"2643",16.2
"2644",18.3
"2645",18.2
"2646",15.3
"2647",14.8
"2648",17
"2649",22.5
"2650",23.5
"2651",25
"2652",26
"2653",27.4
"2654",28.6
"2655",29.3
"2656",29.8
"2657",30
"2658",29.4
"2659",28
"2660",26.5
"2661",25.2
"2662",23.4
"2663",22.2
"2664",20.7
"2665",19.6
"2666",18.8
"2667",16.9
"2668",15.4
"2669",16.9
"2670",16.4
"2671",15.1
"2672",18.1
"2673",20.5
"2674",22.4
"2675",24.3
"2676",25.5
"2677",26.7
"2678",27.7
"2679",28
"2680",28.1
"2681",27.7
"2682",27.4
"2683",26.3
"2684",25
"2685",23.7
"2686",22.8
"2687",21.2
"2688",20.2
"2689",19.9
"2690",19.9
"2691",18.7
"2692",16.2
"2693",16.7
"2694",16
"2695",15.4
"2696",17.1
"2697",20
"2698",22.5
"2699",24.3
"2700",25.6
"2701",26
"2702",26.1
"2703",25.3
"2704",25.5
"2705",25.8
"2706",25.8
"2707",26
"2708",25
"2709",24
"2710",22.6
"2711",20.9
"2712",19.2
"2713",18.4
"2714",16.2
"2715",15.8
"2716",14.5
"2717",14
"2718",13.4
"2719",13.7
"2720",16.5
"2721",19.9
"2722",22.3
"2723",23.8
"2724",25.4
"2725",25.7
"2726",26
"2727",26.5
"2728",27.3
"2729",26.9
"2730",25.8
"2731",24.4
"2732",22.5
"2733",21.5
"2734",21.3
"2735",20.4
"2736",19.1
"2737",17.3
"2738",16.6
"2739",15.8
"2740",14.7
"2741",16.2
"2742",14.1
"2743",14.1
"2744",17.3
"2745",19.1
"2746",21.1
"2747",21.5
"2748",22.7
"2749",24.2
"2750",24.1
"2751",23
"2752",23.1
"2753",23.5
"2754",23.2
"2755",22.1
"2756",21.1
"2757",20.1
"2758",19.6
"2759",19.3
"2760",19.6
"2761",18.9
"2762",18.8
"2763",18.3
"2764",18.2
"2765",18.1
"2766",17.1
"2767",16.7
"2768",18.8
"2769",20.6
"2770",22.2
"2771",23.7
"2772",24.7
"2773",25.7
"2774",26.6
"2775",27.3
"2776",27.7
"2777",27.7
"2778",27.3
"2779",27
"2780",26.1
"2781",24.9
"2782",24.1
"2783",22.9
"2784",23.9
"2785",21.9
"2786",20.6
"2787",19
"2788",21.6
"2789",20.1
"2790",21.2
"2791",21.2
"2792",21.5
"2793",23.1
"2794",24.1
"2795",25.3
"2796",26.9
"2797",28.3
"2798",29.4
"2799",30.5
"2800",30.8
"2801",31.4
"2802",31.2
"2803",30.9
"2804",29.7
"2805",25.5
"2806",23.1
"2807",22.5
"2808",21.1
"2809",21
"2810",20.3
"2811",19.7
"2812",18.7
"2813",18
"2814",18.3
"2815",18.9
"2816",22.1
"2817",25.3
"2818",28.2
"2819",29.9
"2820",31.6
"2821",32.8
"2822",33.6
"2823",34.2
"2824",34.7
"2825",34.7
"2826",35
"2827",34.7
"2828",33
"2829",29.6
"2830",28.3
"2831",26.4
"2832",24.8
"2833",25
"2834",22.1
"2835",20.6
"2836",20.2
"2837",19.1
"2838",17.3
"2839",16.6
"2840",21.2
"2841",25.3
"2842",28.6
"2843",31.7
"2844",33.6
"2845",34.6
"2846",35.7
"2847",36
"2848",36.5
"2849",36.5
"2850",36.4
"2851",35.8
"2852",33.7
"2853",30.9
"2854",29.8
"2855",27.9
"2856",26.8
"2857",24
"2858",22.7
"2859",21.5
"2860",20.8
"2861",21.3
"2862",19.3
"2863",20.4
"2864",24
"2865",27.7
"2866",31.3
"2867",33.9
"2868",35.9
"2869",36.4
"2870",37.4
"2871",37.3
"2872",38.1
"2873",37.9
"2874",37.9
"2875",37.5
"2876",35.5
"2877",32.8
"2878",31
"2879",30.1
"2880",31.1
"2881",27.8
"2882",24.2
"2883",23.3
"2884",22.1
"2885",21.4
"2886",21.1
"2887",19.3
"2888",24
"2889",27.6
"2890",30.4
"2891",32.8
"2892",35
"2893",36.6
"2894",37.2
"2895",37.6
"2896",38.6
"2897",38.3
"2898",37.8
"2899",36.6
"2900",34.9
"2901",32.6
"2902",30.6
"2903",30.4
"2904",29.5
"2905",27
"2906",25
"2907",23.1
"2908",22.6
"2909",22
"2910",22
"2911",21.1
"2912",24.6
"2913",28.4
"2914",30.8
"2915",32.3
"2916",33.4
"2917",34.5
"2918",35.4
"2919",35.9
"2920",36.5
"2921",36.2
"2922",35.6
"2923",34.7
"2924",33.2
"2925",31.7
"2926",30.3
"2927",28.8
"2928",27.7
"2929",26.7
"2930",23.8
"2931",23.1
"2932",22.8
"2933",21
"2934",19.9
"2935",19.8
"2936",23.1
"2937",26.1
"2938",28
"2939",29.3
"2940",30.4
"2941",31.9
"2942",32.7
"2943",33.3
"2944",34.1
"2945",33.8
"2946",33.4
"2947",32.6
"2948",31.1
"2949",29.6
"2950",28.4
"2951",27.5
"2952",25.5
"2953",25.3
"2954",23.9
"2955",23.3
"2956",22.7
"2957",20.4
"2958",19
"2959",18.8
"2960",22.6
"2961",25.1
"2962",26.8
"2963",27.6
"2964",28.6
"2965",30
"2966",30.5
"2967",31.3
"2968",31.1
"2969",31.1
"2970",30.5
"2971",30.2
"2972",29.6
"2973",25.9
"2974",21.8
"2975",19.6
"2976",19.8
"2977",20.6
"2978",21
"2979",20.6
"2980",19.2
"2981",18.4
"2982",17.2
"2983",17.6
"2984",19.6
"2985",22.4
"2986",24.7
"2987",26.3
"2988",27.7
"2989",29.1
"2990",29.7
"2991",30.5
"2992",31
"2993",31.3
"2994",30.6
"2995",29.8
"2996",28.9
"2997",28.3
"2998",27.4
"2999",25.7
"3000",23.9
"3001",23.4
"3002",22
"3003",21
"3004",20.2
"3005",19.2
"3006",18.7
"3007",18.5
"3008",21
"3009",23.3
"3010",25.6
"3011",27.3
"3012",28.1
"3013",28.3
"3014",28.7
"3015",28.9
"3016",29.2
"3017",29.2
"3018",29
"3019",28.3
"3020",27
"3021",25.3
"3022",23.4
"3023",21.8
"3024",21
"3025",20.3
"3026",19.5
"3027",18.6
"3028",18.2
"3029",18.1
"3030",17.8
"3031",17.6
"3032",18.9
"3033",20.3
"3034",21.3
"3035",22.5
"3036",23.4
"3037",23.9
"3038",24.5
"3039",24.9
"3040",25.1
"3041",24.8
"3042",23.8
"3043",22.7
"3044",20.7
"3045",19
"3046",17.9
"3047",17.5
"3048",16.9
"3049",15.6
"3050",14.9
"3051",14.8
"3052",13.9
"3053",12.6
"3054",13.7
"3055",13
"3056",15.3
"3057",17.5
"3058",18.4
"3059",19.3
"3060",18.1
"3061",19.1
"3062",20.3
"3063",21.3
"3064",21.1
"3065",20.6
"3066",19.4
"3067",19.2
"3068",19.3
"3069",18.3
"3070",17.9
"3071",17.4
"3072",16.3
"3073",14
"3074",12.1
"3075",12.3
"3076",12
"3077",11
"3078",11.2
"3079",12.3
"3080",14.3
"3081",17.5
"3082",19.9
"3083",21.7
"3084",22.9
"3085",24.2
"3086",25.6
"3087",26
"3088",26.7
"3089",26.8
"3090",27.1
"3091",26.8
"3092",25.9
"3093",24.5
"3094",23.2
"3095",22
"3096",20.7
"3097",19.2
"3098",17.9
"3099",17.2
"3100",16.2
"3101",16.3
"3102",16.7
"3103",16.3
"3104",19.2
"3105",22.7
"3106",25.6
"3107",27.8
"3108",28.7
"3109",29.6
"3110",30.6
"3111",31.7
"3112",32.4
"3113",32.6
"3114",32.3
"3115",32.2
"3116",30.8
"3117",27.5
"3118",25.9
"3119",24.4
"3120",22.7
"3121",21
"3122",19.9
"3123",18.7
"3124",17.5
"3125",16.8
"3126",16.1
"3127",15.2
"3128",18.6
"3129",23.7
"3130",27.7
"3131",30.3
"3132",31.7
"3133",32.7
"3134",33.5
"3135",34.2
"3136",34.6
"3137",34.5
"3138",34.2
"3139",33.4
"3140",31.6
"3141",29.1
"3142",27.7
"3143",25.8
"3144",26.3
"3145",24.2
"3146",22
"3147",21
"3148",20.1
"3149",18.6
"3150",17.7
"3151",18.9
"3152",21.3
"3153",25.3
"3154",29.2
"3155",30.5
"3156",30.8
"3157",31.2
"3158",31.5
"3159",32
"3160",31.8
"3161",32.2
"3162",31.8
"3163",31.5
"3164",30.1
"3165",28.6
"3166",27
"3167",25.1
"3168",24.1
"3169",23.4
"3170",22.1
"3171",21.1
"3172",19.8
"3173",18.9
"3174",18
"3175",19.2
"3176",21.8
"3177",24.7
"3178",26.4
"3179",27.4
"3180",28.5
"3181",29.3
"3182",30.1
"3183",30.7
"3184",31.1
"3185",30.7
"3186",30.4
"3187",29.8
"3188",28.6
"3189",27.1
"3190",25.5
"3191",24.4
"3192",23.3
"3193",23.7
"3194",23
"3195",21.1
"3196",20.2
"3197",19.1
"3198",16.7
"3199",18.8
"3200",22.1
"3201",23.1
"3202",23.2
"3203",23.4
"3204",23.1
"3205",22.3
"3206",23.2
"3207",24.4
"3208",24.8
"3209",23.6
"3210",22.4
"3211",21.3
"3212",20.7
"3213",20
"3214",19.7
"3215",19.2
"3216",18.7
"3217",17.9
"3218",16.6
"3219",16.3
"3220",16.9
"3221",16.9
"3222",16.4
"3223",16.4
"3224",16.1
"3225",15.6
"3226",15.1
"3227",15.2
"3228",15.1
"3229",14.7
"3230",15.2
"3231",15.5
"3232",15.3
"3233",14.6
"3234",14.4
"3235",14.7
"3236",14.4
"3237",13.5
"3238",12.7
"3239",11.8
"3240",11.4
"3241",11.2
"3242",11.1
"3243",10.4
"3244",9.3
"3245",8.6
"3246",8.2
"3247",8.1
"3248",9.4
"3249",11.5
"3250",15
"3251",18.2
"3252",20.3
"3253",22.8
"3254",24.1
"3255",24.2
"3256",24.9
"3257",25.2
"3258",25.5
"3259",25.2
"3260",24.1
"3261",22.9
"3262",21.6
"3263",20.2
"3264",18.9
"3265",18.9
"3266",19.1
"3267",18.7
"3268",17.4
"3269",15.9
"3270",14.9
"3271",15.4
"3272",17.9
"3273",20.7
"3274",23.1
"3275",25.1
"3276",26.3
"3277",26.9
"3278",27.9
"3279",28.6
"3280",29.5
"3281",29.5
"3282",29.3
"3283",28.8
"3284",27.7
"3285",26.4
"3286",25
"3287",24.1
"3288",23.7
"3289",21.7
"3290",20.2
"3291",20
"3292",20.4
"3293",19.9
"3294",19.1
"3295",19
"3296",21.2
"3297",22.8
"3298",25
"3299",26.2
"3300",27.5
"3301",29.1
"3302",29.2
"3303",29.7
"3304",30
"3305",29.8
"3306",29.3
"3307",28.3
"3308",26.9
"3309",25.6
"3310",24.5
"3311",24.4
"3312",23.4
"3313",22.6
"3314",21.9
"3315",20.9
"3316",19.8
"3317",18.8
"3318",18.4
"3319",18.8
"3320",21.6
"3321",23.6
"3322",24.9
"3323",25.8
"3324",27.3
"3325",28.1
"3326",29.1
"3327",30.3
"3328",30.3
"3329",30.7
"3330",30.1
"3331",29.9
"3332",28.8
"3333",27.2
"3334",26.1
"3335",24.9
"3336",24.1
"3337",23.1
"3338",21.3
"3339",20
"3340",18.8
"3341",18.3
"3342",18.1
"3343",19.4
"3344",21.5
"3345",23.5
"3346",25.7
"3347",27.7
"3348",29.7
"3349",30.5
"3350",31.3
"3351",31.7
"3352",31.8
"3353",31.8
"3354",31.2
"3355",30.2
"3356",28.9
"3357",27.5
"3358",26.6
"3359",26.6
"3360",25.7
"3361",24.9
"3362",24.3
"3363",24
"3364",22.9
"3365",22.3
"3366",21.8
"3367",21.5
"3368",22.1
"3369",23.4
"3370",25
"3371",27
"3372",28.3
"3373",28.6
"3374",29.1
"3375",29
"3376",28.6
"3377",28.5
"3378",27.2
"3379",25.9
"3380",24.2
"3381",22.4
"3382",21.6
"3383",20.9
"3384",20.1
"3385",19.5
"3386",19
"3387",18
"3388",17.5
"3389",17.4
"3390",15.7
"3391",16.6
"3392",18.5
"3393",20.5
"3394",22.2
"3395",23.3
"3396",24.3
"3397",25.5
"3398",25.9
"3399",26.1
"3400",26.1
"3401",26.3
"3402",25.9
"3403",25.1
"3404",23.9
"3405",22.8
"3406",22.1
"3407",22
"3408",21.3
"3409",21.1
"3410",20
"3411",19.2
"3412",18.9
"3413",17.8
"3414",15.9
"3415",14.7
"3416",17.9
"3417",21.2
"3418",24
"3419",25.3
"3420",26.1
"3421",27
"3422",28.1
"3423",28.8
"3424",29.1
"3425",29
"3426",28.8
"3427",28.2
"3428",27.1
"3429",25.3
"3430",24.1
"3431",23.4
"3432",22.7
"3433",21.6
"3434",19.8
"3435",18.4
"3436",18
"3437",17.9
"3438",17.3
"3439",17.9
"3440",20
"3441",21.9
"3442",23.7
"3443",25.1
"3444",26.6
"3445",27.7
"3446",28.8
"3447",29.3
"3448",30
"3449",30.1
"3450",30.5
"3451",30.3
"3452",29.6
"3453",27.7
"3454",27.1
"3455",26.4
"3456",25.2
"3457",24.9
"3458",23.9
"3459",21.3
"3460",20.4
"3461",19.4
"3462",18.9
"3463",19.3
"3464",22.8
"3465",26.4
"3466",28.8
"3467",30.1
"3468",31.5
"3469",31.8
"3470",32.3
"3471",32.9
"3472",33.1
"3473",33.5
"3474",33.4
"3475",32.8
"3476",31.5
"3477",29.9
"3478",28.6
"3479",27.1
"3480",25
"3481",24.2
"3482",21.5
"3483",20.1
"3484",20.6
"3485",19.8
"3486",18.4
"3487",19.8
"3488",22.8
"3489",25.7
"3490",27.7
"3491",29.2
"3492",30.6
"3493",31.8
"3494",32.8
"3495",33.5
"3496",33.8
"3497",34.3
"3498",34.1
"3499",33.6
"3500",32.4
"3501",31.1
"3502",30
"3503",28.3
"3504",27
"3505",26.7
"3506",25.7
"3507",23.5
"3508",22.8
"3509",22.5
"3510",21.1
"3511",20.6
"3512",23.3
"3513",26.5
"3514",28.9
"3515",30.6
"3516",31.9
"3517",33.1
"3518",34.1
"3519",34.7
"3520",35.3
"3521",35.6
"3522",35.8
"3523",35.2
"3524",33.8
"3525",31.9
"3526",29.9
"3527",28.2
"3528",26.7
"3529",25.9
"3530",26.2
"3531",23.4
"3532",21.5
"3533",19.5
"3534",19.6
"3535",20.2
"3536",24.7
"3537",27.2
"3538",30.4
"3539",32.5
"3540",33.8
"3541",35.1
"3542",35.9
"3543",36.6
"3544",37.4
"3545",37.6
"3546",37.4
"3547",36.8
"3548",35.5
"3549",33.2
"3550",31.2
"3551",29.1
"3552",27.5
"3553",26.2
"3554",24.6
"3555",22.4
"3556",21.6
"3557",20.5
"3558",20.3
"3559",21
"3560",24.4
"3561",27.9
"3562",31.6
"3563",34.1
"3564",35.3
"3565",36.7
"3566",37.4
"3567",38.3
"3568",38.4
"3569",38.4
"3570",38.3
"3571",37.6
"3572",36
"3573",33.9
"3574",31.6
"3575",30.9
"3576",29.4
"3577",28.4
"3578",24.2
"3579",23
"3580",21.7
"3581",20.5
"3582",19.6
"3583",21.3
"3584",25.2
"3585",29.5
"3586",33
"3587",35.6
"3588",37.3
"3589",38.5
"3590",39.6
"3591",39.8
"3592",40.1
"3593",40.4
"3594",40.1
"3595",39.5
"3596",38.1
"3597",35.1
"3598",32.5
"3599",30.5
"3600",29
"3601",27.3
"3602",24.2
"3603",23.1
"3604",22.7
"3605",22.2
"3606",21.4
"3607",23.5
"3608",26.7
"3609",30.3
"3610",34.5
"3611",36.6
"3612",38.3
"3613",39.1
"3614",40.1
"3615",40.5
"3616",40.6
"3617",40
"3618",39.7
"3619",39
"3620",37.6
"3621",35
"3622",32.1
"3623",31.7
"3624",31.1
"3625",29.4
"3626",28.5
"3627",25.5
"3628",24.8
"3629",24.4
"3630",21.9
"3631",22.7
"3632",26.9
"3633",30.5
"3634",33.4
"3635",35.6
"3636",37.1
"3637",37.3
"3638",37.7
"3639",38.1
"3640",38.3
"3641",38.2
"3642",38.1
"3643",36.9
"3644",35
"3645",32.4
"3646",30.3
"3647",29.4
"3648",27.6
"3649",24.5
"3650",22.9
"3651",22.1
"3652",22.4
"3653",21.7
"3654",20.6
"3655",20.2
"3656",24.8
"3657",29.2
"3658",30.8
"3659",32.3
"3660",33.9
"3661",34.7
"3662",35.9
"3663",36.6
"3664",37.7
"3665",37.8
"3666",37
"3667",36
"3668",34.3
"3669",33.2
"3670",31.5
"3671",29.6
"3672",27.1
"3673",24.1
"3674",24.2
"3675",22.7
"3676",23.1
"3677",21.4
"3678",20.2
"3679",20.9
"3680",24.7
"3681",28.3
"3682",29.8
"3683",31.2
"3684",32.8
"3685",33.9
"3686",34.9
"3687",35.6
"3688",36.2
"3689",35.6
"3690",35.1
"3691",34.3
"3692",32.6
"3693",30.6
"3694",29
"3695",27.7
"3696",26.4
"3697",23.9
"3698",22.7
"3699",21.7
"3700",20.8
"3701",20.2
"3702",18.7
"3703",20
"3704",23.2
"3705",25.9
"3706",28.4
"3707",30.6
"3708",31.7
