"","x"
"2499",9
"2500",9
"2501",10
"2502",10
"2503",10
"2504",10
"2505",10
"2506",9
"2507",9
"2508",9
"2509",9
"2510",7
"2511",7
"2512",7
"2513",7
"2514",6
"2515",6
"2516",8
"2517",8
"2518",8
"2519",8
"2520",9
"2521",7
"2522",8
"2523",9
"2524",10
"2525",10
"2526",12
"2527",11
"2528",11
"2529",10
"2530",10
"2531",10
"2532",9
"2533",9
"2534",8
"2535",8
"2536",7
"2537",8
"2538",8
"2539",9
"2540",9
"2541",11
"2542",12
"2543",13
"2544",13
"2545",14
"2546",15
"2547",16
"2548",18
"2549",19
"2550",21
"2551",18
"2552",15
"2553",11
"2554",10
"2555",9
"2556",9
"2557",8
"2558",9
"2559",8
"2560",8
"2561",8
"2562",8
"2563",8
"2564",9
"2565",11
"2566",13
"2567",14
"2568",15
"2569",18
"2570",19
"2571",18
"2572",19
"2573",20
"2574",20
"2575",19
"2576",14
"2577",12
"2578",10
"2579",8
"2580",8
"2581",7
"2582",6
"2583",6
"2584",6
"2585",7
"2586",6
"2587",7
"2588",8
"2589",11
"2590",13
"2591",16
"2592",17
"2593",19
"2594",20
"2595",20
"2596",22
"2597",24
"2598",28
"2599",25
"2600",20
"2601",16
"2602",14
"2603",11
"2604",8
"2605",8
"2606",7
"2607",7
"2608",7
"2609",7
"2610",7
"2611",8
"2612",9
"2613",11
"2614",12
"2615",15
"2616",13
"2617",16
"2618",19
"2619",20
"2620",22
"2621",25
"2622",26
"2623",22
"2624",19
"2625",14
"2626",13
"2627",11
"2628",9
"2629",7
"2630",7
"2631",8
"2632",7
"2633",8
"2634",9
"2635",10
"2636",10
"2637",11
"2638",13
"2639",19
"2640",17
"2641",20
"2642",23
"2643",23
"2644",21
"2645",23
"2646",27
"2647",28
"2648",24
"2649",32
"2650",29
"2651",33
"2652",32
"2653",25
"2654",21
"2655",19
"2656",19
"2657",21
"2658",19
"2659",18
"2660",18
"2661",22
"2662",27
"2663",29
"2664",31
"2665",34
"2666",44
"2667",51
"2668",55
"2669",52
"2670",58
"2671",54
"2672",43
"2673",35
"2674",31
"2675",26
"2676",24
"2677",22
"2678",19
"2679",19
"2680",18
"2681",19
"2682",19
"2683",22
"2684",22
"2685",27
"2686",29
"2687",33
"2688",35
"2689",38
"2690",48
"2691",46
"2692",57
"2693",58
"2694",62
"2695",58
"2696",49
"2697",36
"2698",28
"2699",29
"2700",26
"2701",24
"2702",27
"2703",27
"2704",26
"2705",27
"2706",26
"2707",27
"2708",28
"2709",35
"2710",41
"2711",42
"2712",41
"2713",42
"2714",46
"2715",49
"2716",59
"2717",64
"2718",69
"2719",63
"2720",55
"2721",42
"2722",34
"2723",30
"2724",28
"2725",27
"2726",25
"2727",24
"2728",26
"2729",27
"2730",31
"2731",37
"2732",44
"2733",45
"2734",43
"2735",48
"2736",54
"2737",57
"2738",58
"2739",60
"2740",59
"2741",60
"2742",65
"2743",57
"2744",51
"2745",44
"2746",38
"2747",34
"2748",29
"2749",28
"2750",28
"2751",31
"2752",30
"2753",31
"2754",33
"2755",41
"2756",41
"2757",43
"2758",43
"2759",39
"2760",42
"2761",30
"2762",32
"2763",29
"2764",30
"2765",33
"2766",36
"2767",33
"2768",29
"2769",25
"2770",19
"2771",15
"2772",12
"2773",11
"2774",10
"2775",9
"2776",9
"2777",9
"2778",9
"2779",10
"2780",11
"2781",12
"2782",12
"2783",11
"2784",12
"2785",15
"2786",15
"2787",14
"2788",14
"2789",14
"2790",14
"2791",14
"2792",13
"2793",12
"2794",12
"2795",11
"2796",11
"2797",10
"2798",9
"2799",9
"2800",8
"2801",9
"2802",8
"2803",9
"2804",11
"2805",13
"2806",13
"2807",14
"2808",15
"2809",14
"2810",14
"2811",14
"2812",16
"2813",16
"2814",15
"2815",14
"2816",12
"2817",11
"2818",11
"2819",11
"2820",10
"2821",11
"2822",11
"2823",11
"2824",10
"2825",10
"2826",10
"2827",11
"2828",12
"2829",13
"2830",14
"2831",16
"2832",15
"2833",18
"2834",22
"2835",22
"2836",22
"2837",26
"2838",27
"2839",23
"2840",18
"2841",15
"2842",13
"2843",12
"2844",11
"2845",10
"2846",11
"2847",10
"2848",10
"2849",10
"2850",10
"2851",10
"2852",12
"2853",14
"2854",14
"2855",15
"2856",18
"2857",19
"2858",20
"2859",22
"2860",21
"2861",24
"2862",26
"2863",20
"2864",17
"2865",13
"2866",11
"2867",10
"2868",10
"2869",9
"2870",9
"2871",8
"2872",8
"2873",8
"2874",9
"2875",8
"2876",8
"2877",10
"2878",12
"2879",13
"2880",14
"2881",15
"2882",18
"2883",19
"2884",22
"2885",21
"2886",24
"2887",20
"2888",16
"2889",13
"2890",12
"2891",10
"2892",10
"2893",8
"2894",8
"2895",8
"2896",8
"2897",8
"2898",8
"2899",9
"2900",10
"2901",12
"2902",14
"2903",16
"2904",17
"2905",20
"2906",23
"2907",23
"2908",23
"2909",24
"2910",22
"2911",19
"2912",15
"2913",12
"2914",11
"2915",11
"2916",11
"2917",10
"2918",11
"2919",11
"2920",12
"2921",12
"2922",13
"2923",12
"2924",13
"2925",15
"2926",19
"2927",19
"2928",21
"2929",24
"2930",28
"2931",30
"2932",32
"2933",35
"2934",34
"2935",33
"2936",33
"2937",30
"2938",28
"2939",25
"2940",25
"2941",21
"2942",19
"2943",16
"2944",16
"2945",15
"2946",17
"2947",19
"2948",21
"2949",26
"2950",28
"2951",32
"2952",35
"2953",38
"2954",42
"2955",40
"2956",45
"2957",52
"2958",54
"2959",46
"2960",40
"2961",31
"2962",30
"2963",29
"2964",22
"2965",19
"2966",22
"2967",21
"2968",21
"2969",22
"2970",22
"2971",21
"2972",24
"2973",57
"2974",63
"2975",59
"2976",60
"2977",57
"2978",57
"2979",64
"2980",69
"2981",70
"2982",66
"2983",67
"2984",50
"2985",37
"2986",30
"2987",25
"2988",20
"2989",18
"2990",15
"2991",12
"2992",10
"2993",11
"2994",11
"2995",14
"2996",17
"2997",18
"2998",21
"2999",27
"3000",29
"3001",31
"3002",27
"3003",31
"3004",36
"3005",38
"3006",40
"3007",37
"3008",31
"3009",25
"3010",15
"3011",15
"3012",15
"3013",17
"3014",16
"3015",15
"3016",15
"3017",14
"3018",12
"3019",17
"3020",20
"3021",33
"3022",35
"3023",42
"3024",46
"3025",49
"3026",49
"3027",49
"3028",52
"3029",49
"3030",49
"3031",45
"3032",34
"3033",33
"3034",28
"3035",27
"3036",27
"3037",25
"3038",22
"3039",20
"3040",20
"3041",22
"3042",23
"3043",25
"3044",31
"3045",33
"3046",35
"3047",30
"3048",31
"3049",31
"3050",31
"3051",31
"3052",36
"3053",41
"3054",46
"3055",39
"3056",34
"3057",30
"3058",30
"3059",31
"3060",32
"3061",29
"3062",28
"3063",26
"3064",26
"3065",31
"3066",33
"3067",32
"3068",35
"3069",35
"3070",36
"3071",38
"3072",42
"3073",46
"3074",46
"3075",46
"3076",50
"3077",51
"3078",52
"3079",45
"3080",39
"3081",31
"3082",32
"3083",24
"3084",22
"3085",21
"3086",19
"3087",19
"3088",18
"3089",18
"3090",18
"3091",18
"3092",19
"3093",22
"3094",27
"3095",31
"3096",32
"3097",32
"3098",35
"3099",38
"3100",41
"3101",41
"3102",44
"3103",41
"3104",33
"3105",27
"3106",22
"3107",19
"3108",18
"3109",16
"3110",14
"3111",12
"3112",10
"3113",10
"3114",11
"3115",12
"3116",13
"3117",16
"3118",18
"3119",21
"3120",22
"3121",25
"3122",25
"3123",27
"3124",28
"3125",29
"3126",30
"3127",27
"3128",22
"3129",18
"3130",15
"3131",14
"3132",12
"3133",11
"3134",10
"3135",9
"3136",10
"3137",9
"3138",9
"3139",10
"3140",11
"3141",13
"3142",15
"3143",17
"3144",21
"3145",23
"3146",25
"3147",25
"3148",28
"3149",29
"3150",30
"3151",28
"3152",25
"3153",17
"3154",10
"3155",10
"3156",11
"3157",11
"3158",11
"3159",11
"3160",11
"3161",10
"3162",10
"3163",12
"3164",14
"3165",15
"3166",18
"3167",19
"3168",19
"3169",28
"3170",22
"3171",40
"3172",47
"3173",47
"3174",43
"3175",47
"3176",26
"3177",15
"3178",6
"3179",8
"3180",20
"3181",20
"3182",21
"3183",18
"3184",14
"3185",13
"3186",8
"3187",5
"3188",7
"3189",7
"3190",9
"3191",11
"3192",15
"3193",20
"3194",21
"3195",33
"3196",36
"3197",34
"3198",41
"3199",29
"3200",19
"3201",21
"3202",17
"3203",20
"3204",22
"3205",23
"3206",21
"3207",21
"3208",22
"3209",23
"3210",27
"3211",31
"3212",33
"3213",34
"3214",39
"3215",39
"3216",37
"3217",41
"3218",42
"3219",41
"3220",45
"3221",50
"3222",46
"3223",67
"3224",56
"3225",70
"3226",67
"3227",73
"3228",74
"3229",76
"3230",76
"3231",74
"3232",76
"3233",81
"3234",77
"3235",75
"3236",84
"3237",90
"3238",92
"3239",93
"3240",95
"3241",95
"3242",95
"3243",96
"3244",97
"3245",97
"3246",97
"3247",97
"3248",97
"3249",92
"3250",66
"3251",60
"3252",41
"3253",34
"3254",34
"3255",31
"3256",26
"3257",25
"3258",25
"3259",26
"3260",31
"3261",41
"3262",51
"3263",58
"3264",62
"3265",64
"3266",60
"3267",68
"3268",78
"3269",81
"3270",81
"3271",80
"3272",63
"3273",46
"3274",34
"3275",29
"3276",27
"3277",24
"3278",23
"3279",21
"3280",20
"3281",15
"3282",16
"3283",20
"3284",24
"3285",28
"3286",33
"3287",31
"3288",41
"3289",47
"3290",49
"3291",47
"3292",43
"3293",45
"3294",54
"3295",50
"3296",48
"3297",34
"3298",31
"3299",21
"3300",15
"3301",12
"3302",9
"3303",9
"3304",8
"3305",11
"3306",14
"3307",16
"3308",21
"3309",25
"3310",27
"3311",26
"3312",30
"3313",32
"3314",34
"3315",37
"3316",40
"3317",41
"3318",42
"3319",36
"3320",29
"3321",26
"3322",24
"3323",22
"3324",19
"3325",18
"3326",16
"3327",15
"3328",17
"3329",17
"3330",14
"3331",14
"3332",19
"3333",23
"3334",29
"3335",28
"3336",30
"3337",37
"3338",39
"3339",48
"3340",51
"3341",55
"3342",56
"3343",45
"3344",41
"3345",27
"3346",21
"3347",15
"3348",13
"3349",13
"3350",11
"3351",10
"3352",9
"3353",11
"3354",11
"3355",12
"3356",15
"3357",18
"3358",19
"3359",22
"3360",23
"3361",22
"3362",23
"3363",28
"3364",33
"3365",34
"3366",32
"3367",34
"3368",33
"3369",30
"3370",24
"3371",14
"3372",14
"3373",14
"3374",14
"3375",15
"3376",14
"3377",17
"3378",19
"3379",22
"3380",30
"3381",35
"3382",38
"3383",40
"3384",44
"3385",47
"3386",46
"3387",52
"3388",50
"3389",55
"3390",57
"3391",49
"3392",41
"3393",32
"3394",28
"3395",25
"3396",24
"3397",21
"3398",21
"3399",21
"3400",22
"3401",24
"3402",24
"3403",27
"3404",32
"3405",32
"3406",31
"3407",31
"3408",30
"3409",34
"3410",36
"3411",37
"3412",40
"3413",44
"3414",59
"3415",56
"3416",43
"3417",33
"3418",28
"3419",26
"3420",24
"3421",21
"3422",21
"3423",20
"3424",19
"3425",20
"3426",20
"3427",22
"3428",28
"3429",33
"3430",38
"3431",35
"3432",39
"3433",46
"3434",50
"3435",56
"3436",60
"3437",62
"3438",62
"3439",57
"3440",50
"3441",42
"3442",36
"3443",32
"3444",29
"3445",26
"3446",23
"3447",20
"3448",21
"3449",19
"3450",19
"3451",18
"3452",19
"3453",25
"3454",27
"3455",29
"3456",31
"3457",33
"3458",36
"3459",40
"3460",42
"3461",44
"3462",47
"3463",42
"3464",33
"3465",27
"3466",23
"3467",21
"3468",20
"3469",19
"3470",18
"3471",18
"3472",15
"3473",14
"3474",14
"3475",14
"3476",19
"3477",18
"3478",18
"3479",21
"3480",25
"3481",26
"3482",31
"3483",32
"3484",31
"3485",34
"3486",37
"3487",30
"3488",25
"3489",20
"3490",19
"3491",17
"3492",15
"3493",14
"3494",13
"3495",13
"3496",13
"3497",13
"3498",14
"3499",18
"3500",20
"3501",23
"3502",20
"3503",23
"3504",24
"3505",27
"3506",27
"3507",30
"3508",31
"3509",33
"3510",36
"3511",32
"3512",26
"3513",21
"3514",18
"3515",15
"3516",12
"3517",9
"3518",9
"3519",9
"3520",9
"3521",9
"3522",10
"3523",11
"3524",14
"3525",15
"3526",16
"3527",17
"3528",18
"3529",21
"3530",22
"3531",25
"3532",28
"3533",29
"3534",30
"3535",27
"3536",20
"3537",18
"3538",15
"3539",15
"3540",11
"3541",11
"3542",10
"3543",9
"3544",8
"3545",8
"3546",8
"3547",9
"3548",11
"3549",14
"3550",15
"3551",16
"3552",17
"3553",19
"3554",20
"3555",22
"3556",24
"3557",26
"3558",26
"3559",21
"3560",18
"3561",13
"3562",11
"3563",10
"3564",10
"3565",10
"3566",10
"3567",10
"3568",9
"3569",9
"3570",11
"3571",12
"3572",13
"3573",15
"3574",16
"3575",15
"3576",14
"3577",18
"3578",19
"3579",20
"3580",22
"3581",24
"3582",24
"3583",20
"3584",17
"3585",13
"3586",11
"3587",7
"3588",5
"3589",5
"3590",6
"3591",7
"3592",7
"3593",7
"3594",7
"3595",8
"3596",10
"3597",12
"3598",14
"3599",15
"3600",16
"3601",18
"3602",20
"3603",22
"3604",23
"3605",24
"3606",27
"3607",22
"3608",18
"3609",13
"3610",10
"3611",9
"3612",8
"3613",8
"3614",8
"3615",8
"3616",8
"3617",8
"3618",8
"3619",9
"3620",10
"3621",11
"3622",15
"3623",15
"3624",23
"3625",22
"3626",26
"3627",28
"3628",30
"3629",33
"3630",35
"3631",30
"3632",23
"3633",18
"3634",12
"3635",8
"3636",9
"3637",8
"3638",7
"3639",7
"3640",6
"3641",6
"3642",7
"3643",9
"3644",11
"3645",14
"3646",17
"3647",17
"3648",21
"3649",23
"3650",22
"3651",24
"3652",23
"3653",21
"3654",23
"3655",21
"3656",14
"3657",13
"3658",12
"3659",10
"3660",9
"3661",7
"3662",7
"3663",8
"3664",6
"3665",7
"3666",8
"3667",10
"3668",10
"3669",9
"3670",9
"3671",15
"3672",20
"3673",24
"3674",23
"3675",25
"3676",27
"3677",29
"3678",27
"3679",26
"3680",16
"3681",15
"3682",13
"3683",11
"3684",10
"3685",8
"3686",7
"3687",7
"3688",11
"3689",11
"3690",10
"3691",11
"3692",14
"3693",15
"3694",25
"3695",20
"3696",28
"3697",33
"3698",33
"3699",38
"3700",37
"3701",40
"3702",42
"3703",38
"3704",29
"3705",24
"3706",20
"3707",16
"3708",14
"3709",8
"3710",8
"3711",7
"3712",8
"3713",7
"3714",8
"3715",9
"3716",9
"3717",12
"3718",14
"3719",19
"3720",23
"3721",25
"3722",33
"3723",38
"3724",38
"3725",37
"3726",37
"3727",30
"3728",25
"3729",22
"3730",17
"3731",11
"3732",6
"3733",6
"3734",6
"3735",6
"3736",6
"3737",6
"3738",7
"3739",7
"3740",9
"3741",10
"3742",12
"3743",13
"3744",14
"3745",24
"3746",25
"3747",27
"3748",29
"3749",29
"3750",27
"3751",28
"3752",25
"3753",20
"3754",17
"3755",14
"3756",12
"3757",10
"3758",9
"3759",7
"3760",7
"3761",8
"3762",8
"3763",8
"3764",8
"3765",14
"3766",16
"3767",18
"3768",19
"3769",20
"3770",23
"3771",23
"3772",24
"3773",26
"3774",26
"3775",23
"3776",18
"3777",15
"3778",14
"3779",12
"3780",9
"3781",9
"3782",8
"3783",7
"3784",7
"3785",6
"3786",6
"3787",6
"3788",7
"3789",8
"3790",13
"3791",13
"3792",13
"3793",15
"3794",16
"3795",19
"3796",20
"3797",21
"3798",20
"3799",17
"3800",15
"3801",11
"3802",9
"3803",8
"3804",7
"3805",7
"3806",6
"3807",7
"3808",8
"3809",9
"3810",9
"3811",10
"3812",10
"3813",11
"3814",11
"3815",12
"3816",12
"3817",15
"3818",14
"3819",17
"3820",21
"3821",26
"3822",30
"3823",34
"3824",31
"3825",31
"3826",34
"3827",36
"3828",56
"3829",54
"3830",57
"3831",65
"3832",80
"3833",76
"3834",72
"3835",77
"3836",77
"3837",76
"3838",75
"3839",74
"3840",67
"3841",68
"3842",73
"3843",72
"3844",74
"3845",81
"3846",81
"3847",74
"3848",60
"3849",54
"3850",50
"3851",44
"3852",37
"3853",29
"3854",28
"3855",26
"3856",22
"3857",15
"3858",21
"3859",21
"3860",21
"3861",23
"3862",24
"3863",28
"3864",33
"3865",29
"3866",32
"3867",34
"3868",34
"3869",37
"3870",38
"3871",32
"3872",27
"3873",25
"3874",22
"3875",20
"3876",16
"3877",14
"3878",13
"3879",10
"3880",9
"3881",8
"3882",9
"3883",8
"3884",10
"3885",17
"3886",21
"3887",22
"3888",24
"3889",25
"3890",26
"3891",27
"3892",28
"3893",29
"3894",30
"3895",26
"3896",21
"3897",18
"3898",17
"3899",15
"3900",12
"3901",10
"3902",11
"3903",11
"3904",10
"3905",12
"3906",13
"3907",14
"3908",14
"3909",15
"3910",17
"3911",17
"3912",19
"3913",22
"3914",26
"3915",25
"3916",27
"3917",29
"3918",31
"3919",28
"3920",26
"3921",20
"3922",18
"3923",16
"3924",14
"3925",14
"3926",14
"3927",13
"3928",13
"3929",13
"3930",14
"3931",15
"3932",17
"3933",16
"3934",18
"3935",18
"3936",11
"3937",18
"3938",20
"3939",21
"3940",22
"3941",22
"3942",21
"3943",21
"3944",18
"3945",17
"3946",14
"3947",13
"3948",13
"3949",13
"3950",13
"3951",12
"3952",12
"3953",11
"3954",11
"3955",12
"3956",16
"3957",15
"3958",15
"3959",15
"3960",13
"3961",13
"3962",15
"3963",15
"3964",14
"3965",14
"3966",15
"3967",14
"3968",13
"3969",12
"3970",12
"3971",12
"3972",11
"3973",10
"3974",8
"3975",8
"3976",9
"3977",9
"3978",10
"3979",11
"3980",13
"3981",15
"3982",15
"3983",14
"3984",15
"3985",15
"3986",21
"3987",20
"3988",23
"3989",24
"3990",25
"3991",20
"3992",18
"3993",14
"3994",13
"3995",11
"3996",8
"3997",7
"3998",7
"3999",8
"4000",7
"4001",7
"4002",8
"4003",9
"4004",10
"4005",12
"4006",14
"4007",15
"4008",14
"4009",15
"4010",17
"4011",19
"4012",22
"4013",25
"4014",26
"4015",23
"4016",14
"4017",12
"4018",11
"4019",11
"4020",8
"4021",8
"4022",8
"4023",8
"4024",8
"4025",8
"4026",8
"4027",8
"4028",9
"4029",12
"4030",13
"4031",15
"4032",17
"4033",16
"4034",13
"4035",15
"4036",14
"4037",12
"4038",13
"4039",9
"4040",8
"4041",7
"4042",6
"4043",6
"4044",5
"4045",5
"4046",5
"4047",5
"4048",4
"4049",5
"4050",4
"4051",5
"4052",6
"4053",6
"4054",6
"4055",5
"4056",5
"4057",7
"4058",8
"4059",11
"4060",13
"4061",13
"4062",15
"4063",13
"4064",12
"4065",10
"4066",8
"4067",7
"4068",6
"4069",5
"4070",4
"4071",4
"4072",4
"4073",4
"4074",4
"4075",4
"4076",4
"4077",5
"4078",6
"4079",7
"4080",7
"4081",9
"4082",10
"4083",10
"4084",13
"4085",15
"4086",17
"4087",14
"4088",12
"4089",10
"4090",9
"4091",7
"4092",7
"4093",7
"4094",6
"4095",7
"4096",7
"4097",8
"4098",10
"4099",9
"4100",10
"4101",12
"4102",20
"4103",20
"4104",20
"4105",20
"4106",14
"4107",17
"4108",25
"4109",23
"4110",24
"4111",22
"4112",26
"4113",22
"4114",19
"4115",16
"4116",14
"4117",12
"4118",10
"4119",9
"4120",8
"4121",9
"4122",9
"4123",10
"4124",12
"4125",13
"4126",16
"4127",18
"4128",18
"4129",20
"4130",23
"4131",22
"4132",19
"4133",15
"4134",22
"4135",19
"4136",17
"4137",15
"4138",15
"4139",15
"4140",14
"4141",12
"4142",10
"4143",8
"4144",6
"4145",5
"4146",5
"4147",6
"4148",9
"4149",11
"4150",20
"4151",18
"4152",19
"4153",15
"4154",21
"4155",21
"4156",21
"4157",21
"4158",16
"4159",15
"4160",16
"4161",14
"4162",11
"4163",9
"4164",7
"4165",6
"4166",5
"4167",4
"4168",4
"4169",5
"4170",5
"4171",5
"4172",7
"4173",7
"4174",7
"4175",9
"4176",9
"4177",11
"4178",12
"4179",13
"4180",13
"4181",14
"4182",16
"4183",13
"4184",11
"4185",11
"4186",9
"4187",8
"4188",6
"4189",4
"4190",5
"4191",5
"4192",5
"4193",5
"4194",5
"4195",5
"4196",7
"4197",8
"4198",9
"4199",19
"4200",22
"4201",17
"4202",24
"4203",24
"4204",23
"4205",24
"4206",23
"4207",20
"4208",19
"4209",15
"4210",13
"4211",10
"4212",8
"4213",8
"4214",8
"4215",9
"4216",11
"4217",10
"4218",10
"4219",10
"4220",10
"4221",12
"4222",11
"4223",13
"4224",16
"4225",19
"4226",22
"4227",32
"4228",28
"4229",30
"4230",34
"4231",34
"4232",31
"4233",24
"4234",20
"4235",18
"4236",19
"4237",17
"4238",15
"4239",12
"4240",12
"4241",11
"4242",11
"4243",12
"4244",12
"4245",25
"4246",24
"4247",27
"4248",30
"4249",31
"4250",36
"4251",42
"4252",42
"4253",39
"4254",42
"4255",35
"4256",35
"4257",33
"4258",31
"4259",28
"4260",25
"4261",21
"4262",17
"4263",15
"4264",13
"4265",12
"4266",13
"4267",14
"4268",14
"4269",15
"4270",19
"4271",21
"4272",24
"4273",27
"4274",29
"4275",30
"4276",31
"4277",28
"4278",35
"4279",34
"4280",35
"4281",34
"4282",32
"4283",27
"4284",25
"4285",20
"4286",19
"4287",16
"4288",15
"4289",16
"4290",15
"4291",17
"4292",17
"4293",17
"4294",18
"4295",31
"4296",31
"4297",31
"4298",30
"4299",32
"4300",34
"4301",34
"4302",34
"4303",34
"4304",30
"4305",23
"4306",20
"4307",17
"4308",15
"4309",15
"4310",15
"4311",15
"4312",14
"4313",15
"4314",15
"4315",17
"4316",17
"4317",19
"4318",21
"4319",24
"4320",25
"4321",27
"4322",27
"4323",31
"4324",33
"4325",34
"4326",33
"4327",29
"4328",23
"4329",22
"4330",26
"4331",28
"4332",25
"4333",25
"4334",24
"4335",19
"4336",17
"4337",17
"4338",14
"4339",17
"4340",19
"4341",21
"4342",22
"4343",22
"4344",23
"4345",26
"4346",29
"4347",31
"4348",37
"4349",42
"4350",51
"4351",65
"4352",52
"4353",69
"4354",62
"4355",67
"4356",55
"4357",49
"4358",36
"4359",31
"4360",29
"4361",27
"4362",25
"4363",27
"4364",33
"4365",34
"4366",37
"4367",44
"4368",46
"4369",49
"4370",53
"4371",56
"4372",58
"4373",64
"4374",56
"4375",52
"4376",44
"4377",37
"4378",32
"4379",28
"4380",24
"4381",21
"4382",19
"4383",19
"4384",20
"4385",19
"4386",19
"4387",19
"4388",18
"4389",20
"4390",22
"4391",24
"4392",24
"4393",27
"4394",28
"4395",28
"4396",29
"4397",32
"4398",31
"4399",30
"4400",24
"4401",20
"4402",19
"4403",17
"4404",17
"4405",17
"4406",16
"4407",15
"4408",16
"4409",16
"4410",15
"4411",16
"4412",17
"4413",20
"4414",22
"4415",24
"4416",24
"4417",17
"4418",19
"4419",23
"4420",24
"4421",25
"4422",27
"4423",27
"4424",20
"4425",18
"4426",16
"4427",15
"4428",16
"4429",14
"4430",13
"4431",14
"4432",15
"4433",15
"4434",14
"4435",14
"4436",15
"4437",17
"4438",19
"4439",22
"4440",25
"4441",28
"4442",29
"4443",33
"4444",39
"4445",40
"4446",41
"4447",39
"4448",36
"4449",30
"4450",24
"4451",22
"4452",24
"4453",21
"4454",19
"4455",15
"4456",14
"4457",14
"4458",16
"4459",19
"4460",20
"4461",22
"4462",24
"4463",22
"4464",22
"4465",24
"4466",24
"4467",27
"4468",29
"4469",39
"4470",52
"4471",46
"4472",33
"4473",24
"4474",15
"4475",14
"4476",13
"4477",15
"4478",13
"4479",13
"4480",14
"4481",13
"4482",13
"4483",14
"4484",17
"4485",19
"4486",16
"4487",17
"4488",16
"4489",15
"4490",20
"4491",20
"4492",19
"4493",21
"4494",21
"4495",19
"4496",17
"4497",15
"4498",12
"4499",12
"4500",11
"4501",12
"4502",12
"4503",13
"4504",12
"4505",13
"4506",11
"4507",13
"4508",13
"4509",13
"4510",11
"4511",9
"4512",9
"4513",13
"4514",15
"4515",19
"4516",20
"4517",21
"4518",20
"4519",22
"4520",22
"4521",17
"4522",13
"4523",10
"4524",7
"4525",8
"4526",7
"4527",7
"4528",7
"4529",8
"4530",10
"4531",11
"4532",14
"4533",24
"4534",26
"4535",34
"4536",35
"4537",38
"4538",41
"4539",41
"4540",45
"4541",49
"4542",50
"4543",49
"4544",36
"4545",29
"4546",21
"4547",15
"4548",15
"4549",15
"4550",15
"4551",14
"4552",14
"4553",15
"4554",16
"4555",16
"4556",18
"4557",19
"4558",18
"4559",22
"4560",28
"4561",30
"4562",39
"4563",41
"4564",48
"4565",51
"4566",51
"4567",43
"4568",38
"4569",32
"4570",30
"4571",21
"4572",25
"4573",20
"4574",17
"4575",15
"4576",13
"4577",13
"4578",11
"4579",11
"4580",12
"4581",14
"4582",16
"4583",18
"4584",20
"4585",22
"4586",21
"4587",25
"4588",33
"4589",37
"4590",40
"4591",37
"4592",31
"4593",31
"4594",26
"4595",22
"4596",22
"4597",17
"4598",15
"4599",13
"4600",15
"4601",15
"4602",18
"4603",20
"4604",21
"4605",26
"4606",31
"4607",34
"4608",35
"4609",36
"4610",33
"4611",33
"4612",33
"4613",33
"4614",36
"4615",31
"4616",27
"4617",21
"4618",15
"4619",14
"4620",13
"4621",12
"4622",10
"4623",10
"4624",8
"4625",9
"4626",10
"4627",11
"4628",12
"4629",15
"4630",17
"4631",19
"4632",18
"4633",22
"4634",23
"4635",23
"4636",24
"4637",26
"4638",27
"4639",27
"4640",19
"4641",16
"4642",15
"4643",15
"4644",13
"4645",12
"4646",12
"4647",10
"4648",10
"4649",10
"4650",8
"4651",7
"4652",8
"4653",9
"4654",10
"4655",11
"4656",12
"4657",14
"4658",15
"4659",17
"4660",18
"4661",20
"4662",21
"4663",17
"4664",14
"4665",13
"4666",13
"4667",10
"4668",10
"4669",9
"4670",9
"4671",10
"4672",10
"4673",8
"4674",7
"4675",7
"4676",8
"4677",10
"4678",12
"4679",14
"4680",12
"4681",16
"4682",19
"4683",21
"4684",24
"4685",25
"4686",27
"4687",21
"4688",18
"4689",13
"4690",8
"4691",8
"4692",8
"4693",13
"4694",17
"4695",12
"4696",13
"4697",9
"4698",8
"4699",7
"4700",8
"4701",10
"4702",11
"4703",20
"4704",14
"4705",16
"4706",20
"4707",23
"4708",30
"4709",27
"4710",29
"4711",26
"4712",25
"4713",21
"4714",15
"4715",11
"4716",11
"4717",11
"4718",11
"4719",11
"4720",12
"4721",12
"4722",10
"4723",10
"4724",10
"4725",13
"4726",14
"4727",15
"4728",17
"4729",14
"4730",21
"4731",25
"4732",31
"4733",33
"4734",33
"4735",34
"4736",36
"4737",33
"4738",30
"4739",27
"4740",27
"4741",25
"4742",24
"4743",20
"4744",20
"4745",20
"4746",26
"4747",31
"4748",30
"4749",33
"4750",39
"4751",43
"4752",38
"4753",45
"4754",44
"4755",53
"4756",56
"4757",56
"4758",56
"4759",54
"4760",50
"4761",41
"4762",39
"4763",35
"4764",35
"4765",74
"4766",68
"4767",59
"4768",61
"4769",48
"4770",56
"4771",65
"4772",69
"4773",75
"4774",69
"4775",70
"4776",72
"4777",80
"4778",75
"4779",82
"4780",78
"4781",76
"4782",80
"4783",83
"4784",69
"4785",56
"4786",50
"4787",46
"4788",38
"4789",35
"4790",34
"4791",31
"4792",42
"4793",78
"4794",85
"4795",90
"4796",84
"4797",83
"4798",82
"4799",86
"4800",85
"4801",87
"4802",80
"4803",81
"4804",80
"4805",78
"4806",75
"4807",75
"4808",75
"4809",68
"4810",56
"4811",54
"4812",45
"4813",42
"4814",36
"4815",31
"4816",28
"4817",27
"4818",26
"4819",27
"4820",39
"4821",46
"4822",56
"4823",65
"4824",58
"4825",58
"4826",52
"4827",57
"4828",54
"4829",56
"4830",64
