"","x"
"1990",0.14
"1991",0.11
"1992",0.14
"1993",0.18
"1994",0.14
"1995",0.15
"1996",0.12
"1997",0.17
"1998",0.11
"1999",7.53
"2000",147.9
"2001",365.6
"2002",573.5
"2003",744.3
"2004",863
"2005",906
"2006",884
"2007",820
"2008",674.6
"2009",484.3
"2010",265.4
"2011",61.14
"2012",0.39
"2013",0.17
"2014",0.17
"2015",0.16
"2016",0.18
"2017",0.18
"2018",0.16
"2019",0.11
"2020",0.12
"2021",0.12
"2022",0.11
"2023",8.65
"2024",160.1
"2025",380.7
"2026",591.8
"2027",764.4
"2028",884
"2029",938
"2030",921
"2031",835
"2032",687
"2033",494
"2034",272.6
"2035",63.17
"2036",0.42
"2037",0.19
"2038",0.15
"2039",0.11
"2040",0.05
"2041",0.04
"2042",0.02
"2043",0.02
"2044",0.04
"2045",0.02
"2046",0
"2047",10.58
"2048",162.9
"2049",384.5
"2050",595.4
"2051",769.4
"2052",890
"2053",942
"2054",926
"2055",841
"2056",693.1
"2057",497.4
"2058",274.9
"2059",64.4
"2060",0.4
"2061",0.18
"2062",0.2
"2063",0.14
"2064",0.12
"2065",0.09
"2066",0.02
"2067",0.04
"2068",0.02
"2069",0.02
"2070",0
"2071",10.53
"2072",159.5
"2073",381.3
"2074",594.2
"2075",770.3
"2076",891
"2077",944
"2078",927
"2079",843
"2080",693.4
"2081",502.2
"2082",281.9
"2083",65.91
"2084",0.47
"2085",0.15
"2086",0.18
"2087",0.18
"2088",0.2
"2089",0.13
"2090",0.09
"2091",0.04
"2092",0.02
"2093",0.03
"2094",0.02
"2095",9.29
"2096",112.7
"2097",349.3
"2098",604
"2099",723.7
"2100",828
"2101",919
"2102",795.4
"2103",558.9
"2104",389.3
"2105",291.7
"2106",233.5
"2107",60.33
"2108",1.54
"2109",0.13
"2110",0.15
"2111",0.15
"2112",0.15
"2113",0.1
"2114",0.04
"2115",0.05
"2116",0.04
"2117",0.03
"2118",0.02
"2119",7.86
"2120",165.3
"2121",385.3
"2122",595.1
"2123",769.8
"2124",888
"2125",929
"2126",922
"2127",838
"2128",690.1
"2129",495.9
"2130",273.9
"2131",68.28
"2132",0.52
"2133",0.12
"2134",0.16
"2135",0.17
"2136",0.17
"2137",0.16
"2138",0.11
"2139",0.06
"2140",0.03
"2141",0.02
"2142",0.02
"2143",13.61
"2144",166.7
"2145",386.4
"2146",595.1
"2147",762.7
"2148",883
"2149",938
"2150",880
"2151",744.8
"2152",651.2
"2153",446.1
"2154",307.8
"2155",68.4
"2156",0.56
"2157",0.16
"2158",0.18
"2159",0.18
"2160",0.13
"2161",0.13
"2162",0.11
"2163",0.14
"2164",0.1
"2165",0.08
"2166",0.08
"2167",15.41
"2168",177.7
"2169",405
"2170",615
"2171",771.5
"2172",852
"2173",899
"2174",936
"2175",852
"2176",706.4
"2177",510.3
"2178",275
"2179",67.97
"2180",0.78
"2181",0.14
"2182",0.16
"2183",0.17
"2184",0.15
"2185",0.11
"2186",0.08
"2187",0.02
"2188",0.03
"2189",0.02
"2190",0.02
"2191",13.71
"2192",178.7
"2193",386.7
"2194",597.3
"2195",790.9
"2196",907
"2197",964
"2198",905
"2199",838
"2200",679.3
"2201",509.8
"2202",293.9
"2203",49.3
"2204",1.21
"2205",0.15
"2206",0.12
"2207",0.14
"2208",0.09
"2209",0.04
"2210",0.04
"2211",0.04
"2212",0.03
"2213",0.02
"2214",0.03
"2215",20.01
"2216",198
"2217",423.5
"2218",631.8
"2219",806
"2220",917
"2221",984
"2222",958
"2223",862
"2224",689.5
"2225",514.6
"2226",232.5
"2227",73.51
"2228",1.18
"2229",0.13
"2230",0.06
"2231",0.02
"2232",0.01
"2233",0.02
"2234",0.01
"2235",0.04
"2236",0
"2237",0
"2238",0
"2239",18.74
"2240",191.1
"2241",427.1
"2242",638.7
"2243",811
"2244",928
"2245",980
"2246",899
"2247",949
"2248",711.1
"2249",309.6
"2250",282.3
"2251",46.32
"2252",1.69
"2253",0.2
"2254",0.15
"2255",0.15
"2256",0.1
"2257",0.12
"2258",0.08
"2259",0.03
"2260",0.02
"2261",0.01
"2262",0
"2263",24.95
"2264",211.7
"2265",439.2
"2266",650.4
"2267",830
"2268",888
"2269",967
"2270",906
"2271",906
"2272",733.3
"2273",554.4
"2274",296.7
"2275",86.2
"2276",1.43
"2277",0.16
"2278",0.14
"2279",0.11
"2280",0.09
"2281",0.07
"2282",0.07
"2283",0.03
"2284",0.02
"2285",0
"2286",0
"2287",23.83
"2288",199.5
"2289",425
"2290",636.5
"2291",806
"2292",919
"2293",927
"2294",896
"2295",808
"2296",705.9
"2297",513.8
"2298",286.5
"2299",70.56
"2300",0.86
"2301",0.09
"2302",0.16
"2303",0.04
"2304",0.03
"2305",0.02
"2306",0.01
"2307",0.01
"2308",0.02
"2309",0
"2310",0
"2311",28.02
"2312",213.9
"2313",330.9
"2314",430.4
"2315",660.3
"2316",688.8
"2317",756.7
"2318",988
"2319",646.6
"2320",695
"2321",547.1
"2322",298.9
"2323",75.93
"2324",1.08
"2325",0.09
"2326",0.06
"2327",0.04
"2328",0.03
"2329",0.02
"2330",0.02
"2331",0.02
"2332",0.02
"2333",0.01
"2334",0.02
"2335",28.31
"2336",211.9
"2337",443.3
"2338",647
"2339",806
"2340",932
"2341",982
"2342",960
"2343",873
"2344",721.2
"2345",523.8
"2346",302.2
"2347",88.4
"2348",1.5
"2349",0.12
"2350",0.09
"2351",0.04
"2352",0.04
"2353",0.02
"2354",0.01
"2355",0.01
"2356",0.01
"2357",0.02
"2358",0.02
"2359",42.89
"2360",173.9
"2361",444.8
"2362",662.6
"2363",826
"2364",946
"2365",994
"2366",973
"2367",885
"2368",735.5
"2369",540
"2370",308.8
"2371",92.4
"2372",1.41
"2373",0.13
"2374",0.05
"2375",0.02
"2376",0.02
"2377",0.01
"2378",0
"2379",0
"2380",0
"2381",0
"2382",0.01
"2383",17.9
"2384",187.6
"2385",442.2
"2386",634.4
"2387",810
"2388",904
"2389",883
"2390",905
"2391",838
"2392",707.7
"2393",509.7
"2394",298.7
"2395",81.7
"2396",1.03
"2397",0.13
"2398",0.16
"2399",0.18
"2400",0.15
"2401",0.14
"2402",0.09
"2403",0.06
"2404",0.1
"2405",0.07
"2406",0.09
"2407",33.76
"2408",211.5
"2409",431.9
"2410",636.6
"2411",805
"2412",917
"2413",964
"2414",943
"2415",856
"2416",706.5
"2417",512.4
"2418",290.4
"2419",82.1
"2420",1.41
"2421",0.16
"2422",0.16
"2423",0.15
"2424",0.11
"2425",0.07
"2426",0.05
"2427",0.05
"2428",0.06
"2429",0.07
"2430",0.1
"2431",35.56
"2432",218.9
"2433",440.6
"2434",645.5
"2435",814
"2436",927
"2437",976
"2438",958
"2439",872
"2440",724
"2441",529.1
"2442",308.8
"2443",91.3
"2444",1.72
"2445",0.13
"2446",0.14
"2447",0.15
"2448",0.19
"2449",0.17
"2450",0.09
"2451",0.05
"2452",0.04
"2453",0.09
"2454",0.07
"2455",41.94
"2456",232.2
"2457",454.1
"2458",658.9
"2459",825
"2460",936
"2461",986
"2462",962
"2463",872
"2464",720.4
"2465",532.7
"2466",309
"2467",92.1
"2468",1.83
"2469",0.1
"2470",0.15
"2471",0.16
"2472",0.2
"2473",0.19
"2474",0.14
"2475",0.17
"2476",0.12
"2477",0.11
"2478",0.15
"2479",40.34
"2480",233
"2481",458.1
"2482",665.2
"2483",833
"2484",948
"2485",998
"2486",974
"2487",889
"2488",740.1
"2489",539.2
"2490",310.5
"2491",97.1
"2492",2.17
"2493",0.12
"2494",0.14
"2495",0.17
"2496",0.17
"2497",0.17
"2498",0.18
"2499",0.16
"2500",0.1
"2501",0.08
"2502",0.15
"2503",39.58
"2504",233.4
"2505",466.5
"2506",671.9
"2507",833
"2508",945
"2509",998
"2510",979
"2511",897
"2512",750.1
"2513",552.8
"2514",327
"2515",105.7
"2516",2.56
"2517",0.15
"2518",0.11
"2519",0.11
"2520",0.08
"2521",0.05
"2522",0.05
"2523",0.03
"2524",0.02
"2525",0.02
"2526",0.15
"2527",52.12
"2528",252.3
"2529",478.7
"2530",681.8
"2531",846
"2532",957
"2533",1001
"2534",981
"2535",895
"2536",743.8
"2537",548.4
"2538",324.8
"2539",108.2
"2540",3.1
"2541",0.15
"2542",0.07
"2543",0.05
"2544",0.02
"2545",0.01
"2546",0.01
"2547",0
"2548",0
"2549",0
"2550",0.15
"2551",52.54
"2552",252.9
"2553",478.5
"2554",684.2
"2555",851
"2556",963
"2557",1006
"2558",983
"2559",898
"2560",748.9
"2561",552.4
"2562",328.7
"2563",108.9
"2564",2.81
"2565",0.18
"2566",0.14
"2567",0.15
"2568",0.11
"2569",0.08
"2570",0.05
"2571",0.02
"2572",0.01
"2573",0.02
"2574",0.22
"2575",54.08
"2576",253.9
"2577",478.4
"2578",684.8
"2579",852
"2580",964
"2581",1008
"2582",985
"2583",897
"2584",744.9
"2585",546.8
"2586",323.1
"2587",109
"2588",2.9
"2589",0.13
"2590",0.11
"2591",0.14
"2592",0.2
"2593",0.16
"2594",0.16
"2595",0.1
"2596",0.13
"2597",0.04
"2598",0.29
"2599",54.47
"2600",251.6
"2601",475.4
"2602",679.6
"2603",846
"2604",958
"2605",1000
"2606",980
"2607",888
"2608",731.4
"2609",510.3
"2610",291.9
"2611",84.6
"2612",3.28
"2613",0.14
"2614",0.19
"2615",0.2
"2616",0.14
"2617",0.16
"2618",0.14
"2619",0.07
"2620",0.03
"2621",0.04
"2622",0.3
"2623",58.27
"2624",257.6
"2625",479.9
"2626",682.9
"2627",848
"2628",959
"2629",1006
"2630",990
"2631",846
"2632",702.2
"2633",550.4
"2634",326.7
"2635",109.9
"2636",3.52
"2637",0.15
"2638",0.19
"2639",0.16
"2640",0.19
"2641",0.1
"2642",0.09
"2643",0.06
"2644",0.02
"2645",0.05
"2646",0.36
"2647",58.1
"2648",256.5
"2649",474.9
"2650",672.6
"2651",826
"2652",925
"2653",962
"2654",945
"2655",861
"2656",702.5
"2657",520
"2658",301
"2659",94.3
"2660",2.74
"2661",0.16
"2662",0.16
"2663",0.13
"2664",0.12
"2665",0.07
"2666",0.06
"2667",0.05
"2668",0.03
"2669",0.02
"2670",0.45
"2671",55.72
"2672",243
"2673",454.1
"2674",655.2
"2675",816
"2676",910
"2677",938
"2678",932
"2679",832
"2680",592.4
"2681",284.2
"2682",244
"2683",40.85
"2684",2.28
"2685",0.19
"2686",0.17
"2687",0.14
"2688",0.11
"2689",0.1
"2690",0.05
"2691",0.07
"2692",0.03
"2693",0.02
"2694",0.41
"2695",29.23
"2696",259.5
"2697",444
"2698",681.9
"2699",826
"2700",846
"2701",921
"2702",351.2
"2703",279.5
"2704",370.4
"2705",268.9
"2706",219.7
"2707",132
"2708",6.81
"2709",0.15
"2710",0.18
"2711",0.16
"2712",0.1
"2713",0.08
"2714",0.04
"2715",0.03
"2716",0.01
"2717",0.01
"2718",0.56
"2719",61.48
"2720",252.7
"2721",469
"2722",666.6
"2723",826
"2724",922
"2725",969
"2726",949
"2727",864
"2728",716.5
"2729",524.1
"2730",305.2
"2731",88.5
"2732",4.27
"2733",0.16
"2734",0.1
"2735",0.13
"2736",0.1
"2737",0.07
"2738",0.04
"2739",0.02
"2740",0.02
"2741",0.01
"2742",0.67
"2743",67.83
"2744",261.4
"2745",503.6
"2746",406
"2747",253.8
"2748",787.7
"2749",763.7
"2750",420.8
"2751",302.6
"2752",382.3
"2753",410.1
"2754",148
"2755",60.43
"2756",1.42
"2757",0.15
"2758",0.08
"2759",0.11
"2760",0.08
"2761",0.06
"2762",0.06
"2763",0.05
"2764",0.05
"2765",0.05
"2766",0.9
"2767",72.58
"2768",280
"2769",495.8
"2770",685.6
"2771",854
"2772",968
"2773",1002
"2774",980
"2775",879
"2776",738.7
"2777",426.3
"2778",320.5
"2779",97.8
"2780",2.63
"2781",0.15
"2782",0.14
"2783",0.17
"2784",0.13
"2785",0.13
"2786",0.09
"2787",0.06
"2788",0.1
"2789",0.11
"2790",1.2
"2791",86.6
"2792",294.3
"2793",515.5
"2794",714.4
"2795",877
"2796",978
"2797",1020
"2798",997
"2799",912
"2800",765.6
"2801",571.6
"2802",350.5
"2803",134
"2804",5.64
"2805",0.14
"2806",0.17
"2807",0.18
"2808",0.15
"2809",0.12
"2810",0.13
"2811",0.07
"2812",0.09
"2813",0.11
"2814",1.2
"2815",86.2
"2816",290.4
"2817",506.4
"2818",704.5
"2819",864
"2820",967
"2821",1008
"2822",984
"2823",900
"2824",752.2
"2825",563.4
"2826",345.7
"2827",132.6
"2828",5.76
"2829",0.1
"2830",0.14
"2831",0.18
"2832",0.2
"2833",0.16
"2834",0.16
"2835",0.1
"2836",0.06
"2837",0.05
"2838",1.47
"2839",87.4
"2840",289.6
"2841",500.9
"2842",697.7
"2843",859
"2844",957
"2845",1005
"2846",972
"2847",893
"2848",747.1
"2849",553.9
"2850",339.2
"2851",137.8
"2852",5.11
"2853",0.07
"2854",0.14
"2855",0.14
"2856",0.17
"2857",0.19
"2858",0.17
"2859",0.13
"2860",0.13
"2861",0.11
"2862",1.91
"2863",103.9
"2864",259.8
"2865",512.1
"2866",705.9
"2867",860
"2868",975
"2869",1011
"2870",991
"2871",901
"2872",744.2
"2873",539.8
"2874",323.5
"2875",131.9
"2876",7.51
"2877",0.06
"2878",0.12
"2879",0.14
"2880",0.16
"2881",0.17
"2882",0.2
"2883",0.18
"2884",0.13
"2885",0.1
"2886",1.96
"2887",91.3
"2888",305.7
"2889",453.3
"2890",717.2
"2891",822
"2892",992
"2893",964
"2894",884
"2895",859
"2896",728
"2897",564.3
"2898",312.3
"2899",112.6
"2900",5.27
"2901",0.06
"2902",0.13
"2903",0.1
"2904",0.15
"2905",0.15
"2906",0.16
"2907",0.17
"2908",0.13
"2909",0.11
"2910",1.47
"2911",87.1
"2912",289.3
"2913",504.7
"2914",701
"2915",858
"2916",957
"2917",994
"2918",949
"2919",883
"2920",719.8
"2921",552.8
"2922",341.9
"2923",137.9
"2924",7.77
"2925",0.08
"2926",0.14
"2927",0.15
"2928",0.15
"2929",0.18
"2930",0.17
"2931",0.18
"2932",0.12
"2933",0.13
"2934",1.92
"2935",86.8
"2936",280.9
"2937",492.3
"2938",682.4
"2939",834
"2940",935
"2941",975
"2942",969
"2943",870
"2944",760.9
"2945",517.3
"2946",243.6
"2947",117.9
"2948",6.13
"2949",0.08
"2950",0.1
"2951",0.15
"2952",0.18
"2953",0.16
"2954",0.2
"2955",0.17
"2956",0.17
"2957",0.16
"2958",1.48
"2959",87.1
"2960",203.7
"2961",450.7
"2962",695.8
"2963",673.1
"2964",975
"2965",974
"2966",972
"2967",948
"2968",711.9
"2969",615.6
"2970",284
"2971",135
"2972",12.12
"2973",0.13
"2974",0.2
"2975",0.15
"2976",0.13
"2977",0.12
"2978",0.11
"2979",0.13
"2980",0.11
"2981",0.1
"2982",2.16
"2983",64.99
"2984",279.6
"2985",497.1
"2986",695.4
"2987",855
"2988",958
"2989",999
"2990",980
"2991",900
"2992",768
"2993",606.6
"2994",243.1
"2995",113.4
"2996",4.43
"2997",0.12
"2998",0.13
"2999",0.16
"3000",0.2
"3001",0.17
"3002",0.17
"3003",0.15
"3004",0.11
"3005",0.1
"3006",2.52
"3007",106.2
"3008",294.9
"3009",484.4
"3010",715
"3011",860
"3012",967
"3013",1003
"3014",969
"3015",897
"3016",756.8
"3017",571.7
"3018",364.1
"3019",142.4
"3020",8.95
"3021",0.17
"3022",0.17
"3023",0.16
"3024",0.13
"3025",0.11
"3026",0.14
"3027",0.1
"3028",0.09
"3029",0.07
"3030",3.06
"3031",98.9
"3032",299.3
"3033",512.2
"3034",705.5
"3035",865
"3036",962
"3037",1003
"3038",981
"3039",874
"3040",747.6
"3041",543.8
"3042",335.7
"3043",128.7
"3044",9.68
"3045",0.11
"3046",0.07
"3047",0.07
"3048",0.06
"3049",0.03
"3050",0.07
"3051",0.01
"3052",0.01
"3053",0
"3054",2.54
"3055",108.1
"3056",280.6
"3057",478.4
"3058",657.2
"3059",637.8
"3060",388.9
"3061",567.7
"3062",959
"3063",791.8
"3064",263.9
"3065",185.7
"3066",103.9
"3067",87.7
"3068",10.1
"3069",0.08
"3070",0.05
"3071",0.05
"3072",0.03
"3073",0.01
"3074",0.01
"3075",0
"3076",0
"3077",0.01
"3078",3.83
"3079",108.7
"3080",310.6
"3081",521.9
"3082",713
"3083",867
"3084",964
"3085",1002
"3086",931
"3087",892
"3088",748.8
"3089",561.9
"3090",351.2
"3091",144
"3092",10.72
"3093",0.17
"3094",0.18
"3095",0.18
"3096",0.1
"3097",0.06
"3098",0.04
"3099",0.05
"3100",0.02
"3101",0.02
"3102",3.86
"3103",106.5
"3104",308.1
"3105",521.5
"3106",714.5
"3107",872
"3108",971
"3109",1007
"3110",1000
"3111",898
"3112",766.3
"3113",578.6
"3114",365.1
"3115",154.4
"3116",11.56
"3117",0.17
"3118",0.18
"3119",0.21
"3120",0.16
"3121",0.1
"3122",0.1
"3123",0.06
"3124",0.04
"3125",0.03
"3126",4.01
"3127",71.43
"3128",264.8
"3129",529.2
"3130",727.2
"3131",867
"3132",952
"3133",1009
"3134",993
"3135",899
"3136",754.6
"3137",573.5
"3138",368.5
"3139",144.5
"3140",9.88
"3141",0.1
"3142",0.16
"3143",0.15
"3144",0.18
"3145",0.2
"3146",0.18
"3147",0.12
"3148",0.1
"3149",0.07
"3150",5.69
"3151",121.1
"3152",313.5
"3153",529.4
"3154",717.3
"3155",910
"3156",890
"3157",891
"3158",883
"3159",754.2
"3160",751
"3161",593.5
"3162",363.8
"3163",150
"3164",12.06
"3165",0.12
"3166",0.15
"3167",0.16
"3168",0.16
"3169",0.16
"3170",0.15
"3171",0.14
"3172",0.11
"3173",0.07
"3174",6.02
"3175",108.7
"3176",315.9
"3177",541.1
"3178",723.7
"3179",847
"3180",976
"3181",917
"3182",887
"3183",850
"3184",639.8
"3185",320.8
"3186",160.3
"3187",76.47
"3188",7
"3189",0.13
"3190",0.18
"3191",0.17
"3192",0.12
"3193",0.13
"3194",0.19
"3195",0.16
"3196",0.12
"3197",0.08
"3198",5.29
"3199",121.1
"3200",358.9
"3201",340.8
"3202",591.8
"3203",493
"3204",560
"3205",428.6
"3206",618.3
"3207",802
"3208",634.2
"3209",275.4
"3210",106.3
"3211",40.79
"3212",9.72
"3213",0.14
"3214",0.12
"3215",0.12
"3216",0.13
"3217",0.08
"3218",0.05
"3219",0.04
"3220",0.05
"3221",0.05
"3222",0.64
"3223",20.87
"3224",68.88
"3225",85.1
"3226",182.2
"3227",228.2
"3228",191.1
"3229",230.8
"3230",402.7
"3231",213.7
"3232",60.24
"3233",67.42
"3234",104.6
"3235",91.8
"3236",16.82
"3237",0.02
"3238",0.01
"3239",0
"3240",0
"3241",0
"3242",0
"3243",0
"3244",0
"3245",0
"3246",5.16
"3247",84.1
"3248",224.6
"3249",523.3
"3250",723.8
"3251",875
"3252",970
"3253",1002
"3254",944
"3255",904
"3256",762.2
"3257",581.8
"3258",374.9
"3259",156
"3260",14.86
"3261",0.17
"3262",0.14
"3263",0.13
"3264",0.1
"3265",0.06
"3266",0.08
"3267",0.08
"3268",0.07
"3269",0.04
"3270",5.39
"3271",119
"3272",319.4
"3273",533.6
"3274",722.8
"3275",877
"3276",952
"3277",1005
"3278",902
"3279",893
"3280",752.2
"3281",577.4
"3282",371.5
"3283",159.5
"3284",14.1
"3285",0.11
"3286",0.17
"3287",0.16
"3288",0.18
"3289",0.13
"3290",0.12
"3291",0.12
"3292",0.1
"3293",0.13
"3294",2.78
"3295",96.2
"3296",326.1
"3297",535.4
"3298",726.1
"3299",886
"3300",978
"3301",1022
"3302",1008
"3303",924
"3304",782.6
"3305",599.4
"3306",383.3
"3307",166.4
"3308",16.99
"3309",0.18
"3310",0.18
"3311",0.16
"3312",0.18
"3313",0.19
"3314",0.17
"3315",0.15
"3316",0.14
"3317",0.1
"3318",6.84
"3319",122.6
"3320",328.8
"3321",539.9
"3322",729.5
"3323",882
"3324",981
"3325",1018
"3326",997
"3327",910
"3328",765.6
"3329",579.2
"3330",371.4
"3331",169.5
"3332",17.76
"3333",0.14
"3334",0.16
"3335",0.15
"3336",0.16
"3337",0.14
"3338",0.11
"3339",0.16
"3340",0.07
"3341",0.09
"3342",4.47
"3343",107.7
"3344",258.2
"3345",554.2
"3346",542.6
"3347",884
"3348",986
"3349",1019
"3350",1000
"3351",926
"3352",787.5
"3353",600.3
"3354",391.2
"3355",130
"3356",9.93
"3357",0.17
"3358",0.17
"3359",0.16
"3360",0.17
"3361",0.16
"3362",0.21
"3363",0.18
"3364",0.17
"3365",0.18
"3366",2.22
"3367",42.11
"3368",213.8
"3369",356.8
"3370",624
"3371",884
"3372",981
"3373",1017
"3374",993
"3375",913
"3376",771.1
"3377",582.8
"3378",373.2
"3379",165.4
"3380",17.31
"3381",0.17
"3382",0.14
"3383",0.14
"3384",0.12
"3385",0.12
"3386",0.11
"3387",0.1
"3388",0.07
"3389",0.07
"3390",7.13
"3391",137.8
"3392",342.1
"3393",409.1
"3394",695.4
"3395",830
"3396",973
"3397",1104
"3398",919
"3399",647.3
"3400",349.7
"3401",536.1
"3402",405.9
"3403",162.3
"3404",9.93
"3405",0.19
"3406",0.16
"3407",0.16
"3408",0.12
"3409",0.15
"3410",0.15
"3411",0.12
"3412",0.09
"3413",0.08
"3414",7.48
"3415",127.3
"3416",327.5
"3417",535.6
"3418",723.2
"3419",871
"3420",957
"3421",1000
"3422",938
"3423",883
"3424",777.1
"3425",582.2
"3426",380.1
"3427",174.3
"3428",21.21
"3429",0.17
"3430",0.18
"3431",0.18
"3432",0.18
"3433",0.17
"3434",0.1
"3435",0.11
"3436",0.08
"3437",0.05
"3438",4.09
"3439",89.3
"3440",327.8
"3441",532.9
"3442",716.5
"3443",866
"3444",960
"3445",998
"3446",987
"3447",902
"3448",762.5
"3449",584.6
"3450",380
"3451",175.5
"3452",20.87
"3453",0.16
"3454",0.17
"3455",0.16
"3456",0.19
"3457",0.16
"3458",0.14
"3459",0.16
"3460",0.16
"3461",0.12
"3462",8.01
"3463",128.8
"3464",328.7
"3465",535.8
"3466",722
"3467",870
"3468",960
"3469",997
"3470",976
"3471",899
"3472",763.4
"3473",585.2
"3474",382.2
"3475",175.2
"3476",18.77
"3477",0.09
"3478",0.11
"3479",0.16
"3480",0.19
"3481",0.15
"3482",0.13
"3483",0.11
"3484",0.11
"3485",0.09
"3486",7.87
"3487",137
"3488",340.5
"3489",547
"3490",734.5
"3491",847
"3492",911
"3493",821
"3494",764.4
"3495",684.2
"3496",756.5
"3497",584.4
"3498",427.5
"3499",169.9
"3500",11.37
"3501",0.11
"3502",0.12
"3503",0.16
"3504",0.19
"3505",0.17
"3506",0.15
"3507",0.16
"3508",0.13
"3509",0.16
"3510",5.45
"3511",74.47
"3512",295.7
"3513",558.6
"3514",732.5
"3515",908
"3516",991
"3517",1025
"3518",1009
"3519",919
"3520",807
"3521",558.7
"3522",395.8
"3523",183
"3524",23.84
"3525",0.1
"3526",0.15
"3527",0.15
"3528",0.17
"3529",0.15
"3530",0.15
"3531",0.13
"3532",0.12
"3533",0.05
"3534",9.91
"3535",141.3
"3536",345.9
"3537",557.5
"3538",747.9
"3539",901
"3540",1002
"3541",1030
"3542",993
"3543",930
"3544",798
"3545",611.2
"3546",408.7
"3547",180.7
"3548",25.18
"3549",0.09
"3550",0.1
"3551",0.17
"3552",0.19
"3553",0.17
"3554",0.14
"3555",0.17
"3556",0.09
"3557",0.07
"3558",10.04
"3559",142.4
"3560",346
"3561",556
"3562",742.5
"3563",892
"3564",986
"3565",1019
"3566",999
"3567",916
"3568",779.2
"3569",601
"3570",391.9
"3571",168.8
"3572",11.1
"3573",0.06
"3574",0.1
"3575",0.12
"3576",0.17
"3577",0.16
"3578",0.19
"3579",0.14
"3580",0.12
"3581",0.08
"3582",14.1
"3583",147
"3584",346.1
"3585",553.8
"3586",750.8
"3587",910
"3588",994
"3589",1021
"3590",1005
"3591",931
"3592",803
"3593",617.5
"3594",402.3
"3595",189.2
"3596",29.11
"3597",0.04
"3598",0.06
"3599",0.13
"3600",0.16
"3601",0.17
"3602",0.16
"3603",0.14
"3604",0.1
"3605",0.09
"3606",10.25
"3607",143.3
"3608",345.9
"3609",553.9
"3610",742.3
"3611",894
"3612",988
"3613",1024
"3614",1002
"3615",925
"3616",792
"3617",614.4
"3618",409.4
"3619",196.1
"3620",28.87
"3621",0.05
"3622",0.07
"3623",0.11
"3624",0.14
"3625",0.17
"3626",0.16
"3627",0.19
"3628",0.12
"3629",0.18
"3630",11.16
"3631",148.1
"3632",356.4
"3633",567.4
"3634",759.4
"3635",916
"3636",1008
"3637",1036
"3638",1029
"3639",908
"3640",724.4
"3641",592.7
"3642",361.8
"3643",204.4
"3644",28.91
"3645",0.1
"3646",0.12
"3647",0.15
"3648",0.19
"3649",0.19
"3650",0.15
"3651",0.1
"3652",0.08
"3653",0.09
"3654",10.62
"3655",144.5
"3656",355.2
"3657",569.6
"3658",760.3
"3659",915
"3660",1012
"3661",1050
"3662",1023
"3663",939
"3664",802
"3665",622.7
"3666",410.5
"3667",192.9
"3668",30.18
"3669",0.13
"3670",0.12
"3671",0.15
"3672",0.2
"3673",0.19
"3674",0.15
"3675",0.12
"3676",0.11
"3677",0.1
"3678",11.42
"3679",152.5
"3680",363
"3681",575.7
"3682",766
"3683",918
"3684",1012
"3685",1046
"3686",1025
"3687",940
"3688",796.2
"3689",616.4
"3690",406.7
"3691",196.1
"3692",30.68
"3693",0.1
"3694",0.13
"3695",0.16
"3696",0.19
"3697",0.18
"3698",0.15
"3699",0.14
"3700",0.11
"3701",0.1
"3702",10.84
"3703",141.4
"3704",345.4
"3705",564.4
"3706",705.3
"3707",945
"3708",911
"3709",884
"3710",978
"3711",744.2
"3712",486.3
"3713",297.4
"3714",306
"3715",93.8
"3716",23.18
"3717",0.19
"3718",0.16
"3719",0.14
"3720",0.19
"3721",0.18
"3722",0.14
"3723",0.1
"3724",0.08
"3725",0.06
"3726",11.04
"3727",146.2
"3728",352.4
"3729",565.8
"3730",754.6
"3731",910
"3732",1009
"3733",1052
"3734",1031
"3735",951
"3736",815
"3737",630.5
"3738",419.9
"3739",203.9
"3740",33.66
"3741",0.23
"3742",0.19
"3743",0.16
"3744",0.16
"3745",0.15
"3746",0.13
"3747",0.07
"3748",0.04
"3749",0.06
"3750",11.13
"3751",141.9
"3752",343.8
"3753",552.9
"3754",741.5
"3755",892
"3756",990
"3757",1027
"3758",1014
"3759",942
"3760",804
"3761",621.7
"3762",414.6
"3763",202.9
"3764",32.53
"3765",0.14
"3766",0.16
"3767",0.15
"3768",0.19
"3769",0.16
"3770",0.14
"3771",0.11
"3772",0.09
"3773",0.05
"3774",11.33
"3775",142.7
"3776",345.6
"3777",554.4
"3778",743.6
"3779",897
"3780",994
"3781",1029
"3782",1013
"3783",942
"3784",809
"3785",628.2
"3786",425
"3787",211
"3788",35.92
"3789",0.15
"3790",0.09
"3791",0.17
"3792",0.19
"3793",0.18
"3794",0.14
"3795",0.11
"3796",0.09
"3797",0.08
"3798",11.36
"3799",142.9
"3800",343.8
"3801",549.2
"3802",733.9
"3803",881
"3804",978
"3805",1012
"3806",1014
"3807",817
"3808",590.6
"3809",309.9
"3810",341
"3811",90.8
"3812",18.06
"3813",0.03
"3814",0
"3815",0.01
"3816",0.04
"3817",0.06
"3818",0.03
"3819",0.03
"3820",0.07
"3821",0.08
"3822",3.73
"3823",39.47
"3824",113.5
"3825",159.2
"3826",247.9
"3827",350.1
"3828",274.9
"3829",361.9
"3830",424.5
"3831",296.5
"3832",208.9
"3833",133.7
"3834",124.3
"3835",58.44
"3836",8.27
"3837",0.18
"3838",0.12
"3839",0.13
"3840",0.15
