"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"154",196,540,39.4565166487874,33.9537622739378,30.0662116923861,26.0815335283852,24.7772355868673,24.5838349343809,24.8665937790499,22.782052796036,18.9411502556166,7.74166666666667
"155",196,600,45.1924324937712,38.9560360068051,34.1882691050831,28.4626804983095,25.8838981990909,24.9109511658226,24.7230637758198,22.7952879433494,18.9317496461666,7.74166666666667
"156",196,660,49.5235904582352,43.133215974675,38.0504613293826,31.0697995231891,27.3287683007876,25.5226689927513,24.6645651040194,22.8049944224047,18.9224850836121,7.74166666666667
"157",196,720,51.6459924351218,46.07964018711,41.1025087471356,33.5787158144088,28.9531964127897,26.3719983117903,24.7075989728772,22.8139762262763,18.9133439078311,7.74166666666667
"158",196,780,52.8782709892098,47.840999051392,43.2475987662924,35.7172640326021,30.5744211580331,27.3745311570702,24.8575995490483,22.8252420930713,18.9043293045404,7.74166666666667
"159",196,840,52.6342622963191,48.5928890319315,44.5934500911603,37.4256211571399,32.065556284936,28.4343065643617,25.107780088378,22.8416593152702,18.8954603554824,7.74166666666667
"160",196,900,50.7364956470782,47.8561562541114,44.9346026769904,38.5969928457895,33.337019513795,29.4699250606851,25.4419230277935,22.8656463274949,18.8867702828345,7.74166666666667
"161",196,960,46.7036873505446,45.8045698452089,44.0304124191407,39.0896985108605,34.283854755623,30.4052325053706,25.8374548366361,22.8989724488146,18.8783033449337,7.74166666666667
"162",196,1020,41.5321601938267,42.2948604291412,41.9729306503928,38.8044828330679,34.8069508893279,31.1629174709497,26.2666298814296,22.9426233540446,18.870110885526,7.74166666666667
"163",196,1080,35.4308397422625,37.8600691911366,38.9219975090057,37.7520768096739,34.8445044910637,31.6733078859905,26.6977265987866,22.9967006250484,18.8622467847791,7.74166666666667
"164",196,1140,29.3438063311897,33.046645319049,35.2312547742072,36.035654095899,34.3882252195071,31.8874586922029,27.0974965137732,23.0603761246186,18.8547625394701,7.74166666666667
"165",196,1200,25.3623226119619,28.970484487522,31.6366113934619,33.9086509657936,33.5005184358538,31.7882398902281,27.4346034812536,23.1319327251993,18.8477023588044,7.74166666666667
"166",196,1260,22.8237885826419,26.4172812062513,28.8226857465481,31.8213916436119,32.3560248871536,31.4088911470903,27.684163589065,23.2089143248493,18.8410988001335,7.74166666666667
"167",196,1320,21.5655142448097,24.4442835697816,26.8390378745282,30.0159803210732,31.1567013387484,30.8360571969053,27.8333737641679,23.2884190002372,18.8349696160094,7.74166666666667
"168",196,1380,20.4890872439196,23.0789319947562,25.3092041458632,28.5114809876251,30.0157601452182,30.1648224750886,27.8832123124386,23.3674980013598,18.8293165378601,7.74166666666667
"169",227,0,17.0371046346635,19.2134870533142,20.9871855177551,23.7453986315356,25.2290714556097,25.6242749511263,24.0993371272136,20.2085371802515,17.40520103753,7.74166666666667
"170",227,60,16.5798162484531,18.4551280853489,20.1385303497423,22.8020698391851,24.3945922154862,25.0106631720947,24.0116080538333,20.2857114543727,17.3945259677299,7.74166666666667
"171",227,120,16.2127338104827,17.9111504522907,19.462767627243,22.0070412354785,23.6499918843939,24.4257758512985,23.8712994880755,20.3564477310883,17.3843342212193,7.74166666666667
"172",227,180,16.2590450417717,17.2798194117046,18.9741668034024,21.3330701343948,22.9909004975534,23.8777480365111,23.691676290647,20.4197116053754,17.3745843911993,7.74166666666667
"173",227,240,15.7297854593147,17.1920951920152,18.4832271016238,20.7710275838656,22.4083368463058,23.3700067249178,23.4842033518086,20.4748593766598,17.365230932668,7.74166666666667
"174",227,300,15.7979312842995,16.9965310963417,18.1708770916485,20.2961198663376,21.8956931320648,22.9028923097932,23.2584230128084,20.5215692185039,17.3562261092529,7.74166666666667
"175",227,360,17.5208467170497,17.6655524664227,18.2744686221062,19.968836800411,21.4586377188511,22.4772680371711,23.0221344069473,20.5597756613616,17.3475215576249,7.74166666666667
"176",227,420,22.0210430388739,20.2468384287616,19.5401336355448,20.0768477247531,21.1813633490748,22.1110451550402,22.7825957975046,20.5896225844225,17.3390695263536,7.74166666666667
"177",227,480,28.3336813070773,24.5363316531132,22.3104843169104,20.9610891371882,21.2396893012835,21.866239388512,22.5505619721008,20.6114901079248,17.3308240144924,7.74166666666667
"178",227,540,34.9063001966248,29.6734360621754,26.0781200850826,22.6593804158683,21.767872499415,21.8345188931553,22.3447505675573,20.6261545210504,17.3227423984551,7.74166666666667
"179",227,600,40.9152367146827,34.8074265864889,30.2305018598126,24.9557956020844,22.7697029803883,22.0834873124532,22.1906883675902,20.6349984021649,17.3147881143007,7.74166666666667
"180",227,660,45.5112210270166,39.1852355094691,34.1983974353638,27.5474583509087,24.1486361404121,22.6269907207946,22.1142950731044,20.6400942389002,17.3069341726166,7.74166666666667
"181",227,720,47.9605733481878,42.3402005658656,37.398960640047,30.0889424279523,25.7434100290775,23.4255186275315,22.1351506140102,20.6440890030025,17.2991665588038,7.74166666666667
"182",227,780,49.3106897457144,44.2617477225914,39.6863504933392,32.2913178643006,27.3651764982529,24.3967398187036,22.2617426364434,20.6499290316704,17.2914865287675,7.74166666666667
"183",227,840,49.0602429242947,45.0610374468988,41.103510593715,34.0566302022237,28.8732838346029,25.4425430051367,22.489776610109,20.6605010892876,17.2839111438052,7.74166666666667
"184",227,900,46.9957135281948,44.2585999969029,41.4389088732872,35.2565265686398,30.161636951888,26.4747973767203,22.8045018371504,20.6782991807151,17.276471891446,7.74166666666667
"185",227,960,42.7077310441075,42.0432572229292,40.4430548099394,35.7338565303646,31.1119877159898,27.4091444189456,23.1836089811141,20.7051894245221,17.2692117878833,7.74166666666667
"186",227,1020,37.0591962160096,38.2318846845706,38.2021730662732,35.3836868299563,31.6160235309217,28.1604206574698,23.5985778113505,20.7422425265667,17.2621814457759,7.74166666666667
"187",227,1080,30.5520910029449,33.4195943528817,34.8805341743001,34.2023113558737,31.6020504829457,28.6518794418358,24.0161645670126,20.7896085591172,17.2554343871372,7.74166666666667
"188",227,1140,25.1945757982436,28.818748494013,31.1169537879673,32.3551584533006,31.0662986599166,28.8292350055712,24.4010625863627,20.8464545441348,17.2490218765075,7.74166666666667
"189",227,1200,22.1944743953981,25.412459844818,27.9037067102142,30.2735358738642,30.1343025018171,28.6860301924475,24.7204050457971,20.9110031188564,17.2429877105999,7.74166666666667
"190",227,1260,20.1647798468997,23.33466110778,25.5357611154979,28.3772050771466,29.02717951948,28.2842633859848,24.9507406561447,20.9807346257561,17.2373636663229,7.74166666666667
"191",227,1320,19.0667511462299,21.6587865229039,23.8311317631927,26.7762886508708,27.9182011033317,27.7244824498727,25.083293534764,21.0527697457827,17.2321665798688,7.74166666666667
"192",227,1380,18.113222583323,20.4624903092293,22.4921337643207,25.4416944586973,26.8811750011724,27.0936323778127,25.1225142610892,21.1242942959211,17.227397705526,7.74166666666667
"193",258,0,10.8779848603303,12.6562578834388,14.2207608708582,16.626547919149,18.0096993184812,18.5037054687981,17.5664193618915,14.8192710580682,13.0859509984863,7.74166666666667
"194",258,60,10.4115549937502,12.0467417104176,13.5145277126216,15.8597875074427,17.3274103648898,17.9948561100032,17.4827390537236,14.8762634535919,13.0810683362054,7.74166666666667
"195",258,120,10.0441098519847,11.5583455237108,12.9359906901052,15.2022032822782,16.7148543359398,17.5106455496639,17.3571094203825,14.9279538966763,13.0765170082493,7.74166666666667
"196",258,180,9.96077465882863,11.0062124026565,12.4875573484842,14.6326396757354,16.1666115575652,17.0554571289006,17.2001735480955,14.9735246004884,13.072263547201,7.74166666666667
"197",258,240,9.59660508690599,10.7366470789846,12.0585781102104,14.1408791012663,15.6747724120895,16.6305693326958,17.0209138483065,15.0124673737468,13.0682712248969,7.74166666666667
"198",258,300,9.27487382004503,10.5221302857155,11.6863003675225,13.710110887529,15.2323814992756,16.2352620482512,16.8266639871555,15.0445241232166,13.0645015801377,7.74166666666667
"199",258,360,9.3355963722394,10.3787895907786,11.4227559706575,13.3355467381889,14.8341025349324,15.8679843207082,16.6232560222174,15.0696321421006,13.0609156240196,7.74166666666667
"200",258,420,12.3568053208479,11.666237310481,11.8158109062475,13.1302148115956,14.4974182269897,15.5300927159371,16.4153598588599,15.0878778076029,13.0574747634088,7.74166666666667
"201",258,480,17.6363351608727,15.1990005405937,13.7380907118383,13.5496721120239,14.3698181519068,15.253718608593,16.2084147948907,15.0994773458812,13.0541415218402,7.74166666666667
"202",258,540,24.1355380230516,19.7824777515894,16.9858178957759,14.7992353211467,14.6457689582117,15.1264368480339,16.0144966959573,15.1048713000721,13.0508804049811,7.74166666666667
"203",258,600,30.3366328495928,24.9240766490347,20.890839637813,16.7642542377187,15.3955314499056,15.2382792586141,15.8550320828083,15.1049609542667,13.0476596918784,7.74166666666667
"204",258,660,35.3417611236422,29.4414718001762,24.8740774643079,19.1724145112122,16.5705969286567,15.6337290163555,15.7559722383676,15.1012988691504,13.0444544561449,7.74166666666667
"205",258,720,38.2007654822489,32.7762395306072,28.1849057801053,21.6403800051426,18.024688383141,16.2985292396717,15.7404179229918,15.0960866570866,13.0412500959284,7.74166666666667
"206",258,780,39.6411848914928,34.8640114218195,30.5770773007764,23.833370849054,19.5597494769385,17.1622104669649,15.8219615537493,15.0919701202059,13.0380452661022,7.74166666666667
"207",258,840,39.2644475993939,35.6559437433319,32.0150626108109,25.595685744169,21.0139126693363,18.126930108596,16.0011543255788,15.0916915840297,13.0348532608243,7.74166666666667
"208",258,900,36.6549045087857,34.7077760717511,32.2157838863274,26.7515602457918,22.2531693631185,19.0958988010138,16.2666365683959,15.097724810831,13.031701410544,7.74166666666667
"209",258,960,32.1534142198909,32.1037537608789,31.0123753907341,27.1153322627809,23.1349181763177,19.9713737734274,16.5974676055394,15.1119840452636,13.0286287103786,7.74166666666667
"210",258,1020,26.4414897023195,28.0855317260907,28.5805671245471,26.6209107460009,23.5454416712998,20.6566843317363,16.9646459100949,15.1355971035308,13.0256820910089,7.74166666666667
"211",258,1080,20.2602035918454,23.4819506404265,25.2199635586025,25.3312249862037,23.432418539835,21.0732529837456,17.3336910986213,15.1687410150441,13.022911656781,7.74166666666667
"212",258,1140,16.7179408377312,19.7533296164647,21.8884961120852,23.5185652763439,22.8344005766413,21.1774309958878,17.6688286536045,15.2105810423007,13.0203653391035,7.74166666666667
"213",258,1200,14.7666358151,17.4114870783572,19.4814149483391,21.7393514849072,21.9496943945232,20.9903620401814,17.9391249948999,15.2593547410902,13.0180836331447,7.74166666666667
"214",258,1260,13.3887513223327,15.8265777963474,17.7339717826614,20.2236681631722,20.9968450634159,20.6023873345996,18.1265624639629,15.3126625015945,13.0160953588404,7.74166666666667
"215",258,1320,12.2695296963484,14.6937729928544,16.3863081252659,18.9614517761194,20.0805568593701,20.1088772975658,18.2282313937127,15.3679114166675,13.0144155078409,7.74166666666667
"216",258,1380,11.6637880520447,13.6436698953027,15.353785871486,17.8983819878809,19.2355198679481,19.5751582152571,18.2514412029534,15.4226891374401,13.0130453936118,7.74166666666667
"217",288,0,3.33462057850091,4.71924699660878,5.95852942043711,7.88490121105326,9.06477059746409,9.59562672934655,9.23960148171969,7.76705301345982,7.28388708710032,7.74166666666667
"218",288,60,2.90834000850781,4.25042057144451,5.41833897863182,7.31984995892246,8.56481981471147,9.22079393179749,9.17057535712177,7.80236173336983,7.28780450835732,7.74166666666667
"219",288,120,2.4316892858912,3.91340398880664,4.93708115588102,6.82479595686736,8.11064176514983,8.86272936611712,9.0715257846725,7.83391808670647,7.29187010832074,7.74166666666667
"220",288,180,2.01335427332833,3.60661854228778,4.51286988048899,6.38471901973232,7.69694217542823,8.52322867589917,8.94987871414917,7.86113171982157,7.29606086569963,7.74166666666667
"221",288,240,1.94015978279537,3.11108315611432,4.17898126376051,5.98374733971089,7.31806219937083,8.20218722776904,8.81176412970185,7.88362694191768,7.30035137395314,7.74166666666667
"222",288,300,1.6066778777672,2.77296214779829,3.82834436976548,5.6175061404764,6.96742041442519,7.8983698128216,8.6620824258402,7.90119830209213,7.30471489137008,7.74166666666667
"223",288,360,1.42500857178296,2.36060880363561,3.50929777577744,5.26958065019533,6.6385999054331,7.60960281315401,8.50461945784486,7.91377066645955,7.30912415589595,7.74166666666667
"224",288,420,2.12249422443117,2.67918968547871,3.37057120766028,4.97934615341045,6.33157312678642,7.33380501842415,8.34217508851894,7.92136417637628,7.31355199208545,7.74166666666667
"225",288,480,5.8635392935349,4.58276522445392,4.21456029969271,4.97953141917395,6.10982444053415,7.08136339306161,8.17732970158455,7.92406995387066,7.31797174689867,7.74166666666667
"226",288,540,11.3344015466116,8.25680606089001,6.50265950307989,5.65934853801568,6.14395299360511,6.90410891170459,8.01580471579779,7.92208109172623,7.32235770656981,7.74166666666667
"227",288,600,17.1834276928505,12.7810091604582,9.76349989427809,7.09027396422013,6.58346225222089,6.89176818219053,7.87142723440784,7.91585146368825,7.32668599979902,7.74166666666667
"228",288,660,21.7348814982287,17.0547461406993,13.2863496543427,9.06617451195583,7.44497439849335,7.11569636613916,7.7658807596633,7.90632948467724,7.33093661784328,7.74166666666667
"229",288,720,24.935711396591,20.2253553479029,16.368140432476,11.1961413764209,8.61267014899635,7.58981103841041,7.72229569238525,7.89507879523368,7.33509644745447,7.74166666666667
"230",288,780,26.3370464184776,22.2716008298832,18.667359393945,13.1689186580245,9.90984352384301,8.2650555002692,7.75723361303022,7.88417880424257,7.33916235246761,7.74166666666667
"231",288,840,25.9387807166501,22.9585038903732,19.9811677630798,14.7549400223116,11.1699097009803,9.05763626562857,7.87587805421153,7.87593853192209,7.34314314938847,7.74166666666667
"232",288,900,23.18825972485,21.9167189891814,20.069644139197,15.7628017975234,12.2430030603645,9.87200031418368,8.07148554409156,7.87255049548689,7.34705981360183,7.74166666666667
"233",288,960,18.6235808799628,19.2046372188563,18.7403736174767,15.9837766247766,12.9757813247197,10.6075819779903,8.32671548270035,7.87577561371547,7.35094388641242,7.74166666666667
"234",288,1020,13.1383808630401,15.360088969128,16.268009299265,15.3749108811617,13.2513919617217,11.1638752080558,8.61504356007067,7.88667999212412,7.35483434423474,7.74166666666667
"235",288,1080,9.5850070302915,11.701351554015,13.4386663532345,14.1071193446536,13.0448270479165,11.4651241396799,8.90386468347282,7.90544042325759,7.35877324412436,7.74166666666667
"236",288,1140,7.36914076751024,9.54248388034992,11.1615568864593,12.6771165449887,12.4905218220665,11.4942998597692,9.16055683006983,7.93128606916118,7.36280069193592,7.74166666666667
"237",288,1200,6.11926715509963,8.04470012812579,9.58383042384478,11.4082343210837,11.7980634197766,11.3097926473072,9.36127995760653,7.9626591479601,7.36695009051916,7.74166666666667
"238",288,1260,5.33187214882234,6.8621709852103,8.42037299542896,10.3465594126629,11.0970153743803,10.9977053454646,9.49595118926329,7.99758337306923,7.37124490332584,7.74166666666667
"239",288,1320,4.46777973712318,6.08753305191369,7.46963791030383,9.45824112082059,10.4351525159394,10.6250365160915,9.56575849189657,8.03404784018131,7.37569756049477,7.74166666666667
"240",288,1380,3.90731396314944,5.379585147108,6.71362110205173,8.70132211837258,9.82645803703643,10.2320788107578,9.57799110981251,8.07025332148133,7.38031009516672,7.74166666666667
"241",319,0,-4.34935452206293,-3.12402856436384,-2.29919566679204,-0.84478927387678,0.0781990811832094,0.568831064152335,0.613839683452289,0.182732329459717,0.856412125461671,7.74166666666667
"242",319,60,-4.58073301231112,-3.5735131093425,-2.67866228753468,-1.23828646730766,-0.258711878388627,0.319919202768686,0.566917679683718,0.202021056258815,0.871323600907833,7.74166666666667
"243",319,120,-4.91206263208278,-3.92382751867689,-3.03960720244452,-1.59436556869301,-0.571171293032863,0.0788536896381141,0.499810910687986,0.219087959213754,0.886212807367217,7.74166666666667
"244",319,180,-5.32561943046989,-4.19882634818901,-3.39053138752982,-1.92229603808553,-0.863353727744672,-0.153758336431298,0.417072763915225,0.233516595207337,0.90106681626562,7.74166666666667
"245",319,240,-5.54826293107046,-4.59268565588604,-3.69738269089375,-2.23293287125178,-1.13910905549057,-0.378441109640055,0.32239892314678,0.2450233787386,0.915870938639604,7.74166666666667
"246",319,300,-5.91175684928188,-4.91314625486712,-4.01934455141238,-2.52969763255929,-1.40278869337104,-0.596313841502269,0.218690186012917,0.253428803241994,0.930609373948679,7.74166666666667
"247",319,360,-6.31286154389992,-5.27197219072102,-4.34921071849438,-2.8221477407572,-1.6586291953249,-0.80897562203429,0.108141055456116,0.258632089139047,0.945265707564635,7.74166666666667
"248",319,420,-6.40046403516105,-5.71392980267368,-4.64711248727976,-3.11762937933634,-1.91150156037954,-1.01859518611319,-0.00768842793556597,0.260589170562341,0.959823277796191,7.74166666666667
"249",319,480,-4.87698774845527,-5.08125574232785,-4.59530281542446,-3.3362590372765,-2.15088670240408,-1.22571252079416,-0.127754040763965,0.259293666371765,0.974265429227341,7.74166666666667
"250",319,540,-0.973601368470984,-2.68374340633692,-3.42281042298359,-3.15588522586423,-2.27632821954203,-1.40993472511563,-0.250284523530089,0.254772878666845,0.988575688944286,7.74166666666667
"251",319,600,3.88700498344398,0.825846672117238,-1.06610381467468,-2.31426816524468,-2.1194724886578,-1.50628088188609,-0.368549617021161,0.247161398891935,1.00273808908235,7.74166666666667
"252",319,660,8.02326210874481,4.58053939122728,1.75741329605931,-0.898503606591646,-1.5976941057917,-1.43505935892038,-0.467600407044799,0.236894858205495,1.01673821909958,7.74166666666667
"253",319,720,11.3315604663116,7.49799566327565,4.4941058915834,0.794971046712336,-0.76567134692622,-1.15678255812452,-0.527578244601447,0.224899553910221,1.03056538477528,7.74166666666667
"254",319,780,12.6635328328405,9.42150101804367,6.58613927087222,2.45927074745925,0.241543058426483,-0.689235059843065,-0.53101886718899,0.212609861953777,1.04421535462078,7.74166666666667
"255",319,840,12.1431279300174,9.82662284457796,7.7085776474785,3.79907383920622,1.25723875651916,-0.0954146921883515,-0.468744625651988,0.201789702776299,1.05769262722915,7.74166666666667
"256",319,900,9.4129286171729,8.78131754401097,7.60840332703443,4.58466010828193,2.1122388132048,0.534154605960879,-0.342750489358102,0.194237169563099,1.071011367768,7.74166666666667
"257",319,960,5.20140617593457,6.23460542568482,6.2937816072767,4.66211080887344,2.66026286560254,1.09915586240529,-0.166393549757606,0.19145884142534,1.08419463491543,7.74166666666667
"258",319,1020,1.58415624700444,3.3206232831422,4.22245939152182,4.04603988779377,2.80817417004404,1.50685056147978,0.0375321838383019,0.194382936815455,1.09727194415139,7.74166666666667
"259",319,1080,-0.586633846230292,1.40274403996294,2.3094962941112,3.08477986528382,2.59947818645389,1.70276448245102,0.241100779778765,0.203168952932685,1.11027554236865,7.74166666666667
"260",319,1140,-1.43075362894252,-0.0315925233386291,1.037021125803,2.15171727086955,2.20018470609199,1.70279343279814,0.419174504878896,0.217198882249415,1.12323613364154,7.74166666666667
"261",319,1200,-2.23142116484517,-0.96095874450212,0.0772977997718524,1.36020005295656,1.74723263853696,1.57004222927353,0.556603981735348,0.235300396605364,1.13617922848011,7.74166666666667
"262",319,1260,-2.8913431012643,-1.66756979265368,-0.679714440239529,0.692048259929383,1.29887270662003,1.36414567040207,0.648784720064319,0.256075887306781,1.14912309480778,7.74166666666667
"263",319,1320,-3.53958427942056,-2.17997894169015,-1.31396664773662,0.120725982936442,0.874790235025573,1.12394958740854,0.697847266501883,0.278158814626308,1.16207835094676,7.74166666666667
"264",319,1380,-3.80480942402647,-2.77652014913966,-1.81038535950885,-0.379038264654132,0.48079684210567,0.871414685416284,0.709057472722791,0.300348565602074,1.17504860532914,7.74166666666667
"265",349,0,-12.2806960771166,-11.474967630553,-10.6086735640235,-9.33573022214708,-8.48096942367194,-7.98150707759966,-7.73140850310514,-7.6162218270137,-5.99983814388135,7.74166666666667
"266",349,60,-12.6949717164685,-11.7797140266791,-10.9703600518686,-9.66716272661024,-8.75833341898491,-8.18195303284263,-7.76708147189636,-7.60149296335051,-5.9716019061197,7.74166666666667
"267",349,120,-13.0320954310841,-12.1155576084934,-11.3019435183652,-9.97560351503332,-9.01965420038582,-8.3787186534303,-7.81960191380413,-7.58828676565683,-5.94351781318549,7.74166666666667
"268",349,180,-13.3843922504714,-12.4371084091685,-11.6239171179733,-10.2678403502017,-9.26873335687155,-8.57145986610662,-7.88550837756894,-7.57697039470293,-5.91559384903931,7.74166666666667
"269",349,240,-13.8483898805174,-12.6983307030667,-11.957649405174,-10.5490556712538,-9.50912662316868,-8.76078154965261,-7.96201730643281,-7.56780833753648,-5.88783961732718,7.74166666666667
"270",349,300,-14.109241943312,-13.1267398865937,-12.260433311557,-10.8293597963208,-9.74404576294001,-8.94780220797504,-8.0469752925495,-7.56098511679449,-5.86026583912731,7.74166666666667
"271",349,360,-14.5097475844025,-13.5915530765871,-12.5939628469038,-11.1141177204688,-9.97780768690287,-9.13404786096885,-8.13879338216219,-7.55662533788381,-5.83288397005374,7.74166666666667
"272",349,420,-14.9529148299818,-14.1021159433725,-12.9755397047831,-11.4189945411956,-10.2175230624651,-9.32205101705074,-8.23641866143989,-7.55481143199405,-5.80570592123598,7.74166666666667
"273",349,480,-14.3298581355784,-13.8555602203528,-13.1830979988027,-11.7002982289185,-10.4632108076536,-9.51486222568665,-8.33937618339626,-7.55560118750117,-5.7787438760558,7.74166666666667
"274",349,540,-11.3297637582949,-12.1550611334639,-12.4868933314375,-11.7089274635518,-10.644059439953,-9.70126976951791,-8.44703019224241,-7.55903890730482,-5.75201019482558,7.74166666666667
"275",349,600,-7.02996674389246,-9.03014300678801,-10.6214166846233,-11.14094589547,-10.60738110099,-9.83060612686975,-8.55515131890986,-7.56510918655962,-5.72551726081799,7.74166666666667
"276",349,660,-2.54274471567906,-5.79611938994767,-8.01422546800285,-9.98208875007894,-10.237990478822,-9.82567563009814,-8.65200669504271,-7.57357597861203,-5.69927677634934,7.74166666666667
"277",349,720,0.445128317413502,-2.90292114218913,-5.48711104088826,-8.48234156273588,-9.55513717793823,-9.63387233209598,-8.71959978135024,-7.58378067079513,-5.6732980219852,7.74166666666667
"278",349,780,2.11075754774011,-1.12136800815204,-3.4754610006855,-6.97128787584463,-8.68140011066852,-9.25928817121179,-8.74022656554337,-7.59456787987329,-5.64758532183575,7.74166666666667
"279",349,840,1.34176943043859,-0.502757962594412,-2.40606090590549,-5.72195699776841,-7.77514689657817,-8.75553626720721,-8.70316287212078,-7.60441417367492,-5.62213567874513,7.74166666666667
"280",349,900,-1.17443859728564,-1.64856198653421,-2.49640698464023,-4.99846807843157,-7.0035236791202,-8.20615932893353,-8.6081354863227,-7.6116974081092,-5.59693754219579,7.74166666666667
"281",349,960,-4.8761736402912,-4.02948052842558,-3.74009601562078,-4.95549876372353,-6.52006703040739,-7.70989747512637,-8.46614424760094,-7.61501275250226,-5.57197119174149,7.74166666666667
"282",349,1020,-7.65377067276653,-6.27189137317389,-5.50903860563521,-5.50783495898649,-6.40119194021053,-7.35676011656695,-8.29792178208229,-7.61346778300608,-5.54721078663015,7.74166666666667
"283",349,1080,-9.02968811354088,-7.80402528953519,-6.92802833408922,-6.27673201017627,-6.57084790234476,-7.18879640985177,-8.12877298478612,-7.60687410828983,-5.52262774960867,7.74166666666667
"284",349,1140,-10.0641736960515,-8.71390034800126,-7.9470070547988,-6.99178153645429,-6.87829058828649,-7.1802589270716,-7.9800937985842,-7.59573058191348,-5.49819463260604,7.74166666666667
"285",349,1200,-10.6054859752386,-9.53869228801717,-8.68821540508246,-7.6059948732315,-7.22457381741528,-7.27589081501751,-7.86389639712481,-7.58099238874086,-5.47388824243728,7.74166666666667
"286",349,1260,-11.1503921381371,-10.1403036365579,-9.29893431573966,-8.13199651390053,-7.57043893246378,-7.42937035466718,-7.78366191548785,-7.56378782584662,-5.44969127713441,7.74166666666667
"287",349,1320,-11.6126472726788,-10.6403916054569,-9.81078501051593,-8.59037488283639,-7.90172806633231,-7.61158481704286,-7.73775861180305,-7.54521807654988,-5.42559262105337,7.74166666666667
"288",349,1380,-12.1044825882458,-11.0146872235235,-10.2638521653762,-8.99488205786864,-8.21399354537001,-7.80604650532532,-7.72222041410937,-7.52625613168386,-5.40158684023562,7.74166666666667
