"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",74,7,2.40229666979597e-05,5.16547680592484e-05,7.19374140757283e-05,0.000141186893841385,0.000269605153569602,0.000419730516067194,0.000678486339364834,0.00161460268964483,0.00273956920145536,0.00469573370645229,0.00689182350930097,0.0108106164483035,0.0137140136898773,0.0179749637505567,0.0294824564141062,0.0510278290638829,0.0704910324114498,0.107144399418658,0.127569711474679,0.133538942862818,0.149404249133803,0.162995418740481,0.164098849084249,0.174812313205226,0.178726630796876,0.181228896459962,0.174444301873008,0.178775938164083,0.182882030864122,0.176562400354367,0.179474160471054,0.172098518034694,0.163903350509232,0.166347475982197,0.160127522465887,0.151882478070701,0.144649979114954,0.14553041586985,0.139402819412172,0.134807122068914,0.130211424725656,0.127147626496817,0.129787223537405,0.124920202654752,0.121675522066317,0.113563820595229,0.0989627579472711,0.0957180773588359,0.0908510564761833,0.0876063758877482,0.0827393550050955,0.0794946744166604,0.0778723341224428,0.0730053132397901,0.0681382923571375,0.0665159520629199,0.0648936117687023,0.0632712714744848,0.0616489311802672,0.055159570003397,0.0535372297091794,0.0519148894149619,0.0502925491207443,0.0486702088265268,0.0470478685323092,0.0454255282380916,0.0421808476496565,0.040558507355439,0.0389361670612214,0.0389361670612214,0.0373138267670038,0.0356914864727863,0.0340691461785687,0.0308244655901336,0.0259574447074809,0.0243351044132634,0.0194680835306107,0.0178457432363931,0.017359040838691,0.0167101053398777,0.0162234029421756,0.0157367005444735,0.014601062647958,0.0142765948985514,0.0137898925008492,0.0128164884790371,0.0120053183319284,0.0110319143101163,0.0108696796618208,0.0107074457871175,0.0105452119124141,0.0103829780377108,0.010058509514712,0.00957180789060202,0.00892287161819657,0.00876063774349324,0.00778723372168114,0.00697606357457236,0.00632712730216691,0.00567819102976145,0.00502925475735601,0.00421808461024723,0.00373138259934117,0.00308244652033375,0.00275797857752906,0.00243351044132634,0.00227127637322498,0.00194680843042028,0.00178457436231892,0.00162234029421756,0.00162234029421756
"57",74,8,0.00314033754864735,0.00503677826004658,0.00554819272110828,0.00836400984696614,0.0122679437790129,0.0160187955232825,0.0210904262447008,0.0363556514755159,0.0473818536059525,0.0623816226600041,0.0745713990281853,0.0981079615181011,0.107489175869616,0.121678704516713,0.177495493568738,0.257659646850556,0.307411102215775,0.403553884617367,0.440035237040741,0.43439655445107,0.445091399244713,0.457931171478751,0.447712914690456,0.463164617810578,0.459856047395147,0.452823912541511,0.435871722654114,0.433790713674173,0.430934727738771,0.416043443776849,0.410687670008337,0.393810112820979,0.375057250305694,0.369653842584117,0.355831993443198,0.337510030185499,0.321438123986189,0.314052355775027,0.300829098689763,0.290911655875814,0.280994213061866,0.274382584519234,0.271987849130343,0.261788304787955,0.254988608559697,0.23798936798905,0.207390734961887,0.200591038733628,0.19039149439124,0.183591798162982,0.173392253820594,0.166592557592335,0.163192709478206,0.152993165135818,0.14279362079343,0.139393772679301,0.135993924565172,0.132594076451042,0.129194228336913,0.115594835880396,0.112194987766267,0.108795139652137,0.105395291538008,0.101995443423879,0.0985955953097494,0.0951957471956201,0.0883960509673615,0.0849962028532322,0.081596354739103,0.081596354739103,0.0781965066249737,0.0747966585108444,0.0713968103967151,0.0645971141684565,0.0543975698260686,0.0509977217119394,0.0407981773695515,0.0373983292554222,0.0363783741727138,0.0350184362240012,0.0339984811412929,0.0329785260585845,0.0305986330271636,0.0299186640528073,0.028898708970099,0.0268588004258562,0.0251588763687915,0.0231189678245487,0.0227789817161967,0.0224389972290185,0.0220990127418404,0.0217590282546622,0.021079057659132,0.0200591041975976,0.0186991646277111,0.0183591801405329,0.0163192715962902,0.0146193475392255,0.013259407969339,0.0118994683994525,0.010539528829566,0.00883960477250137,0.00781965050037997,0.00645971133578695,0.00577974195613718,0.00509977217119393,0.00475978727872231,0.00407981789907254,0.00373983300660091,0.00339984811412929,0.00339984811412929
"58",74,9,0.0154283714795103,0.0226927667466953,0.0233237770410163,0.0325247262502508,0.0441288554066195,0.0547035219237631,0.0677866856092812,0.106233362285525,0.12807160030378,0.155972929266179,0.175484379598387,0.219182031346136,0.22996453247465,0.249290739680043,0.351265301622184,0.484093052213337,0.553092057034939,0.695304183466302,0.738716885803011,0.716729233918032,0.715542126511329,0.723543069450121,0.701298469278561,0.719246453514661,0.70795123529606,0.691114303143864,0.665241330060278,0.656356615426205,0.646413170786455,0.624075861993966,0.610730281926789,0.585631804392605,0.557744575612005,0.544969380974493,0.524592250528363,0.497580739150624,0.473886418238689,0.459005637741853,0.439679084573775,0.425184169697716,0.410689254821658,0.401025978237619,0.394098293370387,0.379319607368998,0.369467150034738,0.344836006699089,0.30049994869492,0.290647491360661,0.275868805359271,0.266016348025011,0.251237662023622,0.241385204689362,0.236458976022232,0.221680290020843,0.206901604019453,0.201975375352323,0.197049146685194,0.192122918018064,0.187196689350934,0.167491774682415,0.162565546015285,0.157639317348155,0.152713088681025,0.147786860013895,0.142860631346765,0.137934402679636,0.128081945345376,0.123155716678246,0.118229488011116,0.118229488011116,0.113303259343986,0.108377030676857,0.103450802009727,0.0935983446754669,0.0788196586740774,0.0738934300069476,0.0591147440055581,0.0541885153384283,0.0527106457986857,0.0507401562110409,0.0492622866712984,0.0477844171315559,0.0443360580041686,0.0433508132103461,0.0418729436706036,0.0389172069401275,0.0364540926065626,0.0334983558760865,0.0330057311301664,0.0325131087332552,0.032020486336344,0.0315278639394328,0.0305426167966015,0.0290647496058678,0.0270942576692141,0.0266016352723029,0.0236458985418268,0.0211827842082619,0.0192122922716082,0.0172418003349544,0.0152713083983007,0.0128081940647358,0.0113303256994977,0.00935983435009625,0.00837458896902162,0.00738934300069476,0.00689672001653133,0.0059114746354567,0.00541885165129327,0.00492622866712984,0.00492622866712984
"59",74,10,0.0322721929763879,0.0457335134929723,0.0456264833680125,0.0615299580195787,0.0807328873323218,0.0978692720275037,0.118157850836201,0.177746768007634,0.207228023289213,0.244061754866543,0.267532211116237,0.326772725488248,0.336527900763062,0.358084672250696,0.497107517813499,0.669957367483397,0.75133756532572,0.927111333757469,0.974062207329307,0.938061977174263,0.926111419726036,0.929523057100288,0.897599379252257,0.917151866051042,0.899395566183592,0.874744362769723,0.841996903702524,0.82766580292376,0.812099446186728,0.784036719560023,0.764420534709689,0.733006026235423,0.698100977367069,0.679577303990643,0.654167004155294,0.620483625382761,0.59093678607882,0.570254415861683,0.546243703614875,0.52823566942977,0.510227635244664,0.49822227912126,0.487796932074986,0.469504547122174,0.4573096238203,0.426822315565613,0.371945160707177,0.359750237405302,0.34145785245249,0.329262929150616,0.310970544197804,0.298775620895929,0.292678159244992,0.27438577429218,0.256093389339368,0.249995927688431,0.243898466037493,0.237801004386556,0.231703542735618,0.207313696131869,0.201216234480932,0.195118772829995,0.189021311179057,0.18292384952812,0.176826387877183,0.170728926226245,0.158534002924371,0.152436541273433,0.146339079622496,0.146339079622496,0.140241617971559,0.134144156320621,0.128046694669684,0.115851771367809,0.0975593864149973,0.09146192476406,0.0731695398112479,0.0670720781603106,0.0652428385020309,0.062803856167653,0.0609746165093733,0.0591453768510936,0.054877154858436,0.053657663691247,0.0518284240329673,0.0481699476239042,0.0451212167984355,0.0414627403893724,0.0408529918982816,0.0402432463146871,0.0396335007310926,0.0390237551474982,0.0378042610728129,0.0359750243220295,0.0335360390801553,0.0329262934965608,0.0292678170874977,0.026219086262029,0.0237801010201548,0.0213411157782806,0.0189021305364065,0.0158533997109378,0.0140241615064062,0.0115851769914061,0.0103656850973431,0.00914619247640599,0.00853644616593745,0.00731695427187443,0.00670720796140588,0.00609746165093733,0.00609746165093733
"60",74,11,0.0458851315933348,0.063936573857335,0.0629316078824267,0.0835877449443093,0.108021607078394,0.1296311237468,0.154666199821059,0.228387832723773,0.262255073461675,0.304214074646788,0.329553217732778,0.398472222522381,0.406919940787858,0.429347832128855,0.592028195835028,0.789845233108474,0.878345906712481,1.07472664049665,1.12345117989401,1.07828435142827,1.05917176673605,1.05949175594374,1.02137938375295,1.04186854539123,1.01997503978095,0.990346299547579,0.953271096451558,0.935466138192893,0.916324720954096,0.884660409069423,0.861072388298444,0.825685890146047,0.786367514424807,0.764211050565702,0.735636182308141,0.697757915733902,0.664531348318002,0.640191985895048,0.613236533857361,0.593019944829097,0.572803355800832,0.559325629781989,0.546698358471043,0.526197170028379,0.512529711066603,0.478361063662163,0.416857498334171,0.403190039372395,0.38268885092973,0.369021391967954,0.34852020352529,0.334852744563514,0.328019015082626,0.307517826639962,0.287016638197298,0.28018290871641,0.273349179235522,0.266515449754634,0.259681720273746,0.232346802350193,0.225513072869305,0.218679343388417,0.211845613907529,0.205011884426641,0.198178154945753,0.191344425464865,0.177676966503089,0.170843237022201,0.164009507541313,0.164009507541313,0.157175778060425,0.150342048579537,0.143508319098649,0.129840860136873,0.109339671694209,0.102505942213321,0.0820047537706565,0.0751710242897685,0.0731209041420716,0.0703874149565773,0.0683372948088804,0.0662871746611836,0.0615035653279924,0.0601368207352452,0.0580867005875484,0.0539864635507308,0.0505695988102867,0.0464693617734691,0.0457859862185194,0.0451026139221459,0.0444192416257723,0.0437358693293987,0.0423691214780754,0.0403190045889547,0.0375855121448842,0.0369021398485107,0.0328019028116931,0.029385038071249,0.0266515456271786,0.0239180531831081,0.0211845607390377,0.0177676959985937,0.0157175774801849,0.0129840858507585,0.0116173404433673,0.0102505942213321,0.00956722111031445,0.00820047570292327,0.00751710259190565,0.00683372948088804,0.00683372948088804
"61",74,12,0.0510132682878943,0.0707308543806299,0.0693437103267303,0.0916947340615423,0.117971189802635,0.141150895870314,0.167827695959548,0.246475862800577,0.281766184500691,0.325392706704818,0.351275557889151,0.423476635831613,0.431384526584397,0.454034709036877,0.62482949433603,0.831132296577332,0.921972415171869,1.12531614260311,1.17458716898725,1.12624798197825,1.10464220428681,1.10388159802652,1.06364532878667,1.08444495800843,1.06113091913661,1.02979634465049,0.991244265804028,0.972248254602761,0.951882497771098,0.918989459312415,0.894043065688423,0.85730160965978,0.816477723485504,0.793079870646407,0.763425558784953,0.724116403633676,0.689634670127311,0.664046794664392,0.636086929625892,0.615117030847016,0.594147132068141,0.58016719954889,0.566788538072527,0.545533967894807,0.531364254442994,0.495939970813461,0.432176260280302,0.418006546828489,0.396751976650769,0.382582263198956,0.361327693021236,0.347157979569423,0.340073122843516,0.318818552665796,0.297563982488077,0.29047912576217,0.283394269036263,0.276309412310357,0.26922455558445,0.240885128680824,0.233800271954917,0.226715415229011,0.219630558503104,0.212545701777198,0.205460845051291,0.198375988325384,0.184206274873571,0.177121418147665,0.170036561421758,0.170036561421758,0.162951704695851,0.155866847969945,0.148781991244038,0.134612277792225,0.113357707614505,0.106272850888599,0.085018280710879,0.0779334239849725,0.0758079656158713,0.072974025628167,0.0708485672590659,0.0687231088899647,0.0637637105331593,0.0623467405393071,0.060221282170206,0.0559703688103266,0.0524279404473733,0.048177027087494,0.0474685387122449,0.0467600537153189,0.0460515687183928,0.0453430837214667,0.0439261103492917,0.0418006553585134,0.0389667119924862,0.0382582269955602,0.0340073136356808,0.0304648852727275,0.0276309419067003,0.024796998540673,0.0219630551746458,0.0184206268116925,0.0162951701317528,0.0134612276103064,0.0120442567718735,0.0106272850888599,0.00991879924735307,0.0085018284089202,0.00779334256741339,0.00708485672590659,0.00708485672590659
"62",74,13,0.0458851315933348,0.063936573857335,0.0629316078824267,0.0835877449443093,0.108021607078394,0.1296311237468,0.154666199821059,0.228387832723773,0.262255073461675,0.304214074646788,0.329553217732778,0.398472222522381,0.406919940787858,0.429347832128855,0.592028195835028,0.789845233108474,0.878345906712481,1.07472664049665,1.12345117989401,1.07828435142827,1.05917176673605,1.05949175594374,1.02137938375295,1.04186854539123,1.01997503978095,0.990346299547579,0.953271096451558,0.935466138192893,0.916324720954096,0.884660409069423,0.861072388298444,0.825685890146047,0.786367514424807,0.764211050565702,0.735636182308141,0.697757915733902,0.664531348318002,0.640191985895048,0.613236533857361,0.593019944829097,0.572803355800832,0.559325629781989,0.546698358471043,0.526197170028379,0.512529711066603,0.478361063662163,0.416857498334171,0.403190039372395,0.38268885092973,0.369021391967954,0.34852020352529,0.334852744563514,0.328019015082626,0.307517826639962,0.287016638197298,0.28018290871641,0.273349179235522,0.266515449754634,0.259681720273746,0.232346802350193,0.225513072869305,0.218679343388417,0.211845613907529,0.205011884426641,0.198178154945753,0.191344425464865,0.177676966503089,0.170843237022201,0.164009507541313,0.164009507541313,0.157175778060425,0.150342048579537,0.143508319098649,0.129840860136873,0.109339671694209,0.102505942213321,0.0820047537706565,0.0751710242897685,0.0731209041420716,0.0703874149565773,0.0683372948088804,0.0662871746611836,0.0615035653279924,0.0601368207352452,0.0580867005875484,0.0539864635507308,0.0505695988102867,0.0464693617734691,0.0457859862185194,0.0451026139221459,0.0444192416257723,0.0437358693293987,0.0423691214780754,0.0403190045889547,0.0375855121448842,0.0369021398485107,0.0328019028116931,0.029385038071249,0.0266515456271786,0.0239180531831081,0.0211845607390377,0.0177676959985937,0.0157175774801849,0.0129840858507585,0.0116173404433673,0.0102505942213321,0.00956722111031445,0.00820047570292327,0.00751710259190565,0.00683372948088804,0.00683372948088804
"63",74,14,0.0322721929763879,0.0457335134929723,0.0456264833680125,0.0615299580195787,0.0807328873323218,0.0978692720275037,0.118157850836201,0.177746768007634,0.207228023289213,0.244061754866543,0.267532211116237,0.326772725488248,0.336527900763062,0.358084672250696,0.497107517813499,0.669957367483397,0.75133756532572,0.927111333757469,0.974062207329307,0.938061977174263,0.926111419726036,0.929523057100288,0.897599379252257,0.917151866051042,0.899395566183592,0.874744362769723,0.841996903702524,0.82766580292376,0.812099446186728,0.784036719560023,0.764420534709689,0.733006026235423,0.698100977367069,0.679577303990643,0.654167004155294,0.620483625382761,0.59093678607882,0.570254415861683,0.546243703614875,0.52823566942977,0.510227635244664,0.49822227912126,0.487796932074986,0.469504547122174,0.4573096238203,0.426822315565613,0.371945160707177,0.359750237405302,0.34145785245249,0.329262929150616,0.310970544197804,0.298775620895929,0.292678159244992,0.27438577429218,0.256093389339368,0.249995927688431,0.243898466037493,0.237801004386556,0.231703542735618,0.207313696131869,0.201216234480932,0.195118772829995,0.189021311179057,0.18292384952812,0.176826387877183,0.170728926226245,0.158534002924371,0.152436541273433,0.146339079622496,0.146339079622496,0.140241617971559,0.134144156320621,0.128046694669684,0.115851771367809,0.0975593864149973,0.09146192476406,0.0731695398112479,0.0670720781603106,0.0652428385020309,0.062803856167653,0.0609746165093733,0.0591453768510936,0.054877154858436,0.053657663691247,0.0518284240329673,0.0481699476239042,0.0451212167984355,0.0414627403893724,0.0408529918982816,0.0402432463146871,0.0396335007310926,0.0390237551474982,0.0378042610728129,0.0359750243220295,0.0335360390801553,0.0329262934965608,0.0292678170874977,0.026219086262029,0.0237801010201548,0.0213411157782806,0.0189021305364065,0.0158533997109378,0.0140241615064062,0.0115851769914061,0.0103656850973431,0.00914619247640599,0.00853644616593745,0.00731695427187443,0.00670720796140588,0.00609746165093733,0.00609746165093733
"64",74,15,0.0154283714795103,0.0226927667466953,0.0233237770410163,0.0325247262502508,0.0441288554066195,0.0547035219237631,0.0677866856092812,0.106233362285525,0.12807160030378,0.155972929266179,0.175484379598387,0.219182031346136,0.22996453247465,0.249290739680043,0.351265301622184,0.484093052213337,0.553092057034939,0.695304183466302,0.738716885803011,0.716729233918032,0.715542126511329,0.723543069450121,0.701298469278561,0.719246453514661,0.70795123529606,0.691114303143864,0.665241330060278,0.656356615426205,0.646413170786455,0.624075861993966,0.610730281926789,0.585631804392605,0.557744575612005,0.544969380974493,0.524592250528363,0.497580739150624,0.473886418238689,0.459005637741853,0.439679084573775,0.425184169697716,0.410689254821658,0.401025978237619,0.394098293370387,0.379319607368998,0.369467150034738,0.344836006699089,0.30049994869492,0.290647491360661,0.275868805359271,0.266016348025011,0.251237662023622,0.241385204689362,0.236458976022232,0.221680290020843,0.206901604019453,0.201975375352323,0.197049146685194,0.192122918018064,0.187196689350934,0.167491774682415,0.162565546015285,0.157639317348155,0.152713088681025,0.147786860013895,0.142860631346765,0.137934402679636,0.128081945345376,0.123155716678246,0.118229488011116,0.118229488011116,0.113303259343986,0.108377030676857,0.103450802009727,0.0935983446754669,0.0788196586740774,0.0738934300069476,0.0591147440055581,0.0541885153384283,0.0527106457986857,0.0507401562110409,0.0492622866712984,0.0477844171315559,0.0443360580041686,0.0433508132103461,0.0418729436706036,0.0389172069401275,0.0364540926065626,0.0334983558760865,0.0330057311301664,0.0325131087332552,0.032020486336344,0.0315278639394328,0.0305426167966015,0.0290647496058678,0.0270942576692141,0.0266016352723029,0.0236458985418268,0.0211827842082619,0.0192122922716082,0.0172418003349544,0.0152713083983007,0.0128081940647358,0.0113303256994977,0.00935983435009625,0.00837458896902162,0.00738934300069476,0.00689672001653133,0.0059114746354567,0.00541885165129327,0.00492622866712984,0.00492622866712984
"65",74,16,0.00314033754864735,0.00503677826004658,0.00554819272110828,0.00836400984696614,0.0122679437790129,0.0160187955232825,0.0210904262447008,0.0363556514755159,0.0473818536059525,0.0623816226600041,0.0745713990281853,0.0981079615181011,0.107489175869616,0.121678704516713,0.177495493568738,0.257659646850556,0.307411102215775,0.403553884617367,0.440035237040741,0.43439655445107,0.445091399244713,0.457931171478751,0.447712914690456,0.463164617810578,0.459856047395147,0.452823912541511,0.435871722654114,0.433790713674173,0.430934727738771,0.416043443776849,0.410687670008337,0.393810112820979,0.375057250305694,0.369653842584117,0.355831993443198,0.337510030185499,0.321438123986189,0.314052355775027,0.300829098689763,0.290911655875814,0.280994213061866,0.274382584519234,0.271987849130343,0.261788304787955,0.254988608559697,0.23798936798905,0.207390734961887,0.200591038733628,0.19039149439124,0.183591798162982,0.173392253820594,0.166592557592335,0.163192709478206,0.152993165135818,0.14279362079343,0.139393772679301,0.135993924565172,0.132594076451042,0.129194228336913,0.115594835880396,0.112194987766267,0.108795139652137,0.105395291538008,0.101995443423879,0.0985955953097494,0.0951957471956201,0.0883960509673615,0.0849962028532322,0.081596354739103,0.081596354739103,0.0781965066249737,0.0747966585108444,0.0713968103967151,0.0645971141684565,0.0543975698260686,0.0509977217119394,0.0407981773695515,0.0373983292554222,0.0363783741727138,0.0350184362240012,0.0339984811412929,0.0329785260585845,0.0305986330271636,0.0299186640528073,0.028898708970099,0.0268588004258562,0.0251588763687915,0.0231189678245487,0.0227789817161967,0.0224389972290185,0.0220990127418404,0.0217590282546622,0.021079057659132,0.0200591041975976,0.0186991646277111,0.0183591801405329,0.0163192715962902,0.0146193475392255,0.013259407969339,0.0118994683994525,0.010539528829566,0.00883960477250137,0.00781965050037997,0.00645971133578695,0.00577974195613718,0.00509977217119393,0.00475978727872231,0.00407981789907254,0.00373983300660091,0.00339984811412929,0.00339984811412929
"66",74,17,2.40229666979597e-05,5.16547680592484e-05,7.19374140757283e-05,0.000141186893841385,0.000269605153569602,0.000419730516067194,0.000678486339364834,0.00161460268964483,0.00273956920145536,0.00469573370645229,0.00689182350930097,0.0108106164483035,0.0137140136898773,0.0179749637505567,0.0294824564141062,0.0510278290638829,0.0704910324114498,0.107144399418658,0.127569711474679,0.133538942862818,0.149404249133803,0.162995418740481,0.164098849084249,0.174812313205226,0.178726630796876,0.181228896459962,0.174444301873008,0.178775938164083,0.182882030864122,0.176562400354367,0.179474160471054,0.172098518034694,0.163903350509232,0.166347475982197,0.160127522465887,0.151882478070701,0.144649979114954,0.14553041586985,0.139402819412172,0.134807122068914,0.130211424725656,0.127147626496817,0.129787223537405,0.124920202654752,0.121675522066317,0.113563820595229,0.0989627579472711,0.0957180773588359,0.0908510564761833,0.0876063758877482,0.0827393550050955,0.0794946744166604,0.0778723341224428,0.0730053132397901,0.0681382923571375,0.0665159520629199,0.0648936117687023,0.0632712714744848,0.0616489311802672,0.055159570003397,0.0535372297091794,0.0519148894149619,0.0502925491207443,0.0486702088265268,0.0470478685323092,0.0454255282380916,0.0421808476496565,0.040558507355439,0.0389361670612214,0.0389361670612214,0.0373138267670038,0.0356914864727863,0.0340691461785687,0.0308244655901336,0.0259574447074809,0.0243351044132634,0.0194680835306107,0.0178457432363931,0.017359040838691,0.0167101053398777,0.0162234029421756,0.0157367005444735,0.014601062647958,0.0142765948985514,0.0137898925008492,0.0128164884790371,0.0120053183319284,0.0110319143101163,0.0108696796618208,0.0107074457871175,0.0105452119124141,0.0103829780377108,0.010058509514712,0.00957180789060202,0.00892287161819657,0.00876063774349324,0.00778723372168114,0.00697606357457236,0.00632712730216691,0.00567819102976145,0.00502925475735601,0.00421808461024723,0.00373138259934117,0.00308244652033375,0.00275797857752906,0.00243351044132634,0.00227127637322498,0.00194680843042028,0.00178457436231892,0.00162234029421756,0.00162234029421756
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
