"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"148",196,180,17.223364327888,15.3893375392817,81.0734110534243,91.1280175828468,0.0807888858972049,0.400899999532849,0,0,0,90,7.04858733341436e-05,1.47021504698358,0,0,0,0,0.375
"149",196,240,17.1479808103002,15.3359610515186,88.4381141532825,99.2725000162609,0.0549185101046934,0.272523013912215,0,0,0,90,0.201219457232695,2.22782232391751,0,0,0,0,0.375
"150",196,300,17.2498630996305,15.4026274832695,88.2465538741536,99.2725000162609,0.133434196584187,0.662142679084986,0,0,0,85.6405310070709,40.0777917581571,2.33124315423606,0,0,0,0,0.375
"151",196,360,19.1655102169237,16.4258193154358,79.0464140030714,93.9405155417902,0.21194988306368,1.05176234425776,0,0,0,75.4182636583093,185.025269444342,3.37341654779743,0,0,0,0,0.375
"152",196,420,22.4127415323304,18.1858246334482,66.2203332633496,85.988346282115,0.290465569543173,1.44138200943053,0,0,0,64.6904810557736,365.179181875965,5.2201036787805,0,0,0,0,0.375
"153",196,480,26.401843298917,20.4541001945792,54.5062384790383,78.0361770224398,0.368981256022667,1.8310016746033,0,0,0,53.7522229638073,545.251916917131,7.75137982987553,0,0,0,0,0.375
"154",196,540,30.4711369209244,22.9361019728333,44.9806915303162,70.0840077627647,0.44749694250216,2.22062133977607,0,0,0,42.9531511726487,710.11952969666,10.4873299862135,0,0,0,0,0.375
"155",196,600,34.0939952845936,25.3095327972576,37.4792870591867,62.1318385030895,0.526012628981653,2.61024100494884,0,0,0,32.8786292988196,836.476551182779,12.9026922761735,0,0,0,0,0.375
"156",196,660,36.82390659289,27.2661938394439,26.9273662225882,46.2274999837391,0.604528315461147,2.99986067012161,0,0,0,24.8162766718588,914.233579778803,12.8643016071406,0,0,0,0,0.375
"157",196,720,37.9912084631645,28.5520053787668,27.2402964074482,46.2274999837391,0.761559688420133,3.77910000046715,0,0,0,21.4407866400763,939.679048640338,14.8136317983664,0,0,0,0,0.375
"158",196,780,38.7597633800269,28.9999999999997,28.1034483841603,48.4377083184275,0.761559688420133,3.77910000046715,0,0,0,24.8162766718588,914.233579778803,15.9745855336241,0,0,0,0,0.375
"159",196,840,38.4848055305877,28.5520039337721,29.0601014468757,50.6479166531159,0.730615561032728,3.62554545497014,0,0,0,32.8786292988196,836.476551182779,15.7538790358853,0,0,0,0,0.375
"160",196,900,37.0376990472484,27.2661911370925,30.432876996375,52.8581249878043,0.699671433645322,3.47199090947312,0,0,0,42.9531511726487,710.11952969666,14.2360164749223,0,0,0,0,0.375
"161",196,960,34.3033971315828,25.3095291884598,32.8337015043107,55.0683333224927,0.668727306257916,3.31843636397611,0,0,0,53.7522229638073,545.251916917131,11.6730599963216,0,0,0,0,0.375
"162",196,1020,30.8325510511721,22.936097926205,36.0108771488402,57.2785416571811,0.63778317887051,3.1648818184791,0,0,0,64.6904810557736,365.179181875965,8.45185088007781,0,0,0,0,0.375
"163",196,1080,26.8802664344888,20.45409623559,40.39737629356,59.4887499918696,0.606839051483104,3.01132727298208,0,0,0,75.4182636583093,185.025269444342,5.04338253674615,0,0,0,0,0.375
"164",196,1140,23.0255697186103,18.1858212761878,45.7810741553733,61.698958326558,0.575894924095698,2.85777272748507,0,0,0,85.6405310070709,40.0777917581571,1.9412262644434,0,0,0,0,0.375
"165",196,1200,20.7373442363792,17.1230573008681,50.9947699976559,63.9091666612464,0.544950796708292,2.70421818198806,0,0,0,90,0.201219457232694,0.662681315031591,0,0,0,0,0.375
"166",196,1260,19.3518776523519,16.5809247429141,55.5396512786151,66.1193749959348,0.514006669320887,2.55066363649104,0,0,0,90,7.04858733341593e-05,0.165807684511094,0,0,0,0,0.375
"167",196,1320,18.6064263551257,16.1916257538096,58.657618295139,68.3295833306232,0.483062541933481,2.39710909099403,0,0,0,90,0,-0.109375553362781,0,0,0,0,0.375
"168",196,1380,17.995530618964,15.9120747460454,61.8082319959975,70.5397916653116,0.452118414546075,2.24355454549701,0,0,0,90,0,-0.227465392638692,0,0,0,0,0.375
"169",227,0,15.5262864752474,14.219653090586,67.7003907700155,73.65,0.410090753286072,2.035,0,0,0,90,0,-2.40413719632357,0,0,0,0,0.375
"170",227,60,15.2801560094859,14.0656699088372,72.7842781459112,78.721398344651,0.328268411875722,1.62897166740331,0,0,0,90,0,-1.99662009255775,0,0,0,0,0.375
"171",227,120,15.097898727588,13.9499513958551,77.7999918125963,83.7927966893021,0.246446070465371,1.22294333480662,0,0,0,90,0,-1.5700227122212,0,0,0,0,0.375
"172",227,180,15.1568873594116,13.8629888191975,81.7331509800448,88.8641950339531,0.16462372905502,0.816915002209936,0,0,0,90,0,-1.13408414209397,0,0,0,0,0.375
"173",227,240,14.9461351332089,13.7976363570544,87.2065240725542,93.9355933786041,0.0786628625841206,0.390349999545142,0,0,0,90,0.000796422555207945,-0.695793270171407,0,0,0,0,0.375
"174",227,300,14.9743962035981,13.7485239172864,91.691856649078,99.2635000164621,0.074445341532028,0.369421326386249,0,0,0,90,11.6613541328437,-0.234882685826449,0,0,0,0,0.375
"175",227,360,15.9542438500794,14.0904600649228,88.0380535218672,99.2635000164621,0.157829504339028,0.783199910644825,0,0,0,80.322099732214,106.234685902588,0.295264888728127,0,0,0,0,0.375
"176",227,420,18.8644050732874,15.5907245407457,74.042708594147,91.0885915150412,0.241213667146027,1.1969784949034,0,0,0,69.4298039429564,290.296570101418,1.77744448725639,0,0,0,0,0.375
"177",227,480,22.935170580566,17.870922416937,60.3284932124366,82.4781732087406,0.324597829953027,1.61075707916198,0,0,0,58.525951286524,482.278477452796,4.32050232811144,0,0,0,0,0.375
"178",227,540,27.2302401823085,20.5795404190343,49.5238593135263,73.8677549024399,0.407981992760026,2.02453566342055,0,0,0,48.0297055362922,647.916995693394,7.39440400689102,0,0,0,0,0.375
"179",227,600,31.1884527643368,23.2990204074008,41.0957908124859,65.2573365961393,0.491366155567026,2.43831424767913,0,0,0,38.6238588327362,776.983706667237,10.3219737514391,0,0,0,0,0.375
"180",227,660,34.2457088433042,25.6101297682677,29.250740187185,48.0364999835379,0.574750318374025,2.85209283193771,0,0,0,31.5711420641624,854.795603585345,10.7435078500569,0,0,0,0,0.375
"181",227,720,35.7096019219735,27.1565899402159,29.5520926632191,48.0364999835379,0.741518643988025,3.67965000045486,0,0,0,28.8227327863949,883.68454240778,13.0901168089183,0,0,0,0,0.375
"182",227,780,36.5846681284273,27.6999999999997,30.369706930405,50.1709583182431,0.741518643988025,3.67965000045486,0,0,0,31.5711420641624,854.795603585345,14.3607894120365,0,0,0,0,0.375
"183",227,840,36.2432216744463,27.1565883366175,31.2492440930572,52.3054166529483,0.711388835742393,3.53013636404987,0,0,0,38.6238588327362,776.983706667237,13.9613443039805,0,0,0,0,0.375
"184",227,900,34.564817186015,25.61012680828,32.5675229576798,54.4398749876535,0.681259027496761,3.38062272764488,0,0,0,48.0297055362922,647.916995693394,12.0144289180218,0,0,0,0,0.375
"185",227,960,31.5045753714005,23.2990165473331,34.9933996234486,56.5743333223586,0.651129219251129,3.2311090912399,0,0,0,58.525951286524,482.278477452796,8.880874512329,0,0,0,0,0.375
"186",227,1020,27.6166039486118,20.579536253951,38.480684695416,58.7087916570638,0.620999411005497,3.08159545483491,0,0,0,69.4298039429564,290.296570101418,5.10370136689625,0,0,0,0,0.375
"187",227,1080,23.3423082150913,17.8709185889238,43.4215265297001,60.843249991769,0.590869602759865,2.93208181842992,0,0,0,80.322099732214,106.234685902588,1.32359310246494,0,0,0,0,0.375
"188",227,1140,20.1144271073815,16.1852398703721,49.1992849077443,62.9777083264741,0.560739794514233,2.78256818202494,0,0,0,90,11.6613541328437,-0.912879580804031,0,0,0,0,0.375
"189",227,1200,18.4764400069384,15.5428103128158,54.0618140784249,65.1121666611793,0.5306099862686,2.63305454561995,0,0,0,90,0.000796422555207081,-1.57070054763386,0,0,0,0,0.375
"190",227,1260,17.3378849693671,15.0600238665823,58.1508977952478,67.2466249958845,0.500480178022969,2.48354090921496,0,0,0,90,0,-1.99642889924576,0,0,0,0,0.375
"191",227,1320,16.6709933718409,14.6972093759891,61.1408653049274,69.3810833305897,0.470350369777336,2.33402727280997,0,0,0,90,0,-2.24940449441641,0,0,0,0,0.375
"192",227,1380,16.1122912606655,14.4245539284071,64.1645952741778,71.5155416652948,0.440220561531705,2.18451363640499,0,0,0,90,0,-2.37416785915212,0,0,0,0,0.375
"193",258,0,10.1859388224275,9.60367391562676,70.9740131478183,73.8,0.443341354903862,2.2,0,0,0,90,0,-9.46002103969181,0,0,0,0,0.375
"194",258,60,9.90098291676932,9.44032401211257,76.0570365509854,78.4474732183409,0.363339938908127,1.8030076751383,0,0,0,90,0,-9.13527181101171,0,0,0,0,0.375
"195",258,120,9.67629937231825,9.31489393251894,81.0990898923853,83.0949464366818,0.283338522912391,1.40601535027661,0,0,0,90,0,-8.78520769825377,0,0,0,0,0.375
"196",258,180,9.60684338317504,9.21858102061395,85.4788789712126,87.7424196550227,0.203337106916656,1.00902302541491,0,0,0,90,0,-8.4195540577947,0,0,0,0,0.375
"197",258,240,9.41085983880892,9.1446260567833,90.7471005629669,92.3898928733636,0.0850409325233736,0.421999999508262,0,0,0,90,0,-8.04554786758212,0,0,0,0,0.375
"198",258,300,9.20716021958427,9.08783889743972,98.4662220935252,99.2620000164956,0.0394346494235318,0.1956872007814,0,0,0,90,0.00602051335940405,-7.45364426222045,0,0,0,0,0.375
"199",258,360,9.21755724458907,9.07002443451097,98.2789793543329,99.2620000164956,0.134710540406134,0.668476300745192,0,0,0,87.7883986046581,15.5173676176756,-7.48120839245371,0,0,0,0,0.375
"200",258,420,11.3578562445454,10.3053799178155,88.0635966299421,94.4537505729597,0.229986431388737,1.14126540070898,0,0,0,76.8588282934077,165.36582727377,-6.04306522650819,0,0,0,0,0.375
"201",258,480,15.0043618735874,12.5370877154402,72.5966777401605,85.2306004550686,0.325262322371339,1.61405450067278,0,0,0,66.2185925911491,346.928941701548,-3.58310475300044,0,0,0,0,0.375
"202",258,540,19.4219828409826,15.3814182303601,58.8767834585469,76.0074503371776,0.420538213353941,2.08684360063657,0,0,0,56.3378472390451,515.284803004455,-0.314711692049229,0,0,0,0,0.375
"203",258,600,23.6662584112827,18.3493048368018,48.1662763689408,66.7843002192865,0.515814104336544,2.55963270060036,0,0,0,47.917750632054,659.749154535864,2.97035058181615,0,0,0,0,0.375
"204",258,660,27.1050110664397,20.930436134358,33.3596471467446,48.3379999835044,0.611089995319146,3.03242180056415,0,0,0,42.0076276607216,743.092727044221,3.71143057173163,0,0,0,0,0.375
"205",258,720,28.9529074970627,22.6810011215465,33.3356245811322,48.3379999835044,0.801641777284351,3.97800000049174,0,0,0,39.8337267595819,773.004526650837,6.36440126110591,0,0,0,0,0.375
"206",258,780,29.9038619738298,23.2999999999997,34.2003707183879,50.4598333182124,0.801641777284351,3.97800000049174,0,0,0,42.0076276607216,743.092727044221,7.73325563043869,0,0,0,0,0.375
"207",258,840,29.4445411424245,22.6809993959396,35.2472266676335,52.5816666529203,0.769069011613397,3.81636363681067,0,0,0,47.917750632054,659.749154535864,7.20524652657241,0,0,0,0,0.375
"208",258,900,27.4047276569695,20.9304329798528,37.0954371138477,54.7034999876283,0.736496245942444,3.6547272731296,0,0,0,56.3378472390451,515.284803004455,4.93669793602277,0,0,0,0,0.375
"209",258,960,24.0889359253573,18.3493007957974,39.9553017538543,56.8253333223363,0.70392348027149,3.49309090944854,0,0,0,66.2185925911491,346.928941701548,1.38330774508256,0,0,0,0,0.375
"210",258,1020,20.0270685491226,15.3814139976845,43.9783783677269,58.9471666570442,0.671350714600537,3.33145454576747,0,0,0,76.8588282934077,165.36582727377,-2.77900922049542,0,0,0,0,0.375
"211",258,1080,15.8154783864753,12.5370840188783,49.3774692218733,61.0689999917522,0.638777948929583,3.1698181820864,0,0,0,87.7883986046581,15.5173676176756,-6.77165573030169,0,0,0,0,0.375
"212",258,1140,13.7599747818056,11.5360726467337,54.6121455840324,63.1908333264602,0.60620518325863,3.00818181840534,0,0,0,90,0.0060205133594049,-7.97270371427066,0,0,0,0,0.375
"213",258,1200,12.5921605936879,10.9241383360568,58.4972067943212,65.3126666611681,0.573632417587676,2.84654545472427,0,0,0,90,0,-8.59356520315839,0,0,0,0,0.375
"214",258,1260,11.7433909787012,10.4542576220619,61.9009931765103,67.4344999958761,0.541059651916723,2.6849090910432,0,0,0,90,0,-9.00906082040513,0,0,0,0,0.375
"215",258,1320,11.0614091293459,10.0934543764649,65.2079276681087,69.5563333305841,0.508486886245769,2.52327272736213,0,0,0,90,0,-9.2683170230336,0,0,0,0,0.375
"216",258,1380,10.6489770717693,9.81640750444819,67.7962450441993,71.678166665292,0.475914120574816,2.36163636368107,0,0,0,90,0,-9.40900941220787,0,0,0,0,0.375
"217",288,0,3.60870907081659,3.82810087565355,73.6297799949446,72.5,0.509842558139441,2.53,0,0,0,90,0,-18.4545409647807,0,0,0,0,0.375
"218",288,60,3.31370070294667,3.65780959219313,78.6271078481909,76.7395544507929,0.432325152596372,2.14533412051819,0,0,0,90,0,-18.197809980737,0,0,0,0,0.375
"219",288,120,3.00289952856963,3.52253713563556,84.0113774444143,80.9791089015859,0.354807747053302,1.76066824103637,0,0,0,90,0,-17.915255323021,0,0,0,0,0.375
"220",288,180,2.71781864164495,3.41508220822362,89.5347217954479,85.2186633523788,0.277290341510233,1.37600236155456,0,0,0,90,0,-17.6148777062371,0,0,0,0,0.375
"221",288,240,2.60081173458408,3.32972439245725,94.204031077691,89.4582178031717,0.199772935967163,0.991336482072745,0,0,0,90,0,-17.3028989339141,0.00106052123977597,0,0,0,0.375
"222",288,300,2.30323887278279,3.26191962176983,100,93.6977722539647,0.0977970724018796,0.485299999434501,0,0,0,90,0,-16.9841278522312,0.00205300326554515,0,0,0,0.375
"223",288,360,2.11405058195075,3.20805827484219,100,99.275000016205,0.0588981552263799,0.292271271481394,0,0,0,90,0.106014662706987,-16.5380283749589,0.0021215543560474,0,0,0,0.375
"224",288,420,2.69644793523042,3.34882959604164,100,99.275000016205,0.182182425033612,0.904046804207695,0,0,0,84.9588512082013,49.1902659315968,-16.3207987998532,0.00386739023184516,0,0,0,0.375
"225",288,480,5.43367625203602,5.02195547412214,88.8662796744879,91.4504803319991,0.305466694840844,1.515822336934,0,0,0,74.8004355730448,203.516876887043,-14.4968443733916,0,0,0,0,0.375
"226",288,540,9.3881832702189,7.73119235605543,71.5186658839399,80.0191102449481,0.428750964648076,2.1275978696603,0,0,0,65.6779038797294,362.703404511681,-11.5719475308476,0,0,0,0,0.375
"227",288,600,13.6429447119,10.8890467326849,57.2192564727642,68.5877401578971,0.552035234455308,2.7393734023866,0,0,0,58.2157358410218,503.678003533603,-8.18475869239143,0,0,0,0,0.375
"228",288,660,17.134999605354,13.8107431377146,36.9419001014369,45.724999983795,0.67531950426254,3.3511489351129,0,0,0,53.2071117795755,577.394564348266,-7.58853644888183,0,0,0,0,0.375
"229",288,720,19.4154319470909,15.8627165679777,36.5438590532191,45.724999983795,0.921888043877003,4.5747000005655,0,0,0,51.4240931394045,614.837789958055,-4.49284467835099,0,0,0,0,0.375
"230",288,780,20.4127382646541,16.5999999999997,37.7644646763955,47.9562499851454,0.921888043877003,4.5747000005655,0,0,0,53.2071117795755,577.394564348266,-2.92077989715165,0,0,0,0,0.375
"231",288,840,19.845740370798,15.8627147485278,39.0524058310765,50.1874999864958,0.884429363355407,4.38881818233227,0,0,0,58.2157358410218,503.678003533603,-3.59837509542189,0,0,0,0,0.375
"232",288,900,17.5540870995958,13.8107398933594,41.2423887396412,52.4187499878462,0.84697068283381,4.20293636409904,0,0,0,65.6779038797294,362.703404511681,-6.29036644181696,0,0,0,0,0.375
"233",288,960,14.007966761191,10.8890427669576,44.5227287964005,54.6499999891967,0.809512002312214,4.01705454586582,0,0,0,74.8004355730448,203.516876887043,-10.3245247310453,0,0,0,0,0.375
"234",288,1020,9.93462585945816,7.73118852891724,49.0062254076368,56.8812499905471,0.772053321790617,3.83117272763259,0,0,0,84.9588512082013,49.1902659315968,-14.7392294963214,0,0,0,0,0.375
"235",288,1080,7.65093258554108,6.29595667741808,53.8621030116827,59.1124999918975,0.734594641269021,3.64529090939936,0,0,0,90,0.106014662706989,-16.5620652312055,0,0,0,0,0.375
"236",288,1140,6.3477324135146,5.61817368101134,58.3237488485043,61.3437499932479,0.697135960747424,3.45940909116614,0,0,0,90,0,-17.2519107869078,0,0,0,0,0.375
"237",288,1200,5.51803195260471,5.07977048694414,61.6655359711965,63.5749999945983,0.659677280225828,3.27352727293291,0,0,0,90,0,-17.7439016605447,0,0,0,0,0.375
"238",288,1260,4.94224531042829,4.65208492841202,64.485640027755,65.8062499959487,0.622218599704231,3.08764545469968,0,0,0,90,0,-18.0801013890308,0,0,0,0,0.375
"239",288,1320,4.37955491112232,4.31234894803055,67.7176187493541,68.0374999972992,0.584759919182635,2.90176363646645,0,0,0,90,0,-18.2938798152603,0,0,0,0,0.375
"240",288,1380,3.98323703486405,4.04247652876558,70.5620489475958,70.2687499986496,0.547301238661038,2.71588181823323,0,0,0,90,0,-18.4117005704395,0,0,0,0,0.375
"241",319,0,-3.2310668522898,-2.35607886003191,81.4251775992482,75.65,0.543093159757231,2.695,0,0,0,90,0,-27.7075446956455,0,0,0,0,0.375
"242",319,60,-3.4462546796311,-2.51235821454429,85.4208708828051,78.9615821392567,0.471427695187204,2.33937330217424,0,0,0,90,0,-27.5835219723441,0,0,0,0,0.375
"243",319,120,-3.69860537556136,-2.63969738082091,89.9564781587027,82.2731642785134,0.399762230617176,1.98374660434847,0,0,0,90,0,-27.4284388869404,0,0.00230312430175123,0,0,0.375
"244",319,180,-3.99091425108305,-2.74345557280105,95.0916936423359,85.5847464177701,0.328096766047148,1.6281199065227,0,0,0,90,0,-27.2495701420842,0,0.00492264086939513,0,0,0.375
"245",319,240,-4.19901892573094,-2.8279995722458,99.8197178417493,88.8963285570268,0.25643130147712,1.27249320869694,0,0,0,90,0,-27.0527748824321,0,0.00578971052573505,0,0,0.375
"246",319,300,-4.49733186327807,-2.89688750972533,100,92.2079106962835,0.184765836907092,0.916866510871174,0,0,0,90,0,-26.8427608700906,0,0.00606200205251576,0,0,0.375
"247",319,360,-4.88367630522495,-2.95301861259895,100,95.5194928355402,0.104175142341133,0.516949999397621,0,0,0,90,0.000147381304091428,-26.6233002087687,0,0.0047510478373066,0,0,0.375
"248",319,420,-5.0010360571365,-2.99875522230286,100,99.2435000169091,0.0855679417353156,0.424615185873007,0,0,0,90,3.61728107114438,-26.3607262806332,0,0.00447903168965336,0,0,0.375
"249",319,480,-3.76823561031172,-2.60833495922435,100,99.2435000169091,0.234975147641651,1.1660209883279,0,0,0,82.4682101288372,79.4582237136012,-25.7272966532593,0,0.00732574186656488,0,0,0.375
"250",319,540,-0.806507187277993,-0.658677361881814,89.6749683731774,88.5840365199287,0.384382353547987,1.9074267907828,0,0,0,74.0597655609472,219.763559532725,-23.5741286322812,0,0,0,0,0.375
"251",319,600,2.89664634195032,2.11690771810629,72.2828321713707,76.4081910076494,0.533789559454323,2.64883259323769,0,0,0,67.3692574283213,337.127487217191,-20.592426174455,0,0,0,0,0.375
"252",319,660,6.2323513404753,4.9436037943201,47.6015460481653,52.0564999830909,0.683196765360658,3.39023839569259,0,0,0,62.99696776317,417.338620253067,-19.7651800670183,0,0,0,0,0.375
"253",319,720,8.69139672347139,7.03232652640213,46.490599180414,52.0564999830909,0.98201117717333,4.87305000060238,0,0,0,61.4675424647156,452.96320728435,-16.6113817302856,0,0,0,0,0.375
"254",319,780,9.67683259115756,7.79999999999978,47.5783249927413,54.0226249845,0.98201117717333,4.87305000060238,0,0,0,62.99696776317,417.338620253067,-15.1102645355405,0,0,0,0,0.375
"255",319,840,9.02360686686651,7.03232487051037,48.8917456515845,55.9887499859091,0.942109539226412,4.67504545509307,0,0,0,67.3692574283213,337.127487217191,-15.9437126484603,0,0,0,0,0.375
"256",319,900,6.70231786898268,4.94360094478594,51.3059342251844,57.9548749873182,0.902207901279494,4.47704090958377,0,0,0,74.0597655609472,219.763559532725,-18.7925725679021,0,0,0,0,0.375
"257",319,960,3.34321337123191,2.11690447038933,54.9209547334787,59.9209999887273,0.862306263332576,4.27903636407446,0,0,0,82.4682101288372,79.4582237136012,-22.7740523107837,0,0,0,0,0.375
"258",319,1020,0.8393303697484,0.338988184612106,59.688065816417,61.8871249901364,0.822404625385658,4.08103181856515,0,0,0,90,3.61728107114438,-25.1802534977202,0,0,0,0,0.375
"259",319,1080,-0.426176684235925,-0.31637019299535,64.4348680672068,63.8532499915455,0.78250298743874,3.88302727305584,0,0,0,90,0.000147381304091548,-25.925202064179,0,0,0,0,0.375
"260",319,1140,-1.08890216017701,-0.85036772374616,67.1345740762117,65.8193749929546,0.742601349491822,3.68502272754654,0,0,0,90,0,-26.5133618640277,0,0,0,0,0.375
"261",319,1200,-1.678941045869,-1.28547830231076,70.0429110297057,67.7854999943636,0.702699711544904,3.48701818203723,0,0,0,90,0,-26.9518803011487,0,0,0,0,0.375
"262",319,1260,-2.1670571408907,-1.64001405327696,72.8906362819973,69.7516249957727,0.662798073597985,3.28901363652792,0,0,0,90,0,-27.2693771502205,0,0,0,0,0.375
"263",319,1320,-2.6162454232367,-1.92889601778313,75.9674426644174,71.7177499971818,0.622896435651067,3.09100909101861,0,0,0,90,0,-27.4891260759471,0,0,0,0,0.375
"264",319,1380,-2.87406415601009,-2.16428212253993,78.2054051581025,73.6838749985909,0.582994797704149,2.89300454550931,0,0,0,90,0,-27.6300526424039,0,0,0,0,0.375
"265",349,0,-10.8728356961212,-9.76305001406837,84.3314805157856,76.4,0.532009625884635,2.64,0,0,0,90,0,-39.4810427007017,0,0.000207133041095579,0,0,0.375
"266",349,60,-11.1733415601562,-9.91390036202102,88.9561808696738,79.5079982907698,0.464272581912928,2.30386736745984,0,0,0,90,0,-39.3890294224919,0,0.00269770709634292,0,0,0.375
"267",349,120,-11.4351141278485,-10.0375617167722,93.5959821290353,82.6159965815395,0.39653553794122,1.96773473491968,0,0,0,90,0,-39.2665006706891,0,0.00434590803771355,0,0,0.375
"268",349,180,-11.7062389874375,-10.1389345731591,98.6200001531561,85.7239948723093,0.328798493969513,1.63160210237953,0,0,0,90,0,-39.1202149329826,0,0.00545545659882919,0,0,0.375
"269",349,240,-12.0442935919866,-10.2220361697144,100,88.831993163079,0.261061449997806,1.29546946983937,0,0,0,90,0,-38.9556582100133,0,0.00615814433577132,0,0,0.375
"270",349,300,-12.3036285256788,-10.2901596851819,100,91.9399914538488,0.193324406026099,0.959336837299211,0,0,0,90,0,-38.77727512797,0,0.00570858251823464,0,0,0.375
"271",349,360,-12.7448164277262,-10.3460047417393,100,95.0479897446185,0.102049119028048,0.506399999409914,0,0,0,90,6.54407247102499e-06,-38.588658648042,0,0.00395314639842813,0,0,0.375
"272",349,420,-13.2417282715602,-10.391784386558,100,99.2360000170767,0.0491844688874061,0.244068888127429,0,0,0,90,0.127305210879713,-38.3009988879876,0,0.00245254922234063,0,0,0.375
"273",349,480,-12.396301998674,-10.268288258126,100,99.2360000170767,0.201315412863042,0.998990740204538,0,0,0,86.2190369729761,36.8274805296244,-38.1024365526215,0,0.00762079046014413,0,0,0.375
"274",349,540,-9.89916801381857,-8.59600057630638,100,91.0768787766838,0.353446356838678,1.75391259228165,0,0,0,78.1740007610686,147.352465281349,-36.1375558215665,0,0.00643351271864146,0,0,0.375
"275",349,600,-6.4540801246,-5.9917243921372,81.7700379638468,78.5725858454303,0.505577300814314,2.50883444435876,0,0,0,71.8444998309833,262.583669884778,-33.2155275113092,0,0,0,0,0.375
"276",349,660,-2.94551133966605,-3.23942450173752,52.2536858903152,53.5639999829233,0.657708244789949,3.26375629643587,0,0,0,67.7502687132885,338.16076693169,-32.1153886633285,0,0,0,0,0.375
"277",349,720,-0.542280949140117,-1.16762525116235,50.858786687507,53.5639999829233,0.961970132741221,4.77360000059009,0,0,0,66.3272118192444,359.312250040665,-28.8250117117217,0,0,0,0,0.375
"278",349,780,0.57354484704372,-0.400000000000205,51.4756181257861,55.4669999843463,0.961970132741221,4.77360000059009,0,0,0,67.7502687132885,338.16076693169,-27.2977718465894,0,0,0,0,0.375
"279",349,840,-0.185264785928671,-1.1676268409592,52.8901739978041,57.3699999857694,0.922882813936077,4.57963636417281,0,0,0,71.8444998309833,262.583669884778,-28.2256646431449,0,0,0,0,0.375
"280",349,900,-2.42301309218826,-3.23942720275483,55.3397958214677,59.2729999871924,0.883795495130933,4.38567272775552,0,0,0,78.1740007610686,147.352465281349,-31.2425297184413,0,0,0,0,0.375
"281",349,960,-5.54614916783416,-5.99172739128835,58.876724211365,61.1759999886155,0.844708176325788,4.19170909133824,0,0,0,86.2190369729761,36.8274805296244,-35.34920964821,0,0,0,0,0.375
"282",349,1020,-7.40450794569426,-7.23576968426534,64.0117435189794,63.0789999900386,0.805620857520644,3.99774545492096,0,0,0,90,0.127305210879712,-37.0661719338629,0,0,0,0,0.375
"283",349,1080,-8.32682787609195,-7.84213245653604,67.7971188395391,64.9819999914616,0.7665335387155,3.80378181850368,0,0,0,90,6.5440724710223e-06,-37.7792059211483,0,0,0,0,0.375
"284",349,1140,-9.05134681509115,-8.33920550215635,71.205874232517,66.8849999928847,0.727446219910356,3.6098181820864,0,0,0,90,0,-38.3268165226334,0,0,0,0,0.375
"285",349,1200,-9.52328630221573,-8.74668700329948,73.6648185542422,68.7879999943078,0.688358901105211,3.41585454566912,0,0,0,90,0,-38.7396493007606,0,0,0,0,0.375
"286",349,1260,-9.95626191515797,-9.08072477749965,76.3835282670163,70.6909999957308,0.649271582300067,3.22189090925184,0,0,0,90,0,-39.0427745083855,0,0,0,0,0.375
"287",349,1320,-10.3223412600178,-9.3545561889369,79.0990522819492,72.5939999971539,0.610184263494923,3.02792727283456,0,0,0,90,0,-39.2567032468922,0,0,0,0,0.375
"288",349,1380,-10.6763238315171,-9.57903272327275,82.1278470757161,74.4969999985769,0.571096944689779,2.83396363641728,0,0,0,90,0,-39.3982165849005,0,0,0,0,0.375
