"63",74,14,2.05129196767145e-10,1.24641953276042e-06,0.000182361696737052,0.00313341042252708,0.0147130057919074,0.0335555826226105,0.0543783758472616,0.119568511479146,0.143028615876962,0.17278888285336,0.194231079437168,0.239343753553802,0.248611510255461,0.266748820094606,0.373318063585081,0.510969897164121,0.581450787139018,0.727391675356921,0.774156137565693,0.754645609910897,0.753573079478457,0.764486893901831,0.745680615472367,0.769129881193323,0.760920737030359,0.74620146162779,0.723837504503023,0.716676991058964,0.707962211795062,0.687822004479969,0.674572369287242,0.650412549266504,0.622621086179249,0.609000544820345,0.588842640901008,0.560841868471605,0.536200237430151,0.519296265961422,0.426034545620163,0.416478558797593,0.412373126420338,0.341562990194242,0.360312158117713,0.403581176035622,0.424493038057872,0.384934560395228,0.335967895727085,0.321723946134193,0.242904448719266,0.224233104048347,0.245569839284919,0.261187285763258,0.259823551495655,0.24734814698263,0.229342027984875,0.208542894338859,0.218328052468803,0.225501956276859,0.209443378020901,0.0678245160529126,0.191730283775321,0.186091698748473,0.110653169174702,0.120496631790087,0.121330166530272,0.130804789893252,0.150463677245337,0.146435540650481,0.140703893575273,0.140829748945549,0.135082511325386,0.1293247969967,0.123666590932289,0.111988205493608,0.0945552495276564,0.0426066277312324,0.0267604703773494,0.0653382756821053,0.0501918971281432,0.0422346126140404,0.0474567927845794,0.0450261909759633,0.0466219186477396,0.0478380670745781,0.0463068398972753,0.043316847089927,0.0440604179308584,0.0408844361256606,0.0402961845873434,0.0397116553707345,0.0350250798810966,0.0329316028724288,0.0314999002393971,0.0296745529218864,0.0253816758204755,0.0233077200510471,0.0289092829654539,0.0258801212370281,0.0234478396157461,0.0103695545300787,0.0126883375260305,0.00859929505791277,0.00705832896629699,0.00703927381649857,0.00766843431258299,0.00409354051179372,0.00783198747673306,0.00690330195777674,0.00640164230548639,0.00574049490121696,0.00489681439286438
"64",74,15,1.10808542962509e-12,5.09468315237368e-08,2.51109445614572e-05,0.000816597249119311,0.00536734649009131,0.0145449649487481,0.0259449872382277,0.0650395917801334,0.0809430716055234,0.10172796327212,0.118073245111398,0.149094706181589,0.158098046434456,0.173159948584277,0.246446477686986,0.346203721041192,0.402748081603571,0.514973390920938,0.5559360479545,0.54754932888047,0.554408467427446,0.568081611742043,0.557500651729659,0.578468039614652,0.575632109021176,0.567714048992401,0.551711043951026,0.549231585926444,0.545449778547426,0.530727133298002,0.523175193595374,0.505096133019817,0.484102429690082,0.475816711545201,0.460553527760432,0.43908511215151,0.420178037571554,0.408797608756435,0.329726444167696,0.322849485505881,0.320675306617227,0.260828935751948,0.278585959215945,0.317499780792615,0.336941539014347,0.30463143340229,0.266107187505838,0.254589989421859,0.187370153026729,0.172152093404811,0.191730371136768,0.206301431162989,0.205611186428227,0.196105406723493,0.181720634481377,0.163949289565312,0.173031850436709,0.179902697113258,0.166214638122512,0.0480305142987936,0.15313510363757,0.148664101633781,0.0836869847771609,0.0923593856282402,0.0934364003186595,0.102001171522032,0.120217249218478,0.117184165505343,0.112621369427625,0.112746046493367,0.10816785878122,0.103579314517381,0.0990894580950207,0.0897509258437457,0.075827149950577,0.0314692957859706,0.019241024206418,0.0524603913462594,0.0392534465608316,0.0325421968400704,0.0371751202127103,0.0351881236633365,0.0368950404483995,0.0380661986163792,0.0368606743351763,0.0345112946918055,0.0354363750780958,0.0329211199652828,0.0324499312834785,0.0319824529288793,0.0278615590418074,0.0260613827032929,0.0248933176098531,0.0234247738934886,0.0198434794353196,0.0180855600508087,0.0232879540216368,0.020844404071558,0.0188806456639328,0.00770992419846494,0.0097817212792951,0.00647178570187942,0.00526737801718602,0.00536591473012131,0.0059772492463652,0.00301617889454771,0.00625759382816136,0.0055344657810746,0.00513977496715848,0.00460137863069936,0.00385339292887143
"65",74,16,6.64450745264225e-18,3.39097588442625e-11,2.82207776530727e-07,4.05011260597372e-05,0.000582284059028847,0.00235702838435654,0.00525651846949616,0.0178777940264872,0.0243967690523809,0.0336158769113088,0.0420360236909084,0.056184545836202,0.0625092199377364,0.0718238468167402,0.106298876038122,0.15864173240842,0.194277496426881,0.26137976470375,0.291670925658834,0.294256570207388,0.307717332927875,0.322718373158934,0.321239892814148,0.337974611908799,0.340900622465929,0.340687061121296,0.332500652567021,0.335221364623999,0.337064297465351,0.32911156342483,0.328316742346033,0.317934988748089,0.305584254004615,0.303766789740143,0.294746402910578,0.281651309428453,0.270098857468102,0.265595834003804,0.207092300504895,0.203476708272324,0.20343235682137,0.15957732623401,0.174984917399775,0.20652530009549,0.223163804050043,0.200591112268968,0.175597161133848,0.167706863472947,0.117275142555721,0.106745060209064,0.122976595603354,0.1354490160707,0.135519590920875,0.129752049832823,0.120100319285332,0.106672348471057,0.114427265381315,0.120568646906552,0.110234029181036,0.0253520034622412,0.10290282642327,0.0999493314205679,0.0504134444076727,0.0571556558297973,0.0583739402939071,0.0653490848924431,0.0808783477102446,0.0790992780920181,0.0760569792408828,0.0761788157620539,0.0731215963501215,0.0700543065881059,0.0670837095270238,0.0607913360353195,0.0514353232506233,0.0180998743391507,0.0104876764337526,0.0356853092816071,0.0253333478539652,0.0203869902789973,0.0240756371369626,0.022683169718711,0.0243925320387198,0.0254471582651824,0.0246602331816779,0.0231320111445537,0.0242082332976056,0.0225448729140921,0.0222261573040732,0.0219111205582254,0.0186209658963323,0.0172386692644515,0.0164198412408791,0.0154170188267007,0.0128095867022781,0.0115000386621241,0.0159631066737237,0.0142827132184755,0.0129295682656108,0.00449901530484988,0.00613737891058373,0.00386904170161065,0.00309603788806263,0.00329135110520019,0.00383432841116721,0.00172856368989854,0.00421970474910675,0.00375836650251626,0.00350091228486555,0.00312366966873847,0.00252001539209409
"66",74,17,1.00000001954148e-24,1.0016321421492e-21,1.19136793509237e-13,2.60279358458901e-09,5.29330103242583e-07,8.33461020368199e-06,3.95858082487014e-05,0.000378128856253357,0.000704878827591583,0.00132605842410934,0.00213402332432736,0.00345741684624946,0.00452584983225986,0.00611568668270921,0.0103323495303927,0.0189253855359345,0.0275769786916326,0.0440756379994633,0.0550173978335124,0.0602080186626054,0.0702320272863989,0.0796827974525916,0.0832261290900142,0.0917686074969494,0.0969025472491053,0.101275378483508,0.100281158047744,0.10552621772401,0.110651900306324,0.109323547624479,0.113547549004729,0.111092780695348,0.107805300252581,0.111342072628853,0.108938661917088,0.104908877134846,0.101334858879093,0.103301829506226,0.0739967257714757,0.0734556153100678,0.0747749740198299,0.0535423008993378,0.0633164204614947,0.081791316664158,0.0926395899680898,0.0821175537204788,0.0724577166541004,0.0689478516036849,0.0423480217154601,0.0376597258512774,0.0473275073091642,0.0553602484163876,0.0559706721339303,0.0541460671316009,0.0500019290707134,0.0426944736368435,0.0477611185756679,0.0520911482728549,0.0463913777783031,0.00596714635740626,0.0448610420115136,0.0436486515699775,0.0166444913146423,0.0202202530408365,0.0211665309603882,0.0252776887063779,0.0354692203046603,0.035012156905649,0.033721906037716,0.0338324750904541,0.0325290533748912,0.0312166475069619,0.0299927738810065,0.0272246755992626,0.0231488041445777,0.0053497756776235,0.00270592710058427,0.0162140056393958,0.0100743675599099,0.00752187851379165,0.00967120413514992,0.00900883460726096,0.0103410039047073,0.011100442381299,0.0107826138063562,0.0101692634048502,0.0111784598558724,0.0104789265904761,0.0103370217644254,0.01019862539829,0.00813787431719609,0.00733832092106767,0.00694037774505678,0.00648040250867142,0.00512530950996273,0.00442771097622171,0.00744361771786453,0.00665149622108524,0.00600942183942568,0.00138938847727586,0.00227942737955219,0.00126983260045843,0.000972988404614252,0.00115348734298909,0.00150734382145218,0.000510140226814711,0.00188787834372666,0.00171359618675856,0.00160952031557906,0.00142327726412596,0.00104171146279866
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",105,6,1.00000001954148e-24,1.00000001954148e-24,1.60488803318135e-18,1.9438382830788e-12,3.24891323327794e-09,1.50079311157679e-07,1.28584301154492e-06,2.73898734203995e-05,6.41146219686572e-05,0.000151404457073204,0.000293064858448497,0.000545588074333319,0.000803190923300753,0.00122018157478616,0.00226831177164251,0.00481722247161529,0.00795839720694173,0.0144046578042065,0.0194967969610495,0.0226270546344233,0.0285616243191344,0.0342990679668957,0.0370906618946938,0.0423075803361313,0.0461774463937641,0.0498470618875,0.0498757794918241,0.0541334547696657,0.0585088595567526,0.0583012091762797,0.062343482128994,0.0614500628084188,0.060045754479698,0.0637525886709086,0.062752511065951,0.0607705342470294,0.0590071151047732,0.0617386401823392,0.0421943167624488,0.0421683442580573,0.0434023591564381,0.0295390873943986,0.0366502157201726,0.049859355637491,0.0580330057414808,0.0510687690225758,0.045335850868369,0.0430702914717148,0.0245933503745869,0.0215939692380116,0.0285165610912491,0.0345242060940632,0.0351243369047861,0.034190553068715,0.0315426954635791,0.0263474745046716,0.0301914172199988,0.0335875306702276,0.0294799740978571,0.00273211316668116,0.0291144960459942,0.0283629648900903,0.0092357628977065,0.011670044964082,0.0123909263847712,0.0153525040688386,0.0231396166511552,0.0229735800490273,0.0221537257472678,0.0222532347250935,0.0214217674297167,0.020582315796373,0.0198230518882459,0.0180151410736904,0.0153728180927586,0.00280155270696915,0.00131318288667531,0.0108417858401149,0.00625102205479629,0.00447600879610861,0.00603980172232545,0.00559179822093883,0.00666317888593444,0.00727020711386139,0.00707328378176131,0.00669393766523158,0.00756857184506113,0.00712286129520158,0.007029466677013,0.0069393450841796,0.00534386181941953,0.00474799400192466,0.00447277311361368,0.00416347952099749,0.00320245476707699,0.00270705834007153,0.00507143872390602,0.00452755203743954,0.00408465791465746,0.000749177282485886,0.0013638458976606,0.000708299385268243,0.000529532583750522,0.000667773544063753,0.000931531103033327,0.000268223282213465,0.0012567876736638,0.00115378123274458,0.0010892124691331,0.000958074945236122,0.000662778229791092
"80",105,7,1.89203362487818e-20,1.03153651227935e-12,3.54990670036923e-08,1.06875501651877e-05,0.000226128025725725,0.00111424761031394,0.00276228318238847,0.0108387943442231,0.0153542280260042,0.0219605417582316,0.0283091903461005,0.0386964719447592,0.0438771070457198,0.0513781619631909,0.0772229539716671,0.11803582091111,0.147511928060642,0.202490123016951,0.228930982343156,0.233162417574512,0.246956776881594,0.261383319305006,0.261650048468462,0.276791756299611,0.280684415339546,0.281977410110405,0.275666319079253,0.279314306824548,0.282227730318574,0.275948440171475,0.276580283558382,0.268155795080529,0.258027131207085,0.257639575356964,0.250231802256511,0.239330797275066,0.229707618113662,0.226829678600794,0.174788739965466,0.171959154998592,0.172329078576035,0.133478053106131,0.14778941715749,0.176593808607432,0.192044789983111,0.172275131369938,0.150941895083198,0.144077436830668,0.0989618841400566,0.0897832125953041,0.104675700992097,0.116245213473178,0.116467536369346,0.111664651477539,0.103320679912816,0.0912680556125106,0.098466321013859,0.104240904920216,0.0949580321303902,0.0201573048500293,0.089060999326042,0.0865221945632364,0.0419908354619163,0.0480598921091923,0.0492493876408259,0.0556250411400217,0.0700388757987097,0.0685809199188009,0.0659560506457815,0.0660746010954699,0.0634352599539568,0.0607861394011015,0.0582312011116858,0.0527794110697031,0.0446822163814313,0.0148385712957952,0.00843772938776607,0.0310345167828843,0.0216294545308704,0.0172262969425706,0.0205820583362978,0.0193605198625956,0.0210060478040275,0.022000013131595,0.021325895420171,0.0200181807229362,0.0210906571196284,0.0196586928063141,0.0193821433320921,0.019109194204553,0.0160992544248725,0.01485019422279,0.0141309242268074,0.0132576478520837,0.0109408168415645,0.0097704271599899,0.0139247473406648,0.0124570589740378,0.0112742716630646,0.0037084979163221,0.00518938634779645,0.0032162980865739,0.00255840290746998,0.00276087253880988,0.00326744772620303,0.00141588526629759,0.00365984685126884,0.00326793838309738,0.00304740882255426,0.00271577052829867,0.00216215787166496
"81",105,8,2.34405494281644e-13,2.04972581356711e-08,1.48399875793703e-05,0.000588829411959555,0.00428684868179475,0.0122306115667742,0.0223991854545893,0.0581513406523927,0.0728701228468983,0.0922133176926225,0.107639835120925,0.136445896565845,0.145158310037742,0.159505610967347,0.227617082258138,0.321069499594186,0.37481398265457,0.480914799183946,0.520337405176044,0.513324802187612,0.52089612350235,0.534585824402789,0.525135367933619,0.545398849850719,0.54322423411655,0.536233427025453,0.521269015040804,0.51937258111038,0.516230725140213,0.502415700428405,0.495667573872922,0.478637765600635,0.458831992539716,0.451325038939418,0.436920460019284,0.416618494071618,0.398736602345294,0.388217546908802,0.312337242163143,0.305898303009058,0.303982759728002,0.246584856619311,0.263870387030173,0.301508173502562,0.320397399406137,0.289546280945257,0.252964889453797,0.241984053704016,0.177416828613268,0.162892962918934,0.181873790326183,0.196034532115281,0.195433984887559,0.186451156419335,0.172759542469811,0.155682906755215,0.164505400374741,0.171206557591392,0.158056583745701,0.0449049047954994,0.145759204433767,0.141508449018596,0.0790118006025221,0.0873738969846057,0.088454855391129,0.0967433398655748,0.11443436897196,0.111573919914549,0.107233170338298,0.107355486167402,0.10299964466691,0.0986336461795439,0.0943644837577522,0.0854740986636153,0.0722209821134691,0.029607666741737,0.0180305324796495,0.0499750382074834,0.037247761272606,0.030811146574952,0.0352844178432065,0.033386836128968,0.0350719627876876,0.0362149501423163,0.0350699504076292,0.0328391493392655,0.0337669144201001,0.0313757584401651,0.0309270624416422,0.0304820100765218,0.0265056235937509,0.0247740108893929,0.0236586955637269,0.022259312784439,0.0188291024572472,0.017141836940915,0.0221962195835184,0.0198667105104953,0.0179943459230554,0.00726123542247599,0.00926224824798666,0.00610615711834258,0.00496354105941838,0.00507242074988652,0.00566912193982347,0.00283682911205726,0.00595697434810411,0.00527129242703997,0.00489644775063049,0.00438245879699912,0.0036599559920267
"82",105,9,2.28230386911958e-10,1.37059462986432e-06,0.000198925560755937,0.00339587288490482,0.0158586283228189,0.0360417146972828,0.0581914103918861,0.12721174084968,0.151478705961381,0.182165562690179,0.204035424216367,0.250645529971382,0.259668314629515,0.277883868170712,0.38807139132961,0.529409561356423,0.600745565855033,0.749442460102389,0.796182475931321,0.775098437791984,0.772632641607796,0.782827845814241,0.762977670525793,0.786374890990303,0.777406455194825,0.76181752105081,0.738813085035402,0.730998763684328,0.72162097482227,0.700958658612519,0.687008533502319,0.662293429149732,0.633896234322274,0.619646315131019,0.599055538586305,0.570497710909249,0.545368258114448,0.527868059783376,0.434067535881478,0.424241572573303,0.419882964465567,0.348641404330184,0.367174182171393,0.410304790078345,0.431046470704865,0.391036775881895,0.341257995920044,0.326831609652322,0.247616107164,0.228729484373858,0.249925203477412,0.265403550893874,0.263951130584363,0.251214478653725,0.232946313822789,0.212045758779306,0.221753541707932,0.228835617480207,0.212691450848367,0.0699469534458705,0.194536392417422,0.188810026347237,0.113105074830753,0.12294396605989,0.123715918762198,0.133151374395918,0.152660511723362,0.148542255904251,0.142724294070048,0.142848098632584,0.137014793614365,0.131171179819092,0.125425438768329,0.113577911365735,0.0958898392480787,0.0436919018522427,0.0275422877718691,0.0662503042658735,0.0510741568450286,0.0430638531142132,0.0482805390905384,0.0458224493207175,0.0473660688006458,0.0485655270453262,0.0470088634862501,0.0439683596606471,0.0446661699255695,0.0414399196735349,0.0408432778933881,0.0402502949226377,0.0355596129942459,0.0334575666987072,0.0320091029217811,0.0301587937765616,0.0258296098507089,0.0237432052594271,0.0293005416288094,0.0262309272966994,0.0237664357622961,0.0106244586779903,0.0129366743644087,0.00879618735792175,0.00722819554540509,0.00718799617966874,0.00780688275789728,0.00419932287074101,0.00794680750576898,0.00700129926464117,0.00649125173610459,0.00582213584434021,0.00497882502256749
"83",105,10,7.03228154736865e-09,1.1268305176719e-05,0.000740212032416474,0.00833552418726386,0.0312699207046333,0.06352516192512,0.0963833465674281,0.193572132511341,0.224767547939805,0.26359210927667,0.289282602566369,0.349906378681533,0.357789123546241,0.377923537988833,0.522185760640827,0.700722024928665,0.784094550870739,0.964708088288986,1.01566939113426,0.982322050324206,0.970623524835041,0.977225876722594,0.948766428570586,0.974174848913464,0.959520027461563,0.936897812063788,0.907549941677716,0.894860806652105,0.880403621457526,0.854383105237773,0.83466616281834,0.803973899531452,0.768908638498006,0.749313655965516,0.72392897824583,0.688988229016926,0.658256854452541,0.635288986155384,0.528763834872912,0.516234095425068,0.509817636730032,0.428822638976729,0.447803627509113,0.494313590727724,0.516052062073895,0.469160429809593,0.409228117646541,0.392195912941511,0.302573187996828,0.280439423060272,0.302804253268247,0.318934161075448,0.316772610027508,0.301093881568837,0.279322736521292,0.255683316595826,0.26587015292579,0.273083933333654,0.254770602521834,0.0908339461002341,0.231984249572125,0.225124324722355,0.140197905973753,0.150957600240546,0.15140277766077,0.161513914930734,0.182022934528024,0.176919674530767,0.169967362173867,0.170091896648226,0.163124117120211,0.156145954070936,0.14926617042829,0.135148607456459,0.114055850898057,0.0550898733242328,0.035396818530683,0.0787408615595434,0.0618473773604378,0.0527022902861235,0.0583995289517736,0.0555198910482774,0.0568840217357757,0.0580983100657148,0.0562229893556268,0.0525546058343784,0.0530342841681084,0.0491628423292294,0.0484526548711631,0.0477461335962042,0.0425532304232477,0.0401846278703277,0.0384833941016894,0.0362875113504526,0.0312920574458636,0.0289181003070019,0.0347521151495812,0.0311145946617981,0.0281957577928901,0.0133368466504614,0.0158277865267089,0.010946890288768,0.00904949148558556,0.0088648163601175,0.00947742369963104,0.00530546411811382,0.00948039651364461,0.00833255405477454,0.00771771184592833,0.00693014084790302,0.00600381250910339
"84",105,11,3.73585220289103e-08,3.15891311458392e-05,0.0014140243309905,0.0130200156486325,0.0439321402205827,0.0845333899041026,0.124457815930623,0.239907820591689,0.275197863954549,0.318832298988841,0.346473909107072,0.41595498319228,0.422640971092945,0.443614984111958,0.609801463413622,0.811792805081421,0.902252290332833,1.10266260558226,1.15585529594887,1.11437041820971,1.09642411743532,1.10050651168401,1.06645744366582,1.09301855971544,1.07465696862838,1.04749270708033,1.01410944063867,0.998264019702499,0.980533325471029,0.95111633942115,0.927709046454095,0.893237920602851,0.853960704882523,0.830959775130131,0.802549012550428,0.763583079064263,0.729319424062987,0.70288500094755,0.588708129465228,0.574444749207485,0.566673991282309,0.479847108777585,0.498939896543119,0.547291397852723,0.569514777756909,0.518346607750934,0.452024287407489,0.43336717961399,0.337486147190916,0.313346682124894,0.336264603674191,0.352682642265447,0.350056853209523,0.332508263391725,0.308538313984134,0.283243319219354,0.293663832200165,0.300906628839064,0.281272936852576,0.104560072706243,0.255529915327823,0.247957079588609,0.157548240681208,0.168812134661289,0.169020894329406,0.179486381603194,0.200490112289667,0.194761096026047,0.187095488268864,0.187220376239866,0.179539241138713,0.171847686267414,0.164254755930091,0.148709955533124,0.125476521097761,0.062461071615482,0.0405316479570418,0.0865932605132724,0.0686752792558966,0.0588421670485003,0.0648103794019166,0.0616687310978973,0.0628957848274509,0.064109703887952,0.0620331395081301,0.0579678446512446,0.0582962770546058,0.0540177691810273,0.0532361984997889,0.0524582976168527,0.0469652666745006,0.0444351400159725,0.0425759950931011,0.0401630353618134,0.0347568633113011,0.0322086439099337,0.0381791697039226,0.034184648106813,0.0309802005283929,0.0150878987543335,0.0176697570412736,0.0123288869693141,0.0102235017087344,0.00993732947145144,0.0105378626455685,0.00602210528863837,0.0104467300421412,0.00917069240534294,0.00848961851038921,0.00762777956574931,0.00665256246276408
"85",105,12,6.19325584591741e-08,4.31854488307217e-05,0.00172193185035934,0.0149211988910643,0.0487633859996165,0.0923060242958068,0.134674163320296,0.256408463166644,0.293047140449008,0.338268692798617,0.366503948109159,0.43900868263316,0.445214150891829,0.466419301395598,0.640152624052732,0.850149898507193,0.942956428703702,1.1500792240718,1.20397328636468,1.15965318832923,1.13951433492339,1.14270114777691,1.10672122991486,1.13366018853999,1.11401626846907,1.08528639300839,1.05052026936365,1.03358585822248,1.0147277643587,0.984148518355272,0.959473746962707,0.923710846076318,0.882994303445911,0.858825518829523,0.829380945003841,0.789040401693831,0.753570517324242,0.725949791255033,0.609215860555211,0.594356105338317,0.586114286029737,0.497344149796189,0.51644938768835,0.565385975593887,0.587753330595914,0.535134081839753,0.466631269315203,0.447421962840487,0.349449689070258,0.324631632715047,0.347710365665822,0.364208211427344,0.361421291294363,0.343231854162263,0.318512449313339,0.292662837483467,0.303152805994802,0.310397353703308,0.290319875931909,0.109334854874507,0.263561551392111,0.255745512220132,0.16351496126837,0.174939264630643,0.17506262083825,0.185638166739985,0.206790252978977,0.200846815237084,0.19293788784551,0.193062882539826,0.185138409624477,0.177203505989969,0.169367300869512,0.153335665950358,0.129372033508998,0.0650070994813551,0.0423137727167767,0.0892716329066195,0.0710126227159219,0.0609487456764669,0.0670045945049798,0.0637740406332364,0.0649506301354374,0.0661629440090763,0.0640175986943856,0.0598165891391085,0.0600912820848023,0.0556737062925815,0.0548677874262002,0.0540655394598592,0.0484725177531721,0.0458882219493623,0.0439753679474102,0.0414883924632071,0.0359433789063524,0.0333367238384371,0.0393480807494677,0.035231792691201,0.0319299289830378,0.0156922554599645,0.0183017783832721,0.012804882485657,0.010628425902058,0.0103059722902637,0.0109011321007961,0.00626983762105364,0.0107766756959337,0.00945676032202532,0.0087530419591951,0.00786590149329982,0.0068745132241317
