"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
102,300,0.606775030100926,0.976331626137292,1.06791326225218,1.25253295854299,1.43701761905241,1.6188695819539,1.96891242033601,2.60157341380151,3.86276687099231,6.43
102,360,0.607853130714536,0.977604475262336,1.06897681364113,1.25261866019782,1.43585241492105,1.61664347816555,1.96587525761789,2.59890943356003,3.86287200140089,6.43
102,420,0.60847682859751,0.978470377020483,1.06969111527377,1.25256751887622,1.43476744985224,1.61462462362352,1.96295096171471,2.59627211212884,3.86296389602397,6.43
102,480,0.608736460286433,0.979000838689022,1.07011270980296,1.25238416711758,1.43372386323754,1.61275958262672,1.96013961663618,2.59366325888983,3.86304272434751,6.43
102,540,0.608773144795456,0.979271837333162,1.07029571275067,1.2520771892199,1.43269455759717,1.61100653587166,1.95743582927517,2.5910831841736,3.86310901464131,6.43
102,600,0,0.979331493217839,1.07028263931804,1.25165859241259,1.4316624953444,1.60933481522483,1.95483376198582,2.58853288210925,3.86316306173061,6.43
102,660,0,0.880600158122688,1.02412853905415,1.24258971171243,1.42894223817836,1.60729353202101,1.95228302850237,2.58601221592674,3.86320524789209,6.43
102,720,0,0.832332628487089,0.97679923762037,1.22098433674086,1.42114702183423,1.60382542196068,1.94958458506583,2.58351728454672,3.86323544491824,6.43
102,780,0,0.800721325249519,0.943308789381107,1.19789396457835,1.40960048648696,1.59844866937325,1.94653109772906,2.58102994433106,3.86325423815114,6.43
102,840,0,0.777596181336701,0.917900996132843,1.17664442153486,1.39648782042809,1.5914046464472,1.94301242144624,2.57852361959316,3.86326169867437,6.43
102,900,0,0.758251598808978,0.897380713600294,1.15772378872915,1.38308274570294,1.583201361765,1.93902901704106,2.5759689234086,3.86325770875007,6.43
102,960,0,0.737101227801041,0.877527308146652,1.14042128662998,1.36991205359004,1.57430327692885,1.93463928524043,2.57334100001158,3.86324185532364,6.43
102,1020,0.193886117794713,0.721232337116803,0.860281252249267,1.12420860406268,1.35701734962539,1.56501802999332,1.92991625900856,2.57062386316723,3.86321339335293,6.43
102,1080,0.310426505240396,0.74144477334601,0.861147085632797,1.11209289497389,1.3450803303832,1.55583382314983,1.92506110556021,2.56782083892709,3.86317138542012,6.43
102,1140,0.379724820316238,0.765034555946495,0.872414748500892,1.10668270994862,1.33533514417841,1.54697342882557,1.92015891801253,2.56495620719853,3.86311423238782,6.43
102,1200,0.424838280386664,0.78641837771948,0.886209717184825,1.10623345590059,1.32835870781548,1.53887877965039,1.91520441423084,2.56206314258178,3.8630410329364,6.43
102,1260,0.456035840981121,0.804798962592506,0.899743148180122,1.10868075807546,1.32387841768855,1.53190686047503,1.91024329931907,2.55916084675093,3.86295079173741,6.43
102,1320,0.477940861274842,0.820194878359591,0.912037988379692,1.11260224245857,1.32133397407471,1.52617676739629,1.90534013821302,2.55626045288044,3.86284328439238,6.43
102,1380,0.494539712692928,0.833214042133191,0.922943588784763,1.11715043026663,1.32018764177109,1.52163726247037,1.90057368508109,2.55337187864837,3.86271766949326,6.43
103,0,0.507093526527518,0.844163382363309,0.932476730200015,1.12184918737887,1.32000876625777,1.51813853223085,1.89599895736352,2.55050003741007,3.86257444526702,6.43
103,60,0.350348182876981,0.825344771732104,0.930888821751425,1.12515574894223,1.32035905546847,1.5155147476916,1.89169714178549,2.54768277135306,3.86240654741336,6.43
103,120,0.306755335538455,0.803434276937647,0.917294475017168,1.12316001960232,1.31985767153377,1.51339545138643,1.88764022163444,2.54488903055768,3.86222296849209,6.43
103,180,0.291505048593259,0.78765281924501,0.903882251300727,1.11754849910431,1.31763582070994,1.51123003563463,1.88381374545244,2.54212237946814,3.86202426833681,6.43
103,240,0.283902263062871,0.775999089331949,0.892734033327166,1.11067855672084,1.31401126791649,1.50863922684979,1.88016631121426,2.539384333252,3.86181127192142,6.43
103,300,0.278833072360113,0.766844411372334,0.883486904752193,1.10367526541097,1.30954754896768,1.50552043108002,1.87663532390968,2.53667549821095,3.86158473631925,6.43
103,360,0.274935612904096,0.759309432260788,0.875635174486877,1.09694621690178,1.3046619645957,1.50193425923716,1.87316480758058,2.53399406645005,3.86134562073956,6.43
103,420,0.271639626591679,0.752837354198865,0.868778356559161,1.09059869025562,1.29960611207242,1.49799733777052,1.86971448028183,2.53133896001849,3.86109457226315,6.43
103,480,0.268828002314178,0.74716146836647,0.862678177850821,1.08463397327375,1.29452082095889,1.49382523960825,1.86625777082522,2.52870713113223,3.86083242927911,6.43
103,540,0.266272284850461,0.742048283995474,0.857145459149592,1.07901902933815,1.2894841554784,1.4895131104419,1.86278058022185,2.52609668557401,3.86055977806621,6.43
103,600,0,0.737403862660731,0.852075456282998,1.07371542742166,1.28453810429228,1.48513213365989,1.859276586646,2.52350447098898,3.86027731670005,6.43
103,660,0,0.706103435126063,0.832632069064928,1.06592910649296,1.27934321484006,1.48070662131008,1.855744871885,2.52092786581843,3.85998562155167,6.43
103,720,0,0.685714849949364,0.815429350839395,1.05482907094706,1.27217558653166,1.47561061828476,1.85211497359939,2.51836305207304,3.85968520658923,6.43
103,780,0,0.670225376961146,0.798125227682011,1.04243598216027,1.26383568085943,1.46956582502846,1.8481904448508,2.51579949964634,3.85937634240866,6.43
103,840,0,0.658091166104463,0.784982438986376,1.03070754587411,1.25500293368217,1.46295568326009,1.84391131962942,2.51321167981758,3.85905938394196,6.43
103,900,0,0.649579986922718,0.774327752196765,1.01999104999685,1.24619657653178,1.45605877054355,1.83932111286482,2.51057204261145,3.85873421875682,6.43
103,960,0,0.643204632166501,0.766098664584846,1.01054265656625,1.23770969426202,1.44906732820079,1.83451783134919,2.50786044934857,3.85840034264027,6.43
103,1020,0,0.637670053070408,0.759056092806695,1.00213504024618,1.22968287383773,1.44212341781232,1.82958597399405,2.50506416804537,3.85805673702077,6.43
103,1080,0.257787896429715,0.648710386100182,0.75767104233077,0.99068150612099,1.21689687751253,1.43034291639214,1.82079032723667,2.49988347165483,3.85741576648307,6.43
103,1140,0.284904831201992,0.667092312416974,0.769261375028185,0.989871394858874,1.2117241462388,1.42452490418305,1.81622868944562,2.49692660789928,3.85702815688932,6.43
103,1200,0.294175601371978,0.679229760551631,0.779285015844802,0.991706537762816,1.20838215992739,1.41934561537839,1.81174625292822,2.49398803361282,3.85662436500076,6.43
103,1260,0.297474530066925,0.687290088950059,0.786723722099451,0.994275824356568,1.20640850850371,1.41497328581202,1.80736899341278,2.49107491330682,3.856204631421,6.43
103,1320,0.29830856938331,0.692742551973227,0.792086910942934,0.996718886451732,1.20524855110898,1.4113781763278,1.80313273715032,2.4881912490427,3.85576957297312,6.43
103,1380,0.298137128318348,0.696450262929474,0.795901257206051,0.998739461777805,1.20450871484473,1.40842581339691,1.79906553344723,2.48533860607932,3.85532024876264,6.43
104,0,0.297412604747317,0.6989485631799,0.79857469165939,1.00027755633392,1.203949589361,1.40595851054361,1.79518375065404,2.48251757784593,3.85485788250979,6.43
104,60,0.297095559191933,0.700891745325674,0.800557462966401,1.00139539019347,1.20344563188351,1.40384618875711,1.79151252781553,2.47975900584206,3.85438074957921,6.43
104,120,0.296104763087683,0.701930867302363,0.801800469894072,1.00213215202945,1.20292242397798,1.40196696104495,1.78802353371929,2.47702779776867,3.85389432501453,6.43
104,180,0.295476835594199,0.70259067401561,0.802562389221873,1.00252500209902,1.20233437439341,1.4002399921979,1.7847091920946,2.47432474619114,3.85339959724317,6.43
104,240,0.295367587941698,0.703118532670273,0.80307227565532,1.00265967864628,1.20166538603072,1.39860692160117,1.78155766960751,2.47165005790311,3.8528975448969,6.43
104,300,0.295110569304441,0.703306617081571,0.80328765685313,1.00258779494362,1.20091832539969,1.39702954076718,1.77855477948778,2.46900291825017,3.85238905107644,6.43
104,360,0.296866820224825,0.7036872891905,0.803442806191691,1.00236104159027,1.20009726100444,1.39548379743306,1.77568650691262,2.46638379187294,3.85187491523271,6.43
104,420,0.300614429286526,0.704265925411057,0.803626325509618,1.00205593849498,1.19922205482794,1.39395649876983,1.7729387777503,2.46379195348774,3.85135579175944,6.43
104,480,0.309235035448853,0.705832603634891,0.804239016117242,1.00178793267584,1.19832562290531,1.39244495879479,1.77029916071106,2.46122769887694,3.85083234681258,6.43
104,540,0.320244031040561,0.708402106388051,0.805529967026908,1.00172909096642,1.19747190941138,1.39095897617653,1.76775673848222,2.45869036249644,3.85030504897267,6.43
104,600,0.331651825776546,0.71189645760657,0.807592131122357,1.00201357862802,1.19673831251665,1.38952270962727,1.7653036375244,2.45618013659563,3.84977445529392,6.43
104,660,0.337804618402307,0.715311287592895,0.810065866087208,1.00266775295041,1.19618877156649,1.38816921719577,1.7629350388895,2.45369647716908,3.84924089014119,6.43
104,720,0,0.71812950463674,0.812373134592901,1.00352976206288,1.1958290024506,1.38692762034631,1.76064938710956,2.45123916621815,3.8487046583554,6.43
104,780,0,0.670115453220315,0.792458333880494,1.0004768245463,1.19452488263499,1.38539520832715,1.75837923711537,2.44880651777829,3.84816594893841,6.43
104,840,0,0.654179341010339,0.770802484092552,0.990652074100745,1.19095738696621,1.38316676065618,1.75595171342898,2.44638761280033,3.84762563711632,6.43
104,900,0,0.638278236562181,0.756238452537542,0.980500660444226,1.1856169408477,1.38014862452135,1.75331014223063,2.44395900560276,3.84708324440841,6.43
104,960,-0.327763267371092,0.698410443264413,0.806609917283286,0.984103929291678,1.18135297913227,1.37658120823455,1.75046404684057,2.44149602644727,3.8465384658225,6.43
104,1020,0.705856222597161,0.977110204619132,0.934827978080465,1.0092080972472,1.18338250598131,1.37404986975867,1.74765408976992,2.43899037687833,3.84599037193215,6.43
104,1080,0.100000001490116,0.303140711177845,0.764450503011276,1.02593171828741,1.19424712769758,1.37435687884926,1.74510815686783,2.43646529290472,3.8454377687779,6.43
104,1140,0.100000001490116,-0.689479885643829,0.147915654617847,0.882737813451805,1.17647836668495,1.37428567799179,1.74294433490465,2.43395023529361,3.84487965174332,6.43
104,1200,0.100000001490116,-1.22807291174077,-0.218850234769998,0.666881379755362,1.10792024709919,1.36160733990588,1.74058344589961,2.43146218544732,3.84431548801318,6.43
104,1260,0.100000001490116,-1.32898023432899,-0.275179785865605,0.528809678142901,1.02336796971235,1.33212126263444,1.7367824090882,2.42899405386803,3.84374515420808,6.43
104,1320,0.100000001490116,-1.37824609376377,-0.307844975764352,0.440877424044441,0.948007702576723,1.29247111193344,1.73061785602849,2.42651363122234,3.84316878216196,6.43
104,1380,0.100000001490116,-1.40818541322546,-0.330383278954142,0.379638587784403,0.884830992335243,1.24938392760179,1.72184623701823,2.42397680414663,3.84258661308224,6.43
105,0,0.100000001490116,0.100000001490116,0.100000001490116,0.343324814216801,0.831074302127079,1.20722380362159,1.71067022686526,2.4213396431767,3.84199887696061,6.43
105,60,0.100000001490116,-1.35309816056032,-0.462765454806688,0.324305016312669,0.793403801067594,1.16856060218368,1.69757014342008,2.41858597006558,3.84140764414647,6.43
105,120,0.100000001490116,-1.3819580992414,-0.410022251775649,0.285176600130899,0.75587153596964,1.13285685564233,1.683023163617,2.41566354511176,3.84081138422257,6.43
105,180,0.100000001490116,-1.39807369690921,-0.395706676324183,0.255722933710801,0.721981175038322,1.0996869014024,1.667393573349,2.41255537034732,3.84021019757111,6.43
105,240,0.100000001490116,-1.38698517424168,-0.37995384186893,0.235060036339829,0.692333659661759,1.06908246232678,1.65098990524589,2.40924859471471,3.8396038599697,6.43
105,300,0.100000001490116,-1.39207675834864,-0.409876968176584,0.215795580716687,0.666028917709586,1.04107716469335,1.63409526322794,2.40573597405316,3.83899205510873,6.43
105,360,0.100000001490116,-1.19421374896957,-0.368478266140886,0.206419150330161,0.642432839868954,1.01534213646654,1.61694394821592,2.40201512903864,3.83837440143247,6.43
105,420,0.100000001490116,-0.497108016978926,-0.108135602313185,0.238540710220556,0.628050881869362,0.992417578015503,1.59974135336255,2.39808751494423,3.83775047315285,6.43
105,480,3.89097281469997,0.587599922191053,0.345027621737844,0.337063342251625,0.634805377653729,0.975478525674958,1.58281659975304,2.39395903372878,3.83711982080987,6.43
105,540,6.89889863342084,1.71175148656974,0.955025229493965,0.54469273816716,0.682666322327811,0.970582313922657,1.56681811284658,2.38964410031464,3.836481994657,6.43
105,600,8.5278442240803,2.77889804307643,1.7420048075021,0.887118516849736,0.79319419819297,0.986963493023524,1.55293388619681,2.38517321138834,3.8358365877211,6.43
105,660,7.38812099306203,3.41085609017343,2.41629139533169,1.30227991372295,0.96904356935344,1.03413204344793,1.54299522213707,2.38060343197914,3.8351833167755,6.43
105,720,7.74246521902673,3.66447109080683,2.79711600753004,1.67523565770083,1.18059333502411,1.11433825955368,1.53911341126234,2.37602668963789,3.83452213595161,6.43
105,780,8.28206666564246,4.0658262533772,3.17774742679302,1.9920225795284,1.39570324078019,1.21961512756702,1.54290381303114,2.37156687770079,3.83385337238843,6.43
105,840,8.10468883150982,4.38984911976957,3.52672820079173,2.29242346013332,1.60887766209002,1.34088162830631,1.55506356885685,2.36736504362343,3.83317781641635,6.43
105,900,7.00291236101302,4.46934263933078,3.74305738453521,2.5592418891892,1.81738866038611,1.47230395391548,1.57563834348871,2.36356445742226,3.83249674738768,6.43
105,960,4.99476084607894,4.21241186270013,3.74531941000527,2.75114854676772,2.0079514866594,1.608051404108,1.60424232742562,2.3603014534305,3.83181191669552,6.43
105,1020,2.12429709504056,3.58076398841018,3.48513546488488,2.82630587658372,2.15986646424398,1.73972945158518,1.63998631336098,2.35769770084339,3.83112550350413,6.43
105,1080,-1.46121311150067,2.56198837009884,2.94038285779143,2.75235734609212,2.25071177654461,1.85619434220195,1.68130939282787,2.35585019458057,3.83044004082583,6.43
105,1140,0.100000001490116,1.36848576072768,2.16085461884525,2.51098253525564,2.26078277668171,1.9447474429236,1.7258782743981,2.35481892948558,3.82975830325111,6.43
105,1200,0.100000001490116,0.0755885985819351,0.96742518118668,2.07254437586462,2.16721000343427,1.99262152434995,1.7706129551381,2.35461419860056,3.82908315515661,6.43
105,1260,0.100000001490116,-0.662125011965633,0.370096367773744,1.61093046587937,1.99141930794166,1.98831969550249,1.8117684985807,2.35518513955656,3.82841735481417,6.43
105,1320,0.100000001490116,-1.15934871911347,0.0214139422843409,1.23082895513815,1.78915725366342,1.9383250215068,1.84581157721172,2.35641522815657,3.82776332785049,6.43
105,1380,-0.100000001490116,-1.50414348056643,-0.217891160271784,0.930506871315481,1.59140129399021,1.85807543358138,1.87057886899004,2.35813946874625,3.82712296430957,6.43
106,0,-8.05332390980624,0.100000001490116,0.100000001490116,0.759970897045288,1.41870566163993,1.76351478743446,1.88539621477906,2.36017216682926,3.82649752955719,6.43
106,60,-6.67815843663898,-1.40276185065099,-0.419680793604872,0.654170676181586,1.28747737093545,1.66851927607033,1.89092469399174,2.36233634639895,3.82589291501819,6.43
106,120,-5.5561648222159,-1.15031901240137,-0.325011229615901,0.592470482241041,1.1843671182804,1.58085042938606,1.88859104016613,2.36447085810741,3.82530351066079,6.43
106,180,-4.67882378368734,-0.945265479569374,-0.243251037491656,0.553924628507759,1.10446395584096,1.50352610698087,1.8800518636126,2.36645097107257,3.82472877625743,6.43
106,240,-3.98717144233206,-0.778946835405154,-0.17426919057922,0.527065633152117,1.04136592687238,1.43690768880946,1.86688907861831,2.36818412258292,3.82416772671381,6.43
106,300,-3.43540659362888,-0.656836260562238,-0.126142211367845,0.511192451106992,0.992994712631081,1.38045398516197,1.85047182224457,2.36960650842206,3.82361944976976,6.43
106,360,-2.99042064966035,-0.552399989467329,-0.0824541285873706,0.499589997419271,0.95440190440103,1.33285060129667,1.8319361284722,2.37067806168923,3.82308244907801,6.43
106,420,-2.62342635737942,-0.461761262049886,-0.0444300430893334,0.489345229153189,0.922397694787089,1.29243659560002,1.81215838511819,2.37137766066561,3.82255515670953,6.43
106,480,-2.30509590045683,-0.395103381786351,-0.0171039119775514,0.483823254002572,0.896900831953861,1.25799020576824,1.79178935427092,2.37169831606469,3.82203636988003,6.43
106,540,-2.01504278661058,-0.327216291015746,0.0119342539303786,0.478869555920247,0.875397065487363,1.2283979500608,1.77131754172895,2.3716432230601,3.82152436901334,6.43
106,600,-1.73926883486045,-0.264453972481002,0.038536843379209,0.475325832490292,0.857236111856608,1.20269590733504,1.75108625681118,2.37122293662127,3.82101774623873,6.43
106,660,-1.47414647156672,-0.204584501281109,0.0640894122334272,0.473432157326196,0.842000559257407,1.18020895744863,1.73133396105788,2.37045289128689,3.82051515047652,6.43
106,720,-1.2253249958443,-0.148724517982454,0.088303017895892,0.473370738743481,0.82946844170329,1.16048007738298,1.71222653551228,2.36935171019325,3.82001535874969,6.43
106,780,-1.00030700185737,-0.0936242931456689,0.113057802633547,0.473357600300296,0.818574696690297,1.14304266600143,1.69387726389379,2.36794009637744,3.81951689964012,6.43
106,840,-0.820765828515202,-0.0933095478871089,0.0938458613767514,0.462292816368821,0.807253340631406,1.12734088497537,1.67634693803963,2.366239788834,3.81901864047058,6.43
106,900,-0.669117732403579,-0.0640730391306591,0.101146121831773,0.453641425614846,0.794939417189555,1.11240910635172,1.6596238697188,2.3642725123666,3.81851942988207,6.43
106,960,-0.539706541789465,-0.0239786063561485,0.122567333888229,0.452126765984085,0.784408864994327,1.09819450228854,1.64365362855263,2.36205867430631,3.81801847490553,6.43
106,1020,-0.428822768216118,0.020070195285442,0.151208356103874,0.457165080258883,0.777080510393523,1.08522700439416,1.62841340312424,2.35961735279233,3.81751522971519,6.43
106,1080,-0.349077067306305,0.0631903902197201,0.182908750307261,0.467156143287619,0.773212189387017,1.07402143966215,1.61393049292,2.3569674877698,3.8170084229504,6.43
106,1140,-0.327564491587403,0.0961853431650651,0.212014831341054,0.479953630136067,0.772417956832139,1.06485990887825,1.6002604800195,2.35412818761496,3.81649732253104,6.43
106,1200,-0.354006075901764,0.113780922454083,0.232782835341472,0.492576860817615,0.773733315356759,1.0577307819802,1.58746390224365,2.3511191617773,3.81598128626614,6.43
106,1260,-0.40869932660429,0.11645143668727,0.242944768789168,0.502359097450866,0.775816821866276,1.05231085046189,1.57558111211215,2.34796059068714,3.81545970711517,6.43
106,1320,-0.476589714238752,0.107167839234304,0.243029688034236,0.507762461892158,0.777387412169555,1.04804905066701,1.56461238330606,2.34467254425014,3.81493205413179,6.43
106,1380,-0.5493090840482,0.0890901813301533,0.23473774654423,0.508319113597103,0.777508535837865,1.04431526479531,1.55451038503851,2.34127418021996,3.81439787077345,6.43
107,0,-0.62255294592905,0.0647973578546773,0.219911942341578,0.504228256557648,0.775637383701202,1.04053027301948,1.54518511723532,2.33778294525129,3.81385676691672,6.43
107,60,-0.609503228215726,0.0485512272388466,0.20419401715297,0.496504881448656,0.77159555389633,1.03623655806366,1.53651251069393,2.33421286866732,3.81331038669429,6.43
107,120,-0.605909066286673,0.0395841834758514,0.19361982072079,0.488089100662333,0.765946814776854,1.03119964505536,1.52836316336422,2.33057750959629,3.81275633762354,6.43
107,180,-0.603161018564734,0.0330703967300383,0.185722932619693,0.48026437971718,0.759570488858981,1.02548281557558,1.52061319195169,2.32688667402836,3.81219439423434,6.43
107,240,-0.601696630521921,0.0278890231732901,0.179347431564616,0.473143420468079,0.752977693279535,1.01929407874238,1.51316607212515,2.32314788144421,3.81162446997073,6.43
107,300,-0.60151212554337,0.0233411645090057,0.173833664428412,0.466608616978916,0.746403217020788,1.01284030055735,1.50595461904375,2.31936709953759,3.81104633888114,6.43
107,360,-0.602408411106841,0.0190586974973611,0.168785311437027,0.460504925175207,0.739940515683966,1.00627945483625,1.49893349312009,2.31554910919281,3.81045987636524,6.43
107,420,-0.604242680612269,0.0148323212902754,0.163963034571711,0.454698182568072,0.733616718085218,0.999713792572956,1.49207418448857,2.31169795362541,3.80986490201346,6.43
107,480,-0.606436109913411,0.0105955400103624,0.159233197441932,0.449085762372862,0.72742802318662,0.993202287156323,1.48535868919723,2.30781711821802,3.80926134766144,6.43
107,540,-0.607684751521334,0.00651322482053207,0.154605255357383,0.443610482931848,0.721361641868186,0.986776193403643,1.4787744865999,2.30390978566583,3.80864906601866,6.43
107,600,-0.606279738421398,0.00299180766331746,0.150268672872054,0.438286053591929,0.715413856455298,0.980450021400544,1.47231227761126,2.29997881124475,3.80802801212321,6.43
107,660,-0.600619301924094,0.000591177787384898,0.146570209732437,0.433213337374177,0.709607798285872,0.974234031820792,1.46596504004516,2.29602688717256,3.80739806642182,6.43
107,720,-0.58971684999368,-0.000124298605389509,0.1439340955507,0.428571732881947,0.704003868929049,0.968144965239101,1.45972758965247,2.2920564755531,3.80675920337413,6.43
107,780,-0.573401175982198,0.00126703666441098,0.14275416535987,0.424585490297245,0.698699139820074,0.962214203576329,1.45359749734389,2.28806995856305,3.80611132761104,6.43
107,840,-0.552019683974118,0.00499854373616056,0.143318544290905,0.421478491317018,0.693814736911466,0.956490302430481,1.44757582624049,2.28406959430642,3.80545443060615,6.43
107,900,-0.526351379236399,0.0111208428967334,0.145788443592637,0.419440261818684,0.689478739401775,0.951036813937667,1.44166827199535,2.2800576929912,3.8047884390536,6.43
107,960,-0.497704463341974,0.0194755841617847,0.150178812624282,0.418602856603225,0.685809683888503,0.945926085833486,1.43588534882163,2.27603660364577,3.80411336070147,6.43
107,1020,-0.467891365357247,0.0296721904220035,0.156333541071272,0.419020071382599,0.682901804744581,0.941231803657295,1.43024244388326,2.27200889653087,3.80342914423224,6.43
107,1080,-0.439081866625032,0.0410934703398239,0.163913773384372,0.420649338955332,0.680810557519808,0.937020165368093,1.42475877953865,2.26797734330829,3.80273581515104,6.43
107,1140,-0.413539413361113,0.0529418147515838,0.172411201999372,0.423341769434338,0.679540405229499,0.933341190387889,1.41945620258446,2.26394506230407,3.80203334628673,6.43
107,1200,-0.393224504180303,0.0643320758920957,0.181193807077809,0.426845632885291,0.679036702795663,0.930220239947844,1.41435702962316,2.25991544898175,3.80132178427149,6.43
107,1260,-0.379307368359013,0.0744425246706578,0.189593495790362,0.43082883827018,0.679185189076133,0.927651813767318,1.40948192517735,2.25589224637584,3.80060112956508,6.43
107,1320,-0.372046223740557,0.0826525407346139,0.197015972806966,0.434922572396763,0.679821657503608,0.925596594522129,1.4048473196774,2.25187940822589,3.79987144030456,6.43
107,1380,-0.371052785399341,0.0885878716085925,0.203014711811257,0.438771821425339,0.680751438472207,0.923983681441756,1.400463343604,2.2478810414821,3.79913277453285,6.43
108,0,-0.375602207116138,0.0920908947825122,0.207307653064523,0.442073220093744,0.681772219731061,0.922717522963072,1.39633227964845,2.24390126367463,3.798385204945,6.43
108,60,-0.383262627451424,0.0934082531788873,0.209839104492105,0.444603434083292,0.682694140605266,0.921687085606765,1.39244684899348,2.23994343105817,3.79762958523194,6.43
108,120,-0.39512599163775,0.0925736690053234,0.210659798413268,0.446243857627361,0.683362728970467,0.92077952692771,1.38879381523532,2.23601188836101,3.79686520366027,6.43
108,180,-0.410080646824759,0.0896720065826622,0.209754973058413,0.446905748222995,0.683656183901731,0.919888167628013,1.38535168893237,2.23210991381943,3.79609217503988,6.43
108,240,-0.427243845140342,0.0849298753982879,0.20721811331076,0.446539300528089,0.683476846481103,0.918916852037492,1.38209352113246,2.22824027533383,3.79531061441215,6.43
108,300,-0.445892823964805,0.078607227740192,0.203202849939652,0.445143313160081,0.682754671543479,0.917782004298727,1.37898839518641,2.22440510736666,3.79452069569356,6.43
108,360,-0.465717069011095,0.0709376355568954,0.197882116101501,0.442754805595229,0.68144792076906,0.916414865790037,1.37600311858031,2.2206059569808,3.7937225469213,6.43
108,420,-0.486908189052016,0.0620269258400568,0.191379774408149,0.43942645369739,0.679538341912051,0.914762346464736,1.37310366189852,2.21684373440378,3.79291629215185,6.43
108,480,-0.5089598154017,0.0519844946753404,0.183775938239958,0.435202830377771,0.677020721123515,0.912785482624319,1.37025639896732,2.21311868514318,3.79210209501269,6.43
108,540,-0.530153116810234,0.0411675204326778,0.175247021802572,0.430139579323245,0.673898137692461,0.910456427762537,1.36742913886054,2.20943048838895,3.79128008267624,6.43
108,600,-0.548026267079315,0.0302526194090445,0.166175777670805,0.424355269988504,0.670193070721592,0.907757642268218,1.36459167814919,2.20577823876003,3.79045041501175,6.43
108,660,-0.560085377453284,0.0201480762330781,0.157155634081586,0.418071223103134,0.665967668562039,0.904686300225367,1.36171660555166,2.20216056518336,3.78961321437719,6.43
108,720,-0.564561914144135,0.011803424054807,0.148902246215546,0.411614402898396,0.661339068770854,0.9012619120314,1.35878035668565,2.19857564089168,3.78876862987454,6.43
108,780,-0.560818229886466,0.00599598363376002,0.142109934413609,0.405380502507883,0.656480684720191,0.897533439408667,1.35576493595233,2.19502133804445,3.78791677277796,6.43
108,840,-0.549079125357944,0.00323456968594084,0.137334131467559,0.399773768597888,0.651606757475378,0.893581411770531,1.35265966072618,2.19149529316005,3.78705777649564,6.43
108,900,-0.530346654578992,0.00373637023527044,0.134939971664208,0.395154511850019,0.646948001548662,0.889513877781915,1.34946278138125,2.1879951169214,3.78619173763867,6.43
108,960,-0.506492389933335,0.00737930976284591,0.135059754675996,0.391798422760818,0.642725973274262,0.885457082246404,1.34618218574471,2.18451850734832,3.78531877237245,6.43
108,1020,-0.480187538790145,0.0136704492937896,0.137553136908917,0.389860433229041,0.639128387289844,0.881543367249719,1.34283531330754,2.18106347686609,3.78443896309703,6.43
108,1080,-0.454686374162541,0.021755257573149,0.141989438689786,0.389344911452572,0.636285283830972,0.877897101247751,1.3394478497335,2.1776284520211,3.78355241159586,6.43
108,1140,-0.433425755515081,0.0304859665450844,0.147666671612776,0.39008897297983,0.634248771939175,0.874620279356241,1.33605159406861,2.1742124472699,3.78265919092303,6.43
108,1200,-0.419277073250573,0.0385786590849435,0.15368442830722,0.391766875511643,0.632979523419188,0.871778830874983,1.33268126942199,2.17081508004744,3.78175939526894,6.43
108,1260,-0.413540409447037,0.0449067003340981,0.159107041699508,0.393929429188119,0.632345846187395,0.86939222550587,1.32937090067707,2.16743662847376,3.78085309620369,6.43
108,1320,-0.415849768035869,0.0487522078167064,0.163171534397305,0.396085957966899,0.632142103678781,0.867429103884396,1.32614985537345,2.16407792116728,3.77994038371673,6.43
108,1380,-0.42491463899557,0.0498362765060335,0.16540269958964,0.397795420821021,0.632125181142071,0.865812138133036,1.32303948090657,2.16074022760005,3.77902135068301,6.43
109,0,-0.439186029264687,0.0482055561869195,0.165602758482207,0.398723682095669,0.632054397899808,0.86443129936931,1.32005089985412,2.15742509900485,3.77809608022527,6.43
109,60,-0.455325561735089,0.044386737233341,0.163877102592734,0.398670214804736,0.631721808514647,0.863160561132516,1.31718365271569,2.15413372673169,3.77716495591165,6.43
109,120,-0.474502123426765,0.0386072534217539,0.160452516818331,0.397582474905524,0.630978986403158,0.861877188981624,1.31442839626633,2.1508680039019,3.77622777711187,6.43
109,180,-0.495462965226759,0.0310822109302236,0.155439260908678,0.395446921541309,0.629728712110513,0.86047392385768,1.31176698870037,2.14762908986007,3.77528466422108,6.43
109,240,-0.517306477340977,0.0221371249171641,0.149032903441485,0.392286516381682,0.627907630474664,0.858863010900163,1.30917568245461,2.14441776416255,3.77433572056805,6.43
109,300,-0.539364856154544,0.0120996604938598,0.14146586740989,0.388166422900842,0.625484432802025,0.856976443380198,1.30662731264236,2.14123430741534,3.77338106269795,6.43
109,360,-0.561334125034358,0.00123782861419451,0.132962286504924,0.383180097287046,0.622456836029091,0.854765979631687,1.30409332906136,2.13807849461098,3.77242080310497,6.43
109,420,-0.582792079968799,-0.0102163702984333,0.123717301447929,0.377430638496153,0.618844460670766,0.852201927868636,1.30154549819793,2.1349495926707,3.77145505239544,6.43
109,480,-0.602688580347048,-0.0219421151722126,0.113950021716418,0.371029294533595,0.614682312876436,0.849270615337232,1.29895724840872,2.13184639109363,3.77048391787111,6.43
