"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
52,0,0.2586759908041,0.25970047829578,0.260660405935637,0.261852828949663,0.26295775918352,0.264451188895033,0.266885048233461,0.270093328641238,0.270784392003742,0.4921875
52,60,0.258568529461532,0.259590938428461,0.260549283579413,0.261740270788113,0.262844521920711,0.264338344965656,0.266777765369439,0.270018765188053,0.270788338007469,0.4921875
52,120,0.258462184285874,0.259482538285417,0.260439314775565,0.261628871754651,0.262732434688575,0.264226610200466,0.266671414825294,0.269944317313283,0.270791360366985,0.4921875
52,180,0.258356933012393,0.259375255098106,0.260330476416117,0.261518608517245,0.262621474249496,0.264115962227659,0.266565979095987,0.269869993407075,0.270793467453839,0.4921875
52,240,0.258252754035499,0.25926906668452,0.260222745971326,0.261409458357075,0.262511618025992,0.264006379377355,0.266461441249745,0.269795801265855,0.270794668029111,0.4921875
52,300,0.258149626350924,0.259163951459686,0.260116101508225,0.261301399167841,0.262402844079263,0.263897840642995,0.26635778489314,0.269721748134068,0.270794971209649,0.4921875
52,360,0.258047534734207,0.259059890635896,0.260010522489285,0.261194409621273,0.262295131122406,0.263790325651097,0.266254994139866,0.269647840742261,0.270794386436057,0.4921875
52,420,0.257946448436175,0.258956860184934,0.259905987481539,0.261088468982511,0.262188458574549,0.263683814656363,0.266153053583246,0.269574085341765,0.270792923442382,0.4921875
52,480,0.257846349779579,0.258854839281143,0.259802475067754,0.260983556380272,0.262082806207202,0.263578288489597,0.266051948272662,0.269500487736282,0.270790592227428,0.4921875
52,540,0.257747222066131,0.25875380913972,0.259699965395665,0.260879651636687,0.261978154210795,0.26347372846817,0.265951663689229,0.269427053311071,0.270787403027635,0.4921875
52,600,0.257649047274169,0.258653751260246,0.259598439470326,0.260776735399117,0.26187448338729,0.263370116399132,0.265852185719511,0.26935378705972,0.270783366291466,0.4921875
52,660,0.257551806609861,0.258554647012223,0.259497878616427,0.260674788904248,0.261771775142244,0.263267434601819,0.26575350063356,0.269280693608672,0.27077849265523,0.4921875
52,720,0.257455483571497,0.258456478771554,0.259398264705944,0.260573793874145,0.26167001140566,0.263165665897653,0.265655595068463,0.269207777239812,0.270772792920287,0.4921875
52,780,0.257360060301481,0.258359228872813,0.259299580039163,0.260473732556258,0.261569174618672,0.263064793588291,0.265558456014383,0.269135041911335,0.270766278031569,0.4921875
52,840,0.257265519859619,0.25826288005584,0.25920180724093,0.260374587609869,0.26146924768945,0.262964801436253,0.265462070801338,0.269062491277057,0.270758959057361,0.4921875
52,900,0.257171845750283,0.258167415514376,0.259104929362694,0.260276342112005,0.261370213959567,0.262865673639606,0.265366427086271,0.268990128704372,0.270750847170281,0.4921875
52,960,0.257079022017198,0.258072818911782,0.259008929894841,0.260178979563627,0.261272057192458,0.262767394810523,0.265271512840003,0.268917957290986,0.270741953629409,0.4921875
52,1020,0.256987033035325,0.257979074322254,0.258913792755323,0.260082483888552,0.261174761565793,0.26266994995898,0.265177316334402,0.268845979880537,0.270732289763504,0.4921875
52,1080,0.256895863605375,0.257886166231129,0.258819502271076,0.259986839419672,0.261078311660768,0.262573324479086,0.265083826130197,0.268774199077194,0.270721866955261,0.4921875
52,1140,0.256805498936382,0.257794079517473,0.258726043166388,0.259892030887143,0.26098269245003,0.262477504136146,0.264991031065621,0.268702617259324,0.270710696626558,0.4921875
52,1200,0.256715924567859,0.257702799430807,0.25863340054893,0.259798043406715,0.26088788928583,0.262382475054242,0.264898920245843,0.268631236592307,0.270698790224641,0.4921875
52,1260,0.256627126450471,0.257612311604137,0.258541559901601,0.259704862467034,0.260793887887782,0.262288223704294,0.264807483033118,0.268560059040552,0.270686159209203,0.4921875
52,1320,0.256539090867507,0.257522602029959,0.258450507073682,0.259612473920932,0.260700674332052,0.262194736892597,0.264716709037543,0.268489086378808,0.270672815040313,0.4921875
52,1380,0.256451804445183,0.257433657049124,0.258360228266694,0.259520863973628,0.260608235040612,0.262102001750035,0.264626588108372,0.268418320202794,0.270658769167145,0.4921875
53,0,0.256279427060947,0.257258007843403,0.25818193919614,0.259339926387605,0.260425626601906,0.261918736556633,0.264448265993328,0.268277412855265,0.270628617987927,0.4921875
53,60,0.256194311404839,0.257171278097548,0.258093903034085,0.259250572820739,0.260335431928141,0.261828182297835,0.264360045630199,0.26820727406745,0.270612535434823,0.4921875
53,120,0.256109894869277,0.257085261763502,0.258006589113233,0.25916194601662,0.260245960459907,0.261738331274382,0.264272439964619,0.268137346550137,0.270595796665803,0.4921875
53,180,0.256026165493442,0.256999946722165,0.257919985243342,0.25907403380726,0.260157200208927,0.261649172095377,0.26418543992715,0.268067631143477,0.270578412931963,0.4921875
53,240,0.255943112373785,0.256915321430229,0.257834079602025,0.258986824316464,0.26006913946995,0.261560693639422,0.264099036644688,0.267998128560969,0.270560395420628,0.4921875
53,300,0.255860723981882,0.256831374401085,0.257748860650207,0.258900305981409,0.259981766826436,0.261472885046448,0.264013221434588,0.267928839396622,0.270541755248651,0.4921875
53,360,0.255778987715517,0.256748093744656,0.257664316835843,0.258814467448356,0.259895071125703,0.261385735710999,0.263927985799014,0.267859764131723,0.270522503456247,0.4921875
53,420,0.2556978932187,0.256665468358787,0.257580436858335,0.258729297524637,0.259809041426701,0.261299235265407,0.263843321419434,0.267790903141246,0.270502651001316,0.4921875
53,480,0.255617428376113,0.256583486820622,0.257497209577666,0.258644785252966,0.259723667008554,0.261213373562984,0.2637592201506,0.267722256699963,0.270482208754227,0.4921875
53,540,0.25553758495379,0.256502139141454,0.257414624350775,0.258560919902989,0.259638937360878,0.261128140668827,0.26367567401413,0.267653824988228,0.270461187493046,0.4921875
53,600,0.25545835351292,0.256421415561136,0.257332671084382,0.258477691152461,0.259554842244022,0.26104352685861,0.263592675192351,0.267585608097508,0.27043959789918,0.4921875
53,660,0.255379723740888,0.256341306054873,0.257251339796819,0.258395088974207,0.259471371705135,0.260959522630887,0.263510216023223,0.267517606035559,0.270417450553407,0.4921875
53,720,0.255301687157407,0.256261801287918,0.257170620788756,0.258313103561239,0.259388516033705,0.260876118706816,0.263428288996932,0.267449818731327,0.27039475593228,0.4921875
53,780,0.255224233956283,0.256182891731123,0.257090504559188,0.258231725367997,0.259306265759705,0.260793306022141,0.263346886753162,0.26738224603962,0.270371524404879,0.4921875
53,840,0.255147354832053,0.256104567996891,0.257010981702997,0.258150945023617,0.259224611628192,0.260711075720625,0.263266002078251,0.267314887745512,0.270347766229886,0.4921875
53,900,0.255071040814071,0.256026820932704,0.256932043000925,0.258070753333333,0.25914354457569,0.260629419142026,0.263185627902086,0.267247743568559,0.270323491552968,0.4921875
53,960,0.254995283160752,0.255949641613815,0.256853679442636,0.257991141293498,0.259063055726168,0.260548327811457,0.263105757294447,0.267180813166821,0.27029871040446,0.4921875
53,1020,0.254920073339337,0.255873021328074,0.256775882223699,0.257912100095398,0.258983136390729,0.260467793432546,0.263026383460994,0.267114096140688,0.270273432697304,0.4921875
53,1080,0.254845403006133,0.255796951572095,0.25669864274289,0.257833621124271,0.258903778066008,0.260387807882598,0.262947499739243,0.267047592036524,0.270247668225259,0.4921875
53,1140,0.254771263976007,0.255721424001531,0.256621952578521,0.257755695951621,0.258824972430606,0.260308363208429,0.262869099594757,0.266981300350132,0.270221426661343,0.4921875
53,1200,0.254697648265989,0.255646430457585,0.256545803488141,0.2576783163273,0.258746711339015,0.260229451621955,0.262791176617607,0.266915220530032,0.270194717556507,0.4921875
53,1260,0.254624548066336,0.255571962964383,0.256470187409523,0.257601474176953,0.258668986816874,0.260151065495576,0.262713724519037,0.266849351980579,0.270167550338513,0.4921875
53,1320,0.254551955720399,0.255498013713579,0.256395096452743,0.257525161597875,0.258591791057008,0.260073197357898,0.26263673712831,0.266783694064916,0.270139934311019,0.4921875
53,1380,0.254479863780986,0.255424575077661,0.256320522899154,0.257449370854358,0.258515116415012,0.259995839889674,0.262560208389679,0.266718246107775,0.270111878652844,0.4921875
54,0,0.254337151750104,0.255279199831375,0.256172897915365,0.257299324740229,0.258363300697541,0.259842628422083,0.262408503203521,0.266587977191717,0.270054484532357,0.4921875
54,60,0.254266517808327,0.25520724883521,0.256099831853377,0.257225054685815,0.258288145106542,0.259766760509767,0.26233331519412,0.266523154713403,0.270025163799271,0.4921875
54,120,0.254196356116433,0.255135779625596,0.256027253977519,0.257151277127469,0.258213481604262,0.259691375433812,0.262258562707829,0.266458539159472,0.269995438893615,0.4921875
54,180,0.254126659879477,0.255064785324566,0.255955157359854,0.257077985122486,0.258139303311823,0.259616466581391,0.262184240222868,0.26639412969975,0.26996531836474,0.4921875
54,240,0.254057422825617,0.254994259326333,0.255883535242903,0.25700517186728,0.258065603488943,0.259542027472051,0.262110342316977,0.266329925479635,0.269934810636046,0.4921875
54,300,0.253988638789169,0.254924195221689,0.255812381063488,0.256932830719684,0.25799237553705,0.259468051753973,0.262036863665285,0.266265925622033,0.269903924005249,0.4921875
54,360,0.25392030162929,0.254854586712788,0.255741688408663,0.25686095519366,0.257919613002014,0.259394533202758,0.261963799038233,0.266202129229176,0.269872666644757,0.4921875
54,420,0.253852401685613,0.254785426167057,0.255671450506686,0.256789538850515,0.257847309554126,0.259321465719077,0.261891143299606,0.266138535384329,0.269841046602144,0.4921875
54,480,0.253784932069524,0.25471670642728,0.255601660403504,0.256718575128882,0.257775458898524,0.259248843312359,0.26181889140445,0.266075143153364,0.269809071800715,0.4921875
54,540,0.253717890028697,0.254648422266453,0.255532311884581,0.256648057605153,0.257704054781876,0.259176660075728,0.261747038395974,0.26601195158636,0.269776750040154,0.4921875
54,600,0.253651270170878,0.254580568304643,0.255463399255122,0.256577980237511,0.257633091121173,0.259104910191752,0.261675579401314,0.265948959719136,0.269744088997256,0.4921875
54,660,0.253585066062082,0.254513138632978,0.255394916737004,0.256508337174647,0.257562562027146,0.259033587959368,0.261604509628292,0.265886166574608,0.269711096226727,0.4921875
54,720,0.253519273190462,0.254446127934092,0.25532685868524,0.256439122656877,0.257492461746645,0.258962687800466,0.261533824364471,0.265823571164052,0.269677779162051,0.4921875
54,780,0.253453885515868,0.2543795305764,0.255259219542928,0.256370331069045,0.25742278465699,0.258892204253635,0.26146351897713,0.265761172488315,0.269644145116421,0.4921875
54,840,0.253388897516712,0.254313340984133,0.255191993741977,0.256301956863068,0.257353525245942,0.25882213196962,0.261393588913,0.265698969538927,0.269610201283721,0.4921875
54,900,0.253324303847107,0.254247553709834,0.25512517580084,0.256233994565808,0.257284678092889,0.258752465702657,0.261324029697523,0.265636961299185,0.269575954739566,0.4921875
54,960,0.253260099256322,0.254182163423821,0.255058760342205,0.256166438795037,0.257216237868048,0.258683200303156,0.261254836933463,0.265575146745181,0.269541412442375,0.4921875
54,1020,0.253196278635981,0.25411716490977,0.254992742091864,0.256099284263994,0.25714819933408,0.258614330713642,0.261186006299044,0.265513524846797,0.269506581234505,0.4921875
54,1080,0.253132836961861,0.254052553063512,0.254927115882759,0.256032525784359,0.257080557346961,0.258545851966358,0.261117533545958,0.26545209456864,0.269471467843408,0.4921875
54,1140,0.253069769304696,0.253988322856466,0.254861876637114,0.255966158262476,0.257013306855501,0.258477759181555,0.261049414497429,0.265390854870936,0.269436078882825,0.4921875
54,1200,0.253007070853803,0.253924469361413,0.254797019370648,0.255900176695979,0.25694644289878,0.258410047565663,0.260981645046432,0.265329804710369,0.269400420854018,0.4921875
54,1260,0.252944736880046,0.253860987748436,0.254732539194824,0.255834576174225,0.256879960604648,0.258342712409352,0.260914221154038,0.265268943040865,0.269364500147022,0.4921875
54,1320,0.252882762740115,0.253797873276999,0.254668431311933,0.255769351876608,0.256813855188474,0.258275749085814,0.260847138847862,0.265208268814337,0.269328323041922,0.4921875
54,1380,0.252821143876297,0.253735121293768,0.25460469101227,0.255704499070167,0.256748121951363,0.258209153049127,0.26078039422061,0.265147780981378,0.269291895710156,0.4921875
55,0,0.252698953960835,0.253610686524107,0.254478294725299,0.255575889419724,0.25661775363525,0.258077045046969,0.260647902690926,0.265027360295788,0.269218314517064,0.4921875
55,60,0.252638374471251,0.253548994913713,0.254415629737357,0.255512123518425,0.256553109565451,0.258011524378354,0.260582148287219,0.264967425343371,0.269181172467314,0.4921875
55,120,0.252578132893563,0.253487648067076,0.254353314365332,0.255448711018053,0.256488819696722,0.25794635358692,0.260516716557346,0.264907672586062,0.269143803816759,0.4921875
55,180,0.252518225302301,0.253426641811465,0.254291344335699,0.255385647607381,0.256424879737686,0.257881528507157,0.260451603899752,0.264848100976798,0.269106214213654,0.4921875
55,240,0.252458647537758,0.253365971994054,0.254229715457933,0.255322929058851,0.256361285475158,0.257817045046352,0.260386806770519,0.264788709470519,0.269068409205709,0.4921875
55,300,0.252399396059675,0.253305634705302,0.254168423655724,0.25526055122549,0.25629803277247,0.257752899183221,0.260322321682374,0.264729497024603,0.269030394241466,0.4921875
55,360,0.252340468380854,0.253245626594288,0.254107465136424,0.255198510092349,0.256235117579789,0.25768908696754,0.260258145203759,0.264670462599296,0.268992174671689,0.4921875
55,420,0.252281856108433,0.253185942261503,0.254046835638909,0.255136801697977,0.256172535944007,0.257625604523922,0.260194273957978,0.26461160515806,0.268953755750742,0.4921875
55,480,0.2522235539692,0.253126576512351,0.253986530426871,0.255075421835321,0.256110283897637,0.257562448042442,0.260130704622484,0.264552923667852,0.268915142637979,0.4921875
55,540,0.252165561613998,0.253067526265913,0.253926545426194,0.255014366307013,0.256048357430971,0.257499613748964,0.260067433927447,0.264494417099486,0.268876340399125,0.4921875
55,600,0.252107876010429,0.253008788396244,0.253866877129796,0.254953631241865,0.255986752626627,0.257437097903063,0.260004458652724,0.264436084428036,0.268837354007658,0.4921875
55,660,0.25205049290543,0.252950359200773,0.253807521946773,0.254893212937995,0.255925465708993,0.257374896825187,0.259941775625018,0.264377924633101,0.268798188346185,0.4921875
55,720,0.25199340996444,0.252892235513938,0.253748476373778,0.254833107752236,0.255864492998237,0.257313006909579,0.259879381717062,0.264319936699043,0.268758848207821,0.4921875
55,780,0.251936623087353,0.252834413766024,0.253689736944807,0.254773312143846,0.255803830903401,0.257251424622796,0.259817273848105,0.264262119615208,0.268719338297549,0.4921875
55,840,0.251880128698269,0.252776890374884,0.253631300116596,0.254713822590438,0.255743475901266,0.257190146501443,0.259755448984492,0.264204472376097,0.268679663233586,0.4921875
55,900,0.251823923335135,0.252719661841322,0.253573162381298,0.2546546355947,0.255683424515584,0.257129169144786,0.259693904139948,0.264146993981551,0.268639827548735,0.4921875
55,960,0.2517680036524,0.252662724745745,0.25351532028759,0.254595747702148,0.255623673316116,0.257068489208058,0.2596326363752,0.264089683436921,0.268599835691724,0.4921875
55,1020,0.251712366360757,0.252606075738273,0.253457770446702,0.254537155510311,0.255564218921731,0.257008103399051,0.259571642797065,0.264032539753248,0.268559692028546,0.4921875
55,1080,0.251657008187786,0.252549711521903,0.253400509527317,0.254478855671166,0.255505058002722,0.256948008476674,0.259510920557284,0.26397556194743,0.268519400843777,0.4921875
55,1140,0.251601925988428,0.252493628855978,0.253343534248464,0.254420844888176,0.255446187280769,0.256888201250133,0.259450466851353,0.263918749042377,0.268478966341895,0.4921875
55,1200,0.25154711659732,0.25243782454101,0.253286841382027,0.254363119917174,0.255387603528433,0.256828678578028,0.259390278917427,0.263862100067162,0.268438392648579,0.4921875
55,1260,0.251492576989639,0.252382295449779,0.253230427753369,0.254305677564284,0.255329303568297,0.256769437367481,0.259330354035327,0.263805614057149,0.268397683811995,0.4921875
55,1320,0.251438304136534,0.252327038503203,0.253174290244567,0.254248514688778,0.255271284272985,0.256710474573286,0.259270689525622,0.263749290054114,0.268356843804083,0.4921875
55,1380,0.251384295069324,0.252272050670212,0.25311842578625,0.254191628200394,0.255213542564787,0.256651787197286,0.259211282748783,0.263693127106351,0.268315876521811,0.4921875
56,0,0.251277056477923,0.252162870399309,0.253007503968874,0.25407867226536,0.25509887984,0.25653522693801,0.259093232030428,0.26358128060294,0.268233575354734,0.4921875
56,60,0.251223821541968,0.252108672217629,0.252952440716693,0.254022596871549,0.255041952903041,0.256477348286246,0.259034583002516,0.263525595177232,0.268192248900231,0.4921875
56,120,0.251170839415319,0.252054731708888,0.252897638803873,0.253966786002924,0.254985291718509,0.256419733514093,0.258976181533273,0.263470067066818,0.268150810034408,0.4921875
56,180,0.251118107204545,0.25200104608401,0.252843095445429,0.253911236841376,0.254928893457123,0.256362379848944,0.258918025171658,0.263414695353748,0.268109262297899,0.4921875
56,240,0.251065622475537,0.251947612688036,0.25278880789802,0.253855946606267,0.254872755336583,0.256305284563839,0.258860111502514,0.263359479126987,0.268067609163673,0.4921875
56,300,0.251013381104533,0.251894428308302,0.252734773296079,0.253800912537188,0.254816874616162,0.256248444975534,0.258802438146155,0.263304417482438,0.268025854038198,0.4921875
56,360,0.250961382291333,0.251841490694878,0.252680988928061,0.253746131864508,0.254761248573298,0.256191858439898,0.258745002757841,0.263249509522962,0.267984000262594,0.4921875
56,420,0.250909620970211,0.251788796528842,0.25262745201896,0.253691601901676,0.254705874529086,0.256135522348161,0.258687803026994,0.263194754358417,0.267942051113769,0.4921875
56,480,0.250858093939432,0.25173634257502,0.252574159541195,0.253637319868925,0.254650749815989,0.256079434126786,0.258630836676176,0.263140151105625,0.267900009805539,0.4921875
56,540,0.250806800895223,0.251684126824471,0.252521108853156,0.253583283009441,0.25459587175981,0.256023591227352,0.258574101460051,0.263085698888407,0.267857879489735,0.4921875
56,600,0.250755739451141,0.25163214708582,0.252468297606466,0.253529488756734,0.254541237748431,0.255967991126868,0.258517595163967,0.263031396837629,0.267815663257293,0.4921875
56,660,0.250704906900124,0.251580400863879,0.252415723369933,0.253475934625614,0.254486845251233,0.255912631341762,0.25846131560274,0.262977244091177,0.267773364139327,0.4921875
56,720,0.250654301816917,0.25152888610729,0.252363383813697,0.253422618170208,0.254432691792197,0.2558575094334,0.258405260620427,0.262923239793939,0.267730985108193,0.4921875
56,780,0.250603921401757,0.251477600423958,0.252311276628272,0.253369537017803,0.254378774952613,0.255802623007381,0.258349428090653,0.262869383097774,0.267688529078533,0.4921875
56,840,0.250553763230794,0.251426541401922,0.252259399435977,0.253316688803102,0.254325092357252,0.255747969713186,0.258293815916959,0.262815673161468,0.267645998908304,0.4921875
56,900,0.250503824954153,0.251375706675931,0.252207749872446,0.253264071170199,0.254271641658517,0.255693547239665,0.25823842203302,0.262762109150696,0.267603397399789,0.4921875
56,960,0.250454104300814,0.25132509393466,0.252156325606434,0.253211681785665,0.254218420534973,0.255639353310369,0.258183244402491,0.26270869023799,0.267560727300602,0.4921875
56,1020,0.250405495897753,0.251275807069394,0.252105660167299,0.253159938505198,0.254165709355203,0.255585422231974,0.258128282561836,0.262655415664829,0.267517991304714,0.4921875
56,1080,0.250359424782766,0.251228740946651,0.25205683917202,0.25310951659566,0.254113900717454,0.255531900116043,0.258073541708567,0.262602284885058,0.267475192054912,0.4921875
56,1140,0.2503145087605,0.251182696394116,0.252009254250436,0.253060027892578,0.254062761708591,0.255478849630244,0.258019032291367,0.262549297327559,0.267432332145717,0.4921875
56,1200,0.2502692351375,0.251136419884284,0.251961744072616,0.253010790152006,0.254011939418607,0.255426189539031,0.257964765332333,0.262496452315897,0.267389414122516,0.4921875
56,1260,0.250223798199871,0.251090034321923,0.251914253290582,0.252961738172717,0.253961407563543,0.255373876210565,0.257910749113012,0.262443749334904,0.267346440480569,0.4921875
56,1320,0.25017828675281,0.251043604337951,0.2518667958164,0.25291284182382,0.253911128196845,0.255321879331349,0.257856987036681,0.262391188020004,0.267303413665947,0.4921875
56,1380,0.25013275305669,0.250997172541153,0.251819390320304,0.252864088841164,0.253861073692981,0.255270173163155,0.257803478856532,0.262338768142481,0.267260336076675,0.4921875
57,0,0.250041750511577,0.250904416731498,0.251724797806087,0.252766997789245,0.253761570449385,0.25516755013744,0.257697211676577,0.262234352275435,0.267174037933066,0.4921875
57,60,0.249996326777174,0.250858132409233,0.2516776352331,0.252718658796774,0.253712100188586,0.255116600926423,0.257644443182458,0.26218235621129,0.267130821945105,0.4921875
57,120,0.249950976126293,0.250811929689439,0.251630574435946,0.252670458628835,0.253662808297673,0.255065876558434,0.257591910762969,0.262130501368287,0.267087564317564,0.4921875
57,180,0.249905710148327,0.250765819179405,0.251583622741138,0.252622398567063,0.253613690205679,0.255015367325074,0.257539608740782,0.262078787704724,0.267044267225712,0.4921875
57,240,0.249860538251544,0.250719809417284,0.251536786152691,0.252574479914384,0.253564742483858,0.254965065212111,0.25748753155125,0.262027215136019,0.267000932803586,0.4921875
57,300,0.249815468511311,0.250673907510871,0.251490069676315,0.252526703901728,0.25351596248951,0.254914963544756,0.257435673855191,0.261975783521065,0.266957563144978,0.4921875
57,360,0.249770510710002,0.250628120547786,0.251443477896965,0.252479071726393,0.253467348148281,0.254865056711435,0.25738403059574,0.261924492653698,0.26691416030436,0.4921875
57,420,0.249725661646842,0.250582450918069,0.251397013938598,0.252431584480896,0.253418897832109,0.254815339956028,0.257332597019871,0.261873342258269,0.26687072629774,0.4921875
57,480,0.24968092576872,0.250536901269902,0.251350679658714,0.252384242679647,0.253370610102006,0.254765809204464,0.257281368678913,0.261822331988418,0.266827263103467,0.4921875
57,540,0.249636309570471,0.25049147538374,0.251304477121999,0.25233704664386,0.253322483596873,0.254716460898507,0.257230341416654,0.261771461428549,0.266783772662968,0.4921875
57,600,0.249591816435182,0.250446176391515,0.251258408426957,0.252289996780442,0.253274517109462,0.254667291885915,0.257179511349426,0.261720730097122,0.266740256881434,0.4921875
57,660,0.249547448016111,0.250401006386757,0.251212475212628,0.252243093468185,0.253226709596807,0.254618299360721,0.257128874843236,0.261670137451082,0.266696717628469,0.4921875
57,720,0.24950320752007,0.250355967549174,0.251166678854293,0.25219633697216,0.25317906011956,0.254569480811689,0.257078428491868,0.261619682891061,0.26665315673868,0.4921875
57,780,0.249459095743079,0.250311061262637,0.25112102046231,0.252149727493379,0.253131567815941,0.25452083397189,0.257028169096922,0.261569365766992,0.266609576012243,0.4921875
57,840,0.249415113784189,0.250266288552756,0.251075500788249,0.252103265098701,0.253084231868867,0.254472356777041,0.256978093649522,0.261519185383846,0.266565977215432,0.4921875
57,900,0.249371262559135,0.250221650244396,0.251030120375979,0.252056949734281,0.253037051474438,0.254424047327105,0.256928199313565,0.26146914100733,0.266522362081118,0.4921875
57,960,0.249327542741263,0.250177146964285,0.250984879604043,0.252010781252603,0.252990025832491,0.254375903854167,0.256878483410204,0.261419231869404,0.266478732309249,0.4921875
57,1020,0.249283954910026,0.250132779186568,0.250939778711593,0.25196475942697,0.25294315414293,0.254327924698168,0.256828943403477,0.261369457173521,0.266435089567308,0.4921875
57,1080,0.249240499427616,0.250088547240685,0.25089481782329,0.251918883965377,0.252896435604133,0.254280108288433,0.256779576887173,0.261319816099522,0.266391435490756,0.4921875
57,1140,0.249197176557981,0.250044451316031,0.250849996951457,0.251873154515853,0.252849869411601,0.254232453129382,0.256730381572998,0.261270307808158,0.266347771683461,0.4921875
57,1200,0.24915398637048,0.250000491468108,0.250805316008447,0.251827570671506,0.252803454755867,0.254184957788983,0.256681355279992,0.261220931445214,0.266304099718124,0.4921875
57,1260,0.249110928979844,0.249956667687539,0.250760774826644,0.251782131975079,0.25275719082065,0.254137620889182,0.256632495925114,0.261171686145236,0.266260421136688,0.4921875
57,1320,0.249068004312301,0.249912979873089,0.250716373174748,0.251736837930003,0.25271107678349,0.254090441098095,0.256583801514835,0.261122571034879,0.266216737450744,0.4921875
57,1380,0.249025212237707,0.249869427844686,0.250672110755059,0.251691688002552,0.252665111816391,0.254043417123994,0.256535270137657,0.261073585235876,0.26617305014194,0.4921875
58,0,0.248940024841952,0.249782730049639,0.250584002134262,0.251601818199328,0.252573625751469,0.253949831631621,0.25643868920738,0.260975998049711,0.26608567043501,0.4921875
58,60,0.248897629346706,0.249739583727742,0.250540155094452,0.251557097096232,0.25252810296707,0.25390326768956,0.256390636184797,0.260927394903459,0.266041980854046,0.4921875
58,120,0.248855365534432,0.249696572033169,0.250496445673201,0.251512517693245,0.252482725887608,0.253856854710676,0.256342739246209,0.260878917554132,0.265998293285339,0.4921875
58,180,0.248813233058164,0.249653694551421,0.250452873378614,0.251468079344965,0.252437493671057,0.253810591545836,0.256294996803097,0.260830565132187,0.265954609066792,0.4921875
58,240,0.248771231640591,0.249610950882636,0.250409437702096,0.251423781387094,0.252392405473691,0.253764477068462,0.256247407318132,0.260782336774579,0.265910929508751,0.4921875
58,300,0.248729359352989,0.249568340044838,0.250366137956183,0.251379623119586,0.252347460448448,0.2537185101723,0.256199969301772,0.260734231625826,0.265867255894406,0.4921875
58,360,0.248687617304047,0.249525861795155,0.250322973493712,0.251335603776053,0.252302657725591,0.253672689767285,0.256152681309146,0.260686248838885,0.265823589480188,0.4921875
58,420,0.248646003282526,0.249483515188951,0.250279943648112,0.251291722616945,0.252257996431627,0.253627014775236,0.256105541937042,0.260638387575909,0.265779931496169,0.4921875
58,480,0.248604515014124,0.249441298780687,0.250237047403822,0.251247978801705,0.252213475677821,0.253581484130036,0.256058549820927,0.260590647008796,0.26573628314646,0.4921875
58,540,0.248563154809934,0.249399212532899,0.250194283990082,0.251204371419449,0.252169094529929,0.253536096770667,0.25601170363223,0.260543026319675,0.265692645609612,0.4921875
58,600,0.24852192194776,0.249357256134146,0.250151652927949,0.251160899695779,0.252124852064985,0.253490851638015,0.255965002075605,0.260495524701325,0.265649020039014,0.4921875
58,660,0.248480815447896,0.249315428898307,0.250109153594583,0.251117562894312,0.252080747399715,0.253445747685925,0.255918443886315,0.260448141357427,0.265605407563294,0.4921875
58,720,0.248439835677646,0.249273730513519,0.250066785401559,0.251074360269846,0.252036779667341,0.253400783887254,0.255872027828485,0.260400875502745,0.265561809286717,0.4921875
58,780,0.248398981462337,0.249232160320548,0.250024547752268,0.251031291105934,0.251992948019509,0.253355959233658,0.255825752694019,0.260353726363241,0.265518226289582,0.4921875
58,840,0.24835825208577,0.24919071758324,0.249982439937221,0.250988354658026,0.251949251617481,0.25331127273564,0.255779617301713,0.260306693176107,0.265474659628621,0.4921875
58,900,0.24831764681891,0.249149401583094,0.24994046122646,0.250945550155931,0.251905689618748,0.253266723419392,0.255733620496451,0.26025977518976,0.265431110337395,0.4921875
58,960,0.248277164955876,0.249108211603667,0.249898610880875,0.250902876816765,0.251862261176624,0.253222310323165,0.255687761148246,0.2602129716638,0.265387579426683,0.4921875
58,1020,0.248236805816141,0.249067146937341,0.249856888160009,0.250860333851805,0.251818965442562,0.253178032495338,0.255642038151084,0.260166281868937,0.265344067884876,0.4921875
58,1080,0.248196568670024,0.24902620688212,0.249815292327942,0.250817920472144,0.251775801568899,0.25313388899371,0.255596450421699,0.260119705086894,0.265300576678369,0.4921875
58,1140,0.24815645279652,0.248985390700832,0.249773822633396,0.250775635886467,0.251732768710366,0.253089878885414,0.255550996898364,0.26007324061028,0.265257106751942,0.4921875
58,1200,0.248116457432598,0.24894469763751,0.249732478313168,0.250733479298762,0.251689866023287,0.253046001246729,0.255505676539778,0.260026887742446,0.265213659029146,0.4921875
58,1260,0.248076581950175,0.24890412697062,0.249691258606372,0.250691449909852,0.251647092665157,0.253002255162591,0.255460488324046,0.259980645797323,0.265170234412684,0.4921875
58,1320,0.248036825651571,0.248863677983505,0.249650162763607,0.25064954692498,0.251604447796616,0.252958639726284,0.255415431247734,0.259934514099252,0.265126833784787,0.4921875
58,1380,0.247997187805687,0.248823349945231,0.249609190033359,0.250607769553173,0.251561930583309,0.252915154039653,0.255370504325004,0.259888491982791,0.265083458007589,0.4921875
59,0,0.247918264482108,0.248743053735965,0.249527610879575,0.250524588490563,0.251477275808568,0.252828568366628,0.255281037080308,0.259796773882846,0.264996784355544,0.4921875
