"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
44,900,-2.80323469576247,-2.14910831153048,44.7369732562708,42.348324989588,0.879228163245713,4.36300818262266,0,0,100,67.3345151996191,342.855495392775,-24.1993811964421,0,0,0,30.5204842395298,0.272727257545825
44,960,-5.97305163431648,-5.45262138972328,46.5817125719736,44.5440666574116,0.880034055219527,4.36700727344237,0,0,100,76.7512479287774,194.791491206821,-28.7952782782316,0,0,0,30.515148602808,0.272774944469763
44,1020,-9.38926911300589,-8.97685217839989,48.4720550933322,46.7398083252351,0.880839947193341,4.37100636426207,0,0,100,87.2880858322124,36.8073324882357,-33.7434870199862,0,0,0,30.5098155204715,0.272822625231294
44,1080,-10.3154944266937,-9.94305966758355,50.5825121988046,48.9355499930587,0.881645839167156,4.37500545508177,0,0,100,90,0.00573733226282043,-35.2426267304239,0,0,0,30.5044849908085,0.272870299830521
44,1140,-10.8392361399952,-10.3966535397144,53.1905491021546,51.1312916608822,0.88245173114097,4.37900454590148,0,0,100,90,0,-36.0545491558694,0,0,0,30.4991570121084,0.272917968267546
44,1200,-11.1295524784791,-10.7586796038949,55.1255292542719,53.3270333287058,0.883257623114784,4.38300363672118,0,0,100,90,0,-36.7496203152009,0,0,0,30.4938315826624,0.272965630542476
44,1260,-11.3546228433113,-11.0476228176343,57.0714808456669,55.5227749965293,0.884063515088598,4.38700272754089,0,0,100,90,0,-37.3506277297713,0,0,0,30.488508700763,0.273013286655415
44,1320,-11.5284516944103,-11.2782365469388,59.0293915043394,57.7185166643529,0.884869407062413,4.39100181836059,0,0,100,90,0,-37.8758640406332,0,0,0,30.483188364704,0.27306093660647
44,1380,-11.6632426259246,-11.462295869376,61.0059942073459,59.9142583321764,0.885675299036227,4.3950009091803,0,0,100,90,0,-38.3400195459052,0,0,0,30.477870572781,0.273108580395747
45,0,-11.7695585489791,-11.6091988065004,63.0123922392536,62.11,0.886481191010041,4.399,0,0,100,90,0,-38.7548951799611,0,0,0,30.4672426145317,0.273203849489399
45,60,-11.8660010387995,-11.6993780702449,66.972861805639,65.97586126546,0.888256165402854,4.40780798423381,0,0,100,90,0,-39.1043503408999,0,0,0,30.4619324448036,0.273251474793992
45,120,-11.9150853712377,-11.7895573339894,70.635795309099,69.8417225309201,0.890031139795667,4.41661596846762,0,0,100,90,0,-39.4588344412913,0,0,0,30.4566248124076,0.273299093937242
45,180,-11.9658961822517,-11.8797365977338,74.2820784459877,73.7075837963801,0.89180611418848,4.42542395270143,0,0,100,90,0,-39.8177300257992,0,0,0,30.4513197156465,0.27334670691926
45,240,-12.0178310829374,-11.9699158614783,77.9092955428921,77.5734450618402,0.893581088581294,4.43423193693524,0,0,100,90,0,-40.1805365882632,0,0,0,30.4460171528245,0.273394313740158
45,300,-12.0917328900184,-12.0600951252228,81.6720915311555,81.4393063273002,0.975334859068836,4.8399199989289,0,0,100,90,0,-40.5468464110262,0,0,0,30.4407171222471,0.273441914400047
45,360,-12.1380632325765,-12.1502743889672,88.4855628578057,88.5831500142347,0.976631909107634,4.84635637138501,0,0,100,90,0.00840182334631224,-42.0331837597667,0,0,0,30.4354196222214,0.27348950889904
45,420,-11.6879086053314,-11.9451919233246,86.5546736255411,88.5831500142347,0.973687536082334,4.83174546134016,0,0,100,87.0658849056415,47.1819902264697,-41.250826983097,0,0,0,30.4301246510559,0.273537097237251
45,480,-9.87355581583551,-10.3638725152982,78.956158827684,82.4727798419982,0.970743163057034,4.81713455129532,0,0,100,76.5081838095615,237.805660752536,-38.8825915626049,0,0,0,30.4248322070605,0.273584679414794
45,540,-7.08950161795291,-7.64977330351689,68.1461181603304,71.55129737794,0.967798790031734,4.80252364125047,0,0,100,67.0644458440772,404.384083796382,-34.2341736954315,0,0,0,30.4195422885466,0.273632255431784
45,600,-4.04386895660754,-4.41365206206979,58.7539339440711,60.6298149138818,0.964854417006434,4.78791273120563,0,0,100,59.356348881404,532.633027848124,-29.0966555638143,0,0,0,30.414254893827,0.273679825288337
45,660,-1.61974059337227,-1.38373795720508,39.5567042184063,38.7868499857653,0.961910043981134,4.77330182116078,0,0,100,54.1876036306922,558.7443968053,-24.651543740149,0,0,0,30.4089700212161,0.27372738898457
45,720,0.17389444609332,0.758142942842142,40.4624753712975,38.7868499857653,0.956021297930534,4.7440800010711,0,0,100,52.3480707660493,593.099142293635,-21.7345971689761,0,0,0,30.4036876690294,0.273774946520599
45,780,0.79725605214291,1.52999999999963,43.0745762147357,40.8616958202849,0.956021297930534,4.7440800010711,0,0,100,54.1876036306922,563.385163495385,-20.6642351719963,0,0,0,30.3984078355842,0.273822497896544
45,840,0.3135205663934,0.758141075049366,44.3401596961869,42.9365416548044,0.956899187073184,4.74843636461009,0,0,100,59.356348881404,497.941588000165,-21.660709833679,0,0,0,30.393130519199,0.273870043112522
45,900,-2.01576962137261,-1.38374127247846,47.4476718999421,45.011387489324,0.957777076215835,4.75279272814908,0,0,100,67.0644458440772,366.403547871772,-24.6089436349834,0,0,0,30.3878557181938,0.273917582168653
45,960,-4.97098256750414,-4.41365607878288,49.3784576464932,47.0862333238435,0.958654965358485,4.75714909168807,0,0,100,76.5081838095615,209.133610706397,-28.8904914945089,0,0,0,30.3825834308902,0.273965115065057
45,1020,-8.29825781456091,-7.64977711778272,52.0288866175649,49.1610791583631,0.959532854501135,4.76150545522706,0,0,100,87.0658849056415,41.395925831193,-33.5032027206704,0,0,0,30.3773136556109,0.274012641801856
45,1080,-9.64788525992905,-9.0615543255883,53.960161166963,51.2359249928826,0.960410743643785,4.76586181876605,0,0,100,90,0.00735449853159566,-35.5706288964739,0,0,0,30.3720463906802,0.274060162379171
45,1140,-10.5147334136834,-9.95694592254659,56.0225739094268,53.3107708274022,0.961288632786435,4.77021818230504,0,0,100,90,0,-36.9266449036144,0,0,0,30.366781634424,0.274107676797123
45,1200,-11.0748692057107,-10.6712974501785,57.4200915970409,55.3856166619218,0.962166521929085,4.77457454584404,0,0,100,90,0,-38.0405353864238,0,0,0,30.3615193851694,0.274155185055838
45,1260,-11.5491054724854,-11.2412135704142,59.0703701839737,57.4604624964413,0.963044411071735,4.77893090938303,0,0,100,90,0,-38.960514576638,0,0,0,30.356259641245,0.274202687155437
45,1320,-11.9197015225381,-11.6958978141523,60.7470866025391,59.5353083309609,0.963922300214385,4.78328727292202,0,0,100,90,0,-39.7251184461246,0,0,0,30.3510024009807,0.274250183096047
45,1380,-12.2275973639898,-12.0586490229059,62.556920026519,61.6101541654804,0.964800189357035,4.78764363646101,0,0,100,90,0,-40.3651746380615,0,0,0,30.3457476627081,0.274297672877792
46,0,-12.5256814112206,-12.3480552235043,64.716675370119,63.685,0.965678078499685,4.792,0,0,100,90,0,-40.9053615948657,0,0,0,30.3352456854706,0.274392633965193
46,60,-12.6121993344128,-12.5256886538354,68.5146897901708,67.9800013972513,0.966932035443893,4.7982225308935,0,0,100,90,0,-41.2180250836813,0,0,0,30.3299984431757,0.274440105271103
46,120,-12.718947339499,-12.7033220841665,72.3774611328882,72.2750027945027,0.968185992388101,4.80444506178701,0,0,100,90,0,-41.5442820333931,0,0,0,30.3247536962125,0.274487570418656
46,180,-12.8215626835858,-12.8809555144976,76.1583643889363,76.570004191754,0.969439949332308,4.81066759268051,0,0,100,90,0,-41.8827804015549,0,0,0,30.3195114429193,0.274535029407983
46,240,-12.9322224895307,-13.0585889448288,79.9418386532509,80.8650055890053,0.970693906276516,4.81689012357401,0,0,100,90,0,-42.2324135339821,0,0,0,30.3142716816362,0.274582482239212
46,300,-12.980323771272,-13.2362223751599,83.2010814223424,85.1600069862566,0.687537803408708,3.41177999924496,0,0,100,90,0,-42.5922682402902,0,0,0,30.3090344107046,0.274629928912474
46,360,-13.1626167661875,-13.413855805491,86.4992122791047,88.50110001361,0.688425906320982,3.4161870467387,0,0,100,90,0.0103205288107629,-44.0646627550309,0,0,0,30.3037996284672,0.2746773694279
46,420,-12.7746882523373,-13.2041724334578,85.1141497744934,88.50110001361,0.686354090238201,3.40590604016961,0,0,100,86.8413755122371,50.5628627612163,-43.3498836009309,0,0,0,30.2985673332682,0.274724803785621
46,480,-10.5033322461106,-11.4149140048301,75.2098267181813,81.5992521879397,0.68428227415542,3.39562503360051,0,0,100,76.2627605208006,243.578694986183,-40.8016566074081,0,0,0,30.2933375234531,0.274772231985771
46,540,-7.32103310604622,-8.36210771687877,63.4766656094332,69.5191641375523,0.682210458072639,3.38534402703142,0,0,100,66.7918009909135,414.50467283428,-36.0414403492465,0,0,0,30.2881101973691,0.274819654028483
46,600,-3.87711312133935,-4.73030116815892,53.4191674927123,57.4390760871649,0.680138641989859,3.37506302046232,0,0,100,59.0533432883744,549.227654765706,-30.7449779658579,0,0,0,30.2828853533644,0.27486706991389
46,660,-1.37559633097843,-1.33387438047362,33.3946031226952,33.27889998639,0.678066825907078,3.36478201389323,0,0,100,53.8586332694941,587.092792679694,-27.0303389375704,0,0,0,30.277662989789,0.274914479642127
46,720,0.462386646926226,1.06557312695634,34.7604853818965,33.27889998639,0.673923193741516,3.34422000075504,0,0,100,52.0084857153975,622.92365913634,-23.7106235293035,0,0,0,30.272443104994,0.27496188321333
46,780,0.994146436545913,1.92999999999972,38.0527291056699,35.5798249875242,0.673923193741516,3.34422000075504,0,0,100,53.8586332694941,590.792378896564,-22.3320929541538,0,0,0,30.2672256973319,0.275009280627635
46,840,0.510852515865648,1.06557103122645,39.4286525722105,37.8807499886584,0.674542039635479,3.34729090977731,0,0,100,59.0533432883744,521.634419519845,-23.3196211312029,0,0,0,30.262010765157,0.275056671885178
46,900,-0.923447471331826,-1.33387810199622,38.8351457196308,40.1816749897925,0.675160885529443,3.35036181879958,0,0,100,66.7918009909135,384.207688121142,-26.5294029889357,0,0,0,30.2567983068245,0.275104056986098
46,960,-5.22475930662374,-4.7303056809767,44.3164679278283,42.4825999909267,0.675779731423406,3.35343272782185,0,0,100,76.2627605208006,220.534047559872,-31.2822391864921,0,0,0,30.2515883206913,0.275151435930532
46,1020,-8.96096016032358,-8.3621120090578,47.2037042693024,44.7835249920608,0.676398577317369,3.35650363684412,0,0,100,86.8413755122371,45.6793035152222,-36.4164116154608,0,0,0,30.2463808051155,0.27519880871862
46,1080,-9.85479959234275,-9.14315986764035,50.1434971661134,47.084449993195,0.677017423211332,3.35957454586639,0,0,100,90,0.00930368049389877,-37.4847782407881,0,0,0,30.2411757584568,0.275246175350501
46,1140,-10.0124113379429,-9.33490757784813,52.4395463604581,49.3853749943292,0.677636269105296,3.36264545488866,0,0,100,90,0,-37.7171322710004,0,0,0,30.2359731790762,0.275293535826315
46,1200,-10.0676044549371,-9.48782382843211,54.4120110336057,51.6862999954633,0.678255114999259,3.36571636391092,0,0,100,90,0,-37.9022982293634,0,0,0,30.2307730653361,0.275340890146204
46,1260,-10.182729493307,-9.60977250603207,56.8025274178724,53.9872249965975,0.678873960893222,3.36878727293319,0,0,100,90,0,-38.0501436078049,0,0,0,30.2255754156002,0.275388238310309
46,1320,-10.245820195476,-9.70702495573306,59.0459448566467,56.2881499977317,0.679492806787185,3.37185818195546,0,0,100,90,0,-38.1685450927264,0,0,0,30.2203802282337,0.275435580318773
46,1380,-10.1928870266171,-9.78458249189487,60.7519449473483,58.5890749988658,0.680111652681149,3.37492909097773,0,0,100,90,0,-38.263784496436,0,0,0,30.2151875016031,0.275482916171739
47,0,-10.2567203276144,-9.84643359625244,63.1500297735246,60.89,0.680730498575112,3.378,0,0,100,90,0,-38.3408663220681,0,0,0,30.204809424023,0.275577569411755
47,60,-10.3041474232745,-9.88439166114768,66.5900294739139,64.1521243990579,0.681548594298977,3.38205964968663,0,0,100,90,0,-38.4777157851291,0,0,0,30.1996240698135,0.275624886799094
47,120,-10.1520355645541,-9.92234972604292,68.8036195018556,67.4142487981158,0.682366690022843,3.38611929937325,0,0,100,90,0,-38.6195050051058,0,0,0,30.19444116982,0.275672198031515
47,180,-10.2796544462951,-9.96030779093815,72.7109979659677,70.6763731971737,0.683184785746708,3.39017894905988,0,0,100,90,0,-38.7655878151851,0,0,0,30.1892607224159,0.275719503109164
47,240,-10.2923188062618,-9.99826585583339,75.8966151301559,73.9384975962315,0.684002881470573,3.3942385987465,0,0,100,90,0,-38.9154149558494,0,0,0,30.1840827259762,0.27576680203219
47,300,-10.2786665017247,-10.0362239207286,78.882571451342,77.2006219952894,0.447571234368191,2.22098999950848,0,0,100,90,0,-39.0685167074946,0,0,0,30.178907178877,0.27581409480074
47,360,-10.4686461048696,-10.0741819856239,65.4753377623165,63.2171500094514,0.448132252088302,2.22377394684521,0,0,100,90,0.0127043209833375,-41.5245117279855,0,0,0,30.173734079496,0.275861381414963
47,420,-10.0127403512194,-9.78363355183046,64.5153070902598,63.2171500094514,0.446785992910568,2.2170933830804,0,0,100,86.6146402044301,53.9563430361598,-40.682033305396,0,0,0,30.1685634262121,0.275908661875009
47,480,-7.52322282084431,-7.92402842615184,55.8996823772033,57.8894187352424,0.445439733732835,2.21041281931558,0,0,100,76.0150734454889,248.495506742533,-38.1051974951447,0,0,0,30.1633952174057,0.275955936181028
47,540,-4.32504522732638,-4.76981349469702,46.9423882855137,48.7552765490689,0.444093474555101,2.20373225555077,0,0,100,66.5166879100447,420.315018685659,-33.3418655568439,0,0,0,30.1582294514585,0.27600320433317
47,600,-0.619040830739093,-1.02576223792659,38.3081252279993,39.6211343628955,0.442747215377367,2.19705169178596,0,0,100,58.7474983801228,556.120148856128,-28.0635213543384,0,0,0,30.1530661267536,0.276050466331588
47,660,1.30965658945301,2.47155963998262,23.2038219669654,21.3528499905486,0.441400956199634,2.19037112802114,0,0,100,53.5264004851658,595.751573187425,-24.9199183221973,0,0,0,30.1479052416754,0.276097722176433
47,720,2.71928661567292,4.94071531061235,24.9688164966,21.3528499905486,0.438708437844166,2.17701000049151,0,0,100,51.6654377608753,631.842183932276,-21.6199387577033,0,0,0,30.1427467946098,0.276144971867859
47,780,3.30539882012227,5.82999999999964,27.562105374126,23.0971958246695,0.438708437844166,2.17701000049151,0,0,100,53.5264004851658,599.327344842597,-20.1444509048959,0,0,0,30.137590783944,0.276192215406019
47,840,3.8688689272799,4.94071315054777,26.7798009141663,24.8415416587905,0.439111292231622,2.17900909135592,0.000554473574436886,0,100,58.7474983801228,529.511226020638,-21.0889026836828,0,0,0,29.5779636336297,0.276239452791068
47,900,1.41185720243989,2.47155580249529,28.6790813328929,26.5858874929114,0.439514146619078,2.18100818222033,0,0,100,66.5166879100447,391.014953349895,-24.2185340344239,0,0,0,29.5920124008397,0.276108308490575
47,960,-0.549478515942543,-1.0257668953937,27.23423442751,28.3302333270324,0.439917001006533,2.18300727308474,0,0,100,76.0150734454889,226.04360547543,-28.868911159294,0,0,0,29.5862872700668,0.276161737167149
47,1020,-3.17906220642497,-4.81944407064802,26.1670060150474,30.0745791611533,0.440332444593597,2.18500636394915,0,0,100,86.6146402044301,48.9702629971857,-34.0817512069054,0,0,0,29.5711260489748,0.276303326268201
47,1080,-7.90997368158243,-6.38721621769755,36.3199014838441,31.8189249952743,0.440735298981053,2.18700545481355,0,0,100,90,0.011504591822429,-36.2554970100058,0,0,0,29.5660697684595,0.276350578646885
47,1140,-8.64100410671577,-7.29743304135349,37.7466752310017,33.5632708293952,0.4411255641689,2.18900454567796,0,0,100,90,0,-37.5285865290545,0,0,0,29.5610158780605,0.276397824842414
47,1200,-9.24439840198063,-8.04642873164835,39.2273532885025,35.3076166635162,0.441528418556356,2.19100363654237,0,0,100,90,0,-38.5495334185962,0,0,0,29.5559643752028,0.276445064864235
47,1260,-9.69768430478037,-8.64349906747759,40.6635832420547,37.0519624976371,0.441931272943812,2.19300272740678,0,0,100,90,0,-39.3693482974107,0,0,0,29.55091525834,0.276492298712204
47,1320,-10.0571793632144,-9.11946039882639,42.1538100071783,38.7963083317581,0.442334127331267,2.19500181827118,0,0,100,90,0,-40.028753355226,0,0,0,29.5458685258915,0.276539526386504
47,1380,-10.3546174299271,-9.49887832556817,43.7392216756315,40.540654165879,0.442736981718723,2.19700090913559,0,0,100,90,0,-40.5602741781015,0,0,0,29.5408241762795,0.27658674788731
48,0,-10.5831651655417,-9.80133559184452,45.3293441322364,42.285,0.443139836106179,2.199,0,0,100,90,0,-40.9898983574037,0,0,0,29.5307426192593,0.276681172369139
48,60,-10.6875802364691,-9.98692767874893,49.0395414159865,46.0742396947506,0.44448696987816,2.20568490377804,0,0,100,90,0,-41.3226650385428,0,0,0,29.5257054087019,0.276728375350514
48,120,-10.8042037602948,-10.1725197656533,52.7512396663831,49.8634793895011,0.44583410365014,2.21236980755608,0,0,100,90,0,-41.679434598843,0,0,0,29.5206705746823,0.276775572159099
48,180,-11.1764971503985,-10.3581118525578,57.7213123370975,53.6527190842517,0.447181237422121,2.21905471133412,0,0,100,90,0,-42.0569269650271,0,0,0,29.5156381156291,0.276822762795072
48,240,-11.0310412471622,-10.5437039394622,59.9978263842648,57.4419587790022,0.448528371194102,2.22573961511216,0,0,100,90,0,-42.4525914965016,0,0,0,29.5106080299724,0.276869947258609
48,300,-11.3869450407628,-10.7292960263666,64.9440537302189,61.2311984737528,0.735368290028319,3.64912999919243,0,0,100,90,0,-42.5219862324666,0,0,0,29.5055803161436,0.276917125549892
48,360,-11.1202424492066,-10.914888113271,74.729730685596,73.3690000109747,0.736261861210432,3.65356418197034,0,0,100,90,0.0156697482044059,-41.6193104111115,0,0,0,29.5005549725752,0.2769642976691
48,420,-10.6746063362076,-10.6721274491468,73.3852341466435,73.3690000109747,0.734053958470826,3.64260787037566,0,0,100,86.3857616452922,57.2776981003445,-40.7439995392504,0,0,0,29.4955319977014,0.277011463616412
48,480,-8.33796222886522,-8.80026149809953,64.4121603340588,67.081262320133,0.731846055731219,3.63165155878098,0,0,100,75.7652179361197,251.975138205274,-38.0467025340046,0,0,0,29.4905113899574,0.27705862339201
48,540,-5.06989437827148,-5.6436979154355,53.8061266675553,56.5186967373561,0.729638152991612,3.62069524718629,0,0,100,66.2392138114248,419.448571821193,-32.955317573216,0,0,0,29.4854931477798,0.277105776996075
48,600,-1.5756126971649,-1.90521763405206,44.7096570588931,45.9561311545792,0.727430250252005,3.60973893559161,0,0,100,58.4389290443141,548.2789288714,-27.3832700921349,0,0,0,29.4804772696066,0.277152924428791
48,660,0.757862562815551,1.58283981257875,26.3499939857093,24.8309999890253,0.725222347512398,3.59878262399693,0,0,100,53.1910214715497,574.801403626498,-23.3876581280304,0,0,0,29.4754637538772,0.277200065690339
48,720,2.24112832548275,4.04388931785388,28.2124601264217,24.8309999890253,0.720806542033185,3.57687000080757,0,0,100,51.3190419995967,609.365733695665,-20.1649967568019,0,0,0,29.4704525990321,0.277247200780904
48,780,2.83504152942411,4.92999999999961,31.1204632037407,26.8534166566065,0.720806542033185,3.57687000080757,0,0,100,53.1910214715497,579.481827171082,-18.8176115900746,0,0,0,29.4654438035133,0.27729432970067
48,840,2.37573646496457,4.04388716141989,32.4947243506875,28.8758333241877,0.721468439669327,3.5801545461887,0,0,100,58.4389290443141,513.529934980674,-19.8297181313932,0,0,0,29.4604373657639,0.277341452449822
48,900,0.939442787735015,1.58283597982165,32.3615569010121,30.898249991769,0.72213033730547,3.58343909156983,0,0,100,66.2392138114248,381.076591465091,-22.9794523078241,0,0,0,29.4554332842286,0.277388569028545
48,960,-1.21089612343542,-1.90522228980285,31.070348913252,32.9206666593502,0.722792234941612,3.58672363695096,0,0,100,75.7652179361197,222.357278020595,-27.6730449172466,0,0,0,29.4504315573533,0.277435679437027
48,1020,-6.7636582841761,-5.64370235761817,38.4875277575022,34.9430833269314,0.723454132577754,3.59000818233209,0,0,100,86.3857616452922,50.3985120747095,-32.8662819573257,0,0,0,29.4454321835851,0.277482783675453
48,1080,-8.7822267327774,-7.74374594178641,40.4869465380927,36.9654999945126,0.724116030213897,3.59329272771322,0,0,100,90,0.0137485163589415,-35.8102158289684,0,0,0,29.4404351613725,0.277529881744012
48,1140,-9.99281152086209,-9.17531406897439,41.9135102058803,38.9879166620939,0.72477792785004,3.59657727309435,0,0,100,90,0,-37.8498414633943,0,0,0,29.4354404891653,0.277576973642892
48,1200,-10.9488467067031,-10.3160344228846,43.3924464473028,41.0103333296751,0.725439825486182,3.59986181847548,0,0,100,90,0,-39.5071226175381,0,0,0,29.4304481654147,0.277624059372282
48,1260,-11.502994872848,-11.2249977485639,44.1196321108998,43.0327499972563,0.726101723122325,3.60314636385661,0,0,100,90,0,-40.8590725224484,0,0,0,29.4254581885731,0.277671138932371
48,1320,-12.2873095263004,-11.9492894863221,46.4507820331268,45.0551666648376,0.726763620758467,3.60643090923774,0,0,100,90,0,-41.9670557963025,0,0,0,29.4204705570943,0.27771821232335
48,1380,-12.7898925336872,-12.5264288565962,48.2151496248449,47.0775833324188,0.727425518394609,3.60971545461887,0,0,100,90,0,-42.8800267935671,0,0,0,29.4154852694332,0.277765279545409
49,0,-13.1728447012463,-12.9863124026262,49.9398174709962,49.1,0.728087416030752,3.613,0,0,100,90,0,-43.6370775080982,0,0,0,29.405521719391,0.277859395483536
49,60,-13.3784444064077,-13.2684631766417,54.193413364182,53.6531911290453,0.729378897163973,3.61940873778559,0,0,100,90,0,-44.1227450866053,0,0,0,29.4005434539265,0.277906444199989
49,120,-13.6955649550751,-13.5506139506571,58.9818395972479,58.2063822580906,0.730670378297194,3.62581747557118,0,0,100,90,0,-44.6365484177469,0,0,0,29.3955675261129,0.277953486748293
49,180,-13.8477605678962,-13.8327647246726,62.8457062725923,62.7595733871358,0.731961859430415,3.63222621335676,0,0,100,90,0,-45.175074915509,0,0,0,29.3905939344119,0.278000523128641
49,240,-14.0058400521728,-14.1149154986881,66.6434683449404,67.3127645161811,0.733253340563636,3.63863495114235,0,0,100,90,0,-45.7357026519506,0,0,0,29.3856226772862,0.278047553341229
49,300,-14.197690096634,-14.3970662727036,70.5628181878863,71.8659556452264,0.703413454286707,3.49055999922752,0,0,100,90,0,-46.3163903652924,0,0,0,29.3806537532,0.278094577386252
49,360,-14.2975261879644,-14.6792170467191,85.3686057447424,88.4169000132568,0.704241173119233,3.49466740182242,0,0,100,90,0.0193725927970169,-46.0808245376165,0,0,0,29.3756871606188,0.278141595263906
49,420,-13.7533845823684,-14.4686707459591,82.8065350453584,88.4169000132568,0.702133073431079,3.48420634452957,0,0,100,86.1548225722621,60.8485049440006,-45.2395472613256,0,0,0,29.3707228980093,0.278188606974389
49,480,-11.4025753244656,-12.6319555902211,72.2698310676357,80.7429036812446,0.700024973742925,3.47374528723672,0,0,100,75.5132892727554,256.872102969744,-42.5716219243689,0,0,0,29.3657609638394,0.278235612517896
49,540,-8.12901686442273,-9.55248387663812,60.0883204232311,68.1079527576192,0.697916874054771,3.46328422994387,0,0,100,65.9594858007309,424.953259535089,-37.5351020015089,0,0,0,29.3608013565785,0.278282611894627
49,600,-4.64343343521367,-5.91341590612967,49.7545715953749,55.4730018339939,0.695808774366617,3.45282317265102,0,0,100,58.1277500849858,554.469659617814,-32.0405842276768,0,0,0,29.3558440746972,0.27832960510478
49,660,-2.0901078838105,-2.52205468421903,29.1296525760935,30.2030999867432,0.693700674678463,3.44236211535817,0,0,100,52.8526122885064,582.051340903599,-27.9423772021673,0,0,0,29.3508891166675,0.278376592148554
49,720,-0.156023086196085,-0.130751123131745,30.2660939225355,30.2030999867432,0.689484475302155,3.42144000077248,0,0,100,50.969413326279,616.793517107476,-24.6616257872628,0,0,0,29.3459364809624,0.278423573026149
49,780,0.360025583475431,0.729999999999677,33.5137736284968,32.6286749878479,0.689484475302155,3.42144000077248,0,0,100,52.8526122885064,586.668149006701,-23.3436205279672,0,0,0,29.3409861660565,0.278470547737766
49,840,-0.138428289112583,-0.130753221835676,35.0764364345513,35.0542499889527,0.690117610710544,3.42458181888407,0,0,100,58.1277500849858,520.272476952181,-24.3471610569183,0,0,0,29.3360381704255,0.278517516283606
49,900,-1.58878794846821,-2.52205841604325,34.6660346668397,37.4798249900574,0.690750746118932,3.42772363699566,0,0,100,65.9594858007309,387.084690953253,-27.5719979691387,0,0,0,29.3310924925464,0.278564478663871
49,960,-6.09963134161858,-5.91342044319401,40.5506287443316,39.9053999911621,0.691383881527321,3.43086545510726,0,0,100,75.5132892727554,227.433674253081,-32.2509460084389,0,0,0,29.3261491308975,0.278611434878764
49,1020,-9.90410782904037,-9.55248821242498,43.6705997387993,42.3309749922669,0.69201701693571,3.43400727321885,0,0,100,86.1548225722621,53.7108974707945,-37.3300138294982,0,0,0,29.3212080839585,0.278658384928487
49,1080,-10.8607490847638,-10.3331358821142,46.9132485305975,44.7565499933716,0.692650152344099,3.43714909133044,0,0,100,90,0.0170490007090145,-38.4296480272206,0,0,0,29.3162693502102,0.278705328813245
49,1140,-10.923362180945,-10.4057572733235,49.4127581707567,47.1821249944763,0.693283287752487,3.44029090944203,0,0,100,90,0,-38.5436350045895,0,0,0,29.3113329281347,0.278752266533241
49,1200,-10.9714938348817,-10.4636003043759,51.9089561280999,49.6076999955811,0.693916423160876,3.44343272755363,0,0,100,90,0,-38.6439429202636,0,0,0,29.3063988162156,0.278799198088681
49,1260,-10.9648689279488,-10.5096723526474,54.1918212175317,52.0332749966858,0.694549558569265,3.44657454566522,0,0,100,90,0,-38.7337025264692,0,0,0,29.3014670129374,0.278846123479771
49,1320,-10.9635284154223,-10.5463687980671,56.5259884369443,54.4588499977905,0.695182693977654,3.44971636377681,0,0,100,90,0,-38.8153890991595,0,0,0,29.2965375167862,0.278893042706716
49,1380,-11.1698870306546,-10.5755975638148,59.9879448335808,56.8844249988953,0.695815829386042,3.45285818188841,0,0,100,90,0,-38.8909530160168,0,0,0,29.2916103262493,0.278939955769724
50,0,-10.9796685294284,-10.5988783131451,61.3621984253268,59.31,0.696448964794431,3.456,0,0,100,90,0,-38.9619250988714,0,0,0,29.2817628559734,0.27903376340476
50,60,-10.9450639101081,-10.6131596021343,64.1495269644401,62.2756165051428,0.697655344662175,3.46198643839489,0,0,100,90,0,-39.3629295261956,0,0,0,29.2768425732154,0.279080657977204
50,120,-10.9342762458207,-10.6274408911236,67.0540868453217,65.2412330102857,0.698861724529919,3.46797287678977,0,0,100,90,0,-39.7623792055823,0,0,0,29.2719245900332,0.279127546386546
50,180,-10.9746002149022,-10.6417221801128,70.2658112747177,68.2068495154285,0.700068104397663,3.47395931518466,0,0,100,90,0,-40.1601333552192,0,0,0,29.2670089049207,0.279174428632994
50,240,-10.9405581674585,-10.656003469102,73.0049395830758,71.1724660205714,0.701274484265408,3.47994575357954,0,0,100,90,0,-40.5560792588641,0,0,0,29.2620955163725,0.27922130471676
50,300,-10.9037775098112,-10.6702847580913,75.7006629966813,74.1380825257142,0.655582967667096,3.25320999928005,0,0,100,90,0,-40.9501268687193,0,0,0,29.2571844228848,0.279268174638055
50,360,-11.1275445572718,-10.6845660470805,62.1245675237863,59.7121000091173,0.65632917445504,3.25691291333334,0,0,100,90,0.0239953535574896,-42.9410017076145,0,0,0,29.252275622955,0.279315038397091
50,420,-10.7990080905947,-10.3741686695346,62.0181265720297,59.7121000091173,0.654368024820103,3.24718106867428,0,0,100,85.9219057622067,64.3379197552657,-41.8100073388985,0,0,0,29.2473691150818,0.279361895994081
50,480,-8.25238269270198,-8.62093352674708,52.8984654931103,54.6369490550519,0.652406875185167,3.23744922401523,0,0,100,75.2593826228468,260.438210603535,-39.1606743617413,0,0,0,29.2424648977651,0.279408747429237
50,540,-5.10884594262849,-5.69816128360026,44.1560753287971,46.4446867890096,0.650445725550231,3.22771737935617,0,0,100,65.6776108371199,424.521550315918,-33.9812519812797,0,0,0,29.237562969506,0.279455592702774
