"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
126,360,-0.658335292064704,-0.658335292064704,-0.658335292064704,-0.658335292064704,-0.658335292064704,-0.658335292064704,-0.658335292064704,-0.658335292064704,0.100000001490116
126,420,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254,4.56191243671254
126,480,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576,9.17752200900576
126,540,12.924129372293,12.924129372293,12.924129372293,12.924129372293,12.924129372293,12.924129372293,12.924129372293,12.924129372293,12.924129372293
126,600,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188,15.5223590086188
126,660,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801,16.0330638082801
126,720,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961,16.5552193680961
126,780,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046,17.0199370727046
126,840,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734,16.4176304148734
126,900,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158,14.6880294403158
126,960,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093,11.8030495604093
126,1020,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897,7.98942344531897
126,1080,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077,3.17753508578077
126,1140,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663,-1.09981182072663
126,1200,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902,-2.9465796631902
126,1260,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782,-3.60214410863782
126,1320,-4.0429764571327,-4.0429764571327,-4.0429764571327,-4.0429764571327,-4.0429764571327,-4.0429764571327,-4.0429764571327,-4.0429764571327,0.100000001490116
126,1380,-4.57226286853646,-4.57226286853646,-4.57226286853646,-4.57226286853646,-4.57226286853646,-4.57226286853646,-4.57226286853646,-4.57226286853646,0.100000001490116
127,0,-4.85144853408186,-4.85144853408186,-4.85144853408186,-4.85144853408186,-4.85144853408186,-4.85144853408186,-4.85144853408186,-4.85144853408186,0.100000001490116
127,60,-4.48089126779497,-4.48089126779497,-4.48089126779497,-4.48089126779497,-4.48089126779497,-4.48089126779497,-4.48089126779497,-4.48089126779497,0.100000001490116
127,120,-4.65192310647189,-4.65192310647189,-4.65192310647189,-4.65192310647189,-4.65192310647189,-4.65192310647189,-4.65192310647189,-4.65192310647189,0.100000001490116
127,180,-4.77450844244479,-4.77450844244479,-4.77450844244479,-4.77450844244479,-4.77450844244479,-4.77450844244479,-4.77450844244479,-4.77450844244479,0.100000001490116
127,240,-4.9871589983757,-4.9871589983757,-4.9871589983757,-4.9871589983757,-4.9871589983757,-4.9871589983757,-4.9871589983757,-4.9871589983757,0.100000001490116
127,300,-4.11285324353094,-4.11285324353094,-4.11285324353094,-4.11285324353094,-4.11285324353094,-4.11285324353094,-4.11285324353094,-4.11285324353094,0.100000001490116
127,360,-0.569230990844051,-0.569230990844051,-0.569230990844051,-0.569230990844051,-0.569230990844051,-0.569230990844051,-0.569230990844051,-0.569230990844051,0.100000001490116
127,420,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407,4.32811357155407
127,480,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976,8.85408042146976
127,540,12.49357606211,12.49357606211,12.49357606211,12.49357606211,12.49357606211,12.49357606211,12.49357606211,12.49357606211,12.49357606211
127,600,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338,14.9286852017338
127,660,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581,15.1304202841581
127,720,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759,16.0101632679759
127,780,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641,16.4068095796641
127,840,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538,15.7519033537538
127,900,13.966163483271,13.966163483271,13.966163483271,13.966163483271,13.966163483271,13.966163483271,13.966163483271,13.966163483271,13.966163483271
127,960,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951,11.1231509321951
127,1020,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052,7.5394797638052
127,1080,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928,3.2173511896928
127,1140,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967,-0.671064604475967
127,1200,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573,-2.2793852434573
127,1260,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003,-2.94822801300003
127,1320,-3.37155253526272,-3.37155253526272,-3.37155253526272,-3.37155253526272,-3.37155253526272,-3.37155253526272,-3.37155253526272,-3.37155253526272,0.100000001490116
127,1380,-3.85702613711058,-3.85702613711058,-3.85702613711058,-3.85702613711058,-3.85702613711058,-3.85702613711058,-3.85702613711058,-3.85702613711058,0.100000001490116
128,0,-4.15304128321889,-4.15304128321889,-4.15304128321889,-4.15304128321889,-4.15304128321889,-4.15304128321889,-4.15304128321889,-4.15304128321889,0.100000001490116
128,60,-5.06019543279001,-5.06019543279001,-5.06019543279001,-5.06019543279001,-5.06019543279001,-5.06019543279001,-3.64937895052827,-1.4965408090405,-0.254072540387756
128,120,-5.26266385037325,-5.26266385037325,-5.26266385037325,-5.26266385037325,-5.26266385037325,-5.26266385037325,-3.67269665841207,-1.41921286737214,-0.174992916904633
128,180,-5.22242765356579,-5.22242765356579,-5.22242765356579,-5.22242765356579,-5.22242765356579,-5.22242765356579,-3.67681120659925,-1.35463068242394,-0.0847836734455809
128,240,-5.72313366973205,-5.72313366973205,-5.72313366973205,-5.72313366973205,-5.72313366973205,-5.72313366973205,-3.91192502615116,-1.37647698477874,-0.0240967819287601
128,300,-5.35939791749251,-5.35939791749251,-5.35939791749251,-5.35939791749251,-5.35939791749251,-5.35939791749251,-3.81825025550412,-1.357029224973,-0.00686135795521669
128,360,-4.16841260466742,-4.16841260466742,-4.16841260466742,-4.16841260466742,-4.16841260466742,-4.16841260466742,-3.11077468902062,-1.09981156814361,0.0505652167971928
128,420,-2.06253830984076,-2.06253830984076,-2.06253830984076,-2.06253830984076,-2.06253830984076,-2.06253830984076,-1.77545601141137,-0.555905875677419,0.211128447736909
128,480,-0.313584956618383,-0.313584956618383,-0.313584956618383,-0.313584956618383,-0.313584956618383,-0.313584956618383,-0.429128648998027,-0.400651272177914,0.408004366254469
128,540,-0.200553773412409,-0.200553773412409,-0.200553773412409,-0.200553773412409,-0.200553773412409,-0.200553773412409,-0.424768538322208,-0.384969377030211,0.49870566400914
128,600,0.042029982072409,0.042029982072409,0.042029982072409,0.042029982072409,0.042029982072409,0.042029982072409,-0.419666732323244,-0.36848938249718,0.543356073827421
128,660,0.359160177087795,0.359160177087795,0.359160177087795,0.359160177087795,0.359160177087795,0.359160177087795,-0.410529829658655,-0.351545721099171,0.591902760362415
128,720,5.29523812862936,5.29523812862936,5.29523812862936,5.29523812862936,5.29523812862936,5.29523812862936,-0.345533338919117,-0.3339350007533,0.627071186174779
128,780,5.71489398985329,5.71489398985329,5.71489398985329,5.71489398985329,5.71489398985329,5.71489398985329,-0.263550900381082,-0.307880038930235,0.545154561480851
128,840,5.50998431048276,5.50998431048276,5.50998431048276,5.50998431048276,5.50998431048276,5.50998431048276,-0.182259414092257,-0.270533485643744,0.349052388949839
128,900,4.5846099152266,4.5846099152266,4.5846099152266,4.5846099152266,4.5846099152266,4.5846099152266,4.5846099152266,-0.191084902024281,0.584071801699035
128,960,2.94329586838993,2.94329586838993,2.94329586838993,2.94329586838993,2.94329586838993,2.94329586838993,2.94329586838993,-0.126037248848827,0.740489041580516
128,1020,0.758804471795093,0.758804471795093,0.758804471795093,0.758804471795093,0.758804471795093,0.758804471795093,0.758804471795093,-0.0827194462000347,0.826048695989062
128,1080,0.13194904050676,0.13194904050676,0.13194904050676,0.13194904050676,0.13194904050676,0.13194904050676,0.13194904050676,-0.0642310508059255,0.883070592210421
128,1140,-0.053684111537591,-0.053684111537591,-0.053684111537591,-0.053684111537591,-0.053684111537591,-0.053684111537591,0,0,0.87410452037812
128,1200,-0.305630419434433,-0.305630419434433,-0.305630419434433,-0.305630419434433,-0.305630419434433,-0.305630419434433,0,0,0.828512674660268
128,1260,-3.60478795607683,-3.60478795607683,-3.60478795607683,-3.60478795607683,-3.60478795607683,-3.60478795607683,0,0,0.739392914333065
128,1320,-3.70500947834898,-3.70500947834898,-3.70500947834898,-3.70500947834898,-3.70500947834898,-3.70500947834898,0,0,0.675564716067784
128,1380,-3.76719583432833,-3.76719583432833,-3.76719583432833,-3.76719583432833,-3.76719583432833,-3.76719583432833,0,0,0.643830068114514
129,0,-3.98887954545922,-3.98887954545922,-3.98887954545922,-3.98887954545922,-3.98887954545922,-3.98887954545922,0,0,0.623685582318531
129,60,-3.75079527723454,-3.75079527723454,-3.75079527723454,-3.75079527723454,-3.75079527723454,-3.75079527723454,0,0,0.705099175343824
129,120,-3.66774085670957,-3.66774085670957,-3.66774085670957,-3.66774085670957,-3.66774085670957,-3.66774085670957,0,0,0.736655564564985
129,180,-3.16462443945325,-3.16462443945325,-3.16462443945325,-3.16462443945325,-3.16462443945325,-3.16462443945325,0,0,0.748157718301046
129,240,-3.0681058724942,-3.0681058724942,-3.0681058724942,-3.0681058724942,-3.0681058724942,-3.0681058724942,0,0,0.751732597412398
129,300,-2.59635877047667,-2.59635877047667,-2.59635877047667,-2.59635877047667,-2.59635877047667,-2.59635877047667,0,0,0.752638665779361
129,360,-2.00076739676657,-2.00076739676657,-2.00076739676657,-2.00076739676657,-2.00076739676657,-2.00076739676657,0,0,0.75219712663309
129,420,-0.385213390254874,-0.385213390254874,-0.385213390254874,-0.385213390254874,-0.385213390254874,-0.385213390254874,0,0,0.752666604198461
129,480,-0.277806582223924,-0.277806582223924,-0.277806582223924,-0.277806582223924,-0.277806582223924,-0.277806582223924,0,0,0.7529448960864
129,540,1.1686015259852,1.1686015259852,1.1686015259852,1.1686015259852,1.1686015259852,1.1686015259852,1.1686015259852,0,0
129,600,5.28526725860236,5.28526725860236,5.28526725860236,5.28526725860236,5.28526725860236,5.28526725860236,5.28526725860236,0,0
129,660,5.57612678467592,5.57612678467592,5.57612678467592,5.57612678467592,5.57612678467592,5.57612678467592,5.57612678467592,0,0
129,720,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527,6.41990211466527
129,780,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096,15.5996824545096
129,840,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661,15.4411748256661
129,900,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165,14.0051420615165
129,960,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717,11.4201433073717
129,1020,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679,8.03575279586679
129,1080,3.907716775908,3.907716775908,3.907716775908,3.907716775908,3.907716775908,3.907716775908,3.907716775908,3.907716775908,3.907716775908
129,1140,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635,0.316240969060635
129,1200,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338,-1.40010844162338
129,1260,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647,-1.95316903922647
129,1320,-2.2794822985991,-2.2794822985991,-2.2794822985991,-2.2794822985991,-2.2794822985991,-2.2794822985991,-2.2794822985991,-2.2794822985991,0.100000001490116
129,1380,-2.76431406358359,-2.76431406358359,-2.76431406358359,-2.76431406358359,-2.76431406358359,-2.76431406358359,-2.76431406358359,-2.76431406358359,0.100000001490116
130,0,-2.94406969094214,-2.94406969094214,-2.94406969094214,-2.94406969094214,-2.94406969094214,-2.94406969094214,-2.94406969094214,-2.94406969094214,0.100000001490116
130,60,-2.79507192717007,-2.79507192717007,-2.79507192717007,-2.79507192717007,-2.79507192717007,-2.79507192717007,-2.79507192717007,-2.79507192717007,0.100000001490116
130,120,-2.73727322074234,-2.73727322074234,-2.73727322074234,-2.73727322074234,-2.73727322074234,-2.73727322074234,-2.73727322074234,-2.73727322074234,0.100000001490116
130,180,-2.6530695157916,-2.6530695157916,-2.6530695157916,-2.6530695157916,-2.6530695157916,-2.6530695157916,-2.6530695157916,-2.6530695157916,0.100000001490116
130,240,-2.66619656721948,-2.66619656721948,-2.66619656721948,-2.66619656721948,-2.66619656721948,-2.66619656721948,-2.66619656721948,-2.66619656721948,0.100000001490116
130,300,-3.02634859690066,-3.02634859690066,-3.02634859690066,-3.02634859690066,-3.02634859690066,-3.02634859690066,-3.02634859690066,-3.02634859690066,0.100000001490116
130,360,-0.657117723470027,-0.657117723470027,-0.657117723470027,-0.657117723470027,-0.657117723470027,-0.657117723470027,-0.657117723470027,-0.657117723470027,0.100000001490116
130,420,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664,5.42643629558664
130,480,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885,10.0660287069885
130,540,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007,14.2602327280007
130,600,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432,17.2923552164432
130,660,18.114594916,18.114594916,18.114594916,18.114594916,18.114594916,18.114594916,18.114594916,18.114594916,18.114594916
130,720,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844,19.3039273831844
130,780,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866,19.8498117578866
130,840,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585,19.2998006454585
130,900,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742,17.5484583027742
130,960,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913,14.0811010058913
130,1020,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164,9.89749652078164
130,1080,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147,4.76835588712147
130,1140,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809,0.379985890215809
130,1200,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115,-1.58797070008115
130,1260,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464,-2.05329993363464
130,1320,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475,-2.25430016975475
130,1380,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974,-2.37200516461974
131,0,-2.44154635719774,-2.44154635719774,-2.44154635719774,-2.44154635719774,-2.44154635719774,-2.44154635719774,-2.44154635719774,-2.44154635719774,0.100000001490116
131,60,-2.56348954696705,-2.56348954696705,-2.56348954696705,-2.56348954696705,-2.56348954696705,-2.56348954696705,-2.56348954696705,-2.56348954696705,0.100000001490116
131,120,-2.59556903368863,-2.59556903368863,-2.59556903368863,-2.59556903368863,-2.59556903368863,-2.59556903368863,-2.59556903368863,-2.59556903368863,0.100000001490116
131,180,-2.67495330291754,-2.67495330291754,-2.67495330291754,-2.67495330291754,-2.67495330291754,-2.67495330291754,-2.67495330291754,-2.67495330291754,0.100000001490116
131,240,-3.18204596847161,-3.18204596847161,-3.18204596847161,-3.18204596847161,-3.18204596847161,-3.18204596847161,-3.18204596847161,-3.18204596847161,0.100000001490116
131,300,-3.16239311438545,-3.16239311438545,-3.16239311438545,-3.16239311438545,-3.16239311438545,-3.16239311438545,-3.16239311438545,-3.16239311438545,0.100000001490116
131,360,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048,0.440760909532048
131,420,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587,6.41972882878587
131,480,12.137709628481,12.137709628481,12.137709628481,12.137709628481,12.137709628481,12.137709628481,12.137709628481,12.137709628481,12.137709628481
131,540,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807,16.8251337017807
131,600,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621,20.1424449957621
131,660,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733,21.3533451525733
131,720,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319,22.5464595442319
131,780,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452,22.9636237030452
131,840,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918,22.2613518690918
131,900,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313,20.3733065963313
131,960,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546,16.7740785048546
131,1020,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937,12.1941967286937
131,1080,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809,6.62665630538809
131,1140,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713,1.08616309444713
131,1200,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616,-1.41293352233616
131,1260,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409,-2.141456777409
131,1320,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208,-2.55622086497208
131,1380,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393,-2.84838636008393
132,0,-3.06126129468055,-3.06126129468055,-3.06126129468055,-3.06126129468055,-3.06126129468055,-3.06126129468055,-3.06126129468055,-3.06126129468055,0.100000001490116
132,60,-3.33511769815605,-3.33511769815605,-3.33511769815605,-3.33511769815605,-3.33511769815605,-3.33511769815605,-3.33511769815605,-3.33511769815605,0.100000001490116
132,120,-3.45976467299944,-3.45976467299944,-3.45976467299944,-3.45976467299944,-3.45976467299944,-3.45976467299944,-3.45976467299944,-3.45976467299944,0.100000001490116
132,180,-3.49320811742494,-3.49320811742494,-3.49320811742494,-3.49320811742494,-3.49320811742494,-3.49320811742494,-3.49320811742494,-3.49320811742494,0.100000001490116
132,240,-3.62814149704718,-3.62814149704718,-3.62814149704718,-3.62814149704718,-3.62814149704718,-3.62814149704718,-3.62814149704718,-3.62814149704718,0.100000001490116
132,300,-3.42224656997714,-3.42224656997714,-3.42224656997714,-3.42224656997714,-3.42224656997714,-3.42224656997714,-3.42224656997714,-3.42224656997714,0.100000001490116
132,360,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156,0.46551259230156
132,420,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225,6.78385159882225
132,480,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534,12.7462386945534
132,540,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139,17.5984161501139
132,600,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931,21.0000991833931
132,660,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912,22.1035848052912
132,720,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553,23.2910166740553
132,780,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533,23.7678384753533
132,840,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751,23.2747494397751
132,900,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821,21.2305871432821
132,960,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326,17.7230943334326
132,1020,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726,12.8602910450726
132,1080,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712,6.59838935615712
132,1140,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855,0.286412895109855
132,1200,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437,-1.55184375750437
132,1260,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458,-1.75632551426458
132,1320,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492,-1.8029014708492
132,1380,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764,-1.80286232016764
133,0,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977,-1.78035300949977
133,60,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237,-1.70224262983237
133,120,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524,-1.60539341644524
133,180,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509,-1.46617630590509
133,240,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846,-1.72318524029846
133,300,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893,-1.80132646213893
133,360,2.165657414104,2.165657414104,2.165657414104,2.165657414104,2.165657414104,2.165657414104,2.165657414104,2.165657414104,2.165657414104
133,420,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167,8.87216994953167
133,480,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366,14.7209454907366
133,540,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796,19.4707603732796
133,600,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785,22.9174022494785
133,660,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541,23.8957657358541
133,720,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945,25.4600495836945
133,780,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645,28.5885071393645
133,840,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453,36.6714846356453
